# sk v vhat
1.75758591 0.99145848 0.75170243
1.10830615 0.35816282 0.55261230
1.14004097 0.96911299 0.53663230
1.36121019 1.08107662 0.47833854
1.06906109 0.90350837 0.48591387
0.97076476 1.26747596 0.20525557
0.98617699 0.30815196 0.52950704
1.12202489 0.87491542 0.62570632
1.14352908 1.15233219 -0.20344511
1.05362110 0.59651709 0.67128098
1.22984803 1.00831282 0.76077330
1.04553255 0.68087977 0.19835533
1.15316703 1.03339887 0.46746123
1.11705187 0.54271609 0.49219024
0.93608377 1.18341875 0.46025014
1.31490155 1.10158479 0.21933560
1.27787354 0.78035820 0.22470319
1.02235388 1.11824012 0.25058398
1.69831742 0.95859933 0.83697379
1.23499159 0.71602565 0.03203888
1.27288238 0.56803334 0.57353830
1.17436219 0.66235518 0.27184996
1.39006651 1.50313175 0.12663598
1.13491448 0.44733629 -0.02508762
1.71151238 0.99145848 1.26162732
1.06371301 0.35816282 0.44935277
1.18315297 0.96911299 0.34888524
1.77276981 1.59080017 0.79698324
1.11659924 1.50109637 0.36677808
1.03010221 0.90350837 -0.07354274
0.88182255 1.51025343 0.54817533
0.93246471 0.30815196 -0.08591098
1.11975525 0.45441067 0.28934211
1.07515619 1.15233219 0.15530327
1.03855970 0.59651709 0.41008091
1.26920016 0.67942280 0.66616976
1.01542427 0.68087977 -0.29276213
1.18841670 0.59605712 0.09678511
1.06089976 0.84869760 0.48576173
1.08412242 0.52246863 0.50318390
0.91081865 1.22971058 0.21809916
1.43249722 1.46092010 0.59203434
1.10049790 0.78623134 0.16881922
1.06120943 0.25606483 0.15837523
1.23001679 0.55864787 0.58511651
1.18679606 1.15051842 0.47231615
1.19145339 0.62833214 0.57887900
1.04938539 0.87471575 0.03562705
1.40913979 1.50313175 0.40837276
1.22141102 0.94044322 0.72430634
1.25921474 0.84601986 -0.07250980
1.09487979 0.52233434 0.20459507
1.38465503 1.09434175 0.53247106
1.09961539 0.25142449 0.54862821
1.13599448 0.86622226 0.21676224
0.92346235 0.25170889 0.29145837
1.00511395 0.81778729 0.06264213
0.95840334 0.45441067 0.17404336
1.15006196 0.74527156 0.50662869
1.35381229 0.67942280 0.08128175
0.96909161 0.31452546 0.32283226
1.23503316 0.91108084 0.26574117
1.09923452 0.38199791 0.32686746
0.96466780 0.66165799 -0.05386588
1.87415572 1.16018605 0.67093790
1.06450315 0.78623134 -0.09030172
0.97587213 0.25606483 0.04709625
1.15510653 0.55864787 0.45574510
1.08876658 1.09604454 -0.00045046
1.16586285 0.62833214 0.19233829
1.13956724 0.32416499 0.26599011
1.05867066 0.50694472 -0.02617979
1.49134775 1.14656103 0.64198256
1.29095163 0.94044322 0.58148432
1.17309624 0.84601986 -0.12881324
1.46737703 0.61063868 0.39899129
1.12305746 0.25142449 0.23625830
1.20244505 0.86622226 0.26180726
0.91357523 0.72272313 0.54294014
1.07663260 0.81778729 0.31147110
1.02302357 0.45441067 -0.15581542
1.18975221 0.40627688 0.06204258
1.56334483 1.00831282 0.99253011
0.96448921 0.40843421 0.07518400
1.36343330 0.91108084 0.82463849
1.21992812 0.38199791 0.32344055
0.99267853 0.66165799 0.40602010
1.93569791 1.16018605 0.71326041
1.31119999 0.91161931 0.52149379
0.98909321 0.75847769 0.74643767
1.19195822 0.27603295 0.28748161
1.12757356 1.09604454 0.15770140
1.20682800 1.30120695 0.31323370
1.19600380 0.54526144 -0.00526476
1.12925859 0.50694472 0.29839680
1.69068358 1.48086035 1.18884599
1.31537671 0.39890480 0.11489573
1.33488982 0.95667285 0.09208041
1.42753606 0.61063868 0.25078845
1.21474118 0.56242633 0.52424479
0.98769210 0.99669677 0.41753528
1.08230422 0.38117039 0.26599854
1.18466035 0.83964145 0.57431501
0.96323053 0.39713797 0.37554747
1.24146869 0.40627688 -0.06443137
1.07373624 0.49721155 0.14864874
1.46878446 1.00831282 0.23709953
1.02250188 0.40843421 0.20380920
1.40502782 0.66144961 0.00033745
1.05162325 0.63041604 0.22279951
1.21326169 1.22578347 0.60880715
1.03439289 0.66165799 -0.06754279
1.21691145 0.91161931 -0.03743687
1.12442166 0.95676446 0.41091949
1.27427153 0.27603295 0.57749707
1.08665538 0.52757692 0.09979200
1.18155181 1.48434269 0.23496929
1.15645125 0.54526144 0.08763713
1.07810184 0.48803183 0.38918340
1.50476903 1.08454406 0.46917483
1.30747083 0.73006302 -0.34119943
1.11410738 0.50234801 0.59432232
1.84465766 1.06204844 0.64195752
1.32861471 0.46879610 0.57834560
0.96534306 1.21637511 0.63617015
1.02821504 0.38117039 0.59797072
1.13287507 0.83964145 0.75993729
0.98773586 1.18358922 -0.11259541
1.15057206 0.61270213 0.22557884
1.13877460 0.88540399 0.72248352
1.15832720 0.49721155 0.42419219
1.97434088 0.87252069 0.80391347
1.01179891 0.43904629 -0.17750198
1.41737850 0.66144961 0.22495940
1.14696855 0.84949619 0.36807132
1.38988009 0.90391940 1.01549864
0.98828791 0.74013793 0.67483193
1.40766476 0.50868022 -0.17008570
1.13226178 0.95676446 0.40577757
1.22712467 0.27603295 0.23246203
1.14527307 0.85903376 0.39953193
1.21515284 1.48434269 0.41822827
1.11793014 0.34926420 0.19627711
0.97777470 0.48803183 0.30037978
0.97393743 0.71598631 0.25330171
1.52587977 1.08454406 0.41597813
1.27108738 0.73006302 0.05785035
1.05160491 1.12386417 0.04332250
1.22676939 0.22960688 0.39354333
1.26301579 0.46879610 0.68115699
1.10793181 1.21637511 -0.17283538
0.99305956 0.76234078 0.57133961
1.01964255 0.74762887 0.83642328
1.10315966 0.61270213 0.16011849
1.14793999 0.88540399 0.58897913
1.05061021 0.29825854 0.38253888
1.45068944 1.04142892 0.51244950
1.11925923 0.84949619 0.19722134
1.59663538 1.31023252 0.64478076
0.95026012 0.58513039 0.44328186
1.45705523 0.50868022 0.50352460
1.03565599 0.56815690 0.18375072
1.23833098 0.57886052 0.46321458
1.29677011 0.79300040 0.39545768
1.23813800 0.74217135 0.14894682
1.17632065 0.30584499 -0.29190025
1.01465272 0.48803183 0.15455240
0.93379110 0.71598631 0.29859221
1.67503856 0.73648244 0.63802123
1.29455164 0.36503151 0.22768670
1.06152688 1.12386417 0.43561739
1.25818025 1.42012537 0.16827516
1.33866003 0.60458016 0.52519035
1.12771161 1.21637511 0.21551132
1.03282977 0.72197253 0.30531394
1.11678270 0.85812408 0.65436089
1.02840476 0.74762887 0.40858912
1.13296256 0.61270213 0.48238868
1.13660862 0.23848961 0.08312264
1.10837898 0.29825854 0.34206325
1.49555776 0.68354505 0.16210777
1.17104610 0.56579840 0.38171732
1.63023774 1.31023252 0.95804608
0.98829800 0.58513039 -0.04848075
1.39743242 0.90881479 0.71729249
1.09624909 0.82364380 0.04755907
1.23742496 0.57886052 0.13511878
1.22519629 0.79300040 0.65150666
1.34870434 0.49539170 0.24510746
1.22313482 0.30584499 0.01013696
1.11895364 1.01388943 0.33884108
1.00160866 0.87944818 0.54323769
1.27703811 0.36503151 0.35740921
1.04476333 0.79469192 0.33850789
1.20595565 1.42012537 0.61551213
1.31921110 0.60458016 0.65116608
1.18232149 0.54821283 0.46694124
1.05631092 0.72197253 0.21633625
1.21774047 0.85812408 0.42464435
1.05414354 0.59105253 0.20677875
1.09352563 0.71292692 0.10376671
1.11741989 0.41272095 -0.00601074
1.12216492 0.49721155 0.42384350
1.03139112 0.68087977 0.54222828
1.59960267 0.68354505 -0.00336742
1.22258823 0.96984547 0.34222364
1.00518430 1.09068632 0.14833799
1.45187917 0.90881479 0.69003081
1.06746040 0.82364380 0.14615667
1.24103800 0.45501664 0.70196819
1.37756719 0.89225382 0.09139486
1.29158611 0.49539170 0.53281355
1.25158291 0.31238076 0.23427907
1.20846499 0.82018179 0.48505703
1.12629171 0.36926529 0.78252220
1.12240679 0.84370124 0.27491713
1.02540671 0.79469192 0.24259654
1.22665158 1.36529291 0.64107132
1.28013165 0.54116124 0.58336866
1.23700149 0.78845012 0.81884837
1.03653371 1.12144327 0.27640784
1.23880320 0.44270200 0.24256189
1.12027387 0.55004489 0.07316649
1.07295349 0.62905091 0.44791186
1.88120122 1.08071566 0.81093597
1.23421912 0.96984547 0.15352726
1.03700059 1.45687902 0.28326702
1.64747943 0.95761186 0.63856721
1.01602505 0.43484846 0.05983791
1.23404941 0.45501664 0.47524065
1.45433440 1.35111976 0.50414789
1.27415563 0.82977277 0.85814881
1.06875560 0.64832997 -0.17726651
1.29866344 0.82018179 -0.13784429
1.08588642 0.36926529 0.35453486
1.20831087 0.71941143 0.46742988
0.98676882 0.96408808 0.28168514
1.00686613 0.98702639 0.18308854
1.20118970 1.10275459 0.74440587
1.37948073 0.54116124 0.61458600
1.14591257 0.30081519 0.18981823
1.10653145 0.69112611 0.18829995
1.15119690 0.17650345 0.38119319
0.98860391 0.34535950 0.51534081
1.17925150 0.49928001 0.23744722
1.18021435 1.16808677 -0.13032299
1.17580650 0.55004489 0.22250725
1.05241608 0.62905091 0.28542122
2.05365550 1.08071566 0.52515781
1.38619996 1.13159680 0.30095932
1.05738373 1.04671311 0.42249081
2.35658706 0.91588038 0.84973764
1.13883348 0.72806722 0.20314582
1.18529652 0.45501664 0.49721584
1.64896676 1.01261318 0.69795990
1.47260331 1.41305208 0.78273916
1.10086865 0.64832997 -0.37349483
1.18994007 0.48803183 0.46225291
1.24692652 0.59679210 0.55027711
1.22692484 0.71941143 0.24785098
1.02991919 0.64480609 0.21337962
1.06815274 1.08262539 0.42106813
1.41481458 0.92380351 0.55184066
1.12566143 1.65925097 -0.10673010
0.92505242 0.49802312 0.47255668
1.04902885 0.75172734 0.61440796
1.18598034 0.17650345 0.69160360
1.06839651 1.10172522 0.42346373
1.16699610 0.49928001 -0.00015756
1.02829736 1.15615129 0.28494400
1.20465341 1.16808677 0.18027058
1.28046208 0.99442309 0.55161381
1.11408779 0.53170353 0.28802234
1.51986149 0.73998469 -0.02378485
1.03183186 1.04671311 0.07382010
2.06655876 0.91588038 0.98002112
1.14995722 0.72806722 0.36514521
1.23696192 0.27603295 0.26289818
1.49177349 1.01261318 0.91744184
1.38382562 1.41305208 0.98861492
1.08853406 0.83710206 0.55674738
1.13701568 0.66235518 -0.02728444
1.12872125 0.97162056 -0.10263190
1.22540741 1.00079060 0.76320410
1.03214248 0.64480609 0.35504496
1.02396680 1.07095313 0.37656668
1.44330968 0.56242633 0.32269448
1.19583860 1.08032596 0.11784689
0.96900434 0.73389971 -0.07696688
1.04256326 0.75172734 0.66812652
1.10683308 0.87491542 0.28778332
1.16987585 1.10172522 0.23112182
1.12634340 0.30134213 0.37212005
1.03895630 0.56606299 0.41961458
1.24459549 0.28000590 0.62583601
1.19739720 0.99442309 0.59409839
1.23307498 1.14801061 0.27982181
0.97767996 0.95981967 0.64108360
1.44869883 0.73998469 0.05322368
1.08209006 1.21125615 0.17739435
1.18244035 1.01582563 0.34097350
1.15817266 0.27603295 0.27205253
1.16091015 1.06744158 0.39931113
1.66715956 1.09604454 0.84067535
1.90624391 1.33560216 0.82272148
1.09668280 0.95539570 0.48134044
1.22051250 0.96020091 0.58586186
1.14617768 0.97162056 0.11898078
1.35228610 0.76597196 0.41417170
1.04032198 0.41403878 0.03449735
1.08269529 0.64480609 0.21945608
1.03273081 1.07095313 0.79411185
1.44137344 0.56242633 0.62240684
1.00607235 0.73389971 0.10638675
1.12474254 0.47160530 0.42909724
1.19185832 0.58639985 0.60790277
1.18866233 0.74762887 0.08041401
1.29622625 1.27517283 -0.11075801
1.12087789 0.56606299 0.42438763
1.20269665 1.30475414 -0.12623686
1.26236707 0.93896478 0.39659560
1.21023488 1.14801061 0.34998882
1.05949330 0.95981967 0.44734848
1.47711410 1.08597422 0.33983839
1.18177001 0.47174722 0.48007536
1.40039711 0.93295157 0.64602804
1.21244633 0.45501664 0.36979842
1.17833356 1.06744158 0.32680959
1.01479749 0.95539570 0.30697334
1.14603814 0.96020091 0.13812436
1.06525013 0.66020679 0.56563658
1.42442001 0.76597196 0.77190828
1.01771309 1.12386417 0.64643031
1.03642008 0.64480609 -0.11327568
1.54231217 0.89256120 0.84380841
1.07764725 0.79364473 0.14527996
1.10274180 0.69112611 0.01919308
1.20572022 0.58639985 0.31799740
1.18943061 1.27517283 -0.01649016
1.19801024 1.22540426 0.35784662
1.04631334 0.88540399 0.06486775
1.29594758 0.93896478 0.36404657
1.14626593 1.30868936 0.20274866
1.04098232 0.58924758 0.42635563
1.70389930 1.08597422 0.32673788
1.19752651 0.75487262 0.43790442
1.04776475 1.14235640 0.50394732
1.35903083 0.93295157 0.49181551
1.18683738 0.45501664 0.13917661
1.18883690 1.05428994 0.52214766
1.24240575 0.40094471 0.63043559
1.00364792 1.24711370 0.10793641
1.26621373 1.32471037 0.04807901
1.10806523 0.66020679 0.64650941
1.76640895 1.00079060 0.52070695
0.95128501 1.12386417 0.09842345
1.06183097 0.64480609 0.02305852
0.98042138 0.76553178 0.42258373
1.57494376 0.89256120 0.25498345
1.18240400 0.27410641 0.06337635
1.13448875 0.79364473 -0.11898479
1.07471455 0.69112611 0.34388250
1.23448661 0.28633764 0.60789394
1.15798364 1.20077384 0.25252113
1.18065772 0.29400602 0.27848470
1.29327748 0.90289366 -0.03480747
1.05440373 1.25215042 -0.06696048
1.31984120 0.43260244 0.59336644
0.99761590 0.45099059 0.35033277
1.36005860 1.04671311 0.44729084
1.02949995 1.14235640 0.26314792
1.45887692 0.43484846 0.50142598
1.33583373 0.61754709 0.36327723
1.19845522 0.28528881 0.11117789
1.19155278 0.95358884 0.74448097
1.02145419 0.68878144 0.27602413
1.41446672 1.32471037 0.70153511
1.06006738 0.43535161 0.72951317
1.64572401 1.00079060 0.64394748
1.11564596 0.75264734 0.00444481
1.20015203 1.19144619 0.23107672
1.02752558 0.76553178 0.45273143
1.96841881 0.93759221 0.67831779
1.34741793 1.71098316 0.18825662
1.14975912 0.99604625 0.74373186
1.03327496 0.60131919 0.41557643
1.24246161 0.28633764 0.48539233
1.19424528 1.20077384 0.58293986
1.19061392 0.51572067 0.13540065
1.20234633 1.15615129 0.40180627
1.04175953 0.67765892 -0.10598207
1.28008712 0.43260244 0.30782878
1.00153949 0.45099059 0.10506666
1.35050231 1.04671311 -0.03811029
0.99413662 1.14235640 0.51065964
1.08435420 1.32174349 -0.00312030
1.46507704 0.66001397 0.44102910
1.28827276 0.61754709 0.29863244
1.23809761 0.28528881 0.05963351
1.23495153 0.75479519 0.48861051
1.03675107 0.68878144 0.21241641
1.30256886 1.32471037 0.48338324
1.11239155 0.45676488 0.44156235
1.92554290 0.90050507 0.64253831
1.10825874 0.75264734 0.35437298
1.21642523 0.62136573 -0.05395797
1.05411250 1.10275459 0.49783584
1.75401997 0.93759221 0.78380430
1.22066912 1.65851963 0.61340940
1.08771331 0.99604625 0.33222744
1.08406764 0.52896500 0.41293019
1.21174935 0.37842128 0.97932267
1.21671031 0.74576753 -0.08655390
1.21389526 0.51572067 0.07597947
1.18548571 1.15615129 0.29098824
1.07899337 0.67765892 0.49653876
1.48244332 0.93822384 0.67070949
1.27540381 0.41186380 0.43423063
1.11714148 0.52530128 -0.16398892
1.20057962 0.88796192 0.43699881
1.08705799 1.14235640 0.41691184
1.07716199 1.32174349 0.07379185
1.41819732 0.66001397 0.39561030
1.27812317 0.61754709 0.53685153
1.19381322 0.20507789 -0.04538280
1.33149527 0.75479519 -0.05103478
1.12691640 1.29665995 0.15817836
1.45326222 1.26108670 0.81301534
1.17446490 0.45676488 0.13818055
1.26541297 1.06034958 -0.19966754
1.32870115 0.62136573 0.23792930
1.07561734 1.10275459 0.57034862
1.19773190 0.86010706 0.11333828
1.15050862 0.99604625 0.24566390
1.10410546 0.52896500 0.36787361
1.09865468 1.18743229 0.03033963
1.19287068 0.65234077 0.28966203
1.28506534 0.73507398 -0.15900421
1.17639216 1.35531783 0.01838937
1.46194745 0.49721155 0.68562752
1.33415000 1.00209558 0.83395231
1.14979102 0.52530128 0.10494988
1.29144101 0.99940020 -0.15619001
1.22598596 0.88796192 -0.21523225
1.12641846 0.33340794 0.27036655
1.49249371 1.04981709 0.43404979
1.25869993 0.25383011 0.40639156
1.27020257 0.20507789 0.60730839
1.29032281 1.39467967 0.09337166
1.26268796 1.28137457 -0.22944951
1.16299845 0.79978293 0.28996861
1.29045188 0.94641602 0.14253646
1.24536800 0.65766263 0.16219421
1.07845356 1.08262539 0.40570819
1.24604785 0.25569770 0.30854082
1.43529627 0.99604625 0.35146171
1.11010528 0.79814655 -0.02511516
1.13268249 1.18743229 0.16486900
1.16182692 0.58318287 0.52972388
1.26449940 0.96130615 0.07644224
1.52019181 1.12317312 0.48833907
1.14581435 1.30475414 0.57087713
1.57875364 0.49721155 0.32266814
1.32516658 1.00209558 0.45791969
1.24471125 0.58924758 -0.02303281
1.15345891 1.08075893 0.41127908
1.36039479 1.32112443 0.70822895
1.08231240 0.85657090 0.46154684
1.31317143 1.29427707 0.57698828
1.73982094 1.04981709 0.71757960
1.32190540 0.25383011 0.36557737
1.25522261 1.28137457 0.07800825
1.20550853 0.59049368 0.78567183
1.27606760 0.94641602 0.42155570
1.20535735 0.70037699 0.58013690
1.03771082 0.76553178 0.57497692
1.22923645 0.91377205 0.39513734
1.34780149 0.99604625 0.93227053
1.20172546 0.63851726 0.21175247
1.11955307 1.18743229 0.40099615
1.14461287 0.74762887 0.48922175
1.31711962 0.96130615 0.33337164
1.45775358 1.12317312 0.59119689
1.75062323 0.44449010 0.57390344
1.23430244 1.48158944 0.33493525
1.21941058 1.11805010 0.27381784
1.29943748 0.72306752 0.44932151
1.10293172 1.08075893 0.31011707
1.31991125 1.32112443 0.71894658
1.13821052 0.85657090 -0.04594007
1.24249990 1.29427707 0.53529394
1.81033236 1.04981709 0.62594128
1.24384922 0.57057762 0.25818604
1.15782974 0.91687703 0.31432009
1.11324380 0.59049368 0.22690581
1.36667951 0.56193209 0.13842840
1.16772000 0.70037699 0.49287960
1.25057406 0.91377205 -0.01198980
1.24855922 0.79122025 0.38407630
1.06119152 0.63851726 0.70799971
1.16723049 0.59371614 -0.06128129
1.20293140 0.74762887 0.42171824
1.16235028 0.49928001 0.41974357
1.55649657 1.16655016 0.29305848
1.62338473 0.44449010 0.82912958
1.11156787 0.97087926 0.25370413
1.26800751 0.72306752 0.29792839
1.14502117 0.67819130 0.32150745
1.30865072 0.74013793 0.69549447
1.15299861 0.26772872 -0.08298400
1.14200295 1.37399375 0.27106643
1.24958500 0.57057762 -0.00260219
1.24426673 0.83259833 0.43334424
1.18930884 1.22337997 0.25252539
1.04539466 1.19358420 0.07304712
1.38141079 1.08403528 -0.01173478
1.19959684 0.77358991 0.62335765
1.18986362 1.17182529 0.38308448
1.42274928 1.35994864 0.45904616
1.31955755 0.79122025 0.57523704
1.08764115 1.08763194 0.14186090
1.23234584 0.59371614 0.07400139
1.19908765 0.59105253 -0.15433320
1.19232032 0.54948181 0.67798948
1.16629014 0.97087926 0.19607520
1.14304070 0.83332193 0.61913413
1.24347071 0.81364304 0.15197833
1.67538934 0.88796192 0.53050911
1.15810971 0.26772872 0.58290660
1.20058444 0.41139337 0.19677110
1.35236993 0.72317308 0.06647266
1.35568743 0.45108122 0.04410274
1.13159709 0.75479519 0.18008025
1.16701792 1.22337997 0.11967854
1.18849402 0.27568200 0.15868829
1.39097803 1.08403528 -0.09795782
1.07437892 1.28961217 0.22906996
1.08229263 1.17182529 0.14967896
1.66675819 1.58927059 0.68198884
1.32125318 0.59834933 0.56717587
1.26793973 0.86250508 0.11216433
1.20878949 1.00615096 0.13389713
1.31284328 0.53076190 0.22948179
1.25261400 0.89694899 0.16957507
1.34616411 0.54948181 -0.21863639
1.04272181 1.63601327 0.16771141
1.06678346 0.99244279 0.47246420
1.14802283 0.83332193 0.26795021
1.12478994 0.81364304 0.49461502
1.10341890 0.36201206 0.22125971
1.11211146 0.41139337 0.53172421
1.33099846 0.72317308 0.54431468
1.22641023 0.47779739 0.59473443
1.21768628 0.45277330 0.64870369
1.11961907 1.19795752 0.26371628
1.22011802 0.27568200 0.12216514
1.33006318 1.04901671 0.25850326
1.21612891 1.28961217 0.05079508
1.14353003 1.53106356 0.41534087
1.24177356 0.90185732 0.41445494
1.32580671 0.86250508 0.72274816
1.24565235 1.00615096 0.62879401
1.18208369 0.53076190 -0.00457594
1.29027935 1.49525774 0.41796070
1.29870153 0.48065308 0.33046505
1.14973419 1.74993336 0.25990325
1.17618637 1.05165637 0.74174941
1.10554968 0.58924758 0.38761434
1.21421287 0.89240092 0.52477181
1.16684700 0.36201206 0.78628194
1.17003739 0.39952955 0.45937693
1.26776047 0.81169420 0.16839288
1.34056392 0.47779739 -0.09738752
1.11462875 0.45277330 0.44012433
1.20488793 0.49621025 0.15262333
1.28490725 0.63265431 -0.03016949
1.16113476 0.71598631 0.30252585
1.39148436 1.04901671 0.22101161
1.20930231 0.64480609 0.30617064
1.21108230 1.53106356 0.29380101
1.36900249 0.90185732 0.50244194
1.30616100 1.19189179 0.57375121
1.24661807 0.99708462 0.87674487
1.40816832 1.09704447 0.48310217
1.32489138 1.49525774 0.14429644
1.23041979 1.62375164 0.41635850
1.26626368 0.63122755 0.48981038
1.13129799 0.83167893 0.56149304
1.15992004 0.78454846 0.05854133
1.16153058 1.05165637 0.09784076
1.21846379 0.51070112 -0.12757975
1.24521390 0.89240092 0.09092389
1.11412385 0.38459921 0.42890015
1.20180357 0.39952955 0.44507906
1.33833566 1.40091550 0.81978726
1.29195879 0.57053912 0.01792854
1.37051270 0.46904853 0.15152489
1.18255946 0.75479519 0.82739735
1.15859044 0.49621025 0.55893338
1.25698647 0.34881255 0.21378487
1.21597902 0.48809326 0.30867019
1.52888869 0.59699291 0.35033873
1.27648748 1.12614048 0.39399904
1.30914460 1.50398433 0.55536282
1.19042201 1.07696486 0.44124287
1.41944450 1.09495318 -0.02848139
1.66817107 1.17729986 0.81996250
1.32442029 1.16591930 -0.32726893
1.20775441 1.24276567 0.52047515
1.36180783 0.65234077 -0.39341733
1.16980524 1.74798143 0.23806931
1.19332472 0.94124234 0.12486574
1.12244161 0.91196489 0.00695916
1.28688876 0.51070112 0.90263581
1.27725950 0.67819130 0.31435937
1.15842559 0.38459921 0.50120437
1.29778922 0.72253239 0.46947396
1.40024854 1.33741510 0.68974543
1.34357505 0.57053912 0.12558228
1.31895998 0.46904853 0.10460429
1.28866523 1.11228561 0.06380956
1.25367165 0.64832997 0.27568892
1.19088318 0.70735306 0.37880948
1.12407261 0.48809326 0.12756723
1.32904714 1.12614048 0.06612235
1.41960396 1.17182529 0.34665632
1.16997316 1.07696486 0.23665683
1.41856972 1.09495318 0.68137705
1.53724538 1.17729986 0.78984976
1.31690231 0.74762887 0.03134964
1.25950102 0.78558850 0.30783466
1.27559070 0.65234077 0.30489674
1.25410486 0.88540399 0.56820023
1.23925382 0.94124234 0.59113717
1.15341867 0.91196489 -0.24539793
1.27744064 0.58924758 0.44170901
1.35938744 0.97205770 0.60026789
1.17934419 0.43431491 0.19484772
1.45597053 0.79905909 -0.10927993
1.33354632 1.33741510 0.35291773
1.38444585 0.30877355 0.30226147
1.15344922 1.37290108 0.27348024
1.29766550 0.49621025 0.21795526
1.23024466 0.70735306 0.35482427
1.22721987 0.31701398 0.11945006
1.24644578 0.64480609 0.10260452
1.35066713 1.17182529 0.58474696
1.31993555 0.97369051 -0.02229515
1.19321535 0.38192296 0.68380564
1.25803480 0.61589956 0.98253715
1.31111879 0.82606274 0.51954079
1.24174311 1.05427992 0.16964933
1.41227621 1.30468154 0.23969892
1.31272053 0.88852519 0.32852837
1.26416070 0.88540399 0.26994061
1.14927931 1.12793458 0.51756340
1.18878750 1.36175954 0.56079185
1.21118854 0.58924758 0.03215092
1.22329616 0.97205770 0.26128507
1.17724861 0.43431491 -0.08777592
1.39324446 0.79905909 0.30121362
1.35658337 0.30877355 0.70673335
1.20208732 0.77954119 0.40648755
1.24188768 1.37290108 0.70188129
1.63082736 0.59897876 0.58516383
1.26681494 0.65652049 0.57660997
1.22396617 0.31701398 -0.15910169
1.26526333 0.64480609 0.03713039
1.22890201 0.97369051 0.07995273
1.22098732 0.82916117 0.68062347
1.35814072 0.49714828 0.63133633
1.36822444 0.82606274 0.54568237
1.20102249 0.81187582 0.67697626
1.38000845 0.62862659 0.41638497
1.11246435 0.78077674 -0.24854979
1.62608515 1.47327757 0.86325872
1.18394977 0.78454846 0.60246074
1.31839654 1.11278200 0.22930974
1.23113478 0.54439378 0.04375014
1.27078439 0.55751336 0.04181463
1.15690756 0.43431491 0.62114096
1.36814956 0.42085147 -0.09253368
1.27175186 0.70045775 -0.24217013
1.40611187 0.30877355 0.27248010
1.23586961 0.77954119 0.31172681
1.38315854 1.11228561 0.25148404
2.04257854 0.59897876 0.57081521
1.36247249 0.38352615 0.33392286
1.22079621 0.63873982 0.45133984
1.17564123 0.59679210 0.62770259
1.26429088 0.64480609 0.27300462
1.35822502 0.90581959 0.65131652
1.16743336 0.82916117 0.32236046
1.35520291 0.49714828 0.68037593
1.60623563 0.74762887 0.36406827
1.19213479 0.81187582 0.09488994
1.34307519 0.62862659 0.10945261
1.21450905 0.78077674 0.12110101
1.25891767 0.86888963 0.18635412
1.40848798 1.11278200 0.92324722
1.30495328 0.86833042 0.21820733
1.27043683 0.81481224 0.32064837
1.18765565 0.59444803 0.80573976
1.35813035 0.42085147 0.78673685
1.25857737 0.70045775 0.26022536
1.52937059 0.50323927 0.73148072
1.24845349 0.68453616 0.80060816
1.38004971 0.75479519 0.88175654
1.39919103 0.38352615 0.04671970
1.31186291 0.66246068 0.27920014
1.24641773 0.63873982 0.52686298
1.21749305 0.35799316 0.29531896
1.28006873 0.64480609 0.27372903
1.37569850 1.11260021 0.67063314
1.19352985 0.65206748 0.28949773
1.29961179 0.81950623 0.00390768
1.47685565 0.44847450 0.70594186
1.14375664 1.75753605 0.03036627
1.30367354 0.61567038 0.65836954
1.22607781 1.32192004 0.09505290
1.30124524 1.10951912 0.62952936
1.89723106 1.36175954 1.12213612
1.34248680 0.86833042 -0.18953282
1.21509836 0.81481224 0.24529469
1.26454143 0.59444803 0.21589611
1.20421213 0.87432176 0.26734731
1.28085561 0.95082587 -0.06713802
1.50713959 0.50323927 0.75622857
1.37116148 0.80691856 0.35774297
1.34427077 0.69733983 0.59336984
1.29802917 1.07805049 0.19478127
1.41905721 0.96543741 0.41333097
1.26372134 1.11092305 0.03325401
1.24156581 0.35799316 0.60006881
1.53500922 1.03819251 0.37316579
1.36674752 1.11260021 0.44104859
1.33809261 0.82916117 0.40387565
1.14530155 0.78646618 0.36193722
1.95872540 1.49525774 0.66161084
1.07475298 0.54206079 0.68421328
1.29094306 0.58317029 0.17164236
1.21729343 0.66096002 0.49630404
1.33301881 1.10951912 0.17381239
1.39861599 0.62614030 0.32590303
1.19418070 0.87517321 0.51141429
1.09100683 0.55414408 0.55211490
1.17116510 0.21042573 0.58378398
1.33427948 0.70045775 0.07515347
1.59043069 0.45501664 0.73495275
1.27123115 0.80691856 0.32331517
1.42764362 0.69733983 0.21136129
1.32347084 0.96746552 -0.15910596
1.50073805 0.96543741 0.09035799
1.32826394 1.11092305 0.17714521
1.18232817 0.60828894 -0.00003025
1.66845218 1.03819251 0.24316779
1.24334902 1.14275086 0.20976618
1.51036321 1.10183334 0.74975121
1.36386455 0.82916117 0.47922677
1.11896245 0.78646618 0.59683841
1.07577287 1.74882364 0.32949618
1.22298422 0.58317029 0.68063408
1.30163220 0.66096002 0.38427806
1.24810170 1.45862341 0.65754443
1.28151766 0.62614030 0.10886699
1.11091852 0.52556384 0.23761095
1.18622043 0.55414408 0.51369691
1.33939032 0.44689190 0.09442736
1.06572823 0.21042573 0.14644453
1.25395480 0.70045775 0.87706470
1.68057191 0.45501664 0.84135652
1.24084442 0.54753453 0.26445037
