# sk v vhat
1.23499159 0.71602565 0.74439895
1.27288238 0.56803334 0.75487226
1.17436219 0.66235518 0.71171075
1.39006651 1.50313175 0.74444425
1.13491448 0.44733629 0.66781247
1.71151238 0.99145848 1.00023031
1.06371301 0.35816282 0.65950060
1.18315297 0.96911299 0.71969330
1.77276981 1.59080017 1.06864762
1.11659924 1.50109637 0.71633446
1.03010221 0.90350837 0.65418696
0.88182255 1.51025343 0.72930157
0.93246471 0.30815196 0.61439258
1.11975525 0.45441067 0.67016184
1.07515619 1.15233219 0.69444585
1.03855970 0.59651709 0.71477330
1.26920016 0.67942280 0.76275003
1.01542427 0.68087977 0.56605017
1.18841670 0.59605712 0.69157088
1.06089976 0.84869760 0.73902142
1.08412242 0.52246863 0.75882304
0.91081865 1.22971058 0.70502687
1.43249722 1.46092010 0.91379738
1.10049790 0.78623134 0.70794868
1.06120943 0.25606483 0.74487019
1.23001679 0.55864787 0.77808583
1.18679606 1.15051842 0.71227807
1.19145339 0.62833214 0.76419199
1.04938539 0.87471575 0.65355372
1.40913979 1.50313175 0.81289220
1.22141102 0.94044322 0.82855797
1.25921474 0.84601986 0.71262437
1.09487979 0.52233434 0.68834507
1.38465503 1.09434175 0.77337384
1.09961539 0.25142449 0.71326637
1.13599448 0.86622226 0.64749515
0.92346235 0.25170889 0.64317137
1.00511395 0.81778729 0.70423317
0.95840334 0.45441067 0.65580571
1.15006196 0.74527156 0.73473388
1.35381229 0.67942280 0.74261618
0.96909161 0.31452546 0.68273556
1.23503316 0.91108084 0.68625176
1.09923452 0.38199791 0.72776413
0.96466780 0.66165799 0.68105674
1.87415572 1.16018605 1.10351622
1.06450315 0.78623134 0.62503254
0.97587213 0.25606483 0.64861864
1.15510653 0.55864787 0.67552435
1.08876658 1.09604454 0.68284142
1.16586285 0.62833214 0.69635701
1.13956724 0.32416499 0.70233083
1.05867066 0.50694472 0.68546396
1.49134775 1.14656103 0.86408043
1.29095163 0.94044322 0.72806263
1.17309624 0.84601986 0.67568314
1.46737703 0.61063868 0.92508626
1.12305746 0.25142449 0.67458761
1.20244505 0.86622226 0.72308969
0.91357523 0.72272313 0.66509092
1.07663260 0.81778729 0.69159126
1.02302357 0.45441067 0.70311129
1.18975221 0.40627688 0.70922780
1.56334483 1.00831282 0.97069740
0.96448921 0.40843421 0.68429601
1.36343330 0.91108084 0.77201986
1.21992812 0.38199791 0.71641380
0.99267853 0.66165799 0.70298278
1.93569791 1.16018605 1.06955278
1.31119999 0.91161931 0.72018230
0.98909321 0.75847769 0.72815430
1.19195822 0.27603295 0.75957370
1.12757356 1.09604454 0.71722484
1.20682800 1.30120695 0.72580099
1.19600380 0.54526144 0.70474744
1.12925859 0.50694472 0.70448875
1.69068358 1.48086035 1.01146638
1.31537671 0.39890480 0.78768790
1.33488982 0.95667285 0.71844137
1.42753606 0.61063868 0.77958405
1.21474118 0.56242633 0.72153878
0.98769210 0.99669677 0.70769608
1.08230422 0.38117039 0.71452487
1.18466035 0.83964145 0.73075724
0.96323053 0.39713797 0.69470912
1.24146869 0.40627688 0.66213512
1.07373624 0.49721155 0.71232128
1.46878446 1.00831282 0.84741294
1.02250188 0.40843421 0.67804790
1.40502782 0.66144961 0.79648709
1.05162325 0.63041604 0.65586996
1.21326169 1.22578347 0.77551490
1.03439289 0.66165799 0.63748217
1.21691145 0.91161931 0.69109243
1.12442166 0.95676446 0.74712610
1.27427153 0.27603295 0.68616533
1.08665538 0.52757692 0.68071449
1.18155181 1.48434269 0.71881521
1.15645125 0.54526144 0.64249390
1.07810184 0.48803183 0.68021762
1.50476903 1.08454406 0.94778669
1.30747083 0.73006302 0.72254860
1.11410738 0.50234801 0.71313238
1.84465766 1.06204844 1.09445536
1.32861471 0.46879610 0.78421503
0.96534306 1.21637511 0.72790664
1.02821504 0.38117039 0.73758006
1.13287507 0.83964145 0.71413827
0.98773586 1.18358922 0.66230857
1.15057206 0.61270213 0.71919537
1.13877460 0.88540399 0.70349145
1.15832720 0.49721155 0.74175525
1.97434088 0.87252069 1.13855064
1.01179891 0.43904629 0.62963676
1.41737850 0.66144961 0.70437598
1.14696855 0.84949619 0.76464045
1.38988009 0.90391940 0.85979140
0.98828791 0.74013793 0.69153106
1.40766476 0.50868022 0.71937907
1.13226178 0.95676446 0.73373616
1.22712467 0.27603295 0.74145961
1.14527307 0.85903376 0.69409525
1.21515284 1.48434269 0.76136631
1.11793014 0.34926420 0.68072176
0.97777470 0.48803183 0.66135693
0.97393743 0.71598631 0.73008716
1.52587977 1.08454406 0.85811138
1.27108738 0.73006302 0.71974361
1.05160491 1.12386417 0.66787183
1.22676939 0.22960688 0.66955888
1.26301579 0.46879610 0.76806557
1.10793181 1.21637511 0.69918108
0.99305956 0.76234078 0.72067022
1.01964255 0.74762887 0.72109687
1.10315966 0.61270213 0.63398564
1.14793999 0.88540399 0.82988238
1.05061021 0.29825854 0.73510814
1.45068944 1.04142892 0.80768669
1.11925923 0.84949619 0.66265476
1.59663538 1.31023252 0.97936356
0.95026012 0.58513039 0.68971342
1.45705523 0.50868022 0.80820560
1.03565599 0.56815690 0.72072977
1.23833098 0.57886052 0.77980798
1.29677011 0.79300040 0.78111434
1.23813800 0.74217135 0.72394288
1.17632065 0.30584499 0.64752328
1.01465272 0.48803183 0.68115073
0.93379110 0.71598631 0.67705882
1.67503856 0.73648244 0.95656776
1.29455164 0.36503151 0.82613444
1.06152688 1.12386417 0.70183516
1.25818025 1.42012537 0.76951486
1.33866003 0.60458016 0.82523310
1.12771161 1.21637511 0.71380281
1.03282977 0.72197253 0.72556853
1.11678270 0.85812408 0.74845088
1.02840476 0.74762887 0.68872702
1.13296256 0.61270213 0.66985846
1.13660862 0.23848961 0.68215644
1.10837898 0.29825854 0.64868617
1.49555776 0.68354505 0.81896746
1.17104610 0.56579840 0.71357465
1.63023774 1.31023252 0.89622295
0.98829800 0.58513039 0.65184546
1.39743242 0.90881479 0.83746827
1.09624909 0.82364380 0.69571507
1.23742496 0.57886052 0.74112737
1.22519629 0.79300040 0.74066323
1.34870434 0.49539170 0.83585382
1.22313482 0.30584499 0.67606753
1.11895364 1.01388943 0.77220678
1.00160866 0.87944818 0.75712013
1.27703811 0.36503151 0.69775689
1.04476333 0.79469192 0.71089065
1.20595565 1.42012537 0.72981095
1.31921110 0.60458016 0.77097440
1.18232149 0.54821283 0.76055539
1.05631092 0.72197253 0.64168358
1.21774047 0.85812408 0.76952910
1.05414354 0.59105253 0.64437008
1.09352563 0.71292692 0.64679396
1.11741989 0.41272095 0.73695731
1.12216492 0.49721155 0.73115760
1.03139112 0.68087977 0.66705525
1.59960267 0.68354505 0.82749355
1.22258823 0.96984547 0.81797254
1.00518430 1.09068632 0.64674717
1.45187917 0.90881479 0.80060577
1.06746040 0.82364380 0.68272674
1.24103800 0.45501664 0.79773390
1.37756719 0.89225382 0.80508769
1.29158611 0.49539170 0.80550826
1.25158291 0.31238076 0.73171091
1.20846499 0.82018179 0.72148097
1.12629171 0.36926529 0.75626516
1.12240679 0.84370124 0.72313070
1.02540671 0.79469192 0.64834893
1.22665158 1.36529291 0.71791351
1.28013165 0.54116124 0.77425134
1.23700149 0.78845012 0.74848580
1.03653371 1.12144327 0.65788448
1.23880320 0.44270200 0.75800526
1.12027387 0.55004489 0.71342850
1.07295349 0.62905091 0.75614226
1.88120122 1.08071566 1.07347250
1.23421912 0.96984547 0.70727658
1.03700059 1.45687902 0.73753715
1.64747943 0.95761186 0.93006754
1.01602505 0.43484846 0.69401467
1.23404941 0.45501664 0.69710386
1.45433440 1.35111976 0.81695485
1.27415563 0.82977277 0.77035868
1.06875560 0.64832997 0.64670575
1.29866344 0.82018179 0.75772589
1.08588642 0.36926529 0.68450540
1.20831087 0.71941143 0.75103939
0.98676882 0.96408808 0.65869945
1.00686613 0.98702639 0.67217946
1.20118970 1.10275459 0.80655825
1.37948073 0.54116124 0.82009375
1.14591257 0.30081519 0.69044018
1.10653145 0.69112611 0.74825895
1.15119690 0.17650345 0.70088732
0.98860391 0.34535950 0.69689977
1.17925150 0.49928001 0.69964051
1.18021435 1.16808677 0.66465002
1.17580650 0.55004489 0.72308457
1.05241608 0.62905091 0.69474041
2.05365550 1.08071566 1.13008678
1.38619996 1.13159680 0.79228216
1.05738373 1.04671311 0.75265074
2.35658706 0.91588038 1.19173062
1.13883348 0.72806722 0.72063041
1.18529652 0.45501664 0.68590498
1.64896676 1.01261318 0.99835086
1.47260331 1.41305208 0.90553546
1.10086865 0.64832997 0.64238358
1.18994007 0.48803183 0.77399659
1.24692652 0.59679210 0.73552018
1.22692484 0.71941143 0.68600643
1.02991919 0.64480609 0.71526998
1.06815274 1.08262539 0.66947269
1.41481458 0.92380351 0.82937276
1.12566143 1.65925097 0.69258916
0.92505242 0.49802312 0.65134251
1.04902885 0.75172734 0.73223019
1.18598034 0.17650345 0.73227680
1.06839651 1.10172522 0.69013023
1.16699610 0.49928001 0.73973417
1.02829736 1.15615129 0.75018704
1.20465341 1.16808677 0.66346449
1.28046208 0.99442309 0.74010682
1.11408779 0.53170353 0.62585384
1.51986149 0.73998469 0.83180439
1.03183186 1.04671311 0.67196739
2.06655876 0.91588038 1.13621557
1.14995722 0.72806722 0.71200383
1.23696192 0.27603295 0.70707738
1.49177349 1.01261318 0.95667017
1.38382562 1.41305208 0.77735460
1.08853406 0.83710206 0.72532099
1.13701568 0.66235518 0.69274956
1.12872125 0.97162056 0.75821066
1.22540741 1.00079060 0.81280923
1.03214248 0.64480609 0.67841786
1.02396680 1.07095313 0.70138395
1.44330968 0.56242633 0.81560194
1.19583860 1.08032596 0.68592846
0.96900434 0.73389971 0.62504649
1.04256326 0.75172734 0.70126837
1.10683308 0.87491542 0.74722493
1.16987585 1.10172522 0.69017684
1.12634340 0.30134213 0.73739493
1.03895630 0.56606299 0.68202007
1.24459549 0.28000590 0.70153356
1.19739720 0.99442309 0.74327427
1.23307498 1.14801061 0.70386398
0.97767996 0.95981967 0.70610362
1.44869883 0.73998469 0.80916893
1.08209006 1.21125615 0.74637318
1.18244035 1.01582563 0.71026504
1.15817266 0.27603295 0.66101706
1.16091015 1.06744158 0.73432529
1.66715956 1.09604454 0.98149705
1.90624391 1.33560216 1.09716308
1.09668280 0.95539570 0.71097302
1.22051250 0.96020091 0.75806689
1.14617768 0.97162056 0.67923534
1.35228610 0.76597196 0.78403872
1.04032198 0.41403878 0.65747881
1.08269529 0.64480609 0.68537700
1.03273081 1.07095313 0.67110205
1.44137344 0.56242633 0.86874306
1.00607235 0.73389971 0.71920675
1.12474254 0.47160530 0.73854083
1.19185832 0.58639985 0.81736422
1.18866233 0.74762887 0.68986249
1.29622625 1.27517283 0.70404255
1.12087789 0.56606299 0.69041681
1.20269665 1.30475414 0.63297695
1.26236707 0.93896478 0.81173539
1.21023488 1.14801061 0.72302949
1.05949330 0.95981967 0.65502119
1.47711410 1.08597422 0.91121161
1.18177001 0.47174722 0.69770998
1.40039711 0.93295157 0.81861293
1.21244633 0.45501664 0.71872127
1.17833356 1.06744158 0.70657229
1.01479749 0.95539570 0.66313469
1.14603814 0.96020091 0.72868824
1.06525013 0.66020679 0.69520533
1.42442001 0.76597196 0.84490407
1.01771309 1.12386417 0.74642855
1.03642008 0.64480609 0.71494615
1.54231217 0.89256120 0.89143860
1.07764725 0.79364473 0.65437353
1.10274180 0.69112611 0.68174601
1.20572022 0.58639985 0.71227443
1.18943061 1.27517283 0.61926699
1.19801024 1.22540426 0.73967957
1.04631334 0.88540399 0.61976469
1.29594758 0.93896478 0.86272430
1.14626593 1.30868936 0.71378613
1.04098232 0.58924758 0.68608397
1.70389930 1.08597422 0.98842573
1.19752651 0.75487262 0.75065595
1.04776475 1.14235640 0.70023251
1.35903083 0.93295157 0.79764926
1.18683738 0.45501664 0.73390567
1.18883690 1.05428994 0.70272696
1.24240575 0.40094471 0.72954607
1.00364792 1.24711370 0.67068529
1.26621373 1.32471037 0.72209620
1.10806523 0.66020679 0.71537471
1.76640895 1.00079060 0.95254862
0.95128501 1.12386417 0.69060445
1.06183097 0.64480609 0.68437159
0.98042138 0.76553178 0.69864291
1.57494376 0.89256120 0.92138731
1.18240400 0.27410641 0.69140106
1.13448875 0.79364473 0.68464118
1.07471455 0.69112611 0.73722315
1.23448661 0.28633764 0.76388079
1.15798364 1.20077384 0.74386030
1.18065772 0.29400602 0.66258872
1.29327748 0.90289366 0.79451299
1.05440373 1.25215042 0.66132176
1.31984120 0.43260244 0.79894614
0.99761590 0.45099059 0.70518267
1.36005860 1.04671311 0.79661024
1.02949995 1.14235640 0.67995834
1.45887692 0.43484846 0.77747679
1.33583373 0.61754709 0.74780750
1.19845522 0.28528881 0.70198876
1.19155278 0.95358884 0.78888416
1.02145419 0.68878144 0.66793966
1.41446672 1.32471037 0.92634320
1.06006738 0.43535161 0.75242853
1.64572401 1.00079060 0.99765849
1.11564596 0.75264734 0.70315862
1.20015203 1.19144619 0.74783981
1.02752558 0.76553178 0.72138679
1.96841881 0.93759221 1.07785475
1.34741793 1.71098316 0.72108853
1.14975912 0.99604625 0.73060012
1.03327496 0.60131919 0.65863264
1.24246161 0.28633764 0.81334150
1.19424528 1.20077384 0.74304223
1.19061392 0.51572067 0.67252159
1.20234633 1.15615129 0.76640153
1.04175953 0.67765892 0.68977988
1.28008712 0.43260244 0.81391311
1.00153949 0.45099059 0.63543570
1.35050231 1.04671311 0.71606088
0.99413662 1.14235640 0.73741138
1.08435420 1.32174349 0.67527771
1.46507704 0.66001397 0.90287912
1.28827276 0.61754709 0.76070929
1.23809761 0.28528881 0.62416255
1.23495153 0.75479519 0.75425291
1.03675107 0.68878144 0.68249500
1.30256886 1.32471037 0.89556146
1.11239155 0.45676488 0.77256429
1.92554290 0.90050507 1.06240153
1.10825874 0.75264734 0.68027765
1.21642523 0.62136573 0.72231656
1.05411250 1.10275459 0.73440719
1.75401997 0.93759221 1.05222404
1.22066912 1.65851963 0.75498056
1.08771331 0.99604625 0.73091042
1.08406764 0.52896500 0.64994168
1.21174935 0.37842128 0.85872066
1.21671031 0.74576753 0.65257549
1.21389526 0.51572067 0.66531026
1.18548571 1.15615129 0.68329668
1.07899337 0.67765892 0.68836701
1.48244332 0.93822384 0.95870054
1.27540381 0.41186380 0.67099077
1.11714148 0.52530128 0.69585836
1.20057962 0.88796192 0.76111341
1.08705799 1.14235640 0.73617637
1.07716199 1.32174349 0.66597247
1.41819732 0.66001397 0.81110990
1.27812317 0.61754709 0.77842140
1.19381322 0.20507789 0.70661867
1.33149527 0.75479519 0.71416771
1.12691640 1.29665995 0.62554443
1.45326222 1.26108670 0.98578393
1.17446490 0.45676488 0.63441777
1.26541297 1.06034958 0.65777159
1.32870115 0.62136573 0.73590082
1.07561734 1.10275459 0.71468997
1.19773190 0.86010706 0.76519704
1.15050862 0.99604625 0.70357454
1.10410546 0.52896500 0.76749289
1.09865468 1.18743229 0.70340180
1.19287068 0.65234077 0.72543681
1.28506534 0.73507398 0.72751433
1.17639216 1.35531783 0.81144297
1.46194745 0.49721155 0.90427959
1.33415000 1.00209558 0.77615446
1.14979102 0.52530128 0.67146564
1.29144101 0.99940020 0.71924460
1.22598596 0.88796192 0.68434781
1.12641846 0.33340794 0.77788007
1.49249371 1.04981709 0.85249972
1.25869993 0.25383011 0.78223825
1.27020257 0.20507789 0.72795498
1.29032281 1.39467967 0.76643336
1.26268796 1.28137457 0.71494102
1.16299845 0.79978293 0.67498219
1.29045188 0.94641602 0.69319737
1.24536800 0.65766263 0.68517244
1.07845356 1.08262539 0.71296155
1.24604785 0.25569770 0.69299448
1.43529627 0.99604625 0.75612295
1.11010528 0.79814655 0.67160499
1.13268249 1.18743229 0.73344064
1.16182692 0.58318287 0.70576346
1.26449940 0.96130615 0.70087314
1.52019181 1.12317312 0.84637547
1.14581435 1.30475414 0.71842873
1.57875364 0.49721155 0.92154241
1.32516658 1.00209558 0.71389723
1.24471125 0.58924758 0.64830530
1.15345891 1.08075893 0.71777534
1.36039479 1.32112443 0.86264932
1.08231240 0.85657090 0.71482468
1.31317143 1.29427707 0.80258578
1.73982094 1.04981709 0.99139214
1.32190540 0.25383011 0.82009125
1.25522261 1.28137457 0.71464217
1.20550853 0.59049368 0.75112796
1.27606760 0.94641602 0.70931172
1.20535735 0.70037699 0.70352030
1.03771082 0.76553178 0.71549320
1.22923645 0.91377205 0.78212833
1.34780149 0.99604625 0.75904870
1.20172546 0.63851726 0.72462058
1.11955307 1.18743229 0.71743095
1.14461287 0.74762887 0.69613910
1.31711962 0.96130615 0.74542224
1.45775358 1.12317312 0.84990180
1.75062323 0.44449010 1.02750051
1.23430244 1.48158944 0.76380777
1.21941058 1.11805010 0.71600109
1.29943748 0.72306752 0.72549582
1.10293172 1.08075893 0.71206677
1.31991125 1.32112443 0.84086132
1.13821052 0.85657090 0.70993876
1.24249990 1.29427707 0.67361224
1.81033236 1.04981709 1.03292096
1.24384922 0.57057762 0.71694642
1.15782974 0.91687703 0.69936991
1.11324380 0.59049368 0.67709494
1.36667951 0.56193209 0.73703694
1.16772000 0.70037699 0.76038837
1.25057406 0.91377205 0.66995084
1.24855922 0.79122025 0.78187406
1.06119152 0.63851726 0.75178683
1.16723049 0.59371614 0.72844636
1.20293140 0.74762887 0.78376973
1.16235028 0.49928001 0.71747303
1.55649657 1.16655016 0.92788279
1.62338473 0.44449010 0.91402411
1.11156787 0.97087926 0.68990433
1.26800751 0.72306752 0.73713219
1.14502117 0.67819130 0.74367654
1.30865072 0.74013793 0.81478387
1.15299861 0.26772872 0.66564029
1.14200295 1.37399375 0.68580949
1.24958500 0.57057762 0.70343018
1.24426673 0.83259833 0.75050849
1.18930884 1.22337997 0.75138265
1.04539466 1.19358420 0.68674707
1.38141079 1.08403528 0.69911581
1.19959684 0.77358991 0.74699926
1.18986362 1.17182529 0.74772769
1.42274928 1.35994864 0.78197384
1.31955755 0.79122025 0.80474281
1.08764115 1.08763194 0.76176155
1.23234584 0.59371614 0.75627619
1.19908765 0.59105253 0.67973995
1.19232032 0.54948181 0.72281545
1.16629014 0.97087926 0.62478918
1.14304070 0.83332193 0.68312532
1.24347071 0.81364304 0.79276061
1.67538934 0.88796192 1.07038558
1.15810971 0.26772872 0.74942994
1.20058444 0.41139337 0.69993758
1.35236993 0.72317308 0.69451308
1.35568743 0.45108122 0.67525828
1.13159709 0.75479519 0.66338003
1.16701792 1.22337997 0.74703193
1.18849402 0.27568200 0.67394418
1.39097803 1.08403528 0.73126101
1.07437892 1.28961217 0.70928890
1.08229263 1.17182529 0.70849234
1.66675819 1.58927059 1.00929475
1.32125318 0.59834933 0.81263620
1.26793973 0.86250508 0.67887133
1.20878949 1.00615096 0.72818542
1.31284328 0.53076190 0.73830044
1.25261400 0.89694899 0.68393540
1.34616411 0.54948181 0.73225284
1.04272181 1.63601327 0.64896071
1.06678346 0.99244279 0.68987483
1.14802283 0.83332193 0.74932158
1.12478994 0.81364304 0.74906808
1.10341890 0.36201206 0.63129944
1.11211146 0.41139337 0.72602725
1.33099846 0.72317308 0.75316381
1.22641023 0.47779739 0.71836901
1.21768628 0.45277330 0.67569351
1.11961907 1.19795752 0.73727494
1.22011802 0.27568200 0.75498056
1.33006318 1.04901671 0.76366484
1.21612891 1.28961217 0.67816985
1.14353003 1.53106356 0.65460467
1.24177356 0.90185732 0.77239466
1.32580671 0.86250508 0.74528801
1.24565235 1.00615096 0.78083229
1.18208369 0.53076190 0.63762724
1.29027935 1.49525774 0.72578740
1.29870153 0.48065308 0.75130069
1.14973419 1.74993336 0.72156131
1.17618637 1.05165637 0.70600140
1.10554968 0.58924758 0.67771208
1.21421287 0.89240092 0.79064482
1.16684700 0.36201206 0.71104121
1.17003739 0.39952955 0.72359538
1.26776047 0.81169420 0.69314724
1.34056392 0.47779739 0.71632618
1.11462875 0.45277330 0.69961309
1.20488793 0.49621025 0.73753214
1.28490725 0.63265431 0.63426971
1.16113476 0.71598631 0.66084599
1.39148436 1.04901671 0.76031840
1.20930231 0.64480609 0.75869620
1.21108230 1.53106356 0.75210989
1.36900249 0.90185732 0.82154959
1.30616100 1.19189179 0.73046511
1.24661807 0.99708462 0.76297176
1.40816832 1.09704447 0.75809652
1.32489138 1.49525774 0.65867758
1.23041979 1.62375164 0.72829175
1.26626368 0.63122755 0.74314988
1.13129799 0.83167893 0.70083547
1.15992004 0.78454846 0.74239242
1.16153058 1.05165637 0.71405041
1.21846379 0.51070112 0.73877656
1.24521390 0.89240092 0.66830683
1.11412385 0.38459921 0.72870088
1.20180357 0.39952955 0.67090917
1.33833566 1.40091550 0.76738507
1.29195879 0.57053912 0.70940816
1.37051270 0.46904853 0.68492037
1.18255946 0.75479519 0.72386456
1.15859044 0.49621025 0.75444245
1.25698647 0.34881255 0.71627229
1.21597902 0.48809326 0.71776485
1.52888869 0.59699291 0.92896700
1.27648748 1.12614048 0.70982420
1.30914460 1.50398433 0.86378276
1.19042201 1.07696486 0.73278463
1.41944450 1.09495318 0.75171304
1.66817107 1.17729986 1.01960838
1.32442029 1.16591930 0.71332693
1.20775441 1.24276567 0.67016220
1.36180783 0.65234077 0.66875052
1.16980524 1.74798143 0.74371231
1.19332472 0.94124234 0.76856554
1.12244161 0.91196489 0.67209470
1.28688876 0.51070112 0.75317454
1.27725950 0.67819130 0.71403062
1.15842559 0.38459921 0.67422366
1.29778922 0.72253239 0.78883231
1.40024854 1.33741510 0.78571141
1.34357505 0.57053912 0.73633611
1.31895998 0.46904853 0.81146216
1.28866523 1.11228561 0.71808910
1.25367165 0.64832997 0.81030953
1.19088318 0.70735306 0.77460706
1.12407261 0.48809326 0.74095947
1.32904714 1.12614048 0.66740632
1.41960396 1.17182529 0.94503963
1.16997316 1.07696486 0.69196272
1.41856972 1.09495318 0.76079673
1.53724538 1.17729986 0.96136987
1.31690231 0.74762887 0.69466031
1.25950102 0.78558850 0.75906324
1.27559070 0.65234077 0.66334605
1.25410486 0.88540399 0.82363439
1.23925382 0.94124234 0.71391642
1.15341867 0.91196489 0.64258301
1.27744064 0.58924758 0.73403192
1.35938744 0.97205770 0.77461791
1.17934419 0.43431491 0.74653667
1.45597053 0.79905909 0.78627950
1.33354632 1.33741510 0.75967681
1.38444585 0.30877355 0.77061105
1.15344922 1.37290108 0.70609540
1.29766550 0.49621025 0.80344069
1.23024466 0.70735306 0.71212214
1.22721987 0.31701398 0.74633193
1.24644578 0.64480609 0.70531088
1.35066713 1.17182529 0.87409204
1.31993555 0.97369051 0.75008512
1.19321535 0.38192296 0.73813999
1.25803480 0.61589956 0.78728312
1.31111879 0.82606274 0.77754378
1.24174311 1.05427992 0.70661938
1.41227621 1.30468154 0.72983122
1.31272053 0.88852519 0.75529104
1.26416070 0.88540399 0.73691988
1.14927931 1.12793458 0.76704061
1.18878750 1.36175954 0.70379299
1.21118854 0.58924758 0.65016150
1.22329616 0.97205770 0.69901407
1.17724861 0.43431491 0.65397346
1.39324446 0.79905909 0.71748263
1.35658337 0.30877355 0.76441801
1.20208732 0.77954119 0.77372557
1.24188768 1.37290108 0.72821200
1.63082736 0.59897876 1.04653037
1.26681494 0.65652049 0.81173348
1.22396617 0.31701398 0.67787790
1.26526333 0.64480609 0.74032456
1.22890201 0.97369051 0.68156290
1.22098732 0.82916117 0.76977849
1.35814072 0.49714828 0.81645429
1.36822444 0.82606274 0.73795736
1.20102249 0.81187582 0.76714760
1.38000845 0.62862659 0.73773479
1.11246435 0.78077674 0.71644020
1.62608515 1.47327757 1.02895820
1.18394977 0.78454846 0.71307182
1.31839654 1.11278200 0.69719636
1.23113478 0.54439378 0.69657779
1.27078439 0.55751336 0.68889827
1.15690756 0.43431491 0.71997058
1.36814956 0.42085147 0.70694458
1.27175186 0.70045775 0.71475828
1.40611187 0.30877355 0.76265740
1.23586961 0.77954119 0.72838950
1.38315854 1.11228561 0.74082625
2.04257854 0.59897876 1.11942053
1.36247249 0.38352615 0.72028285
1.22079621 0.63873982 0.73272723
1.17564123 0.59679210 0.75642908
1.26429088 0.64480609 0.71280646
1.35822502 0.90581959 0.76597583
1.16743336 0.82916117 0.69638282
1.35520291 0.49714828 0.82605898
1.60623563 0.74762887 0.94976485
1.19213479 0.81187582 0.70072603
1.34307519 0.62862659 0.75329757
1.21450905 0.78077674 0.78553963
1.25891767 0.86888963 0.73942411
1.40848798 1.11278200 0.88586009
1.30495328 0.86833042 0.68618375
1.27043683 0.81481224 0.72552800
1.18765565 0.59444803 0.73899806
1.35813035 0.42085147 0.76864004
1.25857737 0.70045775 0.69092554
1.52937059 0.50323927 0.82967508
1.24845349 0.68453616 0.74085677
1.38004971 0.75479519 0.86722112
1.39919103 0.38352615 0.68766695
1.31186291 0.66246068 0.72039449
1.24641773 0.63873982 0.72672170
1.21749305 0.35799316 0.70989835
1.28006873 0.64480609 0.73321104
1.37569850 1.11260021 0.75099564
1.19352985 0.65206748 0.73340482
1.29961179 0.81950623 0.74973512
1.47685565 0.44847450 0.88720655
1.14375664 1.75753605 0.64660585
1.30367354 0.61567038 0.75455213
1.22607781 1.32192004 0.75985634
1.30124524 1.10951912 0.74470627
1.89723106 1.36175954 1.06746221
1.34248680 0.86833042 0.72327834
1.21509836 0.81481224 0.70270145
1.26454143 0.59444803 0.70867336
1.20421213 0.87432176 0.69420445
1.28085561 0.95082587 0.75049984
1.50713959 0.50323927 0.88236463
1.37116148 0.80691856 0.79686511
1.34427077 0.69733983 0.82083309
1.29802917 1.07805049 0.68431759
1.41905721 0.96543741 0.76585352
1.26372134 1.11092305 0.75356835
1.24156581 0.35799316 0.75073147
1.53500922 1.03819251 0.92183018
1.36674752 1.11260021 0.75849301
1.33809261 0.82916117 0.77846622
1.14530155 0.78646618 0.76445138
1.95872540 1.49525774 1.10902441
1.07475298 0.54206079 0.74211335
1.29094306 0.58317029 0.68329298
1.21729343 0.66096002 0.75836027
1.33301881 1.10951912 0.76570219
1.39861599 0.62614030 0.78878200
1.19418070 0.87517321 0.70391178
1.09100683 0.55414408 0.68273532
1.17116510 0.21042573 0.73100626
1.33427948 0.70045775 0.74426734
1.59043069 0.45501664 0.93097138
1.27123115 0.80691856 0.69705939
1.42764362 0.69733983 0.72126758
1.32347084 0.96746552 0.69541377
1.50073805 0.96543741 0.66781867
1.32826394 1.11092305 0.76562774
1.18232817 0.60828894 0.70807171
1.66845218 1.03819251 0.94406593
1.24334902 1.14275086 0.70661819
1.51036321 1.10183334 0.78986192
1.36386455 0.82916117 0.85674000
1.11896245 0.78646618 0.70899200
1.07577287 1.74882364 0.71533406
1.22298422 0.58317029 0.75830710
1.30163220 0.66096002 0.70684063
1.24810170 1.45862341 0.71398807
1.28151766 0.62614030 0.75088727
1.11091852 0.52556384 0.77724552
1.18622043 0.55414408 0.72043693
1.33939032 0.44689190 0.80591369
1.06572823 0.21042573 0.68230629
1.25395480 0.70045775 0.75344062
1.68057191 0.45501664 0.99888361
1.24084442 0.54753453 0.68241370
1.46989472 0.59671801 0.83501387
1.36214779 0.96746552 0.75464845
1.27750284 0.77390677 0.69251096
1.25477371 0.85182661 0.70357817
1.23544629 0.71598631 0.75267571
2.13100714 1.28961217 1.13183081
1.25376518 1.14275086 0.69008672
1.30333262 0.87169379 0.77333140
1.65864211 1.34447122 1.04566908
1.29072474 1.10470128 0.78016913
1.16418914 0.34311789 0.75639629
1.36076524 0.80727214 0.77787697
1.41362384 0.66096002 0.75800669
1.33456807 1.56909692 0.79076576
1.30133013 0.45099059 0.73665041
1.14978891 0.52556384 0.64303589
1.18650955 0.55414408 0.74433798
1.30431454 0.44689190 0.72784507
1.18909992 0.87899280 0.66873801
1.27891759 0.70045775 0.73100466
2.00370366 0.61754709 1.11183047
1.33172302 0.54753453 0.71717811
1.35781592 1.08392429 0.81012428
1.37057514 1.07805049 0.66392660
