# sk v vhat
1.33285553 0.28020051 0.87163293
1.09905713 0.87351674 0.76413739
1.08503011 0.88796192 0.70297110
0.97023844 0.52896500 0.73233157
1.56669384 0.95628303 0.75709015
1.02960451 1.12291861 0.71930712
1.20177865 0.79427594 0.75736123
1.10713814 0.63238358 0.64398533
1.24456760 0.91063404 0.69220006
0.93450241 0.77894229 0.75596064
1.80878164 1.45496762 0.84347230
1.36578982 0.92936432 0.87396526
1.12071091 0.74149442 0.68734485
1.04811631 0.47880593 0.71259129
1.15412233 0.72056723 0.73614120
1.10719218 0.61411947 0.68421823
0.91612377 0.52713996 0.66318321
1.13585873 0.56647706 0.76426506
0.91416885 0.94127989 0.68883258
1.34978905 1.31744826 0.72481602
1.41368243 0.43584689 0.79421401
1.36833164 0.46800980 0.67907929
1.11494293 0.52099168 0.74414939
0.83503842 0.99621558 0.69189185
1.03974577 1.59962559 0.83927506
1.36822444 0.82606274 0.71689820
0.99002640 0.38753426 0.73326004
0.92148517 1.04298174 0.75828123
0.99461811 0.68997502 0.59623832
1.76070068 1.10618293 1.06832290
1.14415771 1.24653816 0.81987816
0.96586152 0.33509770 0.68387264
1.23456564 0.76789975 0.61807752
0.83513244 0.92283630 0.68840522
1.20892741 0.29843849 0.72299904
1.36046249 0.45368835 0.70446670
1.20172685 0.35184088 0.69866300
1.15299862 0.70916057 0.77496588
1.10383585 1.07317400 0.73558450
1.14589833 0.63429230 0.66425049
1.21945266 0.34228081 0.71013135
2.02724335 0.32915804 1.12176347
1.27674441 0.87529820 0.83472258
1.55119376 0.98390120 0.83662170
1.16280434 0.47652179 0.69496632
3.30637220 1.38162994 1.54282784
1.12008979 1.25015354 0.69176257
0.94105235 0.61435825 0.71110046
1.46759201 0.82995546 0.83661908
1.48441724 1.28375673 0.91599882
0.87050292 0.54569495 0.72276694
1.13362338 1.60616207 0.73930234
1.13213834 0.38843250 0.74699706
1.58113971 0.98383534 0.87090170
1.13566171 0.24102542 0.69374603
0.85519367 0.75714499 0.75188774
0.83382842 0.72039092 0.67815661
1.30965225 1.01794147 0.69896013
1.34465310 0.56926489 0.73054928
1.18381067 0.85321736 0.76388335
0.94584673 0.34894249 0.78506559
1.18187915 0.35149321 0.66026777
1.19452691 0.63511056 0.83532411
0.89292408 1.65537596 0.69015133
1.13068463 0.54737914 0.75715381
1.21897449 0.47940302 0.77152056
1.35886928 0.75259459 0.73950571
2.56173867 0.97400767 1.31904364
0.89162475 0.42866105 0.72821480
1.64305632 0.97025722 0.87656927
1.35409452 1.10224771 0.76492941
1.73564712 0.86737674 0.96146983
1.14696855 0.84949619 0.78576773
1.42380389 0.28803319 0.77608722
1.27188334 0.81640643 0.85036832
1.47118094 0.17038208 0.82737124
1.09729605 1.04015017 0.66358250
1.13080856 0.54267025 0.63623875
1.96553564 1.32237875 0.80493963
2.17479980 0.97192717 1.04292178
1.15873081 1.28564918 0.80637819
1.11827003 0.32572567 0.65141004
0.94505183 0.42662114 0.75526619
0.87409152 0.64480609 0.71325725
1.24076815 0.71645606 0.73232502
1.64427647 1.16103327 0.92459601
0.98633761 1.46342397 0.72861761
1.36184147 0.83341962 0.73706430
1.26320195 0.63764620 0.70910168
0.95621982 0.74316144 0.74591762
1.62715880 1.89482343 0.97104663
0.99124043 0.43376687 0.74119222
1.14191031 0.66910291 0.71227151
1.00466546 0.49235436 0.69400710
1.59911718 1.20276046 0.91995817
1.02733006 0.72056723 0.73632634
1.08693545 1.03155792 0.71022081
1.24394287 0.55281216 0.76116878
1.28270344 0.68255055 0.70977527
1.24947101 0.96842927 0.74951106
1.17084298 0.99015081 0.73963940
1.03586885 0.15938765 0.67888379
1.06654458 0.30487409 0.68316072
2.01015437 0.40280679 1.05408132
1.11421279 0.59689975 0.63996893
1.13866702 0.66096002 0.77404565
0.89793867 0.63224173 0.73117584
1.31329707 1.44686747 0.80461645
0.85870663 0.75001281 0.62496322
1.08984022 0.59973657 0.65121996
1.55077072 1.21037734 0.82480192
0.86617440 0.16025579 0.68918920
0.96690529 0.54814309 0.68307608
1.39544562 0.54433334 0.72036231
1.04651942 0.20347703 0.67903048
1.10052776 0.29874995 0.68851858
1.56268393 1.40706027 0.92132419
1.06302899 0.48603979 0.71114331
1.04203988 0.49104494 0.73142093
1.22650352 1.56428826 0.81503719
1.03562710 1.39667380 0.64510578
1.18515249 1.06696892 0.73451561
0.81749801 0.66091591 0.70066792
1.70230172 0.65861583 0.84627402
1.17927650 0.41744602 0.68858713
1.70989039 0.52692986 0.67066962
0.93334521 0.62100989 0.69506687
1.24710276 0.24636874 0.83880812
1.91039813 1.40926826 1.01379490
1.00644309 0.76129258 0.75253147
1.08301653 0.16824709 0.71367514
1.46507704 0.66001397 0.89924031
0.87386381 1.05515385 0.71691138
0.86540838 0.70045775 0.77586395
1.08337447 0.71464813 0.62904209
1.44595307 0.83050621 0.84208775
1.28783968 1.06596518 0.71229875
0.84465733 1.33460653 0.74667656
1.30592855 1.34494948 0.76575112
1.13351393 0.19179863 0.62908953
1.00439524 0.21852393 0.76419514
1.12748539 1.26929998 0.69412053
1.02483506 0.86924863 0.69656760
1.02378702 1.12831426 0.75598627
1.11407125 0.57477647 0.74743497
1.81011612 0.99989861 1.07748139
1.17121132 0.82168865 0.70322722
1.29184323 0.56563377 0.71050203
1.18331944 0.57455963 0.71404189
1.18919273 1.02366769 0.69003099
1.33843666 1.00901520 0.83808219
1.75235278 1.62899172 1.02061260
0.99314431 0.28590804 0.74420822
1.03044959 1.13343239 0.77548230
1.19432163 0.65123731 0.87747926
0.93964582 0.55599910 0.78933454
0.87987666 0.42067629 0.67672479
0.92499153 1.19559622 0.76329654
1.06130726 0.66412818 0.75106019
1.33556445 1.07281446 0.79839569
1.29548503 0.65123963 0.71712297
1.35757106 0.84478712 0.82890153
0.87520241 1.01963842 0.75284070
1.15549375 0.20114845 0.74896234
1.24655567 1.05515385 0.78773022
1.04441766 0.28841779 0.72781903
1.26898279 1.02155411 0.77795810
1.05269981 0.55851728 0.68226486
1.05091433 0.83817530 0.80175084
1.42114182 0.35511303 0.72501308
1.18689189 0.21029268 0.72601306
1.04583650 0.55466330 0.68930358
1.09387718 0.53918332 0.72652644
1.32368700 1.42633140 0.77088898
1.20322994 0.28202683 0.65902376
1.16481089 0.46985102 0.68318695
1.01104369 0.83332193 0.67630464
1.21555942 0.93994683 0.74082041
1.79897297 1.06692934 1.06814849
1.03973295 0.20529376 0.76004398
2.08743778 1.12711680 1.18600845
1.13218351 0.82598215 0.70678526
0.97410290 0.52246863 0.76080543
1.31695931 0.65123963 0.84041017
1.46947591 0.73700529 0.82546431
1.96841881 0.93759221 1.01377296
1.26383941 0.19509102 0.71433890
0.82569067 0.68445104 0.74440151
4.08134316 1.62743735 1.58996296
1.09352563 0.71292692 0.64502174
1.88929810 1.21582019 0.98254186
2.35372241 1.07840145 1.04727244
1.37506763 1.89482343 0.76410419
1.25646271 0.55414408 0.71755522
1.14142592 1.13764691 0.68505609
1.11779252 0.41602570 0.68040317
2.19331828 1.19255161 1.19911897
1.13801919 1.13266373 0.72645664
1.48699477 0.17038208 0.91941828
1.30199410 0.84276468 0.73715413
0.89997702 0.90447789 0.77213234
0.99914076 1.48434269 0.74987799
1.02510559 0.64270878 0.64605969
1.08618634 0.79253095 0.71281630
0.84967225 0.76114923 0.72276157
1.16540340 0.56563377 0.63366044
1.39861599 0.62614030 0.73728627
1.09914192 0.70603323 0.67239028
1.18977858 1.29891443 0.74832100
0.90633562 0.35880101 0.71946561
1.20101956 1.26307797 0.73655987
1.29380403 0.60988289 0.69227415
1.55169687 0.88191879 0.81153202
0.93265134 0.97413784 0.72188479
1.15492748 1.13644576 0.76798666
1.10846733 0.79007357 0.65881068
1.22437196 0.61233908 0.75856429
1.50708007 0.54325569 0.89377326
1.03709361 0.48521641 0.82333320
1.14227925 0.39044005 0.72626704
1.23161802 1.32301879 0.73285657
1.04378605 0.74669272 0.68373168
0.99886374 0.78623134 0.72089803
1.37266588 0.84480667 0.80047327
1.16490054 0.42961007 0.75535709
2.66116709 0.99141109 0.89990729
1.88246171 1.07684577 0.97989625
1.93515201 0.79916185 0.97882348
1.70867374 1.17208111 0.91273874
0.94660170 0.56007266 0.67822701
1.13910865 0.80546767 0.69943857
0.94286214 0.71754950 0.63730520
1.27562207 1.20649540 0.70821100
0.95711859 0.19416627 0.72839230
0.95223440 0.33029085 0.71760625
1.43986928 0.78302765 0.78018862
0.85668107 1.14115524 0.66540688
1.46486136 0.90308928 0.85172254
1.20022062 1.06091666 0.73614651
1.26431226 0.85663325 0.68921965
1.31460491 0.75519735 0.70246559
1.04211703 0.54802614 0.67454159
1.33566592 1.58816922 0.79465175
1.72655710 0.36355394 0.72826934
1.23924019 0.58031702 0.76693588
1.10469943 0.72490317 0.78236216
0.97597179 0.31742370 0.70856911
1.31740782 0.97099817 0.75146729
0.91470846 0.50142568 0.69925219
2.91797529 1.58301842 1.29336905
1.39753506 0.41715884 0.80231118
1.16467405 0.44691685 0.74684209
1.44609972 0.40332690 0.80309099
1.14509915 0.36636028 0.67947906
1.14860674 0.93777114 0.73604697
1.25126173 0.71220225 0.75918603
1.07803672 0.31936991 0.64746863
0.93995189 1.38384998 0.72746682
1.21992812 0.38199791 0.75885767
1.80926633 1.05533767 0.89478701
1.75982020 0.98925716 0.96503013
1.36878078 0.27273169 0.77259070
1.07300132 0.69192499 0.72321445
1.68358611 0.77196866 0.84876323
0.93381907 1.05755997 0.72395664
1.09910298 0.72694629 0.65711337
1.30721016 0.67584985 0.79743367
1.52805891 1.28547537 0.89203286
1.09843121 0.35447147 0.74592465
1.96325078 1.58301842 1.04305577
1.42287954 0.34197453 0.77041894
1.33020622 1.17292094 0.75684488
1.14401005 0.44563848 0.79201800
2.62816937 1.10558105 1.22831511
1.15509809 0.85223532 0.69372177
0.95891483 0.84081787 0.75417179
2.82707873 1.58301842 1.30483007
1.08845154 0.46997628 0.74093825
1.61690745 1.93948781 0.98000437
1.21596757 0.53347033 0.75981992
1.29144101 0.99940020 0.73707521
0.86974943 0.58368742 0.65823746
1.29164989 0.90235865 0.77045506
1.11432060 0.47350842 0.67700154
0.87906205 1.00336194 0.66820890
1.19611875 0.47929966 0.81878889
1.22606147 0.76252913 0.71799642
1.20199667 0.50781596 0.69015509
1.08909953 0.43484846 0.67735833
1.09466861 1.51015508 0.79865217
1.23559381 0.60688907 0.69692504
0.94017890 0.34441033 0.72417939
1.41381049 0.88252032 0.78102410
1.30312328 0.78896302 0.68619829
1.18538616 0.61316919 0.69291496
1.16409864 0.44689190 0.75677687
1.29242864 0.92845249 0.73196489
1.36856054 0.86385530 0.77944380
1.14807502 0.59679210 0.72504431
1.08073060 0.57181609 0.81065816
1.30079984 0.95880604 0.86659265
1.94958620 0.71148163 0.94185907
1.33917290 1.00957930 0.80973119
1.16008963 0.57336909 0.69039166
0.96903669 0.43670118 0.76296699
1.19238145 0.75870091 0.92718536
1.26885620 0.97119111 0.75640905
1.08212663 0.26388401 0.71154761
1.29076304 0.42816168 0.77813822
0.98859981 0.51785964 0.68759567
0.89784973 1.06437612 0.66119111
1.07968103 0.61962521 0.67215514
1.43380395 1.31369352 0.86265284
1.71222311 1.55498242 0.85797375
1.34537457 0.85663325 0.75031048
0.95315373 0.56647706 0.70367581
1.05224652 1.42414606 0.77816230
0.97941566 0.71713382 0.68789941
0.91454605 0.50785404 0.72203523
1.77517024 1.37801874 0.86511463
1.35570212 1.11364973 0.81833607
1.07078874 0.58051521 0.76807338
1.29158611 0.49539170 0.79094487
1.06478436 0.55599910 0.70404112
0.92936209 0.42331788 0.69626755
0.95509741 0.64687169 0.74094999
1.09059963 0.59378552 0.70312309
0.96869964 0.32940716 0.69773668
1.43529627 0.99604625 0.74360126
1.13180104 0.92574018 0.67921776
1.03770523 0.67376786 0.61374480
0.94234092 1.38449323 0.71610957
1.22333784 0.54332274 0.73058420
1.78439758 0.62351370 0.86101097
1.08585318 0.41729924 0.76186222
1.26449940 0.96130615 0.68428534
1.87477263 1.24008107 0.92044860
1.30478341 0.37999418 0.83345217
0.89913331 0.54569495 0.70030558
1.21432381 0.56563377 0.69738203
1.05399045 0.35876667 0.72721380
1.26737777 0.22004110 0.73292339
1.00449132 0.75333542 0.71559727
1.25259154 1.06391501 0.76097423
1.17886590 0.61134827 0.63901371
1.21682930 0.95389420 0.80662781
1.24362737 1.14803445 0.75570107
1.00741978 0.61497080 0.76650804
1.26466147 1.33702385 0.77890408
1.35575960 0.90411448 0.82019550
1.18779360 0.51386213 0.78135222
1.23638095 0.66170067 0.78341627
1.08143013 0.74227613 0.74392682
1.12248792 0.71754950 0.74751973
1.23036623 0.47746998 0.73793912
1.00275135 0.50382960 0.75063270
1.20520380 0.60866505 0.73126620
1.22512696 1.03506267 0.76366895
1.07621723 1.00648713 0.78974134
1.27103822 0.59679210 0.68446434
1.18304640 1.09876370 0.72195840
1.43322562 0.76129258 0.83191276
1.53400965 0.48783261 0.83414519
1.06533032 1.58602750 0.69061136
1.15645321 0.83332193 0.74871963
1.04032429 0.93752360 0.66347557
1.20707980 0.31380838 0.73250562
1.08597094 0.18065640 0.64014655
0.89865926 0.73752195 0.76480073
1.18225184 0.61177099 0.66800791
1.30198185 0.78803545 0.86949450
1.19270705 0.53347033 0.68343687
1.03698741 0.79007357 0.75339657
1.21103604 0.67584622 0.70260495
1.03095014 0.90383345 0.74564940
1.42285726 0.85663325 0.77313417
1.16301906 0.65581864 0.69877863
1.31095392 0.96138120 0.77583075
1.18921596 0.66170067 0.87180585
1.04703763 0.36182037 0.72238922
1.22004084 0.50643164 0.71987414
0.91365736 0.42662114 0.69972128
1.25771777 0.73304361 0.72944719
1.51414927 0.56918395 0.88669962
1.16987001 0.62797481 0.70763195
1.20915772 0.57117820 0.60607463
0.98823775 0.66952002 0.68546885
1.86911597 0.89980859 0.75332087
1.33720811 0.26794970 0.75988698
1.66138489 1.53295386 0.89921200
0.89943582 0.18339962 0.69906378
0.84838938 0.94570392 0.74160278
2.90050183 1.16103041 1.33343410
0.94324467 0.98872340 0.75382596
1.12693563 0.40854922 0.73436785
1.19323809 0.82792550 0.61388195
1.18375833 0.84700537 0.67259985
0.85991919 0.26649261 0.69537669
1.04369141 0.61764973 0.67536604
1.14067986 0.49314401 0.76090378
3.28213964 1.21406412 0.80869699
1.90750902 1.31762862 0.98512703
0.98165763 0.38295564 0.71745473
1.04198592 0.39910942 0.74008983
0.94393899 0.55740738 0.72889107
0.93345630 0.43716088 0.75401658
1.26993338 0.59412163 0.75587183
1.02076051 0.46879610 0.68786627
1.17067821 0.99066240 0.67945236
0.97871766 0.50423467 0.76086497
0.86666152 0.90815073 0.74805844
1.16472648 0.74013793 0.69400430
1.18909992 0.87899280 0.73367006
0.87734660 0.35470012 0.72585082
1.31376040 0.82137179 0.74659139
1.16853279 1.26972950 0.75143403
1.42106883 0.63931733 0.75489539
3.88663391 0.66607046 0.88083225
3.32087974 0.97997826 1.27649140
1.14438829 0.16665193 0.70914549
1.53324469 1.47404349 0.85299003
1.30777891 0.43991485 0.81577456
1.20057800 1.19055498 0.78389245
1.02146392 0.97232658 0.71155542
2.96875057 1.00504637 1.12610292
1.00395708 0.34779170 0.72890741
1.24158062 1.45411253 0.92183095
1.54388745 0.37648374 0.72536480
1.61063746 1.29171300 0.83830261
1.10685642 0.63936532 0.64585751
0.86527636 1.20004678 0.71139234
0.97936913 0.46350503 0.67888463
1.32969363 1.52352929 0.89789456
1.09029365 0.75540245 0.70642316
0.85526770 0.46817926 0.71707666
1.21597902 0.48809326 0.73993164
1.48589560 0.43327096 0.73811966
0.91353948 1.59962559 0.74693829
0.82103680 0.64069825 0.74484718
1.83452310 1.16320765 0.67226285
1.20488793 0.49621025 0.83650249
1.30460946 0.38357246 0.75996548
1.47025845 0.87985116 0.91733652
1.20209397 0.98927450 0.77672416
1.17436219 0.66235518 0.70230973
1.06299108 0.84012616 0.74268055
1.20254455 0.74499065 0.72728592
1.40164102 1.04671252 0.76779276
1.35010320 0.85297358 0.85513151
0.93773239 0.16401948 0.66819286
0.98604578 0.51300776 0.67415363
1.14749547 0.82807755 0.77435613
0.93655825 0.89656305 0.75991750
1.33511867 1.02577078 0.79570806
1.71176639 0.84056079 0.85628301
0.96516026 0.85857725 0.72822779
1.43077393 0.92169595 0.83400732
1.30098393 0.53343499 0.72462881
1.67161666 1.39814007 0.93674088
0.98783845 0.49462882 0.73238873
0.89829708 1.80753851 0.73885769
1.18118802 0.79455447 0.69540936
1.11782342 0.25803944 0.71854776
1.34613782 1.34423590 0.75381488
1.46476764 0.68394905 0.89374149
1.16869073 0.75374216 0.87034953
1.28618387 0.50587690 0.81689888
1.23913545 0.56201375 0.77458018
1.03939461 0.64832997 0.74675190
1.03384627 0.86924863 0.68123430
1.02499687 0.70071143 0.70265377
1.19672183 0.21673757 0.67954212
1.10855142 1.08583057 0.72075778
1.34576400 0.71854007 0.80036443
1.77684636 1.52663207 0.81899232
1.04495581 0.39552510 0.78354341
1.42399338 1.14819586 0.85796815
1.16400901 0.43303630 0.70401293
1.12029146 0.92497247 0.66984671
0.84078747 0.89846814 0.70763278
1.37090949 0.56977534 0.89224428
1.33060123 0.71462119 0.79945755
0.99413662 1.14235640 0.74361330
0.96721945 0.66499376 0.73129249
1.21866863 0.43716088 0.79376292
0.98307892 1.36276281 0.69617343
0.98451581 1.73181999 0.73639816
1.34527531 1.29665995 0.74629247
1.61616931 0.82859695 1.02822721
1.13986692 0.70006806 0.68135351
0.88147254 1.04301345 0.69286603
1.00248697 1.53288543 0.72735018
1.51664344 1.20926261 0.92416191
0.99489838 0.92283630 0.75192410
1.27573686 0.76784497 0.71767527
1.05688825 0.95412791 0.76584345
1.06864668 0.96289867 0.85003257
1.13149482 0.83540070 0.76691252
1.33554686 0.67013258 0.79893678
0.98457195 0.87496668 0.76033586
1.17492010 0.61484587 0.71080822
0.97734954 0.42662114 0.72254413
1.11654317 0.34257367 0.63563704
0.84106827 0.88521129 0.69471723
0.99344200 0.78103685 0.80270153
1.06232325 0.19925702 0.68391240
1.50842859 0.61770654 0.70631683
3.09275367 0.26560244 0.81804430
1.47622147 0.65234077 0.92998272
1.32391263 0.42293701 0.76678747
1.19426035 1.02179694 0.82883710
1.34151172 0.88555264 0.71725494
1.01307013 0.85481590 0.81588882
0.99966169 0.35880101 0.73728287
0.98293758 0.22105762 0.78442514
1.16490161 0.44691685 0.77603376
1.14130152 0.67584985 0.77425855
1.27159733 1.09866476 0.72559530
1.41428714 0.68472099 0.88495368
0.88205662 0.57978135 0.73206425
1.12833567 0.75686646 0.73040408
1.08793785 0.79655439 0.76526910
1.13503064 0.22645490 0.67787784
1.12487034 0.91666681 0.66094887
0.99368516 0.78607792 0.80046362
0.96818648 0.37757429 0.72027826
0.91830500 0.36535093 0.74141484
1.48895155 1.16518736 0.70520425
1.11134449 0.56409204 0.69186509
0.96368439 0.55852097 0.67399567
1.03867058 0.88758415 0.73313397
1.05315000 1.08071566 0.75701427
0.95748135 0.25071284 0.72565418
1.06523785 0.68925047 0.71624547
1.20432235 0.55896598 0.64070362
1.25698647 0.34881255 0.68051368
1.24329828 0.64276445 0.80448496
1.14286569 1.49596703 0.71295428
1.20788467 0.84422636 0.71838856
1.09640626 0.65514427 0.75343829
0.94141211 0.30449510 0.72340715
1.23863771 0.89689350 0.71942365
1.19718368 1.11973131 0.69781327
0.93072743 1.22569859 0.72201926
1.09710777 0.82951647 0.76999992
0.92616392 0.33645841 0.71487576
0.92288529 0.36939862 0.76272470
1.30901294 0.56934035 0.72367448
1.28107057 1.78499174 0.76829004
4.25138075 1.22900534 1.36594296
1.12050611 0.85734206 0.67338955
1.21671915 0.92254668 0.72328812
1.55649265 0.75009507 0.83805215
1.32592009 0.45019984 0.74957186
1.06105533 0.74762887 0.63774550
1.02869084 0.46647578 0.63674909
1.14087642 0.87944818 0.72489256
0.88331853 0.31426358 0.69300896
1.15302184 0.46955243 0.72366905
1.09628118 0.41505980 0.68705124
1.11357991 1.44775128 0.74045825
1.51266761 0.79864341 0.82292378
1.00168544 0.70316333 0.70612293
1.05753699 1.65760636 0.76261258
1.65070745 1.10953009 1.04023361
1.60313812 1.33143461 0.80647701
1.82378663 0.69303268 0.96377259
1.08935914 0.53614265 0.64850014
1.22436802 0.71602565 0.76585740
1.10637517 0.41930050 0.76183206
0.95596362 0.30113119 0.70928931
1.14273658 0.27805778 0.69400960
1.02840476 0.74762887 0.77473253
1.32542938 0.74172127 0.82624078
1.54436180 0.27165389 0.81536788
1.62713232 0.65643400 0.83061039
1.11821520 0.63486475 0.64054662
0.91234103 0.45822182 0.67917895
1.05359324 0.35346749 0.67594832
1.07334673 1.08469844 0.70865816
1.03088550 0.63652414 0.71775943
1.78121500 0.88598394 1.00512314
1.06672508 0.35469982 0.72474778
1.35243837 1.57384682 0.75334579
0.86688066 0.78429568 0.73126811
1.42521870 0.91834891 0.78159332
0.96098243 0.98501325 0.66924423
1.09905227 0.83742523 0.73342186
1.05805402 0.74762887 0.72796077
1.00917425 0.46343884 0.73238826
1.52888869 0.59699291 0.92782140
1.12131750 0.84682262 0.71667987
1.83791410 0.74499065 0.96628577
7.05076530 1.22519970 1.64015043
1.08318720 0.59371614 0.71252233
1.28174987 0.41545963 0.75363821
0.86912724 0.54471117 0.66921103
1.81926495 1.08198297 0.80352360
1.26331709 0.65652049 0.81296414
1.16119138 0.83286709 0.73726463
1.18306494 0.43373197 0.75979811
1.05188417 0.74013793 0.73895472
1.09483090 1.01582563 0.70866418
1.14278822 0.56007266 0.73190647
1.17754455 0.22225952 0.75335950
1.02828184 0.85297358 0.75630981
1.15286641 0.46985102 0.68917114
1.21000686 0.56563377 0.72986364
1.04353236 0.64270878 0.73671210
1.04349111 1.00649500 0.65924996
0.99370124 1.12121594 0.69026083
1.02895497 0.40227830 0.71889120
1.31218689 0.65891773 0.81620187
1.29254127 1.30231094 0.89120334
1.27169662 1.58331943 0.87486321
1.21478844 0.95504272 0.80743033
0.99514714 0.23294786 0.66781288
1.14555430 0.76195800 0.76860064
1.86538181 0.41801253 1.07103765
1.40883189 1.76785326 0.87934953
0.85313037 0.81119120 0.67649609
1.04229926 1.03097785 0.74046433
0.98264929 0.47333339 0.69013840
0.96326809 0.35876667 0.75564897
1.91143744 0.84243393 0.70634872
1.16228837 0.18202806 0.74907368
1.15167767 0.56946141 0.74600106
1.06615496 0.65424776 0.77884227
1.42558364 0.59726483 0.74020386
1.21126281 0.35697567 0.71000868
1.28969699 0.47663322 0.82642645
1.43635217 0.54735011 0.77722639
1.07885894 0.85807729 0.68529218
1.43357056 1.64788580 0.80131632
1.24142339 0.72628188 0.77170283
1.01964007 0.51245511 0.70134723
1.25846610 0.71514744 0.72575301
1.97434088 0.87252069 1.08947921
0.92650327 0.51898229 0.74709588
1.19792311 0.84043306 0.71561879
1.12240679 0.84370124 0.73882669
1.22977033 0.29080191 0.83589935
1.24755932 0.97099817 0.73806292
1.08494008 0.32115579 0.62938952
1.15165435 0.67584985 0.72764248
1.79847423 1.27102864 0.82877165
1.61844594 1.11408055 0.88695121
1.63023774 1.31023252 0.90356261
1.48759934 0.53372681 0.81279027
1.69306081 0.70020354 0.73959786
1.09500378 0.65511739 0.71875721
1.20690305 0.24319045 0.69687277
2.75096590 0.41612193 0.84504449
1.20043025 0.85473049 0.75395197
0.95216867 0.73368114 0.72949821
1.32639643 0.88120222 0.80689222
1.13005250 0.32468536 0.73344058
1.39553732 0.98870152 0.89285523
0.94668584 0.51677841 0.69987106
1.16422780 0.56946141 0.72770470
1.16504161 0.50035560 0.79925388
1.07475298 0.54206079 0.80683804
1.02878669 0.37439004 0.67873996
1.46900218 1.14819586 0.86209601
1.01929911 1.19616318 0.74819446
1.10052303 0.54569495 0.72632283
0.92516832 1.35169971 0.70906198
0.86103860 1.35531783 0.71429139
0.88808310 0.64480609 0.68671978
0.97367433 0.46060702 0.68779892
0.90972007 0.60158283 0.73309803
1.15476696 0.83208889 0.81527328
1.07761041 0.88758415 0.73999894
1.46810142 0.87237281 0.94876099
0.95593376 0.58296323 0.75020331
1.52953166 0.71630287 0.82891828
1.66548038 0.27805778 0.86062986
1.08724620 0.43847150 0.74103582
1.43668807 0.79638481 0.82569551
1.77622301 0.89442319 0.97418624
1.30746574 0.79547942 0.81939256
0.97019333 0.93170416 0.67836517
1.08743769 1.23681796 0.77968150
0.89223340 0.49302346 0.71392429
1.42525773 1.11010516 0.87841552
1.75233271 1.57608962 1.06964087
1.14026595 0.99604625 0.64695424
1.08585805 0.37799072 0.72455060
2.04957882 1.06440628 1.06847847
1.41755925 1.14363217 0.78035963
1.08629530 0.99707907 0.77216923
1.19458216 1.09704447 0.71714598
1.13400242 1.56038713 0.70207793
0.88988783 0.49802312 0.71297467
1.43995850 0.58924758 0.78283316
1.27404444 0.58165067 0.80476707
1.08547457 0.73201507 0.69590408
0.94841630 0.93474108 0.71302742
1.21370874 0.46373937 0.86835581
1.13271089 0.82140988 0.70293415
1.27045320 0.65123963 0.72384942
1.53626134 1.23524511 0.90275902
1.20269665 1.30475414 0.65267068
1.16060385 1.18576920 0.69666308
1.10711313 0.64646482 0.74045247
3.10234855 1.18714726 1.28921580
1.78127675 0.85798013 0.68995810
1.34288477 0.55885893 0.78442305
1.10259145 0.52608824 0.69986910
1.13047934 0.78385884 0.78368956
0.85013170 0.51527137 0.64406407
1.13468106 0.79383975 0.69238126
1.10698024 0.53971261 0.73256510
1.71732520 0.75762951 0.75422412
1.67964776 1.36742473 0.94382483
1.17803891 0.43584689 0.84700954
2.22430080 0.74388081 1.18489814
1.23867118 0.73722845 0.68134308
0.94546051 0.81950623 0.70858556
1.13769924 1.28541756 0.75845379
1.12401970 0.16508037 0.75603324
1.79982281 0.30846599 0.78107905
1.18244163 0.85822755 0.79921770
1.26102873 0.96084088 0.75831950
1.06730622 0.51337123 0.71423483
0.89433400 0.30538785 0.67066020
1.84074334 0.27805778 0.98405915
1.14592009 0.73090917 0.78306997
1.26302777 1.12671494 0.69175410
1.06974090 0.51456791 0.65008098
0.87636321 0.95761186 0.72072613
1.23286454 0.94371521 0.80179554
1.43281511 1.27373564 1.00284898
0.82913412 1.03324437 0.69825256
1.55972107 0.49131957 0.89050102
1.05006948 0.22750832 0.62290394
1.70504561 0.75760126 0.86537015
1.02739562 0.71169943 0.74715841
1.07256466 0.26388401 0.74621385
1.16020423 0.95705688 0.69423270
0.93077965 0.76553178 0.76275039
1.15211051 0.82817513 0.69876224
0.85043923 0.79047394 0.66322964
1.08845756 1.18271685 0.63224351
1.11888762 0.69224095 0.70471013
1.35997403 0.64070499 0.72846609
1.33221361 0.21925487 0.75658256
0.87966068 0.45099059 0.71212417
1.26831227 1.25739026 0.79709584
1.74387401 0.82309353 0.94890118
1.31359466 0.88276953 0.71603870
1.48614960 1.17928159 0.80303651
1.20117675 0.55740738 0.73815888
1.20321117 1.82095242 0.76448756
1.30953735 0.90381640 0.68004739
1.40390571 1.24801588 0.83105123
1.88499621 1.11140859 0.99870640
0.90918051 1.31028855 0.70253301
1.52196751 0.99621558 0.90267831
1.29983075 0.63973397 0.76375067
1.37720103 1.14833128 0.81256586
1.09243851 1.41011322 0.76490885
1.15670017 1.63765502 0.68599159
1.06400103 0.77254492 0.73064148
1.70434435 0.84658700 0.86282313
1.17897405 0.70119470 0.67712384
1.20852576 1.37340820 0.76697659
1.01240027 0.19314522 0.67803663
1.23481303 1.37610054 0.83827496
1.23655287 0.44686079 0.76748282
0.92248011 1.01903594 0.75620073
1.16203564 0.49190801 0.68642873
0.95094418 0.32938293 0.75840753
1.06142448 1.62080693 0.81351286
1.63033764 0.91096687 0.86905324
0.91799566 1.21024013 0.76003820
1.12322294 1.79671216 0.74490386
