# sk v vhat
1.33285553 0.28020051 0.82121611
1.09905713 0.87351674 0.77002788
1.08503011 0.88796192 0.67045718
0.97023844 0.52896500 0.71958786
1.56669384 0.95628303 0.79071295
1.02960451 1.12291861 0.70400751
1.20177865 0.79427594 0.74319488
1.10713814 0.63238358 0.70012391
1.24456760 0.91063404 0.70811176
0.93450241 0.77894229 0.69966793
1.80878164 1.45496762 0.86840636
1.36578982 0.92936432 0.83530873
1.12071091 0.74149442 0.72728837
1.04811631 0.47880593 0.68704367
1.15412233 0.72056723 0.73387074
1.10719218 0.61411947 0.73887920
0.91612377 0.52713996 0.66956365
1.13585873 0.56647706 0.74842292
0.91416885 0.94127989 0.67542648
1.34978905 1.31744826 0.77555406
1.41368243 0.43584689 0.79907095
1.36833164 0.46800980 0.73282468
1.11494293 0.52099168 0.72919059
0.83503842 0.99621558 0.68075204
1.03974577 1.59962559 0.75377214
1.36822444 0.82606274 0.76742136
0.99002640 0.38753426 0.70434326
0.92148517 1.04298174 0.70836663
0.99461811 0.68997502 0.67610753
1.76070068 1.10618293 1.01043177
1.14415771 1.24653816 0.71569186
0.96586152 0.33509770 0.69008315
1.23456564 0.76789975 0.67173570
0.83513244 0.92283630 0.66974998
1.20892741 0.29843849 0.74940896
1.36046249 0.45368835 0.79276901
1.20172685 0.35184088 0.74129510
1.15299862 0.70916057 0.73320997
1.10383585 1.07317400 0.67849708
1.14589833 0.63429230 0.72010899
1.21945266 0.34228081 0.74047923
2.02724335 0.32915804 1.04542875
1.27674441 0.87529820 0.78104573
1.55119376 0.98390120 0.77587378
1.16280434 0.47652179 0.75652641
3.30637220 1.38162994 1.47196531
1.12008979 1.25015354 0.70964670
0.94105235 0.61435825 0.70127118
1.46759201 0.82995546 0.78374302
1.48441724 1.28375673 0.89401191
0.87050292 0.54569495 0.67608654
1.13362338 1.60616207 0.77598786
1.13213834 0.38843250 0.75774026
1.58113971 0.98383534 0.81892395
1.13566171 0.24102542 0.73748040
0.85519367 0.75714499 0.69233859
0.83382842 0.72039092 0.66772419
1.30965225 1.01794147 0.77688259
1.34465310 0.56926489 0.76205850
1.18381067 0.85321736 0.76599288
0.94584673 0.34894249 0.74071521
1.18187915 0.35149321 0.70377231
1.19452691 0.63511056 0.76468682
0.89292408 1.65537596 0.66519672
1.13068463 0.54737914 0.72102654
1.21897449 0.47940302 0.72857833
1.35886928 0.75259459 0.77347863
2.56173867 0.97400767 1.23734045
0.89162475 0.42866105 0.67588258
1.64305632 0.97025722 0.81892443
1.35409452 1.10224771 0.80100322
1.73564712 0.86737674 0.83287710
1.14696855 0.84949619 0.74941361
1.42380389 0.28803319 0.85643584
1.27188334 0.81640643 0.77833545
1.47118094 0.17038208 0.87669820
1.09729605 1.04015017 0.71977854
1.13080856 0.54267025 0.69364250
1.96553564 1.32237875 0.76919472
2.17479980 0.97192717 1.02060795
1.15873081 1.28564918 0.74280512
1.11827003 0.32572567 0.72129804
0.94505183 0.42662114 0.70529521
0.87409152 0.64480609 0.68109578
1.24076815 0.71645606 0.73041952
1.64427647 1.16103327 0.81103355
0.98633761 1.46342397 0.68179387
1.36184147 0.83341962 0.82706666
1.26320195 0.63764620 0.72759271
0.95621982 0.74316144 0.70003623
1.62715880 1.89482343 0.93774080
0.99124043 0.43376687 0.72006464
1.14191031 0.66910291 0.74258560
1.00466546 0.49235436 0.69885939
1.59911718 1.20276046 0.88679034
1.02733006 0.72056723 0.71424758
1.08693545 1.03155792 0.72676814
1.24394287 0.55281216 0.70390844
1.28270344 0.68255055 0.77897102
1.24947101 0.96842927 0.73439258
1.17084298 0.99015081 0.76108724
1.03586885 0.15938765 0.68766308
1.06654458 0.30487409 0.74181831
2.01015437 0.40280679 1.05315208
1.11421279 0.59689975 0.70788664
1.13866702 0.66096002 0.72991455
0.89793867 0.63224173 0.68480474
1.31329707 1.44686747 0.77466720
0.85870663 0.75001281 0.63805437
1.08984022 0.59973657 0.69537151
1.55077072 1.21037734 0.82680899
0.86617440 0.16025579 0.68036270
0.96690529 0.54814309 0.70517838
1.39544562 0.54433334 0.75349104
1.04651942 0.20347703 0.70911515
1.10052776 0.29874995 0.72995812
1.56268393 1.40706027 0.81236339
1.06302899 0.48603979 0.73914129
1.04203988 0.49104494 0.70269907
1.22650352 1.56428826 0.74091977
1.03562710 1.39667380 0.72177142
1.18515249 1.06696892 0.74353445
0.81749801 0.66091591 0.65827024
1.70230172 0.65861583 0.82380593
1.17927650 0.41744602 0.74454260
1.70989039 0.52692986 0.76301432
0.93334521 0.62100989 0.68103129
1.24710276 0.24636874 0.80628061
1.91039813 1.40926826 0.89105070
1.00644309 0.76129258 0.72729146
1.08301653 0.16824709 0.71341681
1.46507704 0.66001397 0.88706172
0.87386381 1.05515385 0.67694008
0.86540838 0.70045775 0.69711411
1.08337447 0.71464813 0.67317092
1.44595307 0.83050621 0.81369722
1.28783968 1.06596518 0.74292934
0.84465733 1.33460653 0.68227679
1.30592855 1.34494948 0.77285242
1.13351393 0.19179863 0.71274853
1.00439524 0.21852393 0.74376506
1.12748539 1.26929998 0.70812052
1.02483506 0.86924863 0.72672361
1.02378702 1.12831426 0.72537702
1.11407125 0.57477647 0.72648072
1.81011612 0.99989861 1.02634180
1.17121132 0.82168865 0.72963524
1.29184323 0.56563377 0.75484341
1.18331944 0.57455963 0.72953856
1.18919273 1.02366769 0.75012755
1.33843666 1.00901520 0.76558858
1.75235278 1.62899172 1.01910734
0.99314431 0.28590804 0.72032481
1.03044959 1.13343239 0.71655387
1.19432163 0.65123731 0.81313127
0.93964582 0.55599910 0.72700191
0.87987666 0.42067629 0.67779672
0.92499153 1.19559622 0.69382095
1.06130726 0.66412818 0.71793973
1.33556445 1.07281446 0.83327693
1.29548503 0.65123963 0.76284790
1.35757106 0.84478712 0.77757281
0.87520241 1.01963842 0.69252211
1.15549375 0.20114845 0.73135436
1.24655567 1.05515385 0.77461779
1.04441766 0.28841779 0.73623204
1.26898279 1.02155411 0.81193256
1.05269981 0.55851728 0.68858725
1.05091433 0.83817530 0.77490151
1.42114182 0.35511303 0.75221920
1.18689189 0.21029268 0.73959935
1.04583650 0.55466330 0.72944432
1.09387718 0.53918332 0.73606527
1.32368700 1.42633140 0.76601404
1.20322994 0.28202683 0.70180732
1.16481089 0.46985102 0.71987981
1.01104369 0.83332193 0.67428005
1.21555942 0.93994683 0.71773851
1.79897297 1.06692934 0.99257439
1.03973295 0.20529376 0.75197172
2.08743778 1.12711680 1.12274480
1.13218351 0.82598215 0.74431717
0.97410290 0.52246863 0.71768582
1.31695931 0.65123963 0.79343498
1.46947591 0.73700529 0.79984689
1.96841881 0.93759221 1.04379499
1.26383941 0.19509102 0.72083485
0.82569067 0.68445104 0.68919343
4.08134316 1.62743735 1.58714986
1.09352563 0.71292692 0.68311000
1.88929810 1.21582019 0.98300654
2.35372241 1.07840145 1.11651587
1.37506763 1.89482343 0.78694439
1.25646271 0.55414408 0.73859805
1.14142592 1.13764691 0.70344371
1.11779252 0.41602570 0.72207963
2.19331828 1.19255161 1.14027929
1.13801919 1.13266373 0.73284233
1.48699477 0.17038208 0.91025728
1.30199410 0.84276468 0.74827009
0.89997702 0.90447789 0.70755970
0.99914076 1.48434269 0.71673334
1.02510559 0.64270878 0.69422430
1.08618634 0.79253095 0.70192790
0.84967225 0.76114923 0.69847691
1.16540340 0.56563377 0.71602863
1.39861599 0.62614030 0.80056512
1.09914192 0.70603323 0.72553974
1.18977858 1.29891443 0.72694033
0.90633562 0.35880101 0.68393123
1.20101956 1.26307797 0.72259337
1.29380403 0.60988289 0.75777423
1.55169687 0.88191879 0.81581342
0.93265134 0.97413784 0.67331374
1.15492748 1.13644576 0.74211693
1.10846733 0.79007357 0.71255177
1.22437196 0.61233908 0.74140346
1.50708007 0.54325569 0.83793843
1.03709361 0.48521641 0.76562339
1.14227925 0.39044005 0.73695451
1.23161802 1.32301879 0.78142738
1.04378605 0.74669272 0.74770194
0.99886374 0.78623134 0.72513676
1.37266588 0.84480667 0.77357161
1.16490054 0.42961007 0.72523350
2.66116709 0.99141109 0.91209269
1.88246171 1.07684577 0.87115431
1.93515201 0.79916185 0.91318983
1.70867374 1.17208111 0.87268370
0.94660170 0.56007266 0.64864767
1.13910865 0.80546767 0.70211321
0.94286214 0.71754950 0.64408541
1.27562207 1.20649540 0.73519778
0.95711859 0.19416627 0.68684351
0.95223440 0.33029085 0.69425684
1.43986928 0.78302765 0.81267667
0.85668107 1.14115524 0.65255082
1.46486136 0.90308928 0.83121836
1.20022062 1.06091666 0.72693968
1.26431226 0.85663325 0.67891377
1.31460491 0.75519735 0.75270903
1.04211703 0.54802614 0.70565856
1.33566592 1.58816922 0.75592482
1.72655710 0.36355394 0.70190066
1.23924019 0.58031702 0.78203511
1.10469943 0.72490317 0.73005050
0.97597179 0.31742370 0.68826008
1.31740782 0.97099817 0.76004624
0.91470846 0.50142568 0.68910813
2.91797529 1.58301842 1.36452723
1.39753506 0.41715884 0.77647740
1.16467405 0.44691685 0.70781660
1.44609972 0.40332690 0.75302303
1.14509915 0.36636028 0.74792981
1.14860674 0.93777114 0.75293303
1.25126173 0.71220225 0.72256672
1.07803672 0.31936991 0.70540851
0.93995189 1.38384998 0.68458003
1.21992812 0.38199791 0.74540949
1.80926633 1.05533767 0.83371311
1.75982020 0.98925716 0.85956758
1.36878078 0.27273169 0.72482610
1.07300132 0.69192499 0.69701707
1.68358611 0.77196866 0.83013749
0.93381907 1.05755997 0.69252008
1.09910298 0.72694629 0.70677787
1.30721016 0.67584985 0.79959995
1.52805891 1.28547537 0.83728445
1.09843121 0.35447147 0.70281667
1.96325078 1.58301842 1.06013608
1.42287954 0.34197453 0.75015545
1.33020622 1.17292094 0.79202354
1.14401005 0.44563848 0.72023672
2.62816937 1.10558105 1.03763187
1.15509809 0.85223532 0.72352761
0.95891483 0.84081787 0.69989538
2.82707873 1.58301842 1.30311441
1.08845154 0.46997628 0.72798908
1.61690745 1.93948781 0.93485337
1.21596757 0.53347033 0.69441128
1.29144101 0.99940020 0.76257110
0.86974943 0.58368742 0.64325231
1.29164989 0.90235865 0.75835347
1.11432060 0.47350842 0.67705208
0.87906205 1.00336194 0.66634357
1.19611875 0.47929966 0.75191063
1.22606147 0.76252913 0.72583389
1.20199667 0.50781596 0.74842340
1.08909953 0.43484846 0.68742561
1.09466861 1.51015508 0.73783731
1.23559381 0.60688907 0.71704602
0.94017890 0.34441033 0.69003057
1.41381049 0.88252032 0.77127945
1.30312328 0.78896302 0.77206218
1.18538616 0.61316919 0.73736179
1.16409864 0.44689190 0.70862961
1.29242864 0.92845249 0.75661498
1.36856054 0.86385530 0.81248063
1.14807502 0.59679210 0.75199288
1.08073060 0.57181609 0.76246226
1.30079984 0.95880604 0.79258877
1.94958620 0.71148163 0.89375204
1.33917290 1.00957930 0.74247432
1.16008963 0.57336909 0.72405714
0.96903669 0.43670118 0.72116846
1.19238145 0.75870091 0.84965605
1.26885620 0.97119111 0.77946687
1.08212663 0.26388401 0.74075687
1.29076304 0.42816168 0.74846953
0.98859981 0.51785964 0.70044410
0.89784973 1.06437612 0.66644514
1.07968103 0.61962521 0.70539701
1.43380395 1.31369352 0.82135236
1.71222311 1.55498242 0.80848813
1.34537457 0.85663325 0.77629757
0.95315373 0.56647706 0.71125877
1.05224652 1.42414606 0.72975206
0.97941566 0.71713382 0.69339073
0.91454605 0.50785404 0.67401278
1.77517024 1.37801874 0.82717675
1.35570212 1.11364973 0.79767913
1.07078874 0.58051521 0.75352359
1.29158611 0.49539170 0.79583204
1.06478436 0.55599910 0.72466546
0.92936209 0.42331788 0.69765127
0.95509741 0.64687169 0.68747503
1.09059963 0.59378552 0.74500793
0.96869964 0.32940716 0.68414050
1.43529627 0.99604625 0.79333889
1.13180104 0.92574018 0.74397755
1.03770523 0.67376786 0.67627215
0.94234092 1.38449323 0.68534344
1.22333784 0.54332274 0.75211924
1.78439758 0.62351370 0.80644572
1.08585318 0.41729924 0.79275858
1.26449940 0.96130615 0.74113739
1.87477263 1.24008107 0.93364620
1.30478341 0.37999418 0.76669228
0.89913331 0.54569495 0.68172818
1.21432381 0.56563377 0.74376363
1.05399045 0.35876667 0.67661375
1.26737777 0.22004110 0.78089595
1.00449132 0.75333542 0.72838193
1.25259154 1.06391501 0.77238941
1.17886590 0.61134827 0.68378103
1.21682930 0.95389420 0.75420064
1.24362737 1.14803445 0.76550573
1.00741978 0.61497080 0.71482569
1.26466147 1.33702385 0.73739958
1.35575960 0.90411448 0.80994469
1.18779360 0.51386213 0.73463261
1.23638095 0.66170067 0.77636045
1.08143013 0.74227613 0.69726825
1.12248792 0.71754950 0.73859912
1.23036623 0.47746998 0.71970499
1.00275135 0.50382960 0.73693669
1.20520380 0.60866505 0.77405488
1.22512696 1.03506267 0.69612730
1.07621723 1.00648713 0.74268711
1.27103822 0.59679210 0.71733177
1.18304640 1.09876370 0.73303628
1.43322562 0.76129258 0.82779735
1.53400965 0.48783261 0.90930563
1.06533032 1.58602750 0.70795095
1.15645321 0.83332193 0.76596737
1.04032429 0.93752360 0.68733358
1.20707980 0.31380838 0.74749339
1.08597094 0.18065640 0.70047355
0.89865926 0.73752195 0.70116276
1.18225184 0.61177099 0.71302319
1.30198185 0.78803545 0.84502369
1.19270705 0.53347033 0.74534506
1.03698741 0.79007357 0.74211234
1.21103604 0.67584622 0.72143173
1.03095014 0.90383345 0.69565761
1.42285726 0.85663325 0.78876305
1.16301906 0.65581864 0.74988961
1.31095392 0.96138120 0.78370869
1.18921596 0.66170067 0.81652945
1.04703763 0.36182037 0.68342239
1.22004084 0.50643164 0.74574053
0.91365736 0.42662114 0.69525868
1.25771777 0.73304361 0.75729245
1.51414927 0.56918395 0.88572270
1.16987001 0.62797481 0.69388485
1.20915772 0.57117820 0.69846714
0.98823775 0.66952002 0.69546843
1.86911597 0.89980859 0.79425538
1.33720811 0.26794970 0.76528835
1.66138489 1.53295386 0.84883362
0.89943582 0.18339962 0.67356163
0.84838938 0.94570392 0.68764007
2.90050183 1.16103041 1.04210067
0.94324467 0.98872340 0.72578526
1.12693563 0.40854922 0.73281968
1.19323809 0.82792550 0.69922721
1.18375833 0.84700537 0.74086732
0.85991919 0.26649261 0.67280591
1.04369141 0.61764973 0.74228048
1.14067986 0.49314401 0.75209647
3.28213964 1.21406412 0.83882231
1.90750902 1.31762862 1.06112075
0.98165763 0.38295564 0.72160321
1.04198592 0.39910942 0.73282087
0.94393899 0.55740738 0.70011199
0.93345630 0.43716088 0.68345064
1.26993338 0.59412163 0.77487326
1.02076051 0.46879610 0.72083217
1.17067821 0.99066240 0.69943815
0.97871766 0.50423467 0.72401977
0.86666152 0.90815073 0.70584351
1.16472648 0.74013793 0.71614206
1.18909992 0.87899280 0.73616743
0.87734660 0.35470012 0.69670022
1.31376040 0.82137179 0.77413738
1.16853279 1.26972950 0.70069903
1.42106883 0.63931733 0.77294308
3.88663391 0.66607046 0.92735118
3.32087974 0.97997826 1.18695784
1.14438829 0.16665193 0.75910652
1.53324469 1.47404349 0.84514970
1.30777891 0.43991485 0.77415645
1.20057800 1.19055498 0.73147380
1.02146392 0.97232658 0.73474467
2.96875057 1.00504637 1.02732563
1.00395708 0.34779170 0.73806077
1.24158062 1.45411253 0.85543257
1.54388745 0.37648374 0.72181916
1.61063746 1.29171300 0.87610853
1.10685642 0.63936532 0.69758731
0.86527636 1.20004678 0.65154636
0.97936913 0.46350503 0.68639672
1.32969363 1.52352929 0.84964943
1.09029365 0.75540245 0.72631538
0.85526770 0.46817926 0.67467219
1.21597902 0.48809326 0.73249191
1.48589560 0.43327096 0.77153021
0.91353948 1.59962559 0.70250010
0.82103680 0.64069825 0.67652416
1.83452310 1.16320765 0.69445926
1.20488793 0.49621025 0.77749890
1.30460946 0.38357246 0.78905559
1.47025845 0.87985116 0.92306131
1.20209397 0.98927450 0.74812585
1.17436219 0.66235518 0.74924278
1.06299108 0.84012616 0.74472708
1.20254455 0.74499065 0.72198677
1.40164102 1.04671252 0.80596894
1.35010320 0.85297358 0.86253113
0.93773239 0.16401948 0.67895001
0.98604578 0.51300776 0.67408979
1.14749547 0.82807755 0.73924279
0.93655825 0.89656305 0.70367467
1.33511867 1.02577078 0.78190660
1.71176639 0.84056079 0.84560281
0.96516026 0.85857725 0.71298021
1.43077393 0.92169595 0.80557668
1.30098393 0.53343499 0.70107961
1.67161666 1.39814007 0.91437978
0.98783845 0.49462882 0.71289420
0.89829708 1.80753851 0.68256283
1.18118802 0.79455447 0.72014433
1.11782342 0.25803944 0.73026800
1.34613782 1.34423590 0.77796698
1.46476764 0.68394905 0.78042096
1.16869073 0.75374216 0.79596198
1.28618387 0.50587690 0.75743359
1.23913545 0.56201375 0.73984909
1.03939461 0.64832997 0.70227575
1.03384627 0.86924863 0.68192893
1.02499687 0.70071143 0.67863071
1.19672183 0.21673757 0.73144519
1.10855142 1.08583057 0.75426596
1.34576400 0.71854007 0.80398977
1.77684636 1.52663207 0.82471794
1.04495581 0.39552510 0.74259317
1.42399338 1.14819586 0.79474986
1.16400901 0.43303630 0.75990808
1.12029146 0.92497247 0.71201944
0.84078747 0.89846814 0.67509103
1.37090949 0.56977534 0.80088174
1.33060123 0.71462119 0.78598195
0.99413662 1.14235640 0.73192853
0.96721945 0.66499376 0.72276533
1.21866863 0.43716088 0.75979424
0.98307892 1.36276281 0.67418826
0.98451581 1.73181999 0.67777377
1.34527531 1.29665995 0.78372973
1.61616931 0.82859695 0.97225815
1.13986692 0.70006806 0.73080075
0.88147254 1.04301345 0.68430853
1.00248697 1.53288543 0.72861564
1.51664344 1.20926261 0.91188496
0.99489838 0.92283630 0.73045599
1.27573686 0.76784497 0.76414269
1.05688825 0.95412791 0.75955766
1.06864668 0.96289867 0.80619037
1.13149482 0.83540070 0.76176524
1.33554686 0.67013258 0.75093985
0.98457195 0.87496668 0.73752022
1.17492010 0.61484587 0.74169958
0.97734954 0.42662114 0.69496530
1.11654317 0.34257367 0.66678214
0.84106827 0.88521129 0.70502460
0.99344200 0.78103685 0.74296463
1.06232325 0.19925702 0.70536053
1.50842859 0.61770654 0.73589826
3.09275367 0.26560244 0.85343713
1.47622147 0.65234077 0.84933490
1.32391263 0.42293701 0.75624162
1.19426035 1.02179694 0.82467061
1.34151172 0.88555264 0.75799537
1.01307013 0.85481590 0.74371374
0.99966169 0.35880101 0.69615674
0.98293758 0.22105762 0.72817129
1.16490161 0.44691685 0.71767998
1.14130152 0.67584985 0.73317730
1.27159733 1.09866476 0.71800280
1.41428714 0.68472099 0.81847602
0.88205662 0.57978135 0.68407935
1.12833567 0.75686646 0.72500777
1.08793785 0.79655439 0.77601331
1.13503064 0.22645490 0.71566492
1.12487034 0.91666681 0.72874224
0.99368516 0.78607792 0.75132841
0.96818648 0.37757429 0.70776337
0.91830500 0.36535093 0.67832369
1.48895155 1.16518736 0.76991218
1.11134449 0.56409204 0.71336901
0.96368439 0.55852097 0.69148391
1.03867058 0.88758415 0.70713413
1.05315000 1.08071566 0.70933044
0.95748135 0.25071284 0.70806766
1.06523785 0.68925047 0.74106568
1.20432235 0.55896598 0.74013627
1.25698647 0.34881255 0.74548018
1.24329828 0.64276445 0.80047816
1.14286569 1.49596703 0.74815047
1.20788467 0.84422636 0.76418233
1.09640626 0.65514427 0.73100179
0.94141211 0.30449510 0.69053090
1.23863771 0.89689350 0.73723781
1.19718368 1.11973131 0.73804331
0.93072743 1.22569859 0.71652496
1.09710777 0.82951647 0.73042393
0.92616392 0.33645841 0.67313558
0.92288529 0.36939862 0.71493649
1.30901294 0.56934035 0.74601078
1.28107057 1.78499174 0.75521266
4.25138075 1.22900534 1.31656909
1.12050611 0.85734206 0.72882563
1.21671915 0.92254668 0.71867877
1.55649265 0.75009507 0.84585339
1.32592009 0.45019984 0.76119041
1.06105533 0.74762887 0.69106895
1.02869084 0.46647578 0.70532167
1.14087642 0.87944818 0.74320388
0.88331853 0.31426358 0.67715269
1.15302184 0.46955243 0.73660302
1.09628118 0.41505980 0.73976278
1.11357991 1.44775128 0.73227227
1.51266761 0.79864341 0.80522728
1.00168544 0.70316333 0.72896546
1.05753699 1.65760636 0.73790801
1.65070745 1.10953009 0.96778846
1.60313812 1.33143461 0.86096519
1.82378663 0.69303268 0.89822865
1.08935914 0.53614265 0.68764144
1.22436802 0.71602565 0.80440992
1.10637517 0.41930050 0.72900641
0.95596362 0.30113119 0.69128078
1.14273658 0.27805778 0.73763537
1.02840476 0.74762887 0.71376610
1.32542938 0.74172127 0.82068670
1.54436180 0.27165389 0.78302145
1.62713232 0.65643400 0.82634091
1.11821520 0.63486475 0.67466044
0.91234103 0.45822182 0.67154330
1.05359324 0.35346749 0.69553256
1.07334673 1.08469844 0.73767054
1.03088550 0.63652414 0.70930898
1.78121500 0.88598394 1.00032759
1.06672508 0.35469982 0.75231397
1.35243837 1.57384682 0.74552935
0.86688066 0.78429568 0.70619673
1.42521870 0.91834891 0.77217942
0.96098243 0.98501325 0.67204434
1.09905227 0.83742523 0.72593665
1.05805402 0.74762887 0.72981012
1.00917425 0.46343884 0.72923529
1.52888869 0.59699291 0.90780830
1.12131750 0.84682262 0.75628006
1.83791410 0.74499065 0.98569387
7.05076530 1.22519970 1.54530907
1.08318720 0.59371614 0.69218862
1.28174987 0.41545963 0.74261749
0.86912724 0.54471117 0.64484662
1.81926495 1.08198297 0.85747176
1.26331709 0.65652049 0.72426665
1.16119138 0.83286709 0.70791519
1.18306494 0.43373197 0.72901356
1.05188417 0.74013793 0.71065682
1.09483090 1.01582563 0.73990977
1.14278822 0.56007266 0.77239072
1.17754455 0.22225952 0.77972621
1.02828184 0.85297358 0.73178840
1.15286641 0.46985102 0.72996610
1.21000686 0.56563377 0.76299012
1.04353236 0.64270878 0.70863032
1.04349111 1.00649500 0.69181454
0.99370124 1.12121594 0.72213250
1.02895497 0.40227830 0.72824514
1.31218689 0.65891773 0.72989774
1.29254127 1.30231094 0.75426626
1.27169662 1.58331943 0.83001000
1.21478844 0.95504272 0.77053404
0.99514714 0.23294786 0.68935585
1.14555430 0.76195800 0.73768634
1.86538181 0.41801253 1.00785971
1.40883189 1.76785326 0.81476879
0.85313037 0.81119120 0.67679322
1.04229926 1.03097785 0.70499235
0.98264929 0.47333339 0.70083976
0.96326809 0.35876667 0.68502176
1.91143744 0.84243393 0.76911497
1.16228837 0.18202806 0.76802039
1.15167767 0.56946141 0.74143779
1.06615496 0.65424776 0.73985088
1.42558364 0.59726483 0.75510955
1.21126281 0.35697567 0.75859022
1.28969699 0.47663322 0.79998046
1.43635217 0.54735011 0.73233986
1.07885894 0.85807729 0.70694339
1.43357056 1.64788580 0.80498141
1.24142339 0.72628188 0.75376737
1.01964007 0.51245511 0.71237832
1.25846610 0.71514744 0.72944033
1.97434088 0.87252069 1.08564806
0.92650327 0.51898229 0.67424023
1.19792311 0.84043306 0.73819059
1.12240679 0.84370124 0.73441052
1.22977033 0.29080191 0.78627312
1.24755932 0.97099817 0.72871542
1.08494008 0.32115579 0.68525094
1.15165435 0.67584985 0.75859529
1.79847423 1.27102864 0.75712913
1.61844594 1.11408055 0.89851028
1.63023774 1.31023252 0.88782275
1.48759934 0.53372681 0.79672122
1.69306081 0.70020354 0.77581894
1.09500378 0.65511739 0.72961247
1.20690305 0.24319045 0.73101521
2.75096590 0.41612193 0.82331038
1.20043025 0.85473049 0.74273145
0.95216867 0.73368114 0.70739269
1.32639643 0.88120222 0.73816091
1.13005250 0.32468536 0.74164003
1.39553732 0.98870152 0.86325371
0.94668584 0.51677841 0.66568249
1.16422780 0.56946141 0.70393658
1.16504161 0.50035560 0.77782607
1.07475298 0.54206079 0.73797244
1.02878669 0.37439004 0.70249397
1.46900218 1.14819586 0.80412257
1.01929911 1.19616318 0.70280737
1.10052303 0.54569495 0.71848309
0.92516832 1.35169971 0.68805146
0.86103860 1.35531783 0.67057729
0.88808310 0.64480609 0.67436647
0.97367433 0.46060702 0.68682957
0.90972007 0.60158283 0.67148799
1.15476696 0.83208889 0.75819528
1.07761041 0.88758415 0.74926430
1.46810142 0.87237281 0.87483317
0.95593376 0.58296323 0.69314528
1.52953166 0.71630287 0.77758688
1.66548038 0.27805778 0.88547325
1.08724620 0.43847150 0.71314192
1.43668807 0.79638481 0.84514946
1.77622301 0.89442319 0.88703746
1.30746574 0.79547942 0.80808604
0.97019333 0.93170416 0.68981397
1.08743769 1.23681796 0.71728969
0.89223340 0.49302346 0.67221320
1.42525773 1.11010516 0.83714789
1.75233271 1.57608962 1.03673267
1.14026595 0.99604625 0.70251012
1.08585805 0.37799072 0.72860122
2.04957882 1.06440628 1.08404732
1.41755925 1.14363217 0.81100178
1.08629530 0.99707907 0.72526324
1.19458216 1.09704447 0.70849413
1.13400242 1.56038713 0.71519434
0.88988783 0.49802312 0.65775943
1.43995850 0.58924758 0.79345268
1.27404444 0.58165067 0.75366735
1.08547457 0.73201507 0.70365584
0.94841630 0.93474108 0.70271891
1.21370874 0.46373937 0.79041839
1.13271089 0.82140988 0.73751581
1.27045320 0.65123963 0.75621718
1.53626134 1.23524511 0.81368935
1.20269665 1.30475414 0.70422268
1.16060385 1.18576920 0.72337264
1.10711313 0.64646482 0.71875721
3.10234855 1.18714726 1.19208789
1.78127675 0.85798013 0.74257404
1.34288477 0.55885893 0.74022859
1.10259145 0.52608824 0.71800637
1.13047934 0.78385884 0.76873213
0.85013170 0.51527137 0.66215110
1.13468106 0.79383975 0.70881814
1.10698024 0.53971261 0.74344641
1.71732520 0.75762951 0.77497476
1.67964776 1.36742473 0.90014189
1.17803891 0.43584689 0.81202108
2.22430080 0.74388081 1.10034919
1.23867118 0.73722845 0.73295891
0.94546051 0.81950623 0.67289352
1.13769924 1.28541756 0.73918629
1.12401970 0.16508037 0.72882760
1.79982281 0.30846599 0.77500200
1.18244163 0.85822755 0.72932029
1.26102873 0.96084088 0.77681565
1.06730622 0.51337123 0.67950106
0.89433400 0.30538785 0.66415507
1.84074334 0.27805778 1.01085734
1.14592009 0.73090917 0.74478078
1.26302777 1.12671494 0.70777535
1.06974090 0.51456791 0.72563702
0.87636321 0.95761186 0.68910944
1.23286454 0.94371521 0.81130564
1.43281511 1.27373564 0.93445593
0.82913412 1.03324437 0.67183477
1.55972107 0.49131957 0.92058271
1.05006948 0.22750832 0.68303657
1.70504561 0.75760126 0.85777563
1.02739562 0.71169943 0.73472595
1.07256466 0.26388401 0.74526787
1.16020423 0.95705688 0.76834619
0.93077965 0.76553178 0.71840501
1.15211051 0.82817513 0.70365494
0.85043923 0.79047394 0.64321375
1.08845756 1.18271685 0.68699074
1.11888762 0.69224095 0.72924930
1.35997403 0.64070499 0.75986695
1.33221361 0.21925487 0.84015858
0.87966068 0.45099059 0.67828858
1.26831227 1.25739026 0.73613656
1.74387401 0.82309353 0.86545378
1.31359466 0.88276953 0.79391932
1.48614960 1.17928159 0.85193169
1.20117675 0.55740738 0.73015392
1.20321117 1.82095242 0.75296301
1.30953735 0.90381640 0.74288261
1.40390571 1.24801588 0.81249380
1.88499621 1.11140859 0.95959866
0.90918051 1.31028855 0.67859161
1.52196751 0.99621558 0.94095665
1.29983075 0.63973397 0.75506830
1.37720103 1.14833128 0.81061333
1.09243851 1.41011322 0.72645384
1.15670017 1.63765502 0.74586916
1.06400103 0.77254492 0.73927152
1.70434435 0.84658700 0.84520590
1.17897405 0.70119470 0.73151463
1.20852576 1.37340820 0.74651283
1.01240027 0.19314522 0.73268074
1.23481303 1.37610054 0.78213078
1.23655287 0.44686079 0.71820128
0.92248011 1.01903594 0.70623875
1.16203564 0.49190801 0.72683156
0.95094418 0.32938293 0.68371117
1.06142448 1.62080693 0.73737502
1.63033764 0.91096687 0.83075625
0.91799566 1.21024013 0.70028794
1.12322294 1.79671216 0.70292783
