# sk v vhat
1.33285553 0.28020051 0.82123488
1.09905713 0.87351674 0.76903784
1.08503011 0.88796192 0.66968250
0.97023844 0.52896500 0.71814555
1.56669384 0.95628303 0.78845376
1.02960451 1.12291861 0.70427167
1.20177865 0.79427594 0.74415094
1.10713814 0.63238358 0.69856602
1.24456760 0.91063404 0.70572269
0.93450241 0.77894229 0.69927281
1.80878164 1.45496762 0.86816311
1.36578982 0.92936432 0.83489490
1.12071091 0.74149442 0.72620273
1.04811631 0.47880593 0.68633741
1.15412233 0.72056723 0.73312658
1.10719218 0.61411947 0.73916841
0.91612377 0.52713996 0.66726530
1.13585873 0.56647706 0.74723095
0.91416885 0.94127989 0.67487890
1.34978905 1.31744826 0.77666712
1.41368243 0.43584689 0.79903340
1.36833164 0.46800980 0.73197216
1.11494293 0.52099168 0.72845238
0.83503842 0.99621558 0.68004686
1.03974577 1.59962559 0.75175524
1.36822444 0.82606274 0.76483154
0.99002640 0.38753426 0.70272195
0.92148517 1.04298174 0.70792675
0.99461811 0.68997502 0.67360878
1.76070068 1.10618293 1.01194584
1.14415771 1.24653816 0.71611995
0.96586152 0.33509770 0.68856025
1.23456564 0.76789975 0.66913921
0.83513244 0.92283630 0.66845828
1.20892741 0.29843849 0.74696618
1.36046249 0.45368835 0.79527766
1.20172685 0.35184088 0.74010849
1.15299862 0.70916057 0.73168701
1.10383585 1.07317400 0.67778283
1.14589833 0.63429230 0.71677983
1.21945266 0.34228081 0.73854113
2.02724335 0.32915804 1.04745722
1.27674441 0.87529820 0.78143799
1.55119376 0.98390120 0.77513283
1.16280434 0.47652179 0.75673413
3.30637220 1.38162994 1.47809589
1.12008979 1.25015354 0.71126813
0.94105235 0.61435825 0.69976002
1.46759201 0.82995546 0.78289759
1.48441724 1.28375673 0.89358646
0.87050292 0.54569495 0.67372400
1.13362338 1.60616207 0.77584255
1.13213834 0.38843250 0.75823289
1.58113971 0.98383534 0.81968790
1.13566171 0.24102542 0.73466289
0.85519367 0.75714499 0.69161284
0.83382842 0.72039092 0.66706729
1.30965225 1.01794147 0.77468920
1.34465310 0.56926489 0.75972354
1.18381067 0.85321736 0.76363218
0.94584673 0.34894249 0.74118704
1.18187915 0.35149321 0.70300037
1.19452691 0.63511056 0.76347882
0.89292408 1.65537596 0.66477525
1.13068463 0.54737914 0.71912235
1.21897449 0.47940302 0.72844303
1.35886928 0.75259459 0.77268916
2.56173867 0.97400767 1.24072027
0.89162475 0.42866105 0.67445159
1.64305632 0.97025722 0.81840670
1.35409452 1.10224771 0.80018097
1.73564712 0.86737674 0.83331060
1.14696855 0.84949619 0.74823427
1.42380389 0.28803319 0.85916114
1.27188334 0.81640643 0.77807522
1.47118094 0.17038208 0.87691206
1.09729605 1.04015017 0.71640801
1.13080856 0.54267025 0.69139761
1.96553564 1.32237875 0.76782233
2.17479980 0.97192717 1.02126992
1.15873081 1.28564918 0.74163878
1.11827003 0.32572567 0.71968925
0.94505183 0.42662114 0.70522535
0.87409152 0.64480609 0.67944682
1.24076815 0.71645606 0.72812420
1.64427647 1.16103327 0.81152141
0.98633761 1.46342397 0.68208277
1.36184147 0.83341962 0.82942283
1.26320195 0.63764620 0.72591537
0.95621982 0.74316144 0.69994199
1.62715880 1.89482343 0.93759573
0.99124043 0.43376687 0.71841317
1.14191031 0.66910291 0.74349838
1.00466546 0.49235436 0.69906741
1.59911718 1.20276046 0.88829195
1.02733006 0.72056723 0.71296823
1.08693545 1.03155792 0.72632337
1.24394287 0.55281216 0.70363992
1.28270344 0.68255055 0.77664530
1.24947101 0.96842927 0.73610359
1.17084298 0.99015081 0.75879186
1.03586885 0.15938765 0.68615198
1.06654458 0.30487409 0.74283433
2.01015437 0.40280679 1.05321038
1.11421279 0.59689975 0.70631695
1.13866702 0.66096002 0.72967881
0.89793867 0.63224173 0.68370765
1.31329707 1.44686747 0.77541393
0.85870663 0.75001281 0.63586783
1.08984022 0.59973657 0.69490969
1.55077072 1.21037734 0.82620871
0.86617440 0.16025579 0.68011504
0.96690529 0.54814309 0.70448232
1.39544562 0.54433334 0.75242972
1.04651942 0.20347703 0.70842946
1.10052776 0.29874995 0.72774750
1.56268393 1.40706027 0.81198531
1.06302899 0.48603979 0.73851645
1.04203988 0.49104494 0.70311242
1.22650352 1.56428826 0.74016386
1.03562710 1.39667380 0.71922123
1.18515249 1.06696892 0.74313521
0.81749801 0.66091591 0.65676415
1.70230172 0.65861583 0.82351238
1.17927650 0.41744602 0.74243474
1.70989039 0.52692986 0.76032829
0.93334521 0.62100989 0.67991620
1.24710276 0.24636874 0.80560571
1.91039813 1.40926826 0.88972735
1.00644309 0.76129258 0.72600543
1.08301653 0.16824709 0.71155655
1.46507704 0.66001397 0.88702714
0.87386381 1.05515385 0.67655295
0.86540838 0.70045775 0.69526976
1.08337447 0.71464813 0.67007208
1.44595307 0.83050621 0.81398630
1.28783968 1.06596518 0.74173915
0.84465733 1.33460653 0.68202358
1.30592855 1.34494948 0.77406532
1.13351393 0.19179863 0.71169639
1.00439524 0.21852393 0.74198085
1.12748539 1.26929998 0.70769382
1.02483506 0.86924863 0.72588837
1.02378702 1.12831426 0.72523022
1.11407125 0.57477647 0.72638345
1.81011612 0.99989861 1.02817607
1.17121132 0.82168865 0.72833914
1.29184323 0.56563377 0.75253707
1.18331944 0.57455963 0.73011160
1.18919273 1.02366769 0.74718750
1.33843666 1.00901520 0.76602018
1.75235278 1.62899172 1.02204251
0.99314431 0.28590804 0.72008222
1.03044959 1.13343239 0.71435934
1.19432163 0.65123731 0.81245446
0.93964582 0.55599910 0.72745001
0.87987666 0.42067629 0.67671829
0.92499153 1.19559622 0.69219792
1.06130726 0.66412818 0.71810484
1.33556445 1.07281446 0.83320278
1.29548503 0.65123963 0.76419127
1.35757106 0.84478712 0.77748197
0.87520241 1.01963842 0.69202602
1.15549375 0.20114845 0.73211324
1.24655567 1.05515385 0.77447355
1.04441766 0.28841779 0.73720580
1.26898279 1.02155411 0.81059629
1.05269981 0.55851728 0.68702930
1.05091433 0.83817530 0.77497250
1.42114182 0.35511303 0.75032139
1.18689189 0.21029268 0.74062955
1.04583650 0.55466330 0.72809958
1.09387718 0.53918332 0.73361260
1.32368700 1.42633140 0.76648301
1.20322994 0.28202683 0.70035982
1.16481089 0.46985102 0.71781480
1.01104369 0.83332193 0.67400593
1.21555942 0.93994683 0.71656984
1.79897297 1.06692934 0.99404520
1.03973295 0.20529376 0.75195456
2.08743778 1.12711680 1.12558818
1.13218351 0.82598215 0.74185187
0.97410290 0.52246863 0.71724290
1.31695931 0.65123963 0.79335445
1.46947591 0.73700529 0.79902256
1.96841881 0.93759221 1.04669237
1.26383941 0.19509102 0.71915007
0.82569067 0.68445104 0.68779743
4.08134316 1.62743735 1.59338522
1.09352563 0.71292692 0.68185920
1.88929810 1.21582019 0.98544681
2.35372241 1.07840145 1.12035179
1.37506763 1.89482343 0.78634858
1.25646271 0.55414408 0.73917031
1.14142592 1.13764691 0.70170724
1.11779252 0.41602570 0.72076726
2.19331828 1.19255161 1.14138114
1.13801919 1.13266373 0.73208374
1.48699477 0.17038208 0.91004956
1.30199410 0.84276468 0.74928164
0.89997702 0.90447789 0.70623285
0.99914076 1.48434269 0.71635526
1.02510559 0.64270878 0.69320518
1.08618634 0.79253095 0.70201534
0.84967225 0.76114923 0.69818854
1.16540340 0.56563377 0.71443874
1.39861599 0.62614030 0.79932737
1.09914192 0.70603323 0.72481602
1.18977858 1.29891443 0.72723180
0.90633562 0.35880101 0.68369949
1.20101956 1.26307797 0.72098172
1.29380403 0.60988289 0.75574857
1.55169687 0.88191879 0.81401289
0.93265134 0.97413784 0.67099333
1.15492748 1.13644576 0.74157810
1.10846733 0.79007357 0.71066773
1.22437196 0.61233908 0.74103791
1.50708007 0.54325569 0.83737129
1.03709361 0.48521641 0.76447868
1.14227925 0.39044005 0.73596287
1.23161802 1.32301879 0.78345871
1.04378605 0.74669272 0.74566078
0.99886374 0.78623134 0.72485310
1.37266588 0.84480667 0.77319014
1.16490054 0.42961007 0.72498488
2.66116709 0.99141109 0.91094363
1.88246171 1.07684577 0.87011242
1.93515201 0.79916185 0.91176158
1.70867374 1.17208111 0.87191874
0.94660170 0.56007266 0.64590323
1.13910865 0.80546767 0.69988638
0.94286214 0.71754950 0.64171618
1.27562207 1.20649540 0.73278153
0.95711859 0.19416627 0.68508935
0.95223440 0.33029085 0.69340509
1.43986928 0.78302765 0.81118119
0.85668107 1.14115524 0.65113747
1.46486136 0.90308928 0.83101189
1.20022062 1.06091666 0.72711575
1.26431226 0.85663325 0.67796123
1.31460491 0.75519735 0.75117373
1.04211703 0.54802614 0.70359761
1.33566592 1.58816922 0.75537050
1.72655710 0.36355394 0.69828951
1.23924019 0.58031702 0.78107864
1.10469943 0.72490317 0.72909194
0.97597179 0.31742370 0.68738693
1.31740782 0.97099817 0.75968421
0.91470846 0.50142568 0.68737471
2.91797529 1.58301842 1.36996770
1.39753506 0.41715884 0.77592111
1.16467405 0.44691685 0.70578206
1.44609972 0.40332690 0.75187176
1.14509915 0.36636028 0.74852443
1.14860674 0.93777114 0.75399470
1.25126173 0.71220225 0.72176528
1.07803672 0.31936991 0.70473790
0.93995189 1.38384998 0.68306231
1.21992812 0.38199791 0.74409056
1.80926633 1.05533767 0.83300507
1.75982020 0.98925716 0.85886896
1.36878078 0.27273169 0.72418082
1.07300132 0.69192499 0.69721043
1.68358611 0.77196866 0.83027554
0.93381907 1.05755997 0.69227684
1.09910298 0.72694629 0.70487607
1.30721016 0.67584985 0.80083746
1.52805891 1.28547537 0.83710146
1.09843121 0.35447147 0.70221817
1.96325078 1.58301842 1.06377053
1.42287954 0.34197453 0.74890172
1.33020622 1.17292094 0.78969133
1.14401005 0.44563848 0.71854722
2.62816937 1.10558105 1.03682256
1.15509809 0.85223532 0.72199517
0.95891483 0.84081787 0.69979501
2.82707873 1.58301842 1.30601430
1.08845154 0.46997628 0.72823960
1.61690745 1.93948781 0.93447763
1.21596757 0.53347033 0.69503701
1.29144101 0.99940020 0.76356751
0.86974943 0.58368742 0.64160073
1.29164989 0.90235865 0.75876439
1.11432060 0.47350842 0.67434084
0.87906205 1.00336194 0.66642898
1.19611875 0.47929966 0.75188744
1.22606147 0.76252913 0.72420168
1.20199667 0.50781596 0.74932033
1.08909953 0.43484846 0.68508887
1.09466861 1.51015508 0.73694211
1.23559381 0.60688907 0.71530896
0.94017890 0.34441033 0.68975651
1.41381049 0.88252032 0.77261376
1.30312328 0.78896302 0.77109104
1.18538616 0.61316919 0.73610699
1.16409864 0.44689190 0.70833445
1.29242864 0.92845249 0.75691974
1.36856054 0.86385530 0.81253433
1.14807502 0.59679210 0.75288987
1.08073060 0.57181609 0.76314867
1.30079984 0.95880604 0.79045260
1.94958620 0.71148163 0.89453304
1.33917290 1.00957930 0.74258363
1.16008963 0.57336909 0.72297037
0.96903669 0.43670118 0.72153378
1.19238145 0.75870091 0.85077471
1.26885620 0.97119111 0.77686942
1.08212663 0.26388401 0.74079978
1.29076304 0.42816168 0.74728149
0.98859981 0.51785964 0.69958943
0.89784973 1.06437612 0.66506529
1.07968103 0.61962521 0.70551056
1.43380395 1.31369352 0.82045138
1.71222311 1.55498242 0.80755895
1.34537457 0.85663325 0.77615118
0.95315373 0.56647706 0.71008217
1.05224652 1.42414606 0.72974277
0.97941566 0.71713382 0.69453549
0.91454605 0.50785404 0.67175287
1.77517024 1.37801874 0.82803833
1.35570212 1.11364973 0.79829305
1.07078874 0.58051521 0.75227892
1.29158611 0.49539170 0.79714239
1.06478436 0.55599910 0.72337961
0.92936209 0.42331788 0.69671237
0.95509741 0.64687169 0.68786943
1.09059963 0.59378552 0.74513942
0.96869964 0.32940716 0.68274629
1.43529627 0.99604625 0.79335225
1.13180104 0.92574018 0.74459583
1.03770523 0.67376786 0.67382157
0.94234092 1.38449323 0.68333423
1.22333784 0.54332274 0.75101960
1.78439758 0.62351370 0.80406594
1.08585318 0.41729924 0.79244101
1.26449940 0.96130615 0.73877722
1.87477263 1.24008107 0.93449944
1.30478341 0.37999418 0.76722234
0.89913331 0.54569495 0.67924351
1.21432381 0.56563377 0.74225003
1.05399045 0.35876667 0.67684722
1.26737777 0.22004110 0.78168219
1.00449132 0.75333542 0.72960341
1.25259154 1.06391501 0.77360886
1.17886590 0.61134827 0.68211764
1.21682930 0.95389420 0.75270134
1.24362737 1.14803445 0.76419961
1.00741978 0.61497080 0.71364516
1.26466147 1.33702385 0.73600471
1.35575960 0.90411448 0.81064004
1.18779360 0.51386213 0.73585790
1.23638095 0.66170067 0.77609247
1.08143013 0.74227613 0.69504523
1.12248792 0.71754950 0.73875046
1.23036623 0.47746998 0.71941113
1.00275135 0.50382960 0.73596561
1.20520380 0.60866505 0.77588499
1.22512696 1.03506267 0.69525003
1.07621723 1.00648713 0.74156201
1.27103822 0.59679210 0.71579570
1.18304640 1.09876370 0.73098195
1.43322562 0.76129258 0.82735777
1.53400965 0.48783261 0.91007143
1.06533032 1.58602750 0.70554912
1.15645321 0.83332193 0.76627219
1.04032429 0.93752360 0.68593180
1.20707980 0.31380838 0.74706310
1.08597094 0.18065640 0.70008296
0.89865926 0.73752195 0.70035088
1.18225184 0.61177099 0.71029454
1.30198185 0.78803545 0.84614855
1.19270705 0.53347033 0.74707192
1.03698741 0.79007357 0.73984027
1.21103604 0.67584622 0.72023916
1.03095014 0.90383345 0.69680512
1.42285726 0.85663325 0.78914189
1.16301906 0.65581864 0.74967724
1.31095392 0.96138120 0.78293991
1.18921596 0.66170067 0.81736398
1.04703763 0.36182037 0.68318534
1.22004084 0.50643164 0.74610102
0.91365736 0.42662114 0.69602382
1.25771777 0.73304361 0.75799346
1.51414927 0.56918395 0.88494241
1.16987001 0.62797481 0.69260794
1.20915772 0.57117820 0.69530195
0.98823775 0.66952002 0.69564527
1.86911597 0.89980859 0.79270387
1.33720811 0.26794970 0.76399720
1.66138489 1.53295386 0.84761935
0.89943582 0.18339962 0.67270702
0.84838938 0.94570392 0.68591613
2.90050183 1.16103041 1.04084229
0.94324467 0.98872340 0.72702694
1.12693563 0.40854922 0.73124242
1.19323809 0.82792550 0.69629157
1.18375833 0.84700537 0.74169052
0.85991919 0.26649261 0.67143595
1.04369141 0.61764973 0.74062401
1.14067986 0.49314401 0.75112844
3.28213964 1.21406412 0.83531803
1.90750902 1.31762862 1.06518590
0.98165763 0.38295564 0.71982348
1.04198592 0.39910942 0.73336375
0.94393899 0.55740738 0.69933617
0.93345630 0.43716088 0.68295240
1.26993338 0.59412163 0.77511024
1.02076051 0.46879610 0.72017252
1.17067821 0.99066240 0.69946897
0.97871766 0.50423467 0.72424829
0.86666152 0.90815073 0.70457780
1.16472648 0.74013793 0.71511781
1.18909992 0.87899280 0.73549205
0.87734660 0.35470012 0.69561100
1.31376040 0.82137179 0.77432704
1.16853279 1.26972950 0.70052612
1.42106883 0.63931733 0.77432394
3.88663391 0.66607046 0.92399156
3.32087974 0.97997826 1.18919349
1.14438829 0.16665193 0.75896126
1.53324469 1.47404349 0.84562957
1.30777891 0.43991485 0.77476954
1.20057800 1.19055498 0.73199141
1.02146392 0.97232658 0.73510033
2.96875057 1.00504637 1.02494502
1.00395708 0.34779170 0.73756748
1.24158062 1.45411253 0.85517877
1.54388745 0.37648374 0.71942914
1.61063746 1.29171300 0.87438118
1.10685642 0.63936532 0.69590342
0.86527636 1.20004678 0.65003914
0.97936913 0.46350503 0.68475431
1.32969363 1.52352929 0.85009420
1.09029365 0.75540245 0.72414953
0.85526770 0.46817926 0.67454815
1.21597902 0.48809326 0.73192692
1.48589560 0.43327096 0.76897043
0.91353948 1.59962559 0.70197046
0.82103680 0.64069825 0.67623818
1.83452310 1.16320765 0.69119775
1.20488793 0.49621025 0.77577245
1.30460946 0.38357246 0.78908527
1.47025845 0.87985116 0.92498976
1.20209397 0.98927450 0.74668276
1.17436219 0.66235518 0.74658978
1.06299108 0.84012616 0.74478817
1.20254455 0.74499065 0.72172672
1.40164102 1.04671252 0.80457884
1.35010320 0.85297358 0.86424035
0.93773239 0.16401948 0.67866325
0.98604578 0.51300776 0.67321771
1.14749547 0.82807755 0.73941326
0.93655825 0.89656305 0.70273465
1.33511867 1.02577078 0.78097272
1.71176639 0.84056079 0.84740114
0.96516026 0.85857725 0.71323252
1.43077393 0.92169595 0.80493921
1.30098393 0.53343499 0.69991285
1.67161666 1.39814007 0.91401905
0.98783845 0.49462882 0.71367234
0.89829708 1.80753851 0.68187356
1.18118802 0.79455447 0.71833175
1.11782342 0.25803944 0.72790861
1.34613782 1.34423590 0.77782857
1.46476764 0.68394905 0.78020889
1.16869073 0.75374216 0.79597986
1.28618387 0.50587690 0.75661778
1.23913545 0.56201375 0.73875934
1.03939461 0.64832997 0.70124048
1.03384627 0.86924863 0.68101603
1.02499687 0.70071143 0.67744470
1.19672183 0.21673757 0.73088616
1.10855142 1.08583057 0.75267571
1.34576400 0.71854007 0.80274391
1.77684636 1.52663207 0.82693344
1.04495581 0.39552510 0.74300551
1.42399338 1.14819586 0.79585224
1.16400901 0.43303630 0.75886083
1.12029146 0.92497247 0.71048361
0.84078747 0.89846814 0.67404449
1.37090949 0.56977534 0.80061299
1.33060123 0.71462119 0.78586197
0.99413662 1.14235640 0.73177671
0.96721945 0.66499376 0.72118980
1.21866863 0.43716088 0.75953692
0.98307892 1.36276281 0.67304224
0.98451581 1.73181999 0.67823315
1.34527531 1.29665995 0.78262424
1.61616931 0.82859695 0.97331262
1.13986692 0.70006806 0.72951239
0.88147254 1.04301345 0.68362206
1.00248697 1.53288543 0.72913373
1.51664344 1.20926261 0.91103137
0.99489838 0.92283630 0.72966921
1.27573686 0.76784497 0.76241666
1.05688825 0.95412791 0.75985342
1.06864668 0.96289867 0.80566180
1.13149482 0.83540070 0.76175177
1.33554686 0.67013258 0.74959910
0.98457195 0.87496668 0.73674977
1.17492010 0.61484587 0.74176306
0.97734954 0.42662114 0.69416881
1.11654317 0.34257367 0.66385305
0.84106827 0.88521129 0.70399803
0.99344200 0.78103685 0.74246478
1.06232325 0.19925702 0.70486176
1.50842859 0.61770654 0.73531365
3.09275367 0.26560244 0.84915030
1.47622147 0.65234077 0.84967673
1.32391263 0.42293701 0.75438565
1.19426035 1.02179694 0.82405698
1.34151172 0.88555264 0.75767231
1.01307013 0.85481590 0.74347204
0.99966169 0.35880101 0.69432616
0.98293758 0.22105762 0.72770602
1.16490161 0.44691685 0.71762121
1.14130152 0.67584985 0.73148078
1.27159733 1.09866476 0.71839410
1.41428714 0.68472099 0.81733119
0.88205662 0.57978135 0.68235916
1.12833567 0.75686646 0.72404921
1.08793785 0.79655439 0.77632684
1.13503064 0.22645490 0.71553117
1.12487034 0.91666681 0.72610706
0.99368516 0.78607792 0.74922872
0.96818648 0.37757429 0.70630914
0.91830500 0.36535093 0.67707658
1.48895155 1.16518736 0.76936555
1.11134449 0.56409204 0.71057260
0.96368439 0.55852097 0.69014645
1.03867058 0.88758415 0.70624006
1.05315000 1.08071566 0.70912343
0.95748135 0.25071284 0.70730239
1.06523785 0.68925047 0.74154073
1.20432235 0.55896598 0.73771954
1.25698647 0.34881255 0.74334610
1.24329828 0.64276445 0.80214292
1.14286569 1.49596703 0.74599671
1.20788467 0.84422636 0.76524639
1.09640626 0.65514427 0.73118269
0.94141211 0.30449510 0.68918139
1.23863771 0.89689350 0.73669326
1.19718368 1.11973131 0.73990726
0.93072743 1.22569859 0.71709305
1.09710777 0.82951647 0.72959101
0.92616392 0.33645841 0.67248708
0.92288529 0.36939862 0.71347100
1.30901294 0.56934035 0.74645060
1.28107057 1.78499174 0.75329345
4.25138075 1.22900534 1.32190561
1.12050611 0.85734206 0.72717154
1.21671915 0.92254668 0.71810615
1.55649265 0.75009507 0.84743047
1.32592009 0.45019984 0.76050401
1.06105533 0.74762887 0.69087446
1.02869084 0.46647578 0.70395696
1.14087642 0.87944818 0.74198604
0.88331853 0.31426358 0.67697215
1.15302184 0.46955243 0.73537183
1.09628118 0.41505980 0.73828530
1.11357991 1.44775128 0.73287952
1.51266761 0.79864341 0.80353671
1.00168544 0.70316333 0.73022246
1.05753699 1.65760636 0.73835158
1.65070745 1.10953009 0.96866536
1.60313812 1.33143461 0.85983944
1.82378663 0.69303268 0.89904177
1.08935914 0.53614265 0.68565947
1.22436802 0.71602565 0.80423963
1.10637517 0.41930050 0.72784078
0.95596362 0.30113119 0.68947428
1.14273658 0.27805778 0.73537135
1.02840476 0.74762887 0.71289808
1.32542938 0.74172127 0.82028961
1.54436180 0.27165389 0.78107852
1.62713232 0.65643400 0.82551175
1.11821520 0.63486475 0.67263621
0.91234103 0.45822182 0.66978008
1.05359324 0.35346749 0.69380420
1.07334673 1.08469844 0.73765725
1.03088550 0.63652414 0.71023643
1.78121500 0.88598394 1.00127780
1.06672508 0.35469982 0.75289983
1.35243837 1.57384682 0.74514800
0.86688066 0.78429568 0.70560580
1.42521870 0.91834891 0.77103913
0.96098243 0.98501325 0.67097604
1.09905227 0.83742523 0.72436172
1.05805402 0.74762887 0.73079526
1.00917425 0.46343884 0.72748488
1.52888869 0.59699291 0.90789819
1.12131750 0.84682262 0.75565010
1.83791410 0.74499065 0.98842633
7.05076530 1.22519970 1.55426908
1.08318720 0.59371614 0.69231409
1.28174987 0.41545963 0.74152398
0.86912724 0.54471117 0.64374554
1.81926495 1.08198297 0.85626173
1.26331709 0.65652049 0.72469532
1.16119138 0.83286709 0.70711404
1.18306494 0.43373197 0.72855222
1.05188417 0.74013793 0.71066594
1.09483090 1.01582563 0.73918843
1.14278822 0.56007266 0.77274477
1.17754455 0.22225952 0.77993298
1.02828184 0.85297358 0.73129964
1.15286641 0.46985102 0.72846037
1.21000686 0.56563377 0.76162803
1.04353236 0.64270878 0.70742190
1.04349111 1.00649500 0.69132495
0.99370124 1.12121594 0.72192818
1.02895497 0.40227830 0.72868848
1.31218689 0.65891773 0.73008573
1.29254127 1.30231094 0.75439554
1.27169662 1.58331943 0.83192676
1.21478844 0.95504272 0.77036053
0.99514714 0.23294786 0.68782574
1.14555430 0.76195800 0.73597986
1.86538181 0.41801253 1.01024306
1.40883189 1.76785326 0.81580526
0.85313037 0.81119120 0.67613906
1.04229926 1.03097785 0.70415318
0.98264929 0.47333339 0.70030868
0.96326809 0.35876667 0.68446422
1.91143744 0.84243393 0.76706791
1.16228837 0.18202806 0.76655990
1.15167767 0.56946141 0.74205661
1.06615496 0.65424776 0.73766249
1.42558364 0.59726483 0.75587106
1.21126281 0.35697567 0.75989288
1.28969699 0.47663322 0.79963923
1.43635217 0.54735011 0.73148936
1.07885894 0.85807729 0.70533824
1.43357056 1.64788580 0.80434620
1.24142339 0.72628188 0.75370896
1.01964007 0.51245511 0.71033692
1.25846610 0.71514744 0.72957218
1.97434088 0.87252069 1.08853328
0.92650327 0.51898229 0.67337340
1.19792311 0.84043306 0.73790962
1.12240679 0.84370124 0.73287225
1.22977033 0.29080191 0.78429276
1.24755932 0.97099817 0.72920495
1.08494008 0.32115579 0.68330288
1.15165435 0.67584985 0.75969934
1.79847423 1.27102864 0.75503016
1.61844594 1.11408055 0.89875019
1.63023774 1.31023252 0.88914871
1.48759934 0.53372681 0.79542816
1.69306081 0.70020354 0.77332485
1.09500378 0.65511739 0.72968441
1.20690305 0.24319045 0.72972757
2.75096590 0.41612193 0.82021725
1.20043025 0.85473049 0.74194956
0.95216867 0.73368114 0.70859969
1.32639643 0.88120222 0.73611814
1.13005250 0.32468536 0.74168599
1.39553732 0.98870152 0.86541140
0.94668584 0.51677841 0.66447347
1.16422780 0.56946141 0.70294011
1.16504161 0.50035560 0.77904820
1.07475298 0.54206079 0.73692000
1.02878669 0.37439004 0.70076966
1.46900218 1.14819586 0.80352974
1.01929911 1.19616318 0.70219547
1.10052303 0.54569495 0.71967894
0.92516832 1.35169971 0.68807971
0.86103860 1.35531783 0.66985071
0.88808310 0.64480609 0.67239082
0.97367433 0.46060702 0.68579692
0.90972007 0.60158283 0.67030847
1.15476696 0.83208889 0.75700784
1.07761041 0.88758415 0.74799120
1.46810142 0.87237281 0.87384570
0.95593376 0.58296323 0.69281876
1.52953166 0.71630287 0.77683854
1.66548038 0.27805778 0.88756454
1.08724620 0.43847150 0.71190083
1.43668807 0.79638481 0.84419775
1.77622301 0.89442319 0.88517213
1.30746574 0.79547942 0.80768758
0.97019333 0.93170416 0.69003910
1.08743769 1.23681796 0.71598166
0.89223340 0.49302346 0.67266929
1.42525773 1.11010516 0.83657002
1.75233271 1.57608962 1.03832901
1.14026595 0.99604625 0.70097440
1.08585805 0.37799072 0.72758806
2.04957882 1.06440628 1.08719957
1.41755925 1.14363217 0.81071293
1.08629530 0.99707907 0.72556573
1.19458216 1.09704447 0.70638013
1.13400242 1.56038713 0.71724868
0.88988783 0.49802312 0.65864688
1.43995850 0.58924758 0.79183549
1.27404444 0.58165067 0.75476778
1.08547457 0.73201507 0.70203072
0.94841630 0.93474108 0.70096326
1.21370874 0.46373937 0.79050136
1.13271089 0.82140988 0.73770934
1.27045320 0.65123963 0.75693446
1.53626134 1.23524511 0.81352001
1.20269665 1.30475414 0.70163780
1.16060385 1.18576920 0.72150075
1.10711313 0.64646482 0.71703112
3.10234855 1.18714726 1.19526970
1.78127675 0.85798013 0.73902738
1.34288477 0.55885893 0.73890102
1.10259145 0.52608824 0.71748364
1.13047934 0.78385884 0.76711231
0.85013170 0.51527137 0.66048419
1.13468106 0.79383975 0.70876813
1.10698024 0.53971261 0.74220908
1.71732520 0.75762951 0.77353305
1.67964776 1.36742473 0.89962399
1.17803891 0.43584689 0.81123227
2.22430080 0.74388081 1.10371757
1.23867118 0.73722845 0.73157197
0.94546051 0.81950623 0.67217219
1.13769924 1.28541756 0.74053371
1.12401970 0.16508037 0.72845221
1.79982281 0.30846599 0.77521604
1.18244163 0.85822755 0.72847307
1.26102873 0.96084088 0.77776551
1.06730622 0.51337123 0.67876834
0.89433400 0.30538785 0.66227043
1.84074334 0.27805778 1.01486039
1.14592009 0.73090917 0.74317050
1.26302777 1.12671494 0.70580316
1.06974090 0.51456791 0.72523832
0.87636321 0.95761186 0.68888390
1.23286454 0.94371521 0.81261909
1.43281511 1.27373564 0.93540949
0.82913412 1.03324437 0.67122436
1.55972107 0.49131957 0.92378259
1.05006948 0.22750832 0.68108243
1.70504561 0.75760126 0.85828394
1.02739562 0.71169943 0.73508054
1.07256466 0.26388401 0.74503410
1.16020423 0.95705688 0.76831847
0.93077965 0.76553178 0.71965313
1.15211051 0.82817513 0.70136666
0.85043923 0.79047394 0.64250761
1.08845756 1.18271685 0.68580949
1.11888762 0.69224095 0.72831380
1.35997403 0.64070499 0.75770772
1.33221361 0.21925487 0.84003675
0.87966068 0.45099059 0.67766613
1.26831227 1.25739026 0.73527992
1.74387401 0.82309353 0.86472458
1.31359466 0.88276953 0.79117650
1.48614960 1.17928159 0.85429418
1.20117675 0.55740738 0.72842300
1.20321117 1.82095242 0.75142264
1.30953735 0.90381640 0.73977083
1.40390571 1.24801588 0.81111312
1.88499621 1.11140859 0.96060300
0.90918051 1.31028855 0.67811346
1.52196751 0.99621558 0.94242519
1.29983075 0.63973397 0.75355858
1.37720103 1.14833128 0.80986148
1.09243851 1.41011322 0.72602749
1.15670017 1.63765502 0.74619597
1.06400103 0.77254492 0.73757309
1.70434435 0.84658700 0.84497154
1.17897405 0.70119470 0.73094094
1.20852576 1.37340820 0.74562126
1.01240027 0.19314522 0.73287511
1.23481303 1.37610054 0.78198600
1.23655287 0.44686079 0.71601158
0.92248011 1.01903594 0.70499444
1.16203564 0.49190801 0.72661179
0.95094418 0.32938293 0.68223470
1.06142448 1.62080693 0.73649800
1.63033764 0.91096687 0.83004147
0.91799566 1.21024013 0.70055604
1.12322294 1.79671216 0.70229399
