# sk v vhat
1.33285553 0.28020051 0.87805957
1.09905713 0.87351674 0.74170703
1.08503011 0.88796192 0.72034860
0.97023844 0.52896500 0.69695121
1.56669384 0.95628303 0.80754000
1.02960451 1.12291861 0.72313821
1.20177865 0.79427594 0.78349537
1.10713814 0.63238358 0.64250416
1.24456760 0.91063404 0.70266163
0.93450241 0.77894229 0.75334942
1.80878164 1.45496762 0.88789922
1.36578982 0.92936432 0.90252143
1.12071091 0.74149442 0.64122164
1.04811631 0.47880593 0.72349757
1.15412233 0.72056723 0.74483085
1.10719218 0.61411947 0.69010055
0.91612377 0.52713996 0.65451974
1.13585873 0.56647706 0.74980360
0.91416885 0.94127989 0.66904473
1.34978905 1.31744826 0.73960483
1.41368243 0.43584689 0.79383367
1.36833164 0.46800980 0.65037882
1.11494293 0.52099168 0.70894784
0.83503842 0.99621558 0.70100212
1.03974577 1.59962559 0.79031944
1.36822444 0.82606274 0.75009435
0.99002640 0.38753426 0.67883962
0.92148517 1.04298174 0.78356677
0.99461811 0.68997502 0.55702859
1.76070068 1.10618293 1.07832766
1.14415771 1.24653816 0.66473210
0.96586152 0.33509770 0.65083057
1.23456564 0.76789975 0.64617527
0.83513244 0.92283630 0.71146744
1.20892741 0.29843849 0.69121873
1.36046249 0.45368835 0.71398813
1.20172685 0.35184088 0.68979108
1.15299862 0.70916057 0.79267341
1.10383585 1.07317400 0.73362267
1.14589833 0.63429230 0.63604319
1.21945266 0.34228081 0.70771402
2.02724335 0.32915804 1.07174945
1.27674441 0.87529820 0.78009552
1.55119376 0.98390120 0.83730286
1.16280434 0.47652179 0.69769835
3.30637220 1.38162994 1.45546615
1.12008979 1.25015354 0.64302355
0.94105235 0.61435825 0.70439655
1.46759201 0.82995546 0.80960995
1.48441724 1.28375673 0.93101352
0.87050292 0.54569495 0.72450632
1.13362338 1.60616207 0.66158634
1.13213834 0.38843250 0.71763349
1.58113971 0.98383534 0.88009876
1.13566171 0.24102542 0.64555871
0.85519367 0.75714499 0.70118344
0.83382842 0.72039092 0.67117256
1.30965225 1.01794147 0.70169175
1.34465310 0.56926489 0.72582555
1.18381067 0.85321736 0.73720521
0.94584673 0.34894249 0.81662410
1.18187915 0.35149321 0.64023954
1.19452691 0.63511056 0.83515781
0.89292408 1.65537596 0.68376940
1.13068463 0.54737914 0.71881318
1.21897449 0.47940302 0.73310733
1.35886928 0.75259459 0.71890587
2.56173867 0.97400767 1.26835144
0.89162475 0.42866105 0.73435682
1.64305632 0.97025722 0.89471763
1.35409452 1.10224771 0.76758158
1.73564712 0.86737674 0.84116966
1.14696855 0.84949619 0.76717615
1.42380389 0.28803319 0.76324427
1.27188334 0.81640643 0.84681273
1.47118094 0.17038208 0.87661964
1.09729605 1.04015017 0.62308937
1.13080856 0.54267025 0.60997540
1.96553564 1.32237875 0.84249288
2.17479980 0.97192717 1.03935897
1.15873081 1.28564918 0.77535099
1.11827003 0.32572567 0.66172642
0.94505183 0.42662114 0.72599596
0.87409152 0.64480609 0.68014926
1.24076815 0.71645606 0.69305128
1.64427647 1.16103327 0.84188920
0.98633761 1.46342397 0.74670964
1.36184147 0.83341962 0.73835820
1.26320195 0.63764620 0.71061397
0.95621982 0.74316144 0.76149273
1.62715880 1.89482343 1.03213990
0.99124043 0.43376687 0.70233995
1.14191031 0.66910291 0.69801408
1.00466546 0.49235436 0.68930876
1.59911718 1.20276046 0.96701247
1.02733006 0.72056723 0.71073544
1.08693545 1.03155792 0.68386227
1.24394287 0.55281216 0.77233940
1.28270344 0.68255055 0.73302174
1.24947101 0.96842927 0.74247855
1.17084298 0.99015081 0.72548699
1.03586885 0.15938765 0.67276973
1.06654458 0.30487409 0.64237612
2.01015437 0.40280679 1.18347538
1.11421279 0.59689975 0.60393649
1.13866702 0.66096002 0.73212177
0.89793867 0.63224173 0.73506480
1.31329707 1.44686747 0.79348511
0.85870663 0.75001281 0.60284489
1.08984022 0.59973657 0.62990028
1.55077072 1.21037734 0.81864256
0.86617440 0.16025579 0.68570620
0.96690529 0.54814309 0.69584465
1.39544562 0.54433334 0.77412838
1.04651942 0.20347703 0.67770648
1.10052776 0.29874995 0.64305192
1.56268393 1.40706027 0.81391972
1.06302899 0.48603979 0.69740194
1.04203988 0.49104494 0.64371139
1.22650352 1.56428826 0.78976387
1.03562710 1.39667380 0.62397534
1.18515249 1.06696892 0.74656945
0.81749801 0.66091591 0.66892344
1.70230172 0.65861583 0.85331303
1.17927650 0.41744602 0.68352568
1.70989039 0.52692986 0.72733587
0.93334521 0.62100989 0.67632687
1.24710276 0.24636874 0.84648514
1.91039813 1.40926826 0.95810074
1.00644309 0.76129258 0.74094814
1.08301653 0.16824709 0.68621784
1.46507704 0.66001397 0.92465478
0.87386381 1.05515385 0.74885321
0.86540838 0.70045775 0.72498721
1.08337447 0.71464813 0.60711187
1.44595307 0.83050621 0.80970269
1.28783968 1.06596518 0.76896441
0.84465733 1.33460653 0.73082715
1.30592855 1.34494948 0.77397364
1.13351393 0.19179863 0.62969214
1.00439524 0.21852393 0.74088496
1.12748539 1.26929998 0.69984555
1.02483506 0.86924863 0.68494666
1.02378702 1.12831426 0.75866359
1.11407125 0.57477647 0.75947529
1.81011612 0.99989861 1.10345769
1.17121132 0.82168865 0.66244304
1.29184323 0.56563377 0.72104084
1.18331944 0.57455963 0.74706334
1.18919273 1.02366769 0.67660564
1.33843666 1.00901520 0.83726752
1.75235278 1.62899172 1.01499093
0.99314431 0.28590804 0.74045652
1.03044959 1.13343239 0.75666684
1.19432163 0.65123731 0.88926655
0.93964582 0.55599910 0.77822834
0.87987666 0.42067629 0.69101167
0.92499153 1.19559622 0.70296305
1.06130726 0.66412818 0.75559932
1.33556445 1.07281446 0.84845692
1.29548503 0.65123963 0.69720930
1.35757106 0.84478712 0.84810746
0.87520241 1.01963842 0.70649141
1.15549375 0.20114845 0.66386276
1.24655567 1.05515385 0.80910724
1.04441766 0.28841779 0.78010672
1.26898279 1.02155411 0.77650392
1.05269981 0.55851728 0.65625042
1.05091433 0.83817530 0.80604392
1.42114182 0.35511303 0.72779173
1.18689189 0.21029268 0.73874176
1.04583650 0.55466330 0.64294112
1.09387718 0.53918332 0.70189017
1.32368700 1.42633140 0.76512641
1.20322994 0.28202683 0.64624006
1.16481089 0.46985102 0.67232001
1.01104369 0.83332193 0.64817798
1.21555942 0.93994683 0.76959646
1.79897297 1.06692934 1.03489757
1.03973295 0.20529376 0.77372169
2.08743778 1.12711680 1.14095640
1.13218351 0.82598215 0.70972097
0.97410290 0.52246863 0.73342657
1.31695931 0.65123963 0.85085982
1.46947591 0.73700529 0.84079450
1.96841881 0.93759221 1.01963246
1.26383941 0.19509102 0.74367696
0.82569067 0.68445104 0.73757964
4.08134316 1.62743735 1.47033715
1.09352563 0.71292692 0.60002416
1.88929810 1.21582019 1.04231620
2.35372241 1.07840145 1.08140516
1.37506763 1.89482343 0.80566770
1.25646271 0.55414408 0.72365671
1.14142592 1.13764691 0.67136961
1.11779252 0.41602570 0.64469546
2.19331828 1.19255161 1.22571743
1.13801919 1.13266373 0.72506177
1.48699477 0.17038208 0.98576421
1.30199410 0.84276468 0.75409406
0.89997702 0.90447789 0.75569886
0.99914076 1.48434269 0.75734466
1.02510559 0.64270878 0.62049383
1.08618634 0.79253095 0.74114937
0.84967225 0.76114923 0.72367841
1.16540340 0.56563377 0.63653463
1.39861599 0.62614030 0.76550144
1.09914192 0.70603323 0.65460217
1.18977858 1.29891443 0.76550889
0.90633562 0.35880101 0.69713843
1.20101956 1.26307797 0.74200374
1.29380403 0.60988289 0.69886655
1.55169687 0.88191879 0.85918969
0.93265134 0.97413784 0.66276371
1.15492748 1.13644576 0.78186613
1.10846733 0.79007357 0.63990831
1.22437196 0.61233908 0.79677039
1.50708007 0.54325569 0.88963836
1.03709361 0.48521641 0.79050452
1.14227925 0.39044005 0.73120403
1.23161802 1.32301879 0.73732275
1.04378605 0.74669272 0.65623057
0.99886374 0.78623134 0.74814427
1.37266588 0.84480667 0.81715983
1.16490054 0.42961007 0.76211643
2.66116709 0.99141109 1.00445688
1.88246171 1.07684577 0.94212657
1.93515201 0.79916185 0.96449381
1.70867374 1.17208111 0.96146947
0.94660170 0.56007266 0.62579018
1.13910865 0.80546767 0.73592597
0.94286214 0.71754950 0.61992985
1.27562207 1.20649540 0.68746686
0.95711859 0.19416627 0.68243903
0.95223440 0.33029085 0.68567282
1.43986928 0.78302765 0.84702104
0.85668107 1.14115524 0.67050982
1.46486136 0.90308928 0.90957159
1.20022062 1.06091666 0.73760957
1.26431226 0.85663325 0.71419686
1.31460491 0.75519735 0.70136350
1.04211703 0.54802614 0.63379413
1.33566592 1.58816922 0.83458567
1.72655710 0.36355394 0.76622826
1.23924019 0.58031702 0.72155583
1.10469943 0.72490317 0.75130850
0.97597179 0.31742370 0.69725662
1.31740782 0.97099817 0.74117005
0.91470846 0.50142568 0.65310806
2.91797529 1.58301842 1.26459622
1.39753506 0.41715884 0.86368912
1.16467405 0.44691685 0.70073259
1.44609972 0.40332690 0.83165413
1.14509915 0.36636028 0.64635283
1.14860674 0.93777114 0.74762475
1.25126173 0.71220225 0.74630296
1.07803672 0.31936991 0.64633799
0.93995189 1.38384998 0.73053247
1.21992812 0.38199791 0.78662491
1.80926633 1.05533767 0.90132552
1.75982020 0.98925716 0.95234674
1.36878078 0.27273169 0.79648745
1.07300132 0.69192499 0.73661941
1.68358611 0.77196866 0.87522393
0.93381907 1.05755997 0.71050823
1.09910298 0.72694629 0.64146364
1.30721016 0.67584985 0.83111244
1.52805891 1.28547537 0.92935687
1.09843121 0.35447147 0.71359009
1.96325078 1.58301842 1.06732821
1.42287954 0.34197453 0.76422197
1.33020622 1.17292094 0.77896839
1.14401005 0.44563848 0.78438556
2.62816937 1.10558105 1.06942213
1.15509809 0.85223532 0.67284429
0.95891483 0.84081787 0.76069009
2.82707873 1.58301842 1.28848732
1.08845154 0.46997628 0.72460985
1.61690745 1.93948781 1.03813446
1.21596757 0.53347033 0.68194407
1.29144101 0.99940020 0.73604882
0.86974943 0.58368742 0.62048262
1.29164989 0.90235865 0.75552768
1.11432060 0.47350842 0.64066762
0.87906205 1.00336194 0.64553708
1.19611875 0.47929966 0.83492249
1.22606147 0.76252913 0.69702971
1.20199667 0.50781596 0.67859077
1.08909953 0.43484846 0.66240466
1.09466861 1.51015508 0.81851399
1.23559381 0.60688907 0.71520340
0.94017890 0.34441033 0.73801118
1.41381049 0.88252032 0.69764125
1.30312328 0.78896302 0.69354790
1.18538616 0.61316919 0.68795091
1.16409864 0.44689190 0.76194710
1.29242864 0.92845249 0.72668183
1.36856054 0.86385530 0.76845300
1.14807502 0.59679210 0.70394850
1.08073060 0.57181609 0.82515568
1.30079984 0.95880604 0.82030052
1.94958620 0.71148163 0.95821172
1.33917290 1.00957930 0.81205255
1.16008963 0.57336909 0.69043243
0.96903669 0.43670118 0.78972858
1.19238145 0.75870091 0.93492025
1.26885620 0.97119111 0.76930618
1.08212663 0.26388401 0.73653108
1.29076304 0.42816168 0.83404708
0.98859981 0.51785964 0.69184035
0.89784973 1.06437612 0.64047378
1.07968103 0.61962521 0.67574197
1.43380395 1.31369352 0.83258384
1.71222311 1.55498242 0.83513576
1.34537457 0.85663325 0.73958361
0.95315373 0.56647706 0.68321377
1.05224652 1.42414606 0.75391656
0.97941566 0.71713382 0.69232589
0.91454605 0.50785404 0.72304624
1.77517024 1.37801874 0.85117656
1.35570212 1.11364973 0.84823549
1.07078874 0.58051521 0.76241368
1.29158611 0.49539170 0.77710813
1.06478436 0.55599910 0.67778414
0.92936209 0.42331788 0.67362922
0.95509741 0.64687169 0.74479896
1.09059963 0.59378552 0.67951697
0.96869964 0.32940716 0.70333791
1.43529627 0.99604625 0.65532547
1.13180104 0.92574018 0.66528034
1.03770523 0.67376786 0.58075583
0.94234092 1.38449323 0.67554402
1.22333784 0.54332274 0.71851206
1.78439758 0.62351370 0.87842613
1.08585318 0.41729924 0.74792832
1.26449940 0.96130615 0.64801103
1.87477263 1.24008107 1.01953232
1.30478341 0.37999418 0.79103047
0.89913331 0.54569495 0.70649207
1.21432381 0.56563377 0.70131350
1.05399045 0.35876667 0.61919069
1.26737777 0.22004110 0.75809854
1.00449132 0.75333542 0.73677820
1.25259154 1.06391501 0.77001357
1.17886590 0.61134827 0.61539561
1.21682930 0.95389420 0.76990551
1.24362737 1.14803445 0.74317306
1.00741978 0.61497080 0.74833137
1.26466147 1.33702385 0.75835812
1.35575960 0.90411448 0.80217969
1.18779360 0.51386213 0.77574819
1.23638095 0.66170067 0.82421017
1.08143013 0.74227613 0.71041948
1.12248792 0.71754950 0.75079179
1.23036623 0.47746998 0.74754858
1.00275135 0.50382960 0.70684439
1.20520380 0.60866505 0.75139505
1.22512696 1.03506267 0.74096304
1.07621723 1.00648713 0.75856876
1.27103822 0.59679210 0.66475296
1.18304640 1.09876370 0.73893839
1.43322562 0.76129258 0.81867814
1.53400965 0.48783261 0.86217576
1.06533032 1.58602750 0.63888365
1.15645321 0.83332193 0.71815509
1.04032429 0.93752360 0.67224789
1.20707980 0.31380838 0.74747437
1.08597094 0.18065640 0.60848945
0.89865926 0.73752195 0.73308241
1.18225184 0.61177099 0.64346999
1.30198185 0.78803545 0.93271488
1.19270705 0.53347033 0.66111892
1.03698741 0.79007357 0.72905618
1.21103604 0.67584622 0.69263440
1.03095014 0.90383345 0.75534850
1.42285726 0.85663325 0.77638274
1.16301906 0.65581864 0.68796062
1.31095392 0.96138120 0.81163508
1.18921596 0.66170067 0.89555436
1.04703763 0.36182037 0.75996757
1.22004084 0.50643164 0.76116139
0.91365736 0.42662114 0.70055765
1.25771777 0.73304361 0.73982292
1.51414927 0.56918395 0.96939832
1.16987001 0.62797481 0.70374268
1.20915772 0.57117820 0.61170065
0.98823775 0.66952002 0.71243727
1.86911597 0.89980859 0.81705743
1.33720811 0.26794970 0.77898532
1.66138489 1.53295386 0.85634238
0.89943582 0.18339962 0.70208746
0.84838938 0.94570392 0.68323880
2.90050183 1.16103041 1.10802770
0.94324467 0.98872340 0.78372580
1.12693563 0.40854922 0.72441077
1.19323809 0.82792550 0.59767282
1.18375833 0.84700537 0.63914359
0.85991919 0.26649261 0.68922782
1.04369141 0.61764973 0.64979815
1.14067986 0.49314401 0.79473776
3.28213964 1.21406412 0.85210091
1.90750902 1.31762862 0.97750026
0.98165763 0.38295564 0.70351517
1.04198592 0.39910942 0.73665220
0.94393899 0.55740738 0.70062494
0.93345630 0.43716088 0.70777845
1.26993338 0.59412163 0.77287382
1.02076051 0.46879610 0.71304125
1.17067821 0.99066240 0.67858380
0.97871766 0.50423467 0.80130213
0.86666152 0.90815073 0.74001032
1.16472648 0.74013793 0.68223542
1.18909992 0.87899280 0.74666840
0.87734660 0.35470012 0.66879547
1.31376040 0.82137179 0.75399882
1.16853279 1.26972950 0.76385659
1.42106883 0.63931733 0.74612373
3.88663391 0.66607046 0.94131058
3.32087974 0.97997826 1.20298302
1.14438829 0.16665193 0.67173278
1.53324469 1.47404349 0.92974561
1.30777891 0.43991485 0.84995216
1.20057800 1.19055498 0.75640196
1.02146392 0.97232658 0.70847410
2.96875057 1.00504637 1.09196448
1.00395708 0.34779170 0.70439547
1.24158062 1.45411253 0.96840149
1.54388745 0.37648374 0.72716093
1.61063746 1.29171300 0.87116033
1.10685642 0.63936532 0.62388939
0.86527636 1.20004678 0.67029053
0.97936913 0.46350503 0.67186791
1.32969363 1.52352929 0.94570285
1.09029365 0.75540245 0.69586009
0.85526770 0.46817926 0.70542246
1.21597902 0.48809326 0.78296942
1.48589560 0.43327096 0.78092527
0.91353948 1.59962559 0.76141560
0.82103680 0.64069825 0.72760218
1.83452310 1.16320765 0.64005595
1.20488793 0.49621025 0.78924441
1.30460946 0.38357246 0.78908408
1.47025845 0.87985116 0.94002849
1.20209397 0.98927450 0.76090235
1.17436219 0.66235518 0.67715043
1.06299108 0.84012616 0.73780274
1.20254455 0.74499065 0.72590834
1.40164102 1.04671252 0.73292905
1.35010320 0.85297358 0.84296376
0.93773239 0.16401948 0.67775959
0.98604578 0.51300776 0.63100255
1.14749547 0.82807755 0.80526853
0.93655825 0.89656305 0.75334555
1.33511867 1.02577078 0.84490198
1.71176639 0.84056079 0.91851074
0.96516026 0.85857725 0.70801592
1.43077393 0.92169595 0.79802871
1.30098393 0.53343499 0.67691988
1.67161666 1.39814007 1.00790405
0.98783845 0.49462882 0.75727928
0.89829708 1.80753851 0.70303714
1.18118802 0.79455447 0.65585250
1.11782342 0.25803944 0.66002673
1.34613782 1.34423590 0.78945887
1.46476764 0.68394905 0.76555353
1.16869073 0.75374216 0.88640481
1.28618387 0.50587690 0.80968243
1.23913545 0.56201375 0.80180216
1.03939461 0.64832997 0.76801544
1.03384627 0.86924863 0.67546570
1.02499687 0.70071143 0.70047241
1.19672183 0.21673757 0.68559796
1.10855142 1.08583057 0.70782858
1.34576400 0.71854007 0.80847180
1.77684636 1.52663207 0.81716383
1.04495581 0.39552510 0.77189279
1.42399338 1.14819586 0.86448961
1.16400901 0.43303630 0.70254415
1.12029146 0.92497247 0.67462313
0.84078747 0.89846814 0.65295666
1.37090949 0.56977534 0.77301961
1.33060123 0.71462119 0.79590684
0.99413662 1.14235640 0.72755134
0.96721945 0.66499376 0.68739378
1.21866863 0.43716088 0.75751770
0.98307892 1.36276281 0.65638399
0.98451581 1.73181999 0.73734069
1.34527531 1.29665995 0.76007420
1.61616931 0.82859695 1.03849339
1.13986692 0.70006806 0.68009168
0.88147254 1.04301345 0.63036340
1.00248697 1.53288543 0.74870598
1.51664344 1.20926261 0.96234673
0.99489838 0.92283630 0.75030059
1.27573686 0.76784497 0.69989145
1.05688825 0.95412791 0.77357692
1.06864668 0.96289867 0.83349067
1.13149482 0.83540070 0.74749631
1.33554686 0.67013258 0.78031492
0.98457195 0.87496668 0.70309979
1.17492010 0.61484587 0.67245001
0.97734954 0.42662114 0.69922835
1.11654317 0.34257367 0.63925916
0.84106827 0.88521129 0.67658740
0.99344200 0.78103685 0.80040175
1.06232325 0.19925702 0.66337639
1.50842859 0.61770654 0.71825343
3.09275367 0.26560244 0.80589074
1.47622147 0.65234077 0.96473020
1.32391263 0.42293701 0.78743738
1.19426035 1.02179694 0.80564332
1.34151172 0.88555264 0.74497288
1.01307013 0.85481590 0.79714131
0.99966169 0.35880101 0.74419075
0.98293758 0.22105762 0.77653599
1.16490161 0.44691685 0.79127294
1.14130152 0.67584985 0.82009059
1.27159733 1.09866476 0.74851102
1.41428714 0.68472099 0.87152511
0.88205662 0.57978135 0.70010638
1.12833567 0.75686646 0.73233974
1.08793785 0.79655439 0.75663829
1.13503064 0.22645490 0.69682717
1.12487034 0.91666681 0.68082076
0.99368516 0.78607792 0.74196583
0.96818648 0.37757429 0.68576437
0.91830500 0.36535093 0.74173933
1.48895155 1.16518736 0.77165705
1.11134449 0.56409204 0.72078341
0.96368439 0.55852097 0.66631496
1.03867058 0.88758415 0.73329794
1.05315000 1.08071566 0.77682096
0.95748135 0.25071284 0.70077115
1.06523785 0.68925047 0.68318373
1.20432235 0.55896598 0.63716108
1.25698647 0.34881255 0.68656170
1.24329828 0.64276445 0.79243636
1.14286569 1.49596703 0.72418338
1.20788467 0.84422636 0.70372689
1.09640626 0.65514427 0.73039770
0.94141211 0.30449510 0.73059511
1.23863771 0.89689350 0.72613704
1.19718368 1.11973131 0.67968571
0.93072743 1.22569859 0.72765154
1.09710777 0.82951647 0.73485941
0.92616392 0.33645841 0.72762197
0.92288529 0.36939862 0.72353667
1.30901294 0.56934035 0.70645553
1.28107057 1.78499174 0.76199287
4.25138075 1.22900534 1.22495234
1.12050611 0.85734206 0.67240375
1.21671915 0.92254668 0.75499535
1.55649265 0.75009507 0.90230566
1.32592009 0.45019984 0.75324726
1.06105533 0.74762887 0.60673547
1.02869084 0.46647578 0.61145025
1.14087642 0.87944818 0.73298782
0.88331853 0.31426358 0.66396356
1.15302184 0.46955243 0.73027617
1.09628118 0.41505980 0.67768538
1.11357991 1.44775128 0.73714364
1.51266761 0.79864341 0.85223228
1.00168544 0.70316333 0.74569130
1.05753699 1.65760636 0.74844712
1.65070745 1.10953009 1.04421163
1.60313812 1.33143461 0.88216144
1.82378663 0.69303268 0.94422239
1.08935914 0.53614265 0.65270650
1.22436802 0.71602565 0.77453393
1.10637517 0.41930050 0.75962174
0.95596362 0.30113119 0.67016286
1.14273658 0.27805778 0.66103202
1.02840476 0.74762887 0.76303726
1.32542938 0.74172127 0.88827521
1.54436180 0.27165389 0.82882166
1.62713232 0.65643400 0.88555723
1.11821520 0.63486475 0.59306568
0.91234103 0.45822182 0.66376364
1.05359324 0.35346749 0.64938271
1.07334673 1.08469844 0.68546098
1.03088550 0.63652414 0.74162233
1.78121500 0.88598394 1.10198736
1.06672508 0.35469982 0.74900836
1.35243837 1.57384682 0.76151454
0.86688066 0.78429568 0.72285098
1.42521870 0.91834891 0.76328522
0.96098243 0.98501325 0.66318876
1.09905227 0.83742523 0.69304407
1.05805402 0.74762887 0.75547677
1.00917425 0.46343884 0.70105684
1.52888869 0.59699291 0.99509841
1.12131750 0.84682262 0.71153450
1.83791410 0.74499065 1.02633882
7.05076530 1.22519970 1.34005046
1.08318720 0.59371614 0.60890579
1.28174987 0.41545963 0.77866393
0.86912724 0.54471117 0.69057375
1.81926495 1.08198297 0.90205973
1.26331709 0.65652049 0.77019089
1.16119138 0.83286709 0.76375037
1.18306494 0.43373197 0.78876126
1.05188417 0.74013793 0.73448008
1.09483090 1.01582563 0.72295243
1.14278822 0.56007266 0.72322321
1.17754455 0.22225952 0.77803147
1.02828184 0.85297358 0.77786404
1.15286641 0.46985102 0.67635787
1.21000686 0.56563377 0.72545427
1.04353236 0.64270878 0.73240006
1.04349111 1.00649500 0.61290056
0.99370124 1.12121594 0.67687720
1.02895497 0.40227830 0.72218806
1.31218689 0.65891773 0.65822202
1.29254127 1.30231094 0.76634240
1.27169662 1.58331943 0.87573391
1.21478844 0.95504272 0.83935273
0.99514714 0.23294786 0.63402760
1.14555430 0.76195800 0.75954074
1.86538181 0.41801253 1.07934892
1.40883189 1.76785326 0.88693804
0.85313037 0.81119120 0.68101692
1.04229926 1.03097785 0.75840878
0.98264929 0.47333339 0.66639978
0.96326809 0.35876667 0.71215981
1.91143744 0.84243393 0.75682425
1.16228837 0.18202806 0.72634387
1.15167767 0.56946141 0.71154851
1.06615496 0.65424776 0.76306707
1.42558364 0.59726483 0.76180404
1.21126281 0.35697567 0.73810345
1.28969699 0.47663322 0.83360976
1.43635217 0.54735011 0.79571611
1.07885894 0.85807729 0.69929415
1.43357056 1.64788580 0.80579865
1.24142339 0.72628188 0.78798628
1.01964007 0.51245511 0.68521708
1.25846610 0.71514744 0.70787251
1.97434088 0.87252069 1.09857368
0.92650327 0.51898229 0.71839023
1.19792311 0.84043306 0.64846605
1.12240679 0.84370124 0.75748360
1.22977033 0.29080191 0.79080659
1.24755932 0.97099817 0.74978268
1.08494008 0.32115579 0.62037069
1.15165435 0.67584985 0.74222380
1.79847423 1.27102864 0.67894524
1.61844594 1.11408055 0.95898217
1.63023774 1.31023252 0.91640407
1.48759934 0.53372681 0.80280906
1.69306081 0.70020354 0.75605100
1.09500378 0.65511739 0.72463584
1.20690305 0.24319045 0.69458950
2.75096590 0.41612193 0.86116356
1.20043025 0.85473049 0.76919919
0.95216867 0.73368114 0.73191947
1.32639643 0.88120222 0.78391778
1.13005250 0.32468536 0.77453959
1.39553732 0.98870152 0.90867943
0.94668584 0.51677841 0.68577653
1.16422780 0.56946141 0.74041766
1.16504161 0.50035560 0.82417071
1.07475298 0.54206079 0.79081994
1.02878669 0.37439004 0.67991471
1.46900218 1.14819586 0.88582736
1.01929911 1.19616318 0.71405917
1.10052303 0.54569495 0.65348119
0.92516832 1.35169971 0.68042070
0.86103860 1.35531783 0.68670249
0.88808310 0.64480609 0.66007030
0.97367433 0.46060702 0.72582418
0.90972007 0.60158283 0.72494912
1.15476696 0.83208889 0.80752844
1.07761041 0.88758415 0.72073108
1.46810142 0.87237281 0.94653422
0.95593376 0.58296323 0.73590297
1.52953166 0.71630287 0.78241539
1.66548038 0.27805778 0.89908463
1.08724620 0.43847150 0.73250008
1.43668807 0.79638481 0.85260361
1.77622301 0.89442319 0.96609694
1.30746574 0.79547942 0.86470312
0.97019333 0.93170416 0.70817864
1.08743769 1.23681796 0.72150433
0.89223340 0.49302346 0.73519021
1.42525773 1.11010516 0.90072495
1.75233271 1.57608962 1.07640541
1.14026595 0.99604625 0.62152952
1.08585805 0.37799072 0.73049134
2.04957882 1.06440628 1.05948019
1.41755925 1.14363217 0.81888431
1.08629530 0.99707907 0.77056235
1.19458216 1.09704447 0.63810605
1.13400242 1.56038713 0.67181712
0.88988783 0.49802312 0.71088457
1.43995850 0.58924758 0.83369923
1.27404444 0.58165067 0.68217129
1.08547457 0.73201507 0.67779332
0.94841630 0.93474108 0.69234711
1.21370874 0.46373937 0.81635374
1.13271089 0.82140988 0.71085900
1.27045320 0.65123963 0.72650558
1.53626134 1.23524511 0.82603163
1.20269665 1.30475414 0.64356470
1.16060385 1.18576920 0.67875904
1.10711313 0.64646482 0.75967884
3.10234855 1.18714726 1.20348001
1.78127675 0.85798013 0.72269410
1.34288477 0.55885893 0.82451212
1.10259145 0.52608824 0.70632261
1.13047934 0.78385884 0.75353241
0.85013170 0.51527137 0.64210343
1.13468106 0.79383975 0.68961281
1.10698024 0.53971261 0.72021455
1.71732520 0.75762951 0.76692998
1.67964776 1.36742473 0.98902792
1.17803891 0.43584689 0.84842449
2.22430080 0.74388081 1.13655531
1.23867118 0.73722845 0.67058057
0.94546051 0.81950623 0.71043831
1.13769924 1.28541756 0.66133827
1.12401970 0.16508037 0.70278764
1.79982281 0.30846599 0.77949005
1.18244163 0.85822755 0.77909964
1.26102873 0.96084088 0.74339581
1.06730622 0.51337123 0.71544069
0.89433400 0.30538785 0.63286358
1.84074334 0.27805778 0.97017521
1.14592009 0.73090917 0.78060067
1.26302777 1.12671494 0.64624864
1.06974090 0.51456791 0.62165648
0.87636321 0.95761186 0.71497625
1.23286454 0.94371521 0.81708068
1.43281511 1.27373564 1.01083887
0.82913412 1.03324437 0.69086194
1.55972107 0.49131957 0.90416950
1.05006948 0.22750832 0.60230953
1.70504561 0.75760126 0.86472994
1.02739562 0.71169943 0.72625452
1.07256466 0.26388401 0.73319787
1.16020423 0.95705688 0.65233189
0.93077965 0.76553178 0.76683247
1.15211051 0.82817513 0.74290353
0.85043923 0.79047394 0.69295573
1.08845756 1.18271685 0.62233621
1.11888762 0.69224095 0.67042196
1.35997403 0.64070499 0.71704781
1.33221361 0.21925487 0.72817737
0.87966068 0.45099059 0.70118064
1.26831227 1.25739026 0.80145079
1.74387401 0.82309353 0.95461661
1.31359466 0.88276953 0.73110700
1.48614960 1.17928159 0.84674329
1.20117675 0.55740738 0.75137115
1.20321117 1.82095242 0.76022655
1.30953735 0.90381640 0.71115482
1.40390571 1.24801588 0.85238379
1.88499621 1.11140859 0.99243158
0.90918051 1.31028855 0.67686141
1.52196751 0.99621558 0.88999099
1.29983075 0.63973397 0.75935882
1.37720103 1.14833128 0.81919575
1.09243851 1.41011322 0.76898807
1.15670017 1.63765502 0.64687639
1.06400103 0.77254492 0.72448134
1.70434435 0.84658700 0.88460320
1.17897405 0.70119470 0.68932492
1.20852576 1.37340820 0.74862677
1.01240027 0.19314522 0.65823495
1.23481303 1.37610054 0.85101074
1.23655287 0.44686079 0.76808643
0.92248011 1.01903594 0.72979790
1.16203564 0.49190801 0.68279690
0.95094418 0.32938293 0.68974406
1.06142448 1.62080693 0.77991062
1.63033764 0.91096687 0.84686226
0.91799566 1.21024013 0.74607706
1.12322294 1.79671216 0.76557833
