# sk v vhat
1.33285553 0.28020051 0.81937152
1.09905713 0.87351674 0.77290255
1.08503011 0.88796192 0.67703092
0.97023844 0.52896500 0.71016097
1.56669384 0.95628303 0.81594384
1.02960451 1.12291861 0.71571493
1.20177865 0.79427594 0.73564702
1.10713814 0.63238358 0.69268990
1.24456760 0.91063404 0.70062196
0.93450241 0.77894229 0.70764315
1.80878164 1.45496762 0.85666555
1.36578982 0.92936432 0.82080424
1.12071091 0.74149442 0.71724343
1.04811631 0.47880593 0.67844582
1.15412233 0.72056723 0.73701155
1.10719218 0.61411947 0.74710381
0.91612377 0.52713996 0.66266137
1.13585873 0.56647706 0.73844659
0.91416885 0.94127989 0.67356497
1.34978905 1.31744826 0.77020949
1.41368243 0.43584689 0.78125727
1.36833164 0.46800980 0.73943907
1.11494293 0.52099168 0.74152523
0.83503842 0.99621558 0.68146169
1.03974577 1.59962559 0.74475729
1.36822444 0.82606274 0.75266612
0.99002640 0.38753426 0.70169175
0.92148517 1.04298174 0.72530663
0.99461811 0.68997502 0.67947733
1.76070068 1.10618293 0.99909770
1.14415771 1.24653816 0.70924723
0.96586152 0.33509770 0.70201910
1.23456564 0.76789975 0.66219062
0.83513244 0.92283630 0.67259687
1.20892741 0.29843849 0.74657440
1.36046249 0.45368835 0.79491073
1.20172685 0.35184088 0.72841442
1.15299862 0.70916057 0.72270536
1.10383585 1.07317400 0.66834694
1.14589833 0.63429230 0.70589352
1.21945266 0.34228081 0.72771144
2.02724335 0.32915804 1.04921532
1.27674441 0.87529820 0.78341013
1.55119376 0.98390120 0.77247971
1.16280434 0.47652179 0.74564099
3.30637220 1.38162994 1.44419599
1.12008979 1.25015354 0.70716488
0.94105235 0.61435825 0.69529486
1.46759201 0.82995546 0.77254683
1.48441724 1.28375673 0.89403468
0.87050292 0.54569495 0.66501617
1.13362338 1.60616207 0.77614868
1.13213834 0.38843250 0.76067680
1.58113971 0.98383534 0.81908494
1.13566171 0.24102542 0.72998911
0.85519367 0.75714499 0.70044756
0.83382842 0.72039092 0.66630453
1.30965225 1.01794147 0.79655451
1.34465310 0.56926489 0.74941748
1.18381067 0.85321736 0.75584394
0.94584673 0.34894249 0.74943531
1.18187915 0.35149321 0.70728934
1.19452691 0.63511056 0.77600795
0.89292408 1.65537596 0.66693544
1.13068463 0.54737914 0.70908564
1.21897449 0.47940302 0.73117602
1.35886928 0.75259459 0.76278353
2.56173867 0.97400767 1.22904992
0.89162475 0.42866105 0.66850752
1.64305632 0.97025722 0.80173737
1.35409452 1.10224771 0.81335783
1.73564712 0.86737674 0.82312638
1.14696855 0.84949619 0.74383330
1.42380389 0.28803319 0.84816486
1.27188334 0.81640643 0.76411629
1.47118094 0.17038208 0.86705184
1.09729605 1.04015017 0.71277297
1.13080856 0.54267025 0.69135404
1.96553564 1.32237875 0.77336854
2.17479980 0.97192717 1.03247261
1.15873081 1.28564918 0.74392146
1.11827003 0.32572567 0.71974170
0.94505183 0.42662114 0.70183647
0.87409152 0.64480609 0.67300093
1.24076815 0.71645606 0.74069834
1.64427647 1.16103327 0.81639844
0.98633761 1.46342397 0.67546034
1.36184147 0.83341962 0.82801861
1.26320195 0.63764620 0.72017801
0.95621982 0.74316144 0.71944511
1.62715880 1.89482343 0.92023140
0.99124043 0.43376687 0.70933998
1.14191031 0.66910291 0.74137253
1.00466546 0.49235436 0.70655143
1.59911718 1.20276046 0.87981236
1.02733006 0.72056723 0.70682484
1.08693545 1.03155792 0.72032362
1.24394287 0.55281216 0.72427267
1.28270344 0.68255055 0.78846407
1.24947101 0.96842927 0.74209815
1.17084298 0.99015081 0.75389630
1.03586885 0.15938765 0.67671597
1.06654458 0.30487409 0.73805004
2.01015437 0.40280679 1.03624916
1.11421279 0.59689975 0.70797247
1.13866702 0.66096002 0.73527980
0.89793867 0.63224173 0.69274873
1.31329707 1.44686747 0.76111847
0.85870663 0.75001281 0.62874061
1.08984022 0.59973657 0.69042879
1.55077072 1.21037734 0.80452591
0.86617440 0.16025579 0.68602109
0.96690529 0.54814309 0.70901358
1.39544562 0.54433334 0.76258045
1.04651942 0.20347703 0.69995010
1.10052776 0.29874995 0.72865951
1.56268393 1.40706027 0.82342529
1.06302899 0.48603979 0.73465687
1.04203988 0.49104494 0.70705450
1.22650352 1.56428826 0.73135906
1.03562710 1.39667380 0.72231650
1.18515249 1.06696892 0.74419194
0.81749801 0.66091591 0.67264330
1.70230172 0.65861583 0.82858074
1.17927650 0.41744602 0.73999691
1.70989039 0.52692986 0.76887792
0.93334521 0.62100989 0.67095160
1.24710276 0.24636874 0.79806751
1.91039813 1.40926826 0.86423767
1.00644309 0.76129258 0.71962464
1.08301653 0.16824709 0.72225320
1.46507704 0.66001397 0.89492399
0.87386381 1.05515385 0.67882812
0.86540838 0.70045775 0.69622636
1.08337447 0.71464813 0.65978324
1.44595307 0.83050621 0.80871177
1.28783968 1.06596518 0.74019098
0.84465733 1.33460653 0.69597256
1.30592855 1.34494948 0.76708198
1.13351393 0.19179863 0.71493673
1.00439524 0.21852393 0.74572515
1.12748539 1.26929998 0.71090186
1.02483506 0.86924863 0.74325132
1.02378702 1.12831426 0.72220862
1.11407125 0.57477647 0.72369820
1.81011612 0.99989861 1.01102543
1.17121132 0.82168865 0.71890450
1.29184323 0.56563377 0.75018084
1.18331944 0.57455963 0.74632180
1.18919273 1.02366769 0.74681431
1.33843666 1.00901520 0.77299005
1.75235278 1.62899172 1.01822329
0.99314431 0.28590804 0.71860373
1.03044959 1.13343239 0.72964764
1.19432163 0.65123731 0.80663496
0.93964582 0.55599910 0.73144948
0.87987666 0.42067629 0.66857672
0.92499153 1.19559622 0.70122600
1.06130726 0.66412818 0.71584249
1.33556445 1.07281446 0.83687103
1.29548503 0.65123963 0.76084483
1.35757106 0.84478712 0.78679383
0.87520241 1.01963842 0.69365644
1.15549375 0.20114845 0.73355138
1.24655567 1.05515385 0.77674055
1.04441766 0.28841779 0.73625696
1.26898279 1.02155411 0.80196393
1.05269981 0.55851728 0.67898643
1.05091433 0.83817530 0.77313221
1.42114182 0.35511303 0.76621878
1.18689189 0.21029268 0.74314028
1.04583650 0.55466330 0.72904384
1.09387718 0.53918332 0.72419965
1.32368700 1.42633140 0.76751339
1.20322994 0.28202683 0.70728052
1.16481089 0.46985102 0.71343589
1.01104369 0.83332193 0.67789173
1.21555942 0.93994683 0.71866637
1.79897297 1.06692934 1.00152183
1.03973295 0.20529376 0.74032968
2.08743778 1.12711680 1.11615801
1.13218351 0.82598215 0.74314821
0.97410290 0.52246863 0.70661342
1.31695931 0.65123963 0.78956133
1.46947591 0.73700529 0.81347972
1.96841881 0.93759221 1.03678155
1.26383941 0.19509102 0.73389971
0.82569067 0.68445104 0.67972970
4.08134316 1.62743735 1.59904599
1.09352563 0.71292692 0.68213320
1.88929810 1.21582019 0.98291826
2.35372241 1.07840145 1.09700465
1.37506763 1.89482343 0.77641773
1.25646271 0.55414408 0.73161960
1.14142592 1.13764691 0.69611722
1.11779252 0.41602570 0.72536182
2.19331828 1.19255161 1.13153529
1.13801919 1.13266373 0.73140627
1.48699477 0.17038208 0.89853954
1.30199410 0.84276468 0.73665833
0.89997702 0.90447789 0.69408888
0.99914076 1.48434269 0.71401995
1.02510559 0.64270878 0.70617276
1.08618634 0.79253095 0.69180238
0.84967225 0.76114923 0.69338679
1.16540340 0.56563377 0.70355654
1.39861599 0.62614030 0.78453863
1.09914192 0.70603323 0.72619188
1.18977858 1.29891443 0.71922678
0.90633562 0.35880101 0.67586839
1.20101956 1.26307797 0.71019638
1.29380403 0.60988289 0.74458098
1.55169687 0.88191879 0.80468875
0.93265134 0.97413784 0.68876773
1.15492748 1.13644576 0.73291492
1.10846733 0.79007357 0.72029150
1.22437196 0.61233908 0.74494541
1.50708007 0.54325569 0.83069032
1.03709361 0.48521641 0.77777392
1.14227925 0.39044005 0.73182338
1.23161802 1.32301879 0.77005649
1.04378605 0.74669272 0.73736590
0.99886374 0.78623134 0.71442670
1.37266588 0.84480667 0.77344632
1.16490054 0.42961007 0.71992040
2.66116709 0.99141109 0.88880372
1.88246171 1.07684577 0.85048443
1.93515201 0.79916185 0.91089207
1.70867374 1.17208111 0.88266838
0.94660170 0.56007266 0.66617972
1.13910865 0.80546767 0.68596023
0.94286214 0.71754950 0.64052004
1.27562207 1.20649540 0.71972924
0.95711859 0.19416627 0.69793099
0.95223440 0.33029085 0.68971109
1.43986928 0.78302765 0.81408978
0.85668107 1.14115524 0.64891893
1.46486136 0.90308928 0.82289380
1.20022062 1.06091666 0.72269988
1.26431226 0.85663325 0.67021239
1.31460491 0.75519735 0.74777061
1.04211703 0.54802614 0.69915557
1.33566592 1.58816922 0.75622982
1.72655710 0.36355394 0.68327343
1.23924019 0.58031702 0.76804012
1.10469943 0.72490317 0.73240519
0.97597179 0.31742370 0.69671595
1.31740782 0.97099817 0.75707537
0.91470846 0.50142568 0.67801708
2.91797529 1.58301842 1.35067105
1.39753506 0.41715884 0.79219782
1.16467405 0.44691685 0.70234036
1.44609972 0.40332690 0.73725843
1.14509915 0.36636028 0.75927252
1.14860674 0.93777114 0.75033849
1.25126173 0.71220225 0.71518970
1.07803672 0.31936991 0.69937122
0.93995189 1.38384998 0.69596863
1.21992812 0.38199791 0.76724607
1.80926633 1.05533767 0.84741569
1.75982020 0.98925716 0.83994311
1.36878078 0.27273169 0.71661401
1.07300132 0.69192499 0.69329745
1.68358611 0.77196866 0.82128346
0.93381907 1.05755997 0.69736207
1.09910298 0.72694629 0.70305848
1.30721016 0.67584985 0.80917454
1.52805891 1.28547537 0.84584981
1.09843121 0.35447147 0.68830127
1.96325078 1.58301842 1.04369259
1.42287954 0.34197453 0.74872065
1.33020622 1.17292094 0.78941053
1.14401005 0.44563848 0.71885574
2.62816937 1.10558105 1.01330280
1.15509809 0.85223532 0.71840572
0.95891483 0.84081787 0.69530535
2.82707873 1.58301842 1.28626561
1.08845154 0.46997628 0.73679173
1.61690745 1.93948781 0.92341912
1.21596757 0.53347033 0.68460238
1.29144101 0.99940020 0.75584769
0.86974943 0.58368742 0.63889492
1.29164989 0.90235865 0.74538410
1.11432060 0.47350842 0.69231451
0.87906205 1.00336194 0.67612648
1.19611875 0.47929966 0.75588721
1.22606147 0.76252913 0.72097754
1.20199667 0.50781596 0.73977029
1.08909953 0.43484846 0.70318460
1.09466861 1.51015508 0.73312926
1.23559381 0.60688907 0.70804060
0.94017890 0.34441033 0.68924755
1.41381049 0.88252032 0.77253222
1.30312328 0.78896302 0.77202111
1.18538616 0.61316919 0.74912393
1.16409864 0.44689190 0.70351142
1.29242864 0.92845249 0.75288457
1.36856054 0.86385530 0.80967766
1.14807502 0.59679210 0.74258846
1.08073060 0.57181609 0.77097183
1.30079984 0.95880604 0.79044747
1.94958620 0.71148163 0.87980312
1.33917290 1.00957930 0.74002397
1.16008963 0.57336909 0.73167390
0.96903669 0.43670118 0.73982072
1.19238145 0.75870091 0.83738369
1.26885620 0.97119111 0.75941414
1.08212663 0.26388401 0.74801928
1.29076304 0.42816168 0.75097817
0.98859981 0.51785964 0.69252527
0.89784973 1.06437612 0.68083274
1.07968103 0.61962521 0.70427978
1.43380395 1.31369352 0.81912416
1.71222311 1.55498242 0.80030835
1.34537457 0.85663325 0.76317519
0.95315373 0.56647706 0.71901625
1.05224652 1.42414606 0.72086358
0.97941566 0.71713382 0.69892871
0.91454605 0.50785404 0.70040911
1.77517024 1.37801874 0.80968601
1.35570212 1.11364973 0.79689485
1.07078874 0.58051521 0.74370098
1.29158611 0.49539170 0.79986781
1.06478436 0.55599910 0.70928001
0.92936209 0.42331788 0.69323558
0.95509741 0.64687169 0.69922787
1.09059963 0.59378552 0.73324776
0.96869964 0.32940716 0.67380369
1.43529627 0.99604625 0.78802478
1.13180104 0.92574018 0.73236310
1.03770523 0.67376786 0.67237937
0.94234092 1.38449323 0.69491494
1.22333784 0.54332274 0.74859768
1.78439758 0.62351370 0.83042055
1.08585318 0.41729924 0.79372001
1.26449940 0.96130615 0.73181379
1.87477263 1.24008107 0.92190945
1.30478341 0.37999418 0.76805872
0.89913331 0.54569495 0.67456007
1.21432381 0.56563377 0.73822200
1.05399045 0.35876667 0.67343235
1.26737777 0.22004110 0.76860315
1.00449132 0.75333542 0.73317999
1.25259154 1.06391501 0.77982992
1.17886590 0.61134827 0.67211711
1.21682930 0.95389420 0.76028961
1.24362737 1.14803445 0.77153444
1.00741978 0.61497080 0.70686215
1.26466147 1.33702385 0.74847239
1.35575960 0.90411448 0.82620782
1.18779360 0.51386213 0.72456253
1.23638095 0.66170067 0.78629935
1.08143013 0.74227613 0.69554186
1.12248792 0.71754950 0.73247266
1.23036623 0.47746998 0.73756146
1.00275135 0.50382960 0.72927475
1.20520380 0.60866505 0.76600122
1.22512696 1.03506267 0.69632149
1.07621723 1.00648713 0.73581183
1.27103822 0.59679210 0.71587873
1.18304640 1.09876370 0.72867095
1.43322562 0.76129258 0.83159363
1.53400965 0.48783261 0.89808166
1.06533032 1.58602750 0.71274126
1.15645321 0.83332193 0.76770216
1.04032429 0.93752360 0.68558872
1.20707980 0.31380838 0.73281944
1.08597094 0.18065640 0.70290864
0.89865926 0.73752195 0.70216143
1.18225184 0.61177099 0.71846485
1.30198185 0.78803545 0.86020046
1.19270705 0.53347033 0.74081337
1.03698741 0.79007357 0.72760570
1.21103604 0.67584622 0.73224676
1.03095014 0.90383345 0.68962741
1.42285726 0.85663325 0.80433595
1.16301906 0.65581864 0.73784602
1.31095392 0.96138120 0.79074508
1.18921596 0.66170067 0.81282359
1.04703763 0.36182037 0.67625451
1.22004084 0.50643164 0.74279171
0.91365736 0.42662114 0.68913555
1.25771777 0.73304361 0.74734133
1.51414927 0.56918395 0.87816316
1.16987001 0.62797481 0.69313276
1.20915772 0.57117820 0.69877744
0.98823775 0.66952002 0.69481909
1.86911597 0.89980859 0.78248805
1.33720811 0.26794970 0.75844204
1.66138489 1.53295386 0.83104712
0.89943582 0.18339962 0.68029845
0.84838938 0.94570392 0.69113296
2.90050183 1.16103041 1.03567767
0.94324467 0.98872340 0.71910036
1.12693563 0.40854922 0.73908794
1.19323809 0.82792550 0.70814908
1.18375833 0.84700537 0.73178899
0.85991919 0.26649261 0.66456127
1.04369141 0.61764973 0.73729318
1.14067986 0.49314401 0.77126950
3.28213964 1.21406412 0.83037913
1.90750902 1.31762862 1.05824423
0.98165763 0.38295564 0.71437740
1.04198592 0.39910942 0.73865032
0.94393899 0.55740738 0.69304013
0.93345630 0.43716088 0.68446827
1.26993338 0.59412163 0.79190373
1.02076051 0.46879610 0.71941853
1.17067821 0.99066240 0.69073534
0.97871766 0.50423467 0.72544736
0.86666152 0.90815073 0.71896577
1.16472648 0.74013793 0.72831762
1.18909992 0.87899280 0.74064296
0.87734660 0.35470012 0.70524490
1.31376040 0.82137179 0.77414691
1.16853279 1.26972950 0.70276225
1.42106883 0.63931733 0.76955068
3.88663391 0.66607046 0.93532336
3.32087974 0.97997826 1.18583810
1.14438829 0.16665193 0.76020807
1.53324469 1.47404349 0.85724109
1.30777891 0.43991485 0.77297759
1.20057800 1.19055498 0.73535788
1.02146392 0.97232658 0.75135887
2.96875057 1.00504637 1.03463066
1.00395708 0.34779170 0.73141146
1.24158062 1.45411253 0.84789187
1.54388745 0.37648374 0.72289842
1.61063746 1.29171300 0.87841654
1.10685642 0.63936532 0.70344591
0.86527636 1.20004678 0.65492833
0.97936913 0.46350503 0.68519664
1.32969363 1.52352929 0.86046892
1.09029365 0.75540245 0.71391040
0.85526770 0.46817926 0.68215728
1.21597902 0.48809326 0.73946393
1.48589560 0.43327096 0.78419542
0.91353948 1.59962559 0.70260149
0.82103680 0.64069825 0.69180667
1.83452310 1.16320765 0.67521071
1.20488793 0.49621025 0.77125448
1.30460946 0.38357246 0.78682083
1.47025845 0.87985116 0.92024511
1.20209397 0.98927450 0.73913914
1.17436219 0.66235518 0.74037939
1.06299108 0.84012616 0.74307442
1.20254455 0.74499065 0.72672117
1.40164102 1.04671252 0.78806061
1.35010320 0.85297358 0.86158013
0.93773239 0.16401948 0.67779881
0.98604578 0.51300776 0.67712784
1.14749547 0.82807755 0.72903514
0.93655825 0.89656305 0.69395947
1.33511867 1.02577078 0.77533257
1.71176639 0.84056079 0.85325307
0.96516026 0.85857725 0.71740663
1.43077393 0.92169595 0.80144185
1.30098393 0.53343499 0.69443786
1.67161666 1.39814007 0.90888733
0.98783845 0.49462882 0.71817756
0.89829708 1.80753851 0.68108940
1.18118802 0.79455447 0.70597970
1.11782342 0.25803944 0.72862387
1.34613782 1.34423590 0.76418567
1.46476764 0.68394905 0.77134973
1.16869073 0.75374216 0.80165672
1.28618387 0.50587690 0.74916625
1.23913545 0.56201375 0.73942244
1.03939461 0.64832997 0.69437385
1.03384627 0.86924863 0.68692559
1.02499687 0.70071143 0.67313814
1.19672183 0.21673757 0.72004503
1.10855142 1.08583057 0.75147808
1.34576400 0.71854007 0.80259210
1.77684636 1.52663207 0.81546438
1.04495581 0.39552510 0.74167216
1.42399338 1.14819586 0.81871992
1.16400901 0.43303630 0.76579565
1.12029146 0.92497247 0.71924257
0.84078747 0.89846814 0.67002344
1.37090949 0.56977534 0.79598773
1.33060123 0.71462119 0.78880399
0.99413662 1.14235640 0.74414015
0.96721945 0.66499376 0.71155775
1.21866863 0.43716088 0.77141500
0.98307892 1.36276281 0.66762006
0.98451581 1.73181999 0.67538047
1.34527531 1.29665995 0.77239853
1.61616931 0.82859695 0.96537852
1.13986692 0.70006806 0.73323333
0.88147254 1.04301345 0.67905354
1.00248697 1.53288543 0.73466343
1.51664344 1.20926261 0.89330184
0.99489838 0.92283630 0.72519660
1.27573686 0.76784497 0.75389415
1.05688825 0.95412791 0.75347781
1.06864668 0.96289867 0.80547732
1.13149482 0.83540070 0.75261557
1.33554686 0.67013258 0.75988030
0.98457195 0.87496668 0.73469138
1.17492010 0.61484587 0.74027669
0.97734954 0.42662114 0.68700361
1.11654317 0.34257367 0.66197807
0.84106827 0.88521129 0.72053450
0.99344200 0.78103685 0.73678607
1.06232325 0.19925702 0.72406429
1.50842859 0.61770654 0.73330957
3.09275367 0.26560244 0.84378672
1.47622147 0.65234077 0.83955884
1.32391263 0.42293701 0.74225771
1.19426035 1.02179694 0.80840439
1.34151172 0.88555264 0.75109267
1.01307013 0.85481590 0.74911952
0.99966169 0.35880101 0.70531762
0.98293758 0.22105762 0.72536004
1.16490161 0.44691685 0.71247077
1.14130152 0.67584985 0.72429675
1.27159733 1.09866476 0.71278477
1.41428714 0.68472099 0.80614722
0.88205662 0.57978135 0.69935453
1.12833567 0.75686646 0.71787107
1.08793785 0.79655439 0.77847606
1.13503064 0.22645490 0.70672983
1.12487034 0.91666681 0.73419595
0.99368516 0.78607792 0.74572915
0.96818648 0.37757429 0.71803439
0.91830500 0.36535093 0.67335153
1.48895155 1.16518736 0.77560121
1.11134449 0.56409204 0.70834708
0.96368439 0.55852097 0.69218874
1.03867058 0.88758415 0.69844425
1.05315000 1.08071566 0.69612998
0.95748135 0.25071284 0.70668435
1.06523785 0.68925047 0.73142087
1.20432235 0.55896598 0.72602063
1.25698647 0.34881255 0.74335724
1.24329828 0.64276445 0.79848522
1.14286569 1.49596703 0.73406309
1.20788467 0.84422636 0.77151835
1.09640626 0.65514427 0.72239900
0.94141211 0.30449510 0.68143970
1.23863771 0.89689350 0.73844516
1.19718368 1.11973131 0.73493427
0.93072743 1.22569859 0.71261728
1.09710777 0.82951647 0.73585463
0.92616392 0.33645841 0.67352390
0.92288529 0.36939862 0.70556378
1.30901294 0.56934035 0.74945390
1.28107057 1.78499174 0.75481743
4.25138075 1.22900534 1.38702273
1.12050611 0.85734206 0.71483731
1.21671915 0.92254668 0.72243512
1.55649265 0.75009507 0.84730947
1.32592009 0.45019984 0.74813867
1.06105533 0.74762887 0.68734127
1.02869084 0.46647578 0.69939172
1.14087642 0.87944818 0.74508959
0.88331853 0.31426358 0.68463802
1.15302184 0.46955243 0.73178589
1.09628118 0.41505980 0.73267120
1.11357991 1.44775128 0.72891617
1.51266761 0.79864341 0.80104858
1.00168544 0.70316333 0.72289860
1.05753699 1.65760636 0.74637860
1.65070745 1.10953009 0.95032901
1.60313812 1.33143461 0.84050035
1.82378663 0.69303268 0.88885158
1.08935914 0.53614265 0.68834245
1.22436802 0.71602565 0.79613274
1.10637517 0.41930050 0.73330772
0.95596362 0.30113119 0.69615710
1.14273658 0.27805778 0.73587620
1.02840476 0.74762887 0.73427951
1.32542938 0.74172127 0.81006449
1.54436180 0.27165389 0.76891613
1.62713232 0.65643400 0.82653999
1.11821520 0.63486475 0.67533767
0.91234103 0.45822182 0.68994302
1.05359324 0.35346749 0.68937993
1.07334673 1.08469844 0.74448431
1.03088550 0.63652414 0.70599025
1.78121500 0.88598394 0.98474121
1.06672508 0.35469982 0.75189209
1.35243837 1.57384682 0.74318314
0.86688066 0.78429568 0.72383416
1.42521870 0.91834891 0.76016867
0.96098243 0.98501325 0.67881620
1.09905227 0.83742523 0.71900141
1.05805402 0.74762887 0.72950500
1.00917425 0.46343884 0.74470484
1.52888869 0.59699291 0.89244735
1.12131750 0.84682262 0.74583280
1.83791410 0.74499065 0.99184209
7.05076530 1.22519970 1.49991918
1.08318720 0.59371614 0.68747127
1.28174987 0.41545963 0.75425404
0.86912724 0.54471117 0.66383159
1.81926495 1.08198297 0.85536492
1.26331709 0.65652049 0.72854125
1.16119138 0.83286709 0.70381510
1.18306494 0.43373197 0.74955404
1.05188417 0.74013793 0.70273262
1.09483090 1.01582563 0.75301242
1.14278822 0.56007266 0.77453285
1.17754455 0.22225952 0.78088015
1.02828184 0.85297358 0.73549443
1.15286641 0.46985102 0.72953713
1.21000686 0.56563377 0.76907587
1.04353236 0.64270878 0.70391524
1.04349111 1.00649500 0.68337691
0.99370124 1.12121594 0.73981822
1.02895497 0.40227830 0.72108936
1.31218689 0.65891773 0.72967422
1.29254127 1.30231094 0.75102794
1.27169662 1.58331943 0.81990975
1.21478844 0.95504272 0.76975685
0.99514714 0.23294786 0.67710638
1.14555430 0.76195800 0.73249733
1.86538181 0.41801253 1.01192725
1.40883189 1.76785326 0.84024978
0.85313037 0.81119120 0.67620599
1.04229926 1.03097785 0.71010542
0.98264929 0.47333339 0.71327752
0.96326809 0.35876667 0.69719040
1.91143744 0.84243393 0.76205838
1.16228837 0.18202806 0.76209372
1.15167767 0.56946141 0.73021531
1.06615496 0.65424776 0.72526097
1.42558364 0.59726483 0.74530673
1.21126281 0.35697567 0.75596762
1.28969699 0.47663322 0.78384632
1.43635217 0.54735011 0.72951424
1.07885894 0.85807729 0.72412765
1.43357056 1.64788580 0.79257369
1.24142339 0.72628188 0.74443316
1.01964007 0.51245511 0.70264643
1.25846610 0.71514744 0.72535479
1.97434088 0.87252069 1.08356178
0.92650327 0.51898229 0.67213535
1.19792311 0.84043306 0.73389053
1.12240679 0.84370124 0.74705487
1.22977033 0.29080191 0.78038692
1.24755932 0.97099817 0.72711921
1.08494008 0.32115579 0.68147773
1.15165435 0.67584985 0.77540380
1.79847423 1.27102864 0.74742246
1.61844594 1.11408055 0.90755957
1.63023774 1.31023252 0.87452012
1.48759934 0.53372681 0.81306934
1.69306081 0.70020354 0.76635653
1.09500378 0.65511739 0.72561020
1.20690305 0.24319045 0.72079825
2.75096590 0.41612193 0.82324928
1.20043025 0.85473049 0.75051415
0.95216867 0.73368114 0.70317429
1.32639643 0.88120222 0.74332207
1.13005250 0.32468536 0.73102164
1.39553732 0.98870152 0.85596132
0.94668584 0.51677841 0.67523205
1.16422780 0.56946141 0.69389677
1.16504161 0.50035560 0.77502239
1.07475298 0.54206079 0.73198569
1.02878669 0.37439004 0.71347821
1.46900218 1.14819586 0.79924858
1.01929911 1.19616318 0.71043813
1.10052303 0.54569495 0.72224492
0.92516832 1.35169971 0.68378961
0.86103860 1.35531783 0.66397583
0.88808310 0.64480609 0.67244911
0.97367433 0.46060702 0.68018281
0.90972007 0.60158283 0.66786540
1.15476696 0.83208889 0.75471407
1.07761041 0.88758415 0.74520427
1.46810142 0.87237281 0.85261703
0.95593376 0.58296323 0.68773675
1.52953166 0.71630287 0.77788371
1.66548038 0.27805778 0.88281792
1.08724620 0.43847150 0.73086131
1.43668807 0.79638481 0.83007979
1.77622301 0.89442319 0.88521588
1.30746574 0.79547942 0.80387205
0.97019333 0.93170416 0.68851793
1.08743769 1.23681796 0.72122926
0.89223340 0.49302346 0.68712890
1.42525773 1.11010516 0.85305125
1.75233271 1.57608962 1.03466475
1.14026595 0.99604625 0.70198190
1.08585805 0.37799072 0.72509265
2.04957882 1.06440628 1.09556150
1.41755925 1.14363217 0.80684423
1.08629530 0.99707907 0.72375929
1.19458216 1.09704447 0.70171571
1.13400242 1.56038713 0.71035093
0.88988783 0.49802312 0.65682161
1.43995850 0.58924758 0.78182918
1.27404444 0.58165067 0.76916993
1.08547457 0.73201507 0.71144038
0.94841630 0.93474108 0.69983745
1.21370874 0.46373937 0.78436780
1.13271089 0.82140988 0.73058158
1.27045320 0.65123963 0.75486815
1.53626134 1.23524511 0.80236566
1.20269665 1.30475414 0.70178139
1.16060385 1.18576920 0.71320975
1.10711313 0.64646482 0.70558810
3.10234855 1.18714726 1.17149115
1.78127675 0.85798013 0.73475629
1.34288477 0.55885893 0.74755943
1.10259145 0.52608824 0.71486533
1.13047934 0.78385884 0.76657414
0.85013170 0.51527137 0.66366112
1.13468106 0.79383975 0.70679784
1.10698024 0.53971261 0.74348450
1.71732520 0.75762951 0.78051400
1.67964776 1.36742473 0.88762313
1.17803891 0.43584689 0.80488193
2.22430080 0.74388081 1.10041451
1.23867118 0.73722845 0.72033066
0.94546051 0.81950623 0.66765267
1.13769924 1.28541756 0.73427546
1.12401970 0.16508037 0.74249959
1.79982281 0.30846599 0.76909184
1.18244163 0.85822755 0.74926615
1.26102873 0.96084088 0.76674736
1.06730622 0.51337123 0.68784308
0.89433400 0.30538785 0.67391980
1.84074334 0.27805778 1.01828957
1.14592009 0.73090917 0.73392707
1.26302777 1.12671494 0.71478760
1.06974090 0.51456791 0.71503997
0.87636321 0.95761186 0.68849975
1.23286454 0.94371521 0.82366407
1.43281511 1.27373564 0.92371231
0.82913412 1.03324437 0.67285609
1.55972107 0.49131957 0.91680717
1.05006948 0.22750832 0.69252837
1.70504561 0.75760126 0.87535000
1.02739562 0.71169943 0.73443007
1.07256466 0.26388401 0.73266840
1.16020423 0.95705688 0.77985942
0.93077965 0.76553178 0.71548289
1.15211051 0.82817513 0.69758844
0.85043923 0.79047394 0.64968884
1.08845756 1.18271685 0.69440472
1.11888762 0.69224095 0.71578777
1.35997403 0.64070499 0.74554759
1.33221361 0.21925487 0.84086764
0.87966068 0.45099059 0.68071967
1.26831227 1.25739026 0.73823428
1.74387401 0.82309353 0.85890424
1.31359466 0.88276953 0.78994656
1.48614960 1.17928159 0.84328020
1.20117675 0.55740738 0.71933341
1.20321117 1.82095242 0.75965768
1.30953735 0.90381640 0.73554593
1.40390571 1.24801588 0.79882532
1.88499621 1.11140859 0.97173977
0.90918051 1.31028855 0.68712103
1.52196751 0.99621558 0.94296950
1.29983075 0.63973397 0.75766289
1.37720103 1.14833128 0.79583114
1.09243851 1.41011322 0.72094095
1.15670017 1.63765502 0.74222422
1.06400103 0.77254492 0.73242629
1.70434435 0.84658700 0.83478671
1.17897405 0.70119470 0.72397459
1.20852576 1.37340820 0.74944699
1.01240027 0.19314522 0.72643679
1.23481303 1.37610054 0.78234321
1.23655287 0.44686079 0.74816251
0.92248011 1.01903594 0.69637215
1.16203564 0.49190801 0.71613276
0.95094418 0.32938293 0.67981637
1.06142448 1.62080693 0.73139668
1.63033764 0.91096687 0.81363076
0.91799566 1.21024013 0.68991220
1.12322294 1.79671216 0.69727200
