# sk v vhat
1.33285553 0.28020051 0.82367063
1.09905713 0.87351674 0.76391691
1.08503011 0.88796192 0.66602367
0.97023844 0.52896500 0.71574575
1.56669384 0.95628303 0.78564548
1.02960451 1.12291861 0.70578551
1.20177865 0.79427594 0.74548495
1.10713814 0.63238358 0.69295573
1.24456760 0.91063404 0.70445669
0.93450241 0.77894229 0.69963443
1.80878164 1.45496762 0.87011564
1.36578982 0.92936432 0.82910371
1.12071091 0.74149442 0.72176981
1.04811631 0.47880593 0.68453658
1.15412233 0.72056723 0.73180521
1.10719218 0.61411947 0.74006832
0.91612377 0.52713996 0.66582614
1.13585873 0.56647706 0.74658549
0.91416885 0.94127989 0.67262053
1.34978905 1.31744826 0.77637470
1.41368243 0.43584689 0.80072421
1.36833164 0.46800980 0.72662348
1.11494293 0.52099168 0.72422093
0.83503842 0.99621558 0.67712247
1.03974577 1.59962559 0.74693662
1.36822444 0.82606274 0.75735652
0.99002640 0.38753426 0.69793707
0.92148517 1.04298174 0.70599568
0.99461811 0.68997502 0.66847932
1.76070068 1.10618293 1.00226533
1.14415771 1.24653816 0.71512628
0.96586152 0.33509770 0.68653816
1.23456564 0.76789975 0.66515887
0.83513244 0.92283630 0.66644460
1.20892741 0.29843849 0.74323940
1.36046249 0.45368835 0.79328072
1.20172685 0.35184088 0.73539448
1.15299862 0.70916057 0.72960258
1.10383585 1.07317400 0.67654359
1.14589833 0.63429230 0.71181691
1.21945266 0.34228081 0.73380005
2.02724335 0.32915804 1.03528619
1.27674441 0.87529820 0.77979875
1.55119376 0.98390120 0.77477562
1.16280434 0.47652179 0.75879395
3.30637220 1.38162994 1.46128130
1.12008979 1.25015354 0.71134496
0.94105235 0.61435825 0.69824892
1.46759201 0.82995546 0.77584308
1.48441724 1.28375673 0.88242602
0.87050292 0.54569495 0.67314374
1.13362338 1.60616207 0.77627724
1.13213834 0.38843250 0.75893223
1.58113971 0.98383534 0.81253260
1.13566171 0.24102542 0.73061985
0.85519367 0.75714499 0.68929636
0.83382842 0.72039092 0.66744733
1.30965225 1.01794147 0.77263218
1.34465310 0.56926489 0.75459397
1.18381067 0.85321736 0.75707972
0.94584673 0.34894249 0.74060690
1.18187915 0.35149321 0.69652182
1.19452691 0.63511056 0.76078075
0.89292408 1.65537596 0.66272831
1.13068463 0.54737914 0.71236551
1.21897449 0.47940302 0.72418433
1.35886928 0.75259459 0.77317464
2.56173867 0.97400767 1.22521794
0.89162475 0.42866105 0.67349625
1.64305632 0.97025722 0.81573534
1.35409452 1.10224771 0.79459101
1.73564712 0.86737674 0.83111006
1.14696855 0.84949619 0.74306476
1.42380389 0.28803319 0.85883486
1.27188334 0.81640643 0.77752984
1.47118094 0.17038208 0.86744642
1.09729605 1.04015017 0.71298569
1.13080856 0.54267025 0.68553847
1.96553564 1.32237875 0.77116776
2.17479980 0.97192717 1.01275480
1.15873081 1.28564918 0.73729664
1.11827003 0.32572567 0.71420586
0.94505183 0.42662114 0.70034826
0.87409152 0.64480609 0.67741817
1.24076815 0.71645606 0.72298193
1.64427647 1.16103327 0.81201500
0.98633761 1.46342397 0.68133277
1.36184147 0.83341962 0.82911587
1.26320195 0.63764620 0.71958387
0.95621982 0.74316144 0.69685674
1.62715880 1.89482343 0.93141198
0.99124043 0.43376687 0.71707880
1.14191031 0.66910291 0.74355131
1.00466546 0.49235436 0.69941258
1.59911718 1.20276046 0.87828326
1.02733006 0.72056723 0.70816308
1.08693545 1.03155792 0.72614276
1.24394287 0.55281216 0.70350635
1.28270344 0.68255055 0.77051932
1.24947101 0.96842927 0.73393553
1.17084298 0.99015081 0.75953668
1.03586885 0.15938765 0.68065315
1.06654458 0.30487409 0.74219871
2.01015437 0.40280679 1.04104340
1.11421279 0.59689975 0.70083463
1.13866702 0.66096002 0.72653246
0.89793867 0.63224173 0.68482244
1.31329707 1.44686747 0.77537274
0.85870663 0.75001281 0.63517988
1.08984022 0.59973657 0.68762708
1.55077072 1.21037734 0.82521325
0.86617440 0.16025579 0.68280101
0.96690529 0.54814309 0.70357835
1.39544562 0.54433334 0.74336857
1.04651942 0.20347703 0.70949078
1.10052776 0.29874995 0.72228098
1.56268393 1.40706027 0.81381106
1.06302899 0.48603979 0.73858285
1.04203988 0.49104494 0.70491207
1.22650352 1.56428826 0.73831069
1.03562710 1.39667380 0.71499491
1.18515249 1.06696892 0.74494678
0.81749801 0.66091591 0.65372258
1.70230172 0.65861583 0.82208538
1.17927650 0.41744602 0.73623323
1.70989039 0.52692986 0.75829959
0.93334521 0.62100989 0.67591381
1.24710276 0.24636874 0.79651248
1.91039813 1.40926826 0.88418794
1.00644309 0.76129258 0.72515231
1.08301653 0.16824709 0.70566183
1.46507704 0.66001397 0.87645030
0.87386381 1.05515385 0.67504191
0.86540838 0.70045775 0.69406676
1.08337447 0.71464813 0.66885579
1.44595307 0.83050621 0.81543249
1.28783968 1.06596518 0.73345584
0.84465733 1.33460653 0.67967463
1.30592855 1.34494948 0.77774543
1.13351393 0.19179863 0.70517641
1.00439524 0.21852393 0.73839176
1.12748539 1.26929998 0.70744205
1.02483506 0.86924863 0.72712606
1.02378702 1.12831426 0.72487414
1.11407125 0.57477647 0.72757602
1.81011612 0.99989861 1.01840591
1.17121132 0.82168865 0.72303867
1.29184323 0.56563377 0.74555892
1.18331944 0.57455963 0.73228467
1.18919273 1.02366769 0.74200696
1.33843666 1.00901520 0.76711369
1.75235278 1.62899172 1.01539862
0.99314431 0.28590804 0.71996635
1.03044959 1.13343239 0.71294880
1.19432163 0.65123731 0.80511385
0.93964582 0.55599910 0.72417891
0.87987666 0.42067629 0.67485285
0.92499153 1.19559622 0.69099367
1.06130726 0.66412818 0.71693152
1.33556445 1.07281446 0.82669842
1.29548503 0.65123963 0.76385742
1.35757106 0.84478712 0.77820718
0.87520241 1.01963842 0.69002455
1.15549375 0.20114845 0.73112679
1.24655567 1.05515385 0.77225304
1.04441766 0.28841779 0.73662519
1.26898279 1.02155411 0.80520070
1.05269981 0.55851728 0.68430382
1.05091433 0.83817530 0.77451444
1.42114182 0.35511303 0.74414194
1.18689189 0.21029268 0.73677242
1.04583650 0.55466330 0.72417551
1.09387718 0.53918332 0.73030478
1.32368700 1.42633140 0.77088499
1.20322994 0.28202683 0.69502640
1.16481089 0.46985102 0.71283317
1.01104369 0.83332193 0.67449307
1.21555942 0.93994683 0.71308172
1.79897297 1.06692934 0.98380393
1.03973295 0.20529376 0.75337970
2.08743778 1.12711680 1.11444175
1.13218351 0.82598215 0.73709512
0.97410290 0.52246863 0.71149021
1.31695931 0.65123963 0.78975415
1.46947591 0.73700529 0.79502136
1.96841881 0.93759221 1.04113674
1.26383941 0.19509102 0.71923637
0.82569067 0.68445104 0.68633974
4.08134316 1.62743735 1.57437611
1.09352563 0.71292692 0.67688662
1.88929810 1.21582019 0.97874308
2.35372241 1.07840145 1.11419261
1.37506763 1.89482343 0.78135055
1.25646271 0.55414408 0.73914826
1.14142592 1.13764691 0.69364846
1.11779252 0.41602570 0.71673518
2.19331828 1.19255161 1.12834787
1.13801919 1.13266373 0.72933871
1.48699477 0.17038208 0.90009785
1.30199410 0.84276468 0.74824214
0.89997702 0.90447789 0.70653260
0.99914076 1.48434269 0.71565139
1.02510559 0.64270878 0.68863332
1.08618634 0.79253095 0.70183074
0.84967225 0.76114923 0.69796598
1.16540340 0.56563377 0.70901287
1.39861599 0.62614030 0.79228413
1.09914192 0.70603323 0.72549689
1.18977858 1.29891443 0.72735226
0.90633562 0.35880101 0.68019480
1.20101956 1.26307797 0.71716511
1.29380403 0.60988289 0.77054995
1.55169687 0.88191879 0.81203526
0.93265134 0.97413784 0.66825765
1.15492748 1.13644576 0.74267900
1.10846733 0.79007357 0.70510244
1.22437196 0.61233908 0.73823237
1.50708007 0.54325569 0.82928729
1.03709361 0.48521641 0.76341939
1.14227925 0.39044005 0.73290253
1.23161802 1.32301879 0.78097844
1.04378605 0.74669272 0.74106777
0.99886374 0.78623134 0.72643626
1.37266588 0.84480667 0.77107590
1.16490054 0.42961007 0.72289258
2.66116709 0.99141109 0.90481400
1.88246171 1.07684577 0.86869103
1.93515201 0.79916185 0.90751398
1.70867374 1.17208111 0.86134028
0.94660170 0.56007266 0.64481783
1.13910865 0.80546767 0.69570363
0.94286214 0.71754950 0.64241129
1.27562207 1.20649540 0.72732776
0.95711859 0.19416627 0.68309891
0.95223440 0.33029085 0.69072568
1.43986928 0.78302765 0.80236918
0.85668107 1.14115524 0.64993596
1.46486136 0.90308928 0.83165371
1.20022062 1.06091666 0.72530341
1.26431226 0.85663325 0.67756760
1.31460491 0.75519735 0.74661976
1.04211703 0.54802614 0.69787478
1.33566592 1.58816922 0.75279653
1.72655710 0.36355394 0.70026749
1.23924019 0.58031702 0.77777255
1.10469943 0.72490317 0.72673386
0.97597179 0.31742370 0.68536568
1.31740782 0.97099817 0.76539868
0.91470846 0.50142568 0.68490827
2.91797529 1.58301842 1.36218655
1.39753506 0.41715884 0.76977456
1.16467405 0.44691685 0.70124596
1.44609972 0.40332690 0.74914974
1.14509915 0.36636028 0.74822426
1.14860674 0.93777114 0.75003898
1.25126173 0.71220225 0.71951526
1.07803672 0.31936991 0.69956428
0.93995189 1.38384998 0.68197131
1.21992812 0.38199791 0.74106503
1.80926633 1.05533767 0.82490134
1.75982020 0.98925716 0.85478508
1.36878078 0.27273169 0.72771394
1.07300132 0.69192499 0.69918561
1.68358611 0.77196866 0.82571477
0.93381907 1.05755997 0.69263923
1.09910298 0.72694629 0.70020664
1.30721016 0.67584985 0.80008233
1.52805891 1.28547537 0.83172232
1.09843121 0.35447147 0.70158672
1.96325078 1.58301842 1.06057167
1.42287954 0.34197453 0.74410903
1.33020622 1.17292094 0.78294086
1.14401005 0.44563848 0.71724045
2.62816937 1.10558105 1.03418493
1.15509809 0.85223532 0.71865731
0.95891483 0.84081787 0.70023465
2.82707873 1.58301842 1.29509187
1.08845154 0.46997628 0.72799879
1.61690745 1.93948781 0.92769396
1.21596757 0.53347033 0.69338739
1.29144101 0.99940020 0.76635426
0.86974943 0.58368742 0.63946128
1.29164989 0.90235865 0.75891209
1.11432060 0.47350842 0.67115396
0.87906205 1.00336194 0.66292906
1.19611875 0.47929966 0.74746197
1.22606147 0.76252913 0.72613055
1.20199667 0.50781596 0.75122207
1.08909953 0.43484846 0.68107837
1.09466861 1.51015508 0.73699760
1.23559381 0.60688907 0.71314508
0.94017890 0.34441033 0.68857861
1.41381049 0.88252032 0.77262795
1.30312328 0.78896302 0.76744020
1.18538616 0.61316919 0.73125786
1.16409864 0.44689190 0.70680743
1.29242864 0.92845249 0.75537175
1.36856054 0.86385530 0.81163359
1.14807502 0.59679210 0.75414217
1.08073060 0.57181609 0.75812364
1.30079984 0.95880604 0.78703934
1.94958620 0.71148163 0.89134443
1.33917290 1.00957930 0.73569965
1.16008963 0.57336909 0.71789908
0.96903669 0.43670118 0.71744782
1.19238145 0.75870091 0.84662110
1.26885620 0.97119111 0.77081513
1.08212663 0.26388401 0.73932111
1.29076304 0.42816168 0.74552512
0.98859981 0.51785964 0.69916719
0.89784973 1.06437612 0.66281307
1.07968103 0.61962521 0.70666468
1.43380395 1.31369352 0.81403726
1.71222311 1.55498242 0.80822217
1.34537457 0.85663325 0.77875185
0.95315373 0.56647706 0.70779037
1.05224652 1.42414606 0.72473598
0.97941566 0.71713382 0.69142520
0.91454605 0.50785404 0.67186570
1.77517024 1.37801874 0.82325655
1.35570212 1.11364973 0.79688638
1.07078874 0.58051521 0.74888611
1.29158611 0.49539170 0.79371774
1.06478436 0.55599910 0.72406757
0.92936209 0.42331788 0.69283289
0.95509741 0.64687169 0.68485188
1.09059963 0.59378552 0.74584693
0.96869964 0.32940716 0.67892551
1.43529627 0.99604625 0.79477465
1.13180104 0.92574018 0.74562085
1.03770523 0.67376786 0.66911703
0.94234092 1.38449323 0.68424642
1.22333784 0.54332274 0.75218427
1.78439758 0.62351370 0.80636317
1.08585318 0.41729924 0.79458863
1.26449940 0.96130615 0.73392367
1.87477263 1.24008107 0.92429036
1.30478341 0.37999418 0.76783210
0.89913331 0.54569495 0.67874223
1.21432381 0.56563377 0.73822212
1.05399045 0.35876667 0.67609656
1.26737777 0.22004110 0.78169513
1.00449132 0.75333542 0.72982615
1.25259154 1.06391501 0.77157807
1.17886590 0.61134827 0.67869717
1.21682930 0.95389420 0.74861270
1.24362737 1.14803445 0.75590903
1.00741978 0.61497080 0.71367139
1.26466147 1.33702385 0.73557609
1.35575960 0.90411448 0.81092137
1.18779360 0.51386213 0.73450589
1.23638095 0.66170067 0.76940346
1.08143013 0.74227613 0.69155741
1.12248792 0.71754950 0.73331958
1.23036623 0.47746998 0.72017115
1.00275135 0.50382960 0.72983915
1.20520380 0.60866505 0.77690029
1.22512696 1.03506267 0.69557655
1.07621723 1.00648713 0.74210179
1.27103822 0.59679210 0.71156740
1.18304640 1.09876370 0.72753775
1.43322562 0.76129258 0.81867427
1.53400965 0.48783261 0.90873289
1.06533032 1.58602750 0.70020992
1.15645321 0.83332193 0.76674318
1.04032429 0.93752360 0.68769544
1.20707980 0.31380838 0.74858218
1.08597094 0.18065640 0.70237362
0.89865926 0.73752195 0.69925463
1.18225184 0.61177099 0.70534992
1.30198185 0.78803545 0.84485644
1.19270705 0.53347033 0.74796569
1.03698741 0.79007357 0.73690307
1.21103604 0.67584622 0.72228742
1.03095014 0.90383345 0.69604504
1.42285726 0.85663325 0.78965706
1.16301906 0.65581864 0.75062156
1.31095392 0.96138120 0.77810186
1.18921596 0.66170067 0.81198156
1.04703763 0.36182037 0.68253940
1.22004084 0.50643164 0.74625617
0.91365736 0.42662114 0.69294208
1.25771777 0.73304361 0.75663328
1.51414927 0.56918395 0.87910557
1.16987001 0.62797481 0.68677115
1.20915772 0.57117820 0.68968886
0.98823775 0.66952002 0.69729948
1.86911597 0.89980859 0.78805327
1.33720811 0.26794970 0.76579666
1.66138489 1.53295386 0.84015858
0.89943582 0.18339962 0.67110628
0.84838938 0.94570392 0.68586624
2.90050183 1.16103041 1.03396261
0.94324467 0.98872340 0.72519398
1.12693563 0.40854922 0.72454053
1.19323809 0.82792550 0.69213915
1.18375833 0.84700537 0.74454618
0.85991919 0.26649261 0.66711074
1.04369141 0.61764973 0.73635572
1.14067986 0.49314401 0.74830496
3.28213964 1.21406412 0.83674926
1.90750902 1.31762862 1.06086314
0.98165763 0.38295564 0.71543694
1.04198592 0.39910942 0.72956145
0.94393899 0.55740738 0.69552708
0.93345630 0.43716088 0.68249327
1.26993338 0.59412163 0.77489507
1.02076051 0.46879610 0.72114038
1.17067821 0.99066240 0.69945490
0.97871766 0.50423467 0.71980876
0.86666152 0.90815073 0.70386124
1.16472648 0.74013793 0.70941293
1.18909992 0.87899280 0.73401517
0.87734660 0.35470012 0.69459742
1.31376040 0.82137179 0.77330393
1.16853279 1.26972950 0.70053542
1.42106883 0.63931733 0.77606630
3.88663391 0.66607046 0.92360473
3.32087974 0.97997826 1.18116748
1.14438829 0.16665193 0.75928313
1.53324469 1.47404349 0.83779824
1.30777891 0.43991485 0.77566773
1.20057800 1.19055498 0.72856855
1.02146392 0.97232658 0.73642063
2.96875057 1.00504637 1.02114367
1.00395708 0.34779170 0.73957431
1.24158062 1.45411253 0.85058433
1.54388745 0.37648374 0.71955794
1.61063746 1.29171300 0.86809766
1.10685642 0.63936532 0.69018936
0.86527636 1.20004678 0.64844346
0.97936913 0.46350503 0.68302399
1.32969363 1.52352929 0.84250373
1.09029365 0.75540245 0.72227633
0.85526770 0.46817926 0.67215985
1.21597902 0.48809326 0.72813910
1.48589560 0.43327096 0.76698691
0.91353948 1.59962559 0.70052743
0.82103680 0.64069825 0.67355609
1.83452310 1.16320765 0.68936974
1.20488793 0.49621025 0.77328408
1.30460946 0.38357246 0.78228420
1.47025845 0.87985116 0.92137295
1.20209397 0.98927450 0.74172240
1.17436219 0.66235518 0.74248648
1.06299108 0.84012616 0.74601460
1.20254455 0.74499065 0.72121906
1.40164102 1.04671252 0.79850698
1.35010320 0.85297358 0.85888875
0.93773239 0.16401948 0.67741644
0.98604578 0.51300776 0.67245996
1.14749547 0.82807755 0.73887044
0.93655825 0.89656305 0.70249575
1.33511867 1.02577078 0.77325207
1.71176639 0.84056079 0.84272760
0.96516026 0.85857725 0.70897871
1.43077393 0.92169595 0.80694246
1.30098393 0.53343499 0.69219846
1.67161666 1.39814007 0.90302730
0.98783845 0.49462882 0.71273124
0.89829708 1.80753851 0.68066120
1.18118802 0.79455447 0.71300042
1.11782342 0.25803944 0.72401935
1.34613782 1.34423590 0.76958203
1.46476764 0.68394905 0.77955842
1.16869073 0.75374216 0.79134846
1.28618387 0.50587690 0.75778842
1.23913545 0.56201375 0.73640859
1.03939461 0.64832997 0.70008153
1.03384627 0.86924863 0.67995757
1.02499687 0.70071143 0.67219144
1.19672183 0.21673757 0.72558218
1.10855142 1.08583057 0.74748266
1.34576400 0.71854007 0.79804581
1.77684636 1.52663207 0.82090461
1.04495581 0.39552510 0.74172544
1.42399338 1.14819586 0.79297209
1.16400901 0.43303630 0.75280303
1.12029146 0.92497247 0.70642912
0.84078747 0.89846814 0.67126197
1.37090949 0.56977534 0.80178005
1.33060123 0.71462119 0.78543723
0.99413662 1.14235640 0.73006344
0.96721945 0.66499376 0.71716332
1.21866863 0.43716088 0.75628901
0.98307892 1.36276281 0.66886592
0.98451581 1.73181999 0.67789447
1.34527531 1.29665995 0.77445614
1.61616931 0.82859695 0.96699536
1.13986692 0.70006806 0.72438568
0.88147254 1.04301345 0.68242705
1.00248697 1.53288543 0.72623968
1.51664344 1.20926261 0.90831119
0.99489838 0.92283630 0.72925901
1.27573686 0.76784497 0.78259599
1.05688825 0.95412791 0.75715965
1.06864668 0.96289867 0.80480802
1.13149482 0.83540070 0.76265085
1.33554686 0.67013258 0.74851608
0.98457195 0.87496668 0.73324883
1.17492010 0.61484587 0.74303097
0.97734954 0.42662114 0.69194692
1.11654317 0.34257367 0.66258800
0.84106827 0.88521129 0.70288134
0.99344200 0.78103685 0.74115324
1.06232325 0.19925702 0.69900173
1.50842859 0.61770654 0.72858441
3.09275367 0.26560244 0.84589809
1.47622147 0.65234077 0.84079164
1.32391263 0.42293701 0.75771594
1.19426035 1.02179694 0.82349527
1.34151172 0.88555264 0.74914706
1.01307013 0.85481590 0.74191678
0.99966169 0.35880101 0.69377935
0.98293758 0.22105762 0.72327977
1.16490161 0.44691685 0.71532428
1.14130152 0.67584985 0.72967273
1.27159733 1.09866476 0.71616566
1.41428714 0.68472099 0.81323886
0.88205662 0.57978135 0.68151844
1.12833567 0.75686646 0.71820229
1.08793785 0.79655439 0.77613723
1.13503064 0.22645490 0.71635652
1.12487034 0.91666681 0.72490799
0.99368516 0.78607792 0.74647731
0.96818648 0.37757429 0.70409530
0.91830500 0.36535093 0.67525500
1.48895155 1.16518736 0.75997466
1.11134449 0.56409204 0.70539635
0.96368439 0.55852097 0.68934774
1.03867058 0.88758415 0.70484185
1.05315000 1.08071566 0.70817828
0.95748135 0.25071284 0.70386916
1.06523785 0.68925047 0.74204117
1.20432235 0.55896598 0.74115241
1.25698647 0.34881255 0.73752570
1.24329828 0.64276445 0.79999459
1.14286569 1.49596703 0.74016035
1.20788467 0.84422636 0.76668346
1.09640626 0.65514427 0.73275185
0.94141211 0.30449510 0.68819928
1.23863771 0.89689350 0.72944152
1.19718368 1.11973131 0.74016362
0.93072743 1.22569859 0.71424592
1.09710777 0.82951647 0.73182929
0.92616392 0.33645841 0.67151010
0.92288529 0.36939862 0.71119583
1.30901294 0.56934035 0.74947226
1.28107057 1.78499174 0.74850428
4.25138075 1.22900534 1.35284293
1.12050611 0.85734206 0.72257447
1.21671915 0.92254668 0.71674323
1.55649265 0.75009507 0.84577572
1.32592009 0.45019984 0.76179552
1.06105533 0.74762887 0.69149703
1.02869084 0.46647578 0.69918013
1.14087642 0.87944818 0.73898411
0.88331853 0.31426358 0.67613769
1.15302184 0.46955243 0.73410738
1.09628118 0.41505980 0.73264277
1.11357991 1.44775128 0.72888434
1.51266761 0.79864341 0.79942864
1.00168544 0.70316333 0.72833955
1.05753699 1.65760636 0.73521620
1.65070745 1.10953009 0.96030474
1.60313812 1.33143461 0.85144478
1.82378663 0.69303268 0.89177823
1.08935914 0.53614265 0.68230295
1.22436802 0.71602565 0.79794848
1.10637517 0.41930050 0.72743613
0.95596362 0.30113119 0.68641227
1.14273658 0.27805778 0.75123125
1.02840476 0.74762887 0.71374589
1.32542938 0.74172127 0.81337500
1.54436180 0.27165389 0.77563637
1.62713232 0.65643400 0.82375067
1.11821520 0.63486475 0.66797119
0.91234103 0.45822182 0.66985136
1.05359324 0.35346749 0.68907231
1.07334673 1.08469844 0.73849285
1.03088550 0.63652414 0.70628798
1.78121500 0.88598394 0.99054062
1.06672508 0.35469982 0.75280631
1.35243837 1.57384682 0.73424256
0.86688066 0.78429568 0.70560920
1.42521870 0.91834891 0.76092875
0.96098243 0.98501325 0.66922009
1.09905227 0.83742523 0.72080427
1.05805402 0.74762887 0.72872955
1.00917425 0.46343884 0.72682631
1.52888869 0.59699291 0.89907676
1.12131750 0.84682262 0.74985790
1.83791410 0.74499065 0.98292601
7.05076530 1.22519970 1.52103424
1.08318720 0.59371614 0.69283986
1.28174987 0.41545963 0.74208176
0.86912724 0.54471117 0.64332783
1.81926495 1.08198297 0.84996092
1.26331709 0.65652049 0.72477585
1.16119138 0.83286709 0.70031542
1.18306494 0.43373197 0.72713524
1.05188417 0.74013793 0.70974123
1.09483090 1.01582563 0.74180096
1.14278822 0.56007266 0.77356899
1.17754455 0.22225952 0.78138244
1.02828184 0.85297358 0.73171794
1.15286641 0.46985102 0.72451925
1.21000686 0.56563377 0.75511831
1.04353236 0.64270878 0.70310181
1.04349111 1.00649500 0.69151676
0.99370124 1.12121594 0.71983790
1.02895497 0.40227830 0.72635365
1.31218689 0.65891773 0.72963601
1.29254127 1.30231094 0.75343090
1.27169662 1.58331943 0.82727456
1.21478844 0.95504272 0.77174568
0.99514714 0.23294786 0.68132073
1.14555430 0.76195800 0.73295456
1.86538181 0.41801253 0.99978328
1.40883189 1.76785326 0.81389201
0.85313037 0.81119120 0.67472774
1.04229926 1.03097785 0.69890857
0.98264929 0.47333339 0.69704783
0.96326809 0.35876667 0.68167436
1.91143744 0.84243393 0.76415789
1.16228837 0.18202806 0.76354468
1.15167767 0.56946141 0.74379694
1.06615496 0.65424776 0.73526955
1.42558364 0.59726483 0.75803792
1.21126281 0.35697567 0.75793105
1.28969699 0.47663322 0.80170238
1.43635217 0.54735011 0.73151481
1.07885894 0.85807729 0.70556819
1.43357056 1.64788580 0.79371417
1.24142339 0.72628188 0.75582790
1.01964007 0.51245511 0.70561832
1.25846610 0.71514744 0.73164272
1.97434088 0.87252069 1.08203137
0.92650327 0.51898229 0.67193389
1.19792311 0.84043306 0.73789668
1.12240679 0.84370124 0.72778535
1.22977033 0.29080191 0.77930659
1.24755932 0.97099817 0.73162496
1.08494008 0.32115579 0.67775238
1.15165435 0.67584985 0.75907695
1.79847423 1.27102864 0.74954236
1.61844594 1.11408055 0.88807404
1.63023774 1.31023252 0.88578212
1.48759934 0.53372681 0.79645824
1.69306081 0.70020354 0.76615512
1.09500378 0.65511739 0.73076272
1.20690305 0.24319045 0.72226274
2.75096590 0.41612193 0.82204330
1.20043025 0.85473049 0.74003392
0.95216867 0.73368114 0.70483589
1.32639643 0.88120222 0.73249030
1.13005250 0.32468536 0.74210179
1.39553732 0.98870152 0.86401403
0.94668584 0.51677841 0.66147202
1.16422780 0.56946141 0.70378315
1.16504161 0.50035560 0.77753973
1.07475298 0.54206079 0.73385864
1.02878669 0.37439004 0.70020330
1.46900218 1.14819586 0.80249244
1.01929911 1.19616318 0.69925964
1.10052303 0.54569495 0.71995842
0.92516832 1.35169971 0.68701756
0.86103860 1.35531783 0.66880071
0.88808310 0.64480609 0.66990209
0.97367433 0.46060702 0.68541098
0.90972007 0.60158283 0.66945374
1.15476696 0.83208889 0.75275677
1.07761041 0.88758415 0.74342763
1.46810142 0.87237281 0.87419832
0.95593376 0.58296323 0.69162309
1.52953166 0.71630287 0.76954734
1.66548038 0.27805778 0.88429147
1.08724620 0.43847150 0.71091270
1.43668807 0.79638481 0.83778083
1.77622301 0.89442319 0.87793058
1.30746574 0.79547942 0.80031383
0.97019333 0.93170416 0.68575352
1.08743769 1.23681796 0.71249259
0.89223340 0.49302346 0.67189980
1.42525773 1.11010516 0.83650911
1.75233271 1.57608962 1.03162038
1.14026595 0.99604625 0.69563425
1.08585805 0.37799072 0.72152120
2.04957882 1.06440628 1.07868695
1.41755925 1.14363217 0.80590856
1.08629530 0.99707907 0.72129411
1.19458216 1.09704447 0.70065951
1.13400242 1.56038713 0.71571696
0.88988783 0.49802312 0.65478498
1.43995850 0.58924758 0.78347743
1.27404444 0.58165067 0.75212967
1.08547457 0.73201507 0.69944078
0.94841630 0.93474108 0.69863737
1.21370874 0.46373937 0.78612036
1.13271089 0.82140988 0.73958188
1.27045320 0.65123963 0.75695837
1.53626134 1.23524511 0.80708760
1.20269665 1.30475414 0.69814557
1.16060385 1.18576920 0.71714985
1.10711313 0.64646482 0.71435517
3.10234855 1.18714726 1.19010365
1.78127675 0.85798013 0.73613465
1.34288477 0.55885893 0.73886526
1.10259145 0.52608824 0.71866858
1.13047934 0.78385884 0.76245171
0.85013170 0.51527137 0.65875119
1.13468106 0.79383975 0.71030468
1.10698024 0.53971261 0.73592085
1.71732520 0.75762951 0.77082324
1.67964776 1.36742473 0.89764208
1.17803891 0.43584689 0.80541992
2.22430080 0.74388081 1.09142303
1.23867118 0.73722845 0.72489309
0.94546051 0.81950623 0.66836995
1.13769924 1.28541756 0.73904717
1.12401970 0.16508037 0.72376883
1.79982281 0.30846599 0.77983719
1.18244163 0.85822755 0.72591949
1.26102873 0.96084088 0.77760768
1.06730622 0.51337123 0.67421573
0.89433400 0.30538785 0.66040885
1.84074334 0.27805778 1.00830030
1.14592009 0.73090917 0.73753387
1.26302777 1.12671494 0.69968665
1.06974090 0.51456791 0.72675729
0.87636321 0.95761186 0.68741548
1.23286454 0.94371521 0.81292754
1.43281511 1.27373564 0.93018371
0.82913412 1.03324437 0.66992539
1.55972107 0.49131957 0.92129707
1.05006948 0.22750832 0.67673826
1.70504561 0.75760126 0.85276765
1.02739562 0.71169943 0.73612523
1.07256466 0.26388401 0.74631310
1.16020423 0.95705688 0.76751971
0.93077965 0.76553178 0.71848160
1.15211051 0.82817513 0.69784009
0.85043923 0.79047394 0.63974142
1.08845756 1.18271685 0.68358016
1.11888762 0.69224095 0.72777164
1.35997403 0.64070499 0.75119489
1.33221361 0.21925487 0.83943146
0.87966068 0.45099059 0.67663145
1.26831227 1.25739026 0.73110175
1.74387401 0.82309353 0.86429834
1.31359466 0.88276953 0.78793049
1.48614960 1.17928159 0.85176849
1.20117675 0.55740738 0.72727203
1.20321117 1.82095242 0.74369061
1.30953735 0.90381640 0.73561013
1.40390571 1.24801588 0.80671901
1.88499621 1.11140859 0.95276362
0.90918051 1.31028855 0.67520899
1.52196751 0.99621558 0.94019312
1.29983075 0.63973397 0.74664474
1.37720103 1.14833128 0.80364692
1.09243851 1.41011322 0.72534955
1.15670017 1.63765502 0.74902231
1.06400103 0.77254492 0.73695600
1.70434435 0.84658700 0.84628367
1.17897405 0.70119470 0.72503376
1.20852576 1.37340820 0.74832368
1.01240027 0.19314522 0.73325205
1.23481303 1.37610054 0.78189850
1.23655287 0.44686079 0.71252835
0.92248011 1.01903594 0.70173836
1.16203564 0.49190801 0.72776884
0.95094418 0.32938293 0.67984283
1.06142448 1.62080693 0.73265868
1.63033764 0.91096687 0.82665467
0.91799566 1.21024013 0.69964695
1.12322294 1.79671216 0.70089555
