# sk v vhat
1.33285553 0.28020051 0.80921531
1.09905713 0.87351674 0.76983225
1.08503011 0.88796192 0.69074893
0.97023844 0.52896500 0.72406757
1.56669384 0.95628303 0.76492226
1.02960451 1.12291861 0.71705794
1.20177865 0.79427594 0.74874485
1.10713814 0.63238358 0.69065839
1.24456760 0.91063404 0.70978767
0.93450241 0.77894229 0.69584835
1.80878164 1.45496762 0.89845318
1.36578982 0.92936432 0.81391370
1.12071091 0.74149442 0.72066665
1.04811631 0.47880593 0.67289948
1.15412233 0.72056723 0.72883356
1.10719218 0.61411947 0.72518957
0.91612377 0.52713996 0.65645742
1.13585873 0.56647706 0.74313498
0.91416885 0.94127989 0.68723589
1.34978905 1.31744826 0.76219928
1.41368243 0.43584689 0.82235789
1.36833164 0.46800980 0.73703259
1.11494293 0.52099168 0.72463357
0.83503842 0.99621558 0.67951965
1.03974577 1.59962559 0.76275253
1.36822444 0.82606274 0.76831943
0.99002640 0.38753426 0.69480181
0.92148517 1.04298174 0.70980150
0.99461811 0.68997502 0.66518760
1.76070068 1.10618293 1.02809405
1.14415771 1.24653816 0.71693110
0.96586152 0.33509770 0.69267035
1.23456564 0.76789975 0.64296770
0.83513244 0.92283630 0.66331184
1.20892741 0.29843849 0.72390258
1.36046249 0.45368835 0.80620277
1.20172685 0.35184088 0.72528791
1.15299862 0.70916057 0.73983419
1.10383585 1.07317400 0.67095095
1.14589833 0.63429230 0.69739723
1.21945266 0.34228081 0.72856289
2.02724335 0.32915804 1.01493514
1.27674441 0.87529820 0.78384960
1.55119376 0.98390120 0.75211787
1.16280434 0.47652179 0.75368583
3.30637220 1.38162994 1.51740265
1.12008979 1.25015354 0.69044530
0.94105235 0.61435825 0.71491086
1.46759201 0.82995546 0.78183353
1.48441724 1.28375673 0.87885302
0.87050292 0.54569495 0.68628752
1.13362338 1.60616207 0.78374308
1.13213834 0.38843250 0.75858474
1.58113971 0.98383534 0.80183923
1.13566171 0.24102542 0.75145417
0.85519367 0.75714499 0.69960737
0.83382842 0.72039092 0.66026866
1.30965225 1.01794147 0.76723814
1.34465310 0.56926489 0.72373736
1.18381067 0.85321736 0.75342578
0.94584673 0.34894249 0.75098324
1.18187915 0.35149321 0.68471229
1.19452691 0.63511056 0.76234877
0.89292408 1.65537596 0.66058677
1.13068463 0.54737914 0.72136223
1.21897449 0.47940302 0.72721052
1.35886928 0.75259459 0.76580572
2.56173867 0.97400767 1.24917102
0.89162475 0.42866105 0.67615348
1.64305632 0.97025722 0.86154795
1.35409452 1.10224771 0.80623984
1.73564712 0.86737674 0.85157979
1.14696855 0.84949619 0.73981684
1.42380389 0.28803319 0.86138141
1.27188334 0.81640643 0.76717901
1.47118094 0.17038208 0.87038094
1.09729605 1.04015017 0.70562333
1.13080856 0.54267025 0.66879952
1.96553564 1.32237875 0.75046867
2.17479980 0.97192717 1.00229359
1.15873081 1.28564918 0.74174994
1.11827003 0.32572567 0.69480985
0.94505183 0.42662114 0.70165861
0.87409152 0.64480609 0.67228281
1.24076815 0.71645606 0.70977128
1.64427647 1.16103327 0.78170991
0.98633761 1.46342397 0.69013524
1.36184147 0.83341962 0.81241673
1.26320195 0.63764620 0.73207587
0.95621982 0.74316144 0.70176172
1.62715880 1.89482343 0.92839497
0.99124043 0.43376687 0.69839513
1.14191031 0.66910291 0.73241568
1.00466546 0.49235436 0.72656304
1.59911718 1.20276046 0.87834382
1.02733006 0.72056723 0.70634252
1.08693545 1.03155792 0.72516835
1.24394287 0.55281216 0.69998240
1.28270344 0.68255055 0.79740262
1.24947101 0.96842927 0.72583306
1.17084298 0.99015081 0.75440437
1.03586885 0.15938765 0.68264043
1.06654458 0.30487409 0.77894402
2.01015437 0.40280679 1.07169032
1.11421279 0.59689975 0.68104529
1.13866702 0.66096002 0.74431205
0.89793867 0.63224173 0.67851132
1.31329707 1.44686747 0.80662704
0.85870663 0.75001281 0.62543201
1.08984022 0.59973657 0.67256147
1.55077072 1.21037734 0.86648422
0.86617440 0.16025579 0.66971707
0.96690529 0.54814309 0.70087457
1.39544562 0.54433334 0.73084611
1.04651942 0.20347703 0.70153427
1.10052776 0.29874995 0.72668302
1.56268393 1.40706027 0.85772872
1.06302899 0.48603979 0.72128618
1.04203988 0.49104494 0.71987593
1.22650352 1.56428826 0.75383240
1.03562710 1.39667380 0.70568573
1.18515249 1.06696892 0.76013744
0.81749801 0.66091591 0.64768523
1.70230172 0.65861583 0.85232764
1.17927650 0.41744602 0.72830999
1.70989039 0.52692986 0.72858989
0.93334521 0.62100989 0.66314113
1.24710276 0.24636874 0.79589522
1.91039813 1.40926826 0.84663928
1.00644309 0.76129258 0.73103523
1.08301653 0.16824709 0.70081669
1.46507704 0.66001397 0.89700520
0.87386381 1.05515385 0.67828667
0.86540838 0.70045775 0.70873547
1.08337447 0.71464813 0.65850419
1.44595307 0.83050621 0.78396779
1.28783968 1.06596518 0.71917725
0.84465733 1.33460653 0.71116376
1.30592855 1.34494948 0.77130854
1.13351393 0.19179863 0.69160861
1.00439524 0.21852393 0.75983191
1.12748539 1.26929998 0.68974429
1.02483506 0.86924863 0.73297751
1.02378702 1.12831426 0.73816216
1.11407125 0.57477647 0.75595134
1.81011612 0.99989861 1.05533314
1.17121132 0.82168865 0.74892807
1.29184323 0.56563377 0.75858039
1.18331944 0.57455963 0.71499491
1.18919273 1.02366769 0.70821917
1.33843666 1.00901520 0.77588397
1.75235278 1.62899172 1.00330341
0.99314431 0.28590804 0.70610541
1.03044959 1.13343239 0.70341194
1.19432163 0.65123731 0.80358684
0.93964582 0.55599910 0.71409315
0.87987666 0.42067629 0.69695723
0.92499153 1.19559622 0.71922493
1.06130726 0.66412818 0.74079514
1.33556445 1.07281446 0.81482208
1.29548503 0.65123963 0.73680568
1.35757106 0.84478712 0.79814690
0.87520241 1.01963842 0.68488884
1.15549375 0.20114845 0.72648478
1.24655567 1.05515385 0.75704896
1.04441766 0.28841779 0.73935008
1.26898279 1.02155411 0.79260015
1.05269981 0.55851728 0.66919780
1.05091433 0.83817530 0.78032166
1.42114182 0.35511303 0.75644815
1.18689189 0.21029268 0.71945530
1.04583650 0.55466330 0.73928344
1.09387718 0.53918332 0.73696679
1.32368700 1.42633140 0.75220001
1.20322994 0.28202683 0.69191474
1.16481089 0.46985102 0.71389067
1.01104369 0.83332193 0.67756897
1.21555942 0.93994683 0.73860234
1.79897297 1.06692934 0.97520834
1.03973295 0.20529376 0.75267148
2.08743778 1.12711680 1.14536786
1.13218351 0.82598215 0.73225939
0.97410290 0.52246863 0.70918065
1.31695931 0.65123963 0.80093193
1.46947591 0.73700529 0.79802674
1.96841881 0.93759221 1.07242000
1.26383941 0.19509102 0.71133626
0.82569067 0.68445104 0.69396710
4.08134316 1.62743735 1.59248853
1.09352563 0.71292692 0.65953946
1.88929810 1.21582019 0.96980673
2.35372241 1.07840145 1.10314989
1.37506763 1.89482343 0.80893433
1.25646271 0.55414408 0.72430921
1.14142592 1.13764691 0.68078196
1.11779252 0.41602570 0.71486372
2.19331828 1.19255161 1.10816061
1.13801919 1.13266373 0.73103565
1.48699477 0.17038208 0.92313564
1.30199410 0.84276468 0.76547563
0.89997702 0.90447789 0.69753009
0.99914076 1.48434269 0.70902884
1.02510559 0.64270878 0.69978046
1.08618634 0.79253095 0.68963373
0.84967225 0.76114923 0.69081950
1.16540340 0.56563377 0.69318461
1.39861599 0.62614030 0.76937151
1.09914192 0.70603323 0.73159909
1.18977858 1.29891443 0.71894401
0.90633562 0.35880101 0.67074656
1.20101956 1.26307797 0.69333792
1.29380403 0.60988289 0.74566400
1.55169687 0.88191879 0.78877532
0.93265134 0.97413784 0.66199017
1.15492748 1.13644576 0.73423266
1.10846733 0.79007357 0.69106126
1.22437196 0.61233908 0.74484444
1.50708007 0.54325569 0.82061428
1.03709361 0.48521641 0.78112680
1.14227925 0.39044005 0.72160238
1.23161802 1.32301879 0.77969050
1.04378605 0.74669272 0.73151350
0.99886374 0.78623134 0.75328672
1.37266588 0.84480667 0.74565256
1.16490054 0.42961007 0.71874851
2.66116709 0.99141109 0.85912508
1.88246171 1.07684577 0.82918811
1.93515201 0.79916185 0.88039052
1.70867374 1.17208111 0.86734521
0.94660170 0.56007266 0.65102237
1.13910865 0.80546767 0.72719467
0.94286214 0.71754950 0.64827061
1.27562207 1.20649540 0.70141470
0.95711859 0.19416627 0.68653750
0.95223440 0.33029085 0.70371443
1.43986928 0.78302765 0.79206514
0.85668107 1.14115524 0.66201293
1.46486136 0.90308928 0.88170213
1.20022062 1.06091666 0.76515663
1.26431226 0.85663325 0.70438570
1.31460491 0.75519735 0.73352754
1.04211703 0.54802614 0.68474311
1.33566592 1.58816922 0.80478501
1.72655710 0.36355394 0.67534405
1.23924019 0.58031702 0.76174438
1.10469943 0.72490317 0.76223731
0.97597179 0.31742370 0.69614315
1.31740782 0.97099817 0.75128686
0.91470846 0.50142568 0.67736828
2.91797529 1.58301842 1.35904598
1.39753506 0.41715884 0.79333663
1.16467405 0.44691685 0.71059728
1.44609972 0.40332690 0.79655898
1.14509915 0.36636028 0.72889376
1.14860674 0.93777114 0.74175000
1.25126173 0.71220225 0.73182505
1.07803672 0.31936991 0.68214595
0.93995189 1.38384998 0.66903627
1.21992812 0.38199791 0.75797987
1.80926633 1.05533767 0.84122550
1.75982020 0.98925716 0.83897048
1.36878078 0.27273169 0.71976793
1.07300132 0.69192499 0.69399130
1.68358611 0.77196866 0.84887117
0.93381907 1.05755997 0.68505090
1.09910298 0.72694629 0.67406118
1.30721016 0.67584985 0.79252297
1.52805891 1.28547537 0.82022083
1.09843121 0.35447147 0.71693474
1.96325078 1.58301842 1.04361367
1.42287954 0.34197453 0.71749461
1.33020622 1.17292094 0.78042006
1.14401005 0.44563848 0.72903025
2.62816937 1.10558105 0.97489363
1.15509809 0.85223532 0.73323804
0.95891483 0.84081787 0.70098710
2.82707873 1.58301842 1.26709604
1.08845154 0.46997628 0.70921957
1.61690745 1.93948781 0.91701388
1.21596757 0.53347033 0.69662958
1.29144101 0.99940020 0.72931284
0.86974943 0.58368742 0.64821112
1.29164989 0.90235865 0.74042666
1.11432060 0.47350842 0.68500108
0.87906205 1.00336194 0.66108871
1.19611875 0.47929966 0.73653281
1.22606147 0.76252913 0.70959115
1.20199667 0.50781596 0.74270612
1.08909953 0.43484846 0.69387394
1.09466861 1.51015508 0.76274246
1.23559381 0.60688907 0.68040776
0.94017890 0.34441033 0.67841709
1.41381049 0.88252032 0.77625000
1.30312328 0.78896302 0.74383140
1.18538616 0.61316919 0.72837633
1.16409864 0.44689190 0.70051038
1.29242864 0.92845249 0.73745000
1.36856054 0.86385530 0.81897485
1.14807502 0.59679210 0.74437791
1.08073060 0.57181609 0.77757430
1.30079984 0.95880604 0.80569708
1.94958620 0.71148163 0.90302145
1.33917290 1.00957930 0.73657513
1.16008963 0.57336909 0.75973028
0.96903669 0.43670118 0.71575665
1.19238145 0.75870091 0.84176064
1.26885620 0.97119111 0.78666019
1.08212663 0.26388401 0.75040781
1.29076304 0.42816168 0.74465144
0.98859981 0.51785964 0.71584690
0.89784973 1.06437612 0.69423962
1.07968103 0.61962521 0.71451837
1.43380395 1.31369352 0.82606971
1.71222311 1.55498242 0.82485974
1.34537457 0.85663325 0.76565671
0.95315373 0.56647706 0.69932401
1.05224652 1.42414606 0.71975642
0.97941566 0.71713382 0.68886787
0.91454605 0.50785404 0.66035736
1.77517024 1.37801874 0.79655772
1.35570212 1.11364973 0.80562323
1.07078874 0.58051521 0.74307692
1.29158611 0.49539170 0.81238151
1.06478436 0.55599910 0.72866011
0.92936209 0.42331788 0.69714010
0.95509741 0.64687169 0.67456412
1.09059963 0.59378552 0.76385921
0.96869964 0.32940716 0.66474700
1.43529627 0.99604625 0.80243272
1.13180104 0.92574018 0.72258580
1.03770523 0.67376786 0.68766630
0.94234092 1.38449323 0.66405362
1.22333784 0.54332274 0.74594098
1.78439758 0.62351370 0.78741229
1.08585318 0.41729924 0.78559494
1.26449940 0.96130615 0.74642998
1.87477263 1.24008107 0.90394562
1.30478341 0.37999418 0.79603821
0.89913331 0.54569495 0.70037127
1.21432381 0.56563377 0.72162730
1.05399045 0.35876667 0.66075158
1.26737777 0.22004110 0.77908701
1.00449132 0.75333542 0.72458971
1.25259154 1.06391501 0.75581408
1.17886590 0.61134827 0.67019981
1.21682930 0.95389420 0.75831270
1.24362737 1.14803445 0.74424624
1.00741978 0.61497080 0.70291376
1.26466147 1.33702385 0.78287899
1.35575960 0.90411448 0.78801131
1.18779360 0.51386213 0.77147889
1.23638095 0.66170067 0.75472611
1.08143013 0.74227613 0.70211136
1.12248792 0.71754950 0.72436810
1.23036623 0.47746998 0.68032229
1.00275135 0.50382960 0.74168569
1.20520380 0.60866505 0.76671171
1.22512696 1.03506267 0.70129144
1.07621723 1.00648713 0.73533475
1.27103822 0.59679210 0.71944475
1.18304640 1.09876370 0.73969841
1.43322562 0.76129258 0.81154627
1.53400965 0.48783261 0.90469390
1.06533032 1.58602750 0.69785631
1.15645321 0.83332193 0.79086268
1.04032429 0.93752360 0.67202854
1.20707980 0.31380838 0.73171079
1.08597094 0.18065640 0.69885987
0.89865926 0.73752195 0.74198830
1.18225184 0.61177099 0.69512945
1.30198185 0.78803545 0.84601718
1.19270705 0.53347033 0.74456394
1.03698741 0.79007357 0.72338700
1.21103604 0.67584622 0.69730020
1.03095014 0.90383345 0.69597161
1.42285726 0.85663325 0.78245986
1.16301906 0.65581864 0.74896979
1.31095392 0.96138120 0.83957833
1.18921596 0.66170067 0.80700088
1.04703763 0.36182037 0.67258024
1.22004084 0.50643164 0.76030689
0.91365736 0.42662114 0.69686741
1.25771777 0.73304361 0.74710822
1.51414927 0.56918395 0.92612135
1.16987001 0.62797481 0.66788203
1.20915772 0.57117820 0.67621958
0.98823775 0.66952002 0.70176244
1.86911597 0.89980859 0.72964036
1.33720811 0.26794970 0.73952347
1.66138489 1.53295386 0.81091636
0.89943582 0.18339962 0.66719520
0.84838938 0.94570392 0.71445143
2.90050183 1.16103041 1.08662236
0.94324467 0.98872340 0.72820228
1.12693563 0.40854922 0.73159337
1.19323809 0.82792550 0.67166263
1.18375833 0.84700537 0.72943974
0.85991919 0.26649261 0.69582683
1.04369141 0.61764973 0.73168957
1.14067986 0.49314401 0.76418579
3.28213964 1.21406412 0.84648681
1.90750902 1.31762862 1.05671382
0.98165763 0.38295564 0.72265708
1.04198592 0.39910942 0.73346591
0.94393899 0.55740738 0.71771854
0.93345630 0.43716088 0.68890238
1.26993338 0.59412163 0.75371933
1.02076051 0.46879610 0.73523998
1.17067821 0.99066240 0.69217134
0.97871766 0.50423467 0.71792996
0.86666152 0.90815073 0.69333088
1.16472648 0.74013793 0.71344334
1.18909992 0.87899280 0.71946806
0.87734660 0.35470012 0.69705456
1.31376040 0.82137179 0.75534362
1.16853279 1.26972950 0.69578397
1.42106883 0.63931733 0.76105368
3.88663391 0.66607046 0.95653307
3.32087974 0.97997826 1.25627398
1.14438829 0.16665193 0.75422633
1.53324469 1.47404349 0.82199621
1.30777891 0.43991485 0.76649821
1.20057800 1.19055498 0.74319851
1.02146392 0.97232658 0.75284779
2.96875057 1.00504637 1.05599642
1.00395708 0.34779170 0.72068620
1.24158062 1.45411253 0.84399188
1.54388745 0.37648374 0.71177942
1.61063746 1.29171300 0.89127219
1.10685642 0.63936532 0.68773687
0.86527636 1.20004678 0.65832841
0.97936913 0.46350503 0.67978257
1.32969363 1.52352929 0.83096266
1.09029365 0.75540245 0.70586956
0.85526770 0.46817926 0.67801428
1.21597902 0.48809326 0.77777439
1.48589560 0.43327096 0.75244683
0.91353948 1.59962559 0.71445715
0.82103680 0.64069825 0.66919351
1.83452310 1.16320765 0.68350613
1.20488793 0.49621025 0.78121787
1.30460946 0.38357246 0.76705676
1.47025845 0.87985116 0.91843176
1.20209397 0.98927450 0.80045402
1.17436219 0.66235518 0.75973570
1.06299108 0.84012616 0.74173075
1.20254455 0.74499065 0.74730867
1.40164102 1.04671252 0.77618611
1.35010320 0.85297358 0.84754229
0.93773239 0.16401948 0.69230628
0.98604578 0.51300776 0.68229783
1.14749547 0.82807755 0.73192996
0.93655825 0.89656305 0.70024419
1.33511867 1.02577078 0.75555301
1.71176639 0.84056079 0.83117414
0.96516026 0.85857725 0.72394776
1.43077393 0.92169595 0.82427543
1.30098393 0.53343499 0.66832781
1.67161666 1.39814007 0.90646774
0.98783845 0.49462882 0.70737553
0.89829708 1.80753851 0.70811224
1.18118802 0.79455447 0.70155978
1.11782342 0.25803944 0.74643445
1.34613782 1.34423590 0.75749743
1.46476764 0.68394905 0.77622801
1.16869073 0.75374216 0.81338030
1.28618387 0.50587690 0.74402773
1.23913545 0.56201375 0.72807252
1.03939461 0.64832997 0.69775087
1.03384627 0.86924863 0.67127192
1.02499687 0.70071143 0.65895128
1.19672183 0.21673757 0.72077549
1.10855142 1.08583057 0.74417603
1.34576400 0.71854007 0.80471528
1.77684636 1.52663207 0.84834301
1.04495581 0.39552510 0.74953139
1.42399338 1.14819586 0.77952600
1.16400901 0.43303630 0.75581980
1.12029146 0.92497247 0.67912501
0.84078747 0.89846814 0.66474676
1.37090949 0.56977534 0.80620694
1.33060123 0.71462119 0.81195879
0.99413662 1.14235640 0.73470843
0.96721945 0.66499376 0.71600837
1.21866863 0.43716088 0.76345789
0.98307892 1.36276281 0.66069698
0.98451581 1.73181999 0.69476414
1.34527531 1.29665995 0.77895427
1.61616931 0.82859695 0.95790046
1.13986692 0.70006806 0.71858156
0.88147254 1.04301345 0.68666220
1.00248697 1.53288543 0.72994757
1.51664344 1.20926261 0.89030367
0.99489838 0.92283630 0.76065296
1.27573686 0.76784497 0.73171604
1.05688825 0.95412791 0.76021320
1.06864668 0.96289867 0.87025255
1.13149482 0.83540070 0.77606779
1.33554686 0.67013258 0.75690824
0.98457195 0.87496668 0.73759568
1.17492010 0.61484587 0.76370978
0.97734954 0.42662114 0.69457257
1.11654317 0.34257367 0.65865159
0.84106827 0.88521129 0.70258671
0.99344200 0.78103685 0.74972308
1.06232325 0.19925702 0.69371045
1.50842859 0.61770654 0.72612679
3.09275367 0.26560244 0.83949757
1.47622147 0.65234077 0.85545349
1.32391263 0.42293701 0.76006061
1.19426035 1.02179694 0.80866790
1.34151172 0.88555264 0.72543448
1.01307013 0.85481590 0.72960722
0.99966169 0.35880101 0.74630940
0.98293758 0.22105762 0.72914207
1.16490161 0.44691685 0.70640504
1.14130152 0.67584985 0.74761534
1.27159733 1.09866476 0.72736096
1.41428714 0.68472099 0.85258454
0.88205662 0.57978135 0.66197431
1.12833567 0.75686646 0.71122295
1.08793785 0.79655439 0.78931224
1.13503064 0.22645490 0.72336936
1.12487034 0.91666681 0.69721246
0.99368516 0.78607792 0.75114757
0.96818648 0.37757429 0.70014256
0.91830500 0.36535093 0.66217750
1.48895155 1.16518736 0.73569548
1.11134449 0.56409204 0.74695623
0.96368439 0.55852097 0.69702452
1.03867058 0.88758415 0.73258501
1.05315000 1.08071566 0.77067327
0.95748135 0.25071284 0.69829345
1.06523785 0.68925047 0.74477530
1.20432235 0.55896598 0.72392756
1.25698647 0.34881255 0.74771643
1.24329828 0.64276445 0.79232895
1.14286569 1.49596703 0.72595084
1.20788467 0.84422636 0.75643027
1.09640626 0.65514427 0.74516600
0.94141211 0.30449510 0.67995691
1.23863771 0.89689350 0.71611273
1.19718368 1.11973131 0.72501040
0.93072743 1.22569859 0.72939342
1.09710777 0.82951647 0.71835715
0.92616392 0.33645841 0.66617382
0.92288529 0.36939862 0.71571118
1.30901294 0.56934035 0.74345577
1.28107057 1.78499174 0.73637116
4.25138075 1.22900534 1.25545812
1.12050611 0.85734206 0.71693414
1.21671915 0.92254668 0.71341193
1.55649265 0.75009507 0.86347741
1.32592009 0.45019984 0.74964708
1.06105533 0.74762887 0.67911947
1.02869084 0.46647578 0.68376827
1.14087642 0.87944818 0.76131493
0.88331853 0.31426358 0.66502422
1.15302184 0.46955243 0.75985521
1.09628118 0.41505980 0.72685242
1.11357991 1.44775128 0.75021899
1.51266761 0.79864341 0.77367932
1.00168544 0.70316333 0.72752237
1.05753699 1.65760636 0.73664904
1.65070745 1.10953009 0.95709431
1.60313812 1.33143461 0.87908220
1.82378663 0.69303268 0.90257448
1.08935914 0.53614265 0.67252761
1.22436802 0.71602565 0.80243516
1.10637517 0.41930050 0.74313462
0.95596362 0.30113119 0.66494262
1.14273658 0.27805778 0.73308587
1.02840476 0.74762887 0.72061110
1.32542938 0.74172127 0.81981421
1.54436180 0.27165389 0.79509795
1.62713232 0.65643400 0.82506084
1.11821520 0.63486475 0.68999171
0.91234103 0.45822182 0.66116160
1.05359324 0.35346749 0.70609874
1.07334673 1.08469844 0.73787767
1.03088550 0.63652414 0.71020955
1.78121500 0.88598394 0.99250382
1.06672508 0.35469982 0.74800473
1.35243837 1.57384682 0.71539211
0.86688066 0.78429568 0.70268130
1.42521870 0.91834891 0.76342738
0.96098243 0.98501325 0.66197366
1.09905227 0.83742523 0.77559412
1.05805402 0.74762887 0.71324015
1.00917425 0.46343884 0.72419155
1.52888869 0.59699291 0.93788576
1.12131750 0.84682262 0.76993561
1.83791410 0.74499065 0.97073334
7.05076530 1.22519970 1.46404839
1.08318720 0.59371614 0.69267529
1.28174987 0.41545963 0.77005541
0.86912724 0.54471117 0.65510452
1.81926495 1.08198297 0.93199790
1.26331709 0.65652049 0.73622942
1.16119138 0.83286709 0.70013452
1.18306494 0.43373197 0.72969615
1.05188417 0.74013793 0.70350152
1.09483090 1.01582563 0.75805670
1.14278822 0.56007266 0.79994917
1.17754455 0.22225952 0.80701482
1.02828184 0.85297358 0.74706912
1.15286641 0.46985102 0.73707497
1.21000686 0.56563377 0.76194263
1.04353236 0.64270878 0.69274110
1.04349111 1.00649500 0.68662012
0.99370124 1.12121594 0.71438491
1.02895497 0.40227830 0.71058756
1.31218689 0.65891773 0.72955191
1.29254127 1.30231094 0.76680434
1.27169662 1.58331943 0.83165139
1.21478844 0.95504272 0.79861593
0.99514714 0.23294786 0.66728365
1.14555430 0.76195800 0.73574036
1.86538181 0.41801253 0.99115181
1.40883189 1.76785326 0.80007231
0.85313037 0.81119120 0.68032336
1.04229926 1.03097785 0.70251757
0.98264929 0.47333339 0.69682348
0.96326809 0.35876667 0.67778331
1.91143744 0.84243393 0.74783784
1.16228837 0.18202806 0.77362561
1.15167767 0.56946141 0.73730683
1.06615496 0.65424776 0.71194071
1.42558364 0.59726483 0.74020654
1.21126281 0.35697567 0.73923755
1.28969699 0.47663322 0.78187609
1.43635217 0.54735011 0.71875095
1.07885894 0.85807729 0.67974520
1.43357056 1.64788580 0.78408790
1.24142339 0.72628188 0.73020965
1.01964007 0.51245511 0.68927562
1.25846610 0.71514744 0.72810560
1.97434088 0.87252069 1.06210637
0.92650327 0.51898229 0.68043941
1.19792311 0.84043306 0.72891760
1.12240679 0.84370124 0.77978522
1.22977033 0.29080191 0.79059976
1.24755932 0.97099817 0.71082401
1.08494008 0.32115579 0.68448699
1.15165435 0.67584985 0.74982440
1.79847423 1.27102864 0.71777987
1.61844594 1.11408055 0.87533700
1.63023774 1.31023252 0.90046960
1.48759934 0.53372681 0.81480473
1.69306081 0.70020354 0.74772608
1.09500378 0.65511739 0.72313452
1.20690305 0.24319045 0.71663523
2.75096590 0.41612193 0.82706630
1.20043025 0.85473049 0.74665952
0.95216867 0.73368114 0.70492250
1.32639643 0.88120222 0.72909307
1.13005250 0.32468536 0.72714812
1.39553732 0.98870152 0.85969722
0.94668584 0.51677841 0.71221340
1.16422780 0.56946141 0.69166827
1.16504161 0.50035560 0.77684855
1.07475298 0.54206079 0.73078299
1.02878669 0.37439004 0.68297338
1.46900218 1.14819586 0.82699651
1.01929911 1.19616318 0.71507108
1.10052303 0.54569495 0.71807134
0.92516832 1.35169971 0.68147349
0.86103860 1.35531783 0.66173971
0.88808310 0.64480609 0.66946220
0.97367433 0.46060702 0.69289178
0.90972007 0.60158283 0.67330402
1.15476696 0.83208889 0.76299167
1.07761041 0.88758415 0.73642385
1.46810142 0.87237281 0.89728105
0.95593376 0.58296323 0.75588274
1.52953166 0.71630287 0.76974773
1.66548038 0.27805778 0.87210435
1.08724620 0.43847150 0.69429493
1.43668807 0.79638481 0.87284583
1.77622301 0.89442319 0.88782328
1.30746574 0.79547942 0.78532606
0.97019333 0.93170416 0.70148933
1.08743769 1.23681796 0.71766722
0.89223340 0.49302346 0.68835664
1.42525773 1.11010516 0.84863633
1.75233271 1.57608962 1.03120661
1.14026595 0.99604625 0.67672056
1.08585805 0.37799072 0.74200588
2.04957882 1.06440628 1.09694862
1.41755925 1.14363217 0.81050009
1.08629530 0.99707907 0.70703596
1.19458216 1.09704447 0.70188034
1.13400242 1.56038713 0.70186722
0.88988783 0.49802312 0.65106535
1.43995850 0.58924758 0.79630291
1.27404444 0.58165067 0.74291295
1.08547457 0.73201507 0.72156161
0.94841630 0.93474108 0.70186830
1.21370874 0.46373937 0.80848265
1.13271089 0.82140988 0.71702957
1.27045320 0.65123963 0.75219101
1.53626134 1.23524511 0.81466049
1.20269665 1.30475414 0.69777036
1.16060385 1.18576920 0.71046060
1.10711313 0.64646482 0.75446904
3.10234855 1.18714726 1.25428200
1.78127675 0.85798013 0.72695303
1.34288477 0.55885893 0.72150147
1.10259145 0.52608824 0.70249528
1.13047934 0.78385884 0.76140970
0.85013170 0.51527137 0.68526006
1.13468106 0.79383975 0.69290006
1.10698024 0.53971261 0.73224503
1.71732520 0.75762951 0.75341004
1.67964776 1.36742473 0.92666262
1.17803891 0.43584689 0.82927644
2.22430080 0.74388081 1.06773353
1.23867118 0.73722845 0.70980388
0.94546051 0.81950623 0.69653261
1.13769924 1.28541756 0.73438716
1.12401970 0.16508037 0.72899044
1.79982281 0.30846599 0.74621618
1.18244163 0.85822755 0.72408366
1.26102873 0.96084088 0.76049173
1.06730622 0.51337123 0.67718929
0.89433400 0.30538785 0.68914521
1.84074334 0.27805778 0.99834841
1.14592009 0.73090917 0.74128067
1.26302777 1.12671494 0.68186754
1.06974090 0.51456791 0.70983392
0.87636321 0.95761186 0.69757843
1.23286454 0.94371521 0.83630055
1.43281511 1.27373564 0.93378758
0.82913412 1.03324437 0.67149866
1.55972107 0.49131957 0.92352140
1.05006948 0.22750832 0.65501660
1.70504561 0.75760126 0.84732437
1.02739562 0.71169943 0.72562474
1.07256466 0.26388401 0.75231719
1.16020423 0.95705688 0.75792718
0.93077965 0.76553178 0.70351398
1.15211051 0.82817513 0.74183911
0.85043923 0.79047394 0.63362104
1.08845756 1.18271685 0.66562843
1.11888762 0.69224095 0.75369382
1.35997403 0.64070499 0.76455134
1.33221361 0.21925487 0.82406461
0.87966068 0.45099059 0.68188971
1.26831227 1.25739026 0.75384402
1.74387401 0.82309353 0.84112799
1.31359466 0.88276953 0.77472895
1.48614960 1.17928159 0.84453666
1.20117675 0.55740738 0.70505303
1.20321117 1.82095242 0.74835241
1.30953735 0.90381640 0.72448814
1.40390571 1.24801588 0.78335547
1.88499621 1.11140859 0.94906217
0.90918051 1.31028855 0.67932940
1.52196751 0.99621558 0.92877513
1.29983075 0.63973397 0.74286294
1.37720103 1.14833128 0.80327874
1.09243851 1.41011322 0.74812037
1.15670017 1.63765502 0.73739618
1.06400103 0.77254492 0.70984244
1.70434435 0.84658700 0.82709193
1.17897405 0.70119470 0.71505505
1.20852576 1.37340820 0.72022706
1.01240027 0.19314522 0.75140202
1.23481303 1.37610054 0.77467453
1.23655287 0.44686079 0.72683150
0.92248011 1.01903594 0.71022630
1.16203564 0.49190801 0.71006274
0.95094418 0.32938293 0.69789088
1.06142448 1.62080693 0.72953367
1.63033764 0.91096687 0.88152897
0.91799566 1.21024013 0.69055486
1.12322294 1.79671216 0.71029449
