# sk v vhat
1.33285553 0.28020051 0.82211268
1.09905713 0.87351674 0.77097130
1.08503011 0.88796192 0.66877550
0.97023844 0.52896500 0.71818000
1.56669384 0.95628303 0.78703296
1.02960451 1.12291861 0.70559567
1.20177865 0.79427594 0.74525511
1.10713814 0.63238358 0.70075798
1.24456760 0.91063404 0.70610040
0.93450241 0.77894229 0.70002496
1.80878164 1.45496762 0.86888379
1.36578982 0.92936432 0.83418334
1.12071091 0.74149442 0.72656757
1.04811631 0.47880593 0.68545169
1.15412233 0.72056723 0.73356539
1.10719218 0.61411947 0.74036437
0.91612377 0.52713996 0.66824400
1.13585873 0.56647706 0.74710035
0.91416885 0.94127989 0.67498887
1.34978905 1.31744826 0.77735311
1.41368243 0.43584689 0.79746187
1.36833164 0.46800980 0.73495203
1.11494293 0.52099168 0.72861141
0.83503842 0.99621558 0.68094593
1.03974577 1.59962559 0.75217485
1.36822444 0.82606274 0.76359344
0.99002640 0.38753426 0.70287395
0.92148517 1.04298174 0.70872074
0.99461811 0.68997502 0.67348540
1.76070068 1.10618293 1.01268828
1.14415771 1.24653816 0.71778399
0.96586152 0.33509770 0.68824673
1.23456564 0.76789975 0.66837955
0.83513244 0.92283630 0.66888702
1.20892741 0.29843849 0.74720359
1.36046249 0.45368835 0.79723084
1.20172685 0.35184088 0.74069732
1.15299862 0.70916057 0.73043597
1.10383585 1.07317400 0.67743176
1.14589833 0.63429230 0.71782202
1.21945266 0.34228081 0.73990661
2.02724335 0.32915804 1.05126560
1.27674441 0.87529820 0.78285837
1.55119376 0.98390120 0.77457559
1.16280434 0.47652179 0.75711179
3.30637220 1.38162994 1.48063970
1.12008979 1.25015354 0.71293843
0.94105235 0.61435825 0.70057017
1.46759201 0.82995546 0.78490680
1.48441724 1.28375673 0.89440203
0.87050292 0.54569495 0.67304295
1.13362338 1.60616207 0.77773100
1.13213834 0.38843250 0.75887299
1.58113971 0.98383534 0.81900895
1.13566171 0.24102542 0.73438746
0.85519367 0.75714499 0.69234145
0.83382842 0.72039092 0.66731119
1.30965225 1.01794147 0.77378559
1.34465310 0.56926489 0.75703990
1.18381067 0.85321736 0.76355934
0.94584673 0.34894249 0.74232894
1.18187915 0.35149321 0.70322138
1.19452691 0.63511056 0.76682520
0.89292408 1.65537596 0.66555619
1.13068463 0.54737914 0.71984845
1.21897449 0.47940302 0.72990793
1.35886928 0.75259459 0.77361190
2.56173867 0.97400767 1.24268878
0.89162475 0.42866105 0.67440897
1.64305632 0.97025722 0.81539935
1.35409452 1.10224771 0.80105007
1.73564712 0.86737674 0.83725053
1.14696855 0.84949619 0.74775755
1.42380389 0.28803319 0.86012352
1.27188334 0.81640643 0.77804542
1.47118094 0.17038208 0.87780935
1.09729605 1.04015017 0.71634173
1.13080856 0.54267025 0.68952823
1.96553564 1.32237875 0.77076715
2.17479980 0.97192717 1.02547193
1.15873081 1.28564918 0.74368894
1.11827003 0.32572567 0.71878254
0.94505183 0.42662114 0.70481688
0.87409152 0.64480609 0.67879522
1.24076815 0.71645606 0.72674710
1.64427647 1.16103327 0.81257117
0.98633761 1.46342397 0.68292850
1.36184147 0.83341962 0.83198136
1.26320195 0.63764620 0.72960329
0.95621982 0.74316144 0.70155597
1.62715880 1.89482343 0.93870980
0.99124043 0.43376687 0.71634185
1.14191031 0.66910291 0.74352479
1.00466546 0.49235436 0.70072454
1.59911718 1.20276046 0.89035541
1.02733006 0.72056723 0.71476966
1.08693545 1.03155792 0.72768658
1.24394287 0.55281216 0.70411450
1.28270344 0.68255055 0.77475578
1.24947101 0.96842927 0.73847163
1.17084298 0.99015081 0.75913221
1.03586885 0.15938765 0.68662781
1.06654458 0.30487409 0.74298954
2.01015437 0.40280679 1.05373490
1.11421279 0.59689975 0.70636582
1.13866702 0.66096002 0.73144132
0.89793867 0.63224173 0.68469787
1.31329707 1.44686747 0.77583784
0.85870663 0.75001281 0.63591969
1.08984022 0.59973657 0.69457990
1.55077072 1.21037734 0.82481205
0.86617440 0.16025579 0.68106258
0.96690529 0.54814309 0.70441276
1.39544562 0.54433334 0.75602299
1.04651942 0.20347703 0.70777839
1.10052776 0.29874995 0.72700912
1.56268393 1.40706027 0.81643087
1.06302899 0.48603979 0.73897028
1.04203988 0.49104494 0.70605361
1.22650352 1.56428826 0.74280709
1.03562710 1.39667380 0.71952075
1.18515249 1.06696892 0.74283016
0.81749801 0.66091591 0.65585017
1.70230172 0.65861583 0.82587475
1.17927650 0.41744602 0.74340552
1.70989039 0.52692986 0.76081353
0.93334521 0.62100989 0.67850250
1.24710276 0.24636874 0.80591542
1.91039813 1.40926826 0.88903439
1.00644309 0.76129258 0.72592211
1.08301653 0.16824709 0.71052027
1.46507704 0.66001397 0.88670254
0.87386381 1.05515385 0.67814171
0.86540838 0.70045775 0.69539481
1.08337447 0.71464813 0.67045343
1.44595307 0.83050621 0.81658399
1.28783968 1.06596518 0.74493074
0.84465733 1.33460653 0.68079877
1.30592855 1.34494948 0.77428091
1.13351393 0.19179863 0.71331030
1.00439524 0.21852393 0.74121952
1.12748539 1.26929998 0.70618415
1.02483506 0.86924863 0.72565955
1.02378702 1.12831426 0.72530621
1.11407125 0.57477647 0.72898453
1.81011612 0.99989861 1.02979398
1.17121132 0.82168865 0.73061764
1.29184323 0.56563377 0.75289309
1.18331944 0.57455963 0.72929662
1.18919273 1.02366769 0.74578255
1.33843666 1.00901520 0.76755506
1.75235278 1.62899172 1.02417552
0.99314431 0.28590804 0.72063142
1.03044959 1.13343239 0.71210414
1.19432163 0.65123731 0.81320357
0.93964582 0.55599910 0.72741038
0.87987666 0.42067629 0.67642200
0.92499153 1.19559622 0.69468641
1.06130726 0.66412818 0.72069514
1.33556445 1.07281446 0.83475697
1.29548503 0.65123963 0.76606512
1.35757106 0.84478712 0.78016514
0.87520241 1.01963842 0.69173181
1.15549375 0.20114845 0.73424309
1.24655567 1.05515385 0.77458215
1.04441766 0.28841779 0.73788661
1.26898279 1.02155411 0.81180817
1.05269981 0.55851728 0.68575799
1.05091433 0.83817530 0.77543378
1.42114182 0.35511303 0.75077444
1.18689189 0.21029268 0.74096012
1.04583650 0.55466330 0.72784966
1.09387718 0.53918332 0.73336971
1.32368700 1.42633140 0.76508790
1.20322994 0.28202683 0.70183396
1.16481089 0.46985102 0.71757114
1.01104369 0.83332193 0.67514592
1.21555942 0.93994683 0.71779460
1.79897297 1.06692934 0.99648446
1.03973295 0.20529376 0.75085300
2.08743778 1.12711680 1.12733567
1.13218351 0.82598215 0.74140000
0.97410290 0.52246863 0.71709836
1.31695931 0.65123963 0.79452813
1.46947591 0.73700529 0.79982448
1.96841881 0.93759221 1.04919624
1.26383941 0.19509102 0.71869874
0.82569067 0.68445104 0.68786210
4.08134316 1.62743735 1.59851122
1.09352563 0.71292692 0.68182266
1.88929810 1.21582019 0.98576266
2.35372241 1.07840145 1.12477720
1.37506763 1.89482343 0.78571361
1.25646271 0.55414408 0.73943251
1.14142592 1.13764691 0.70265639
1.11779252 0.41602570 0.72066033
2.19331828 1.19255161 1.14172983
1.13801919 1.13266373 0.73428410
1.48699477 0.17038208 0.91007000
1.30199410 0.84276468 0.74857688
0.89997702 0.90447789 0.70448083
0.99914076 1.48434269 0.71532667
1.02510559 0.64270878 0.69448632
1.08618634 0.79253095 0.70297205
0.84967225 0.76114923 0.69998938
1.16540340 0.56563377 0.71595472
1.39861599 0.62614030 0.79971194
1.09914192 0.70603323 0.72514486
1.18977858 1.29891443 0.72753817
0.90633562 0.35880101 0.68502420
1.20101956 1.26307797 0.71908706
1.29380403 0.60988289 0.75688922
1.55169687 0.88191879 0.81256574
0.93265134 0.97413784 0.66995686
1.15492748 1.13644576 0.74068141
1.10846733 0.79007357 0.71087199
1.22437196 0.61233908 0.74278152
1.50708007 0.54325569 0.83706802
1.03709361 0.48521641 0.76509875
1.14227925 0.39044005 0.73558807
1.23161802 1.32301879 0.78484511
1.04378605 0.74669272 0.74402809
0.99886374 0.78623134 0.72422820
1.37266588 0.84480667 0.77273202
1.16490054 0.42961007 0.72558588
2.66116709 0.99141109 0.90937090
1.88246171 1.07684577 0.86904794
1.93515201 0.79916185 0.91343945
1.70867374 1.17208111 0.87320238
0.94660170 0.56007266 0.64664501
1.13910865 0.80546767 0.69977015
0.94286214 0.71754950 0.64344823
1.27562207 1.20649540 0.73292363
0.95711859 0.19416627 0.68416512
0.95223440 0.33029085 0.69498277
1.43986928 0.78302765 0.81364322
0.85668107 1.14115524 0.65256214
1.46486136 0.90308928 0.83417672
1.20022062 1.06091666 0.72758061
1.26431226 0.85663325 0.68039578
1.31460491 0.75519735 0.75006616
1.04211703 0.54802614 0.70198429
1.33566592 1.58816922 0.75371474
1.72655710 0.36355394 0.69811690
1.23924019 0.58031702 0.78143090
1.10469943 0.72490317 0.72821033
0.97597179 0.31742370 0.68743962
1.31740782 0.97099817 0.75950789
0.91470846 0.50142568 0.68589306
2.91797529 1.58301842 1.37299156
1.39753506 0.41715884 0.77586591
1.16467405 0.44691685 0.70673597
1.44609972 0.40332690 0.75094509
1.14509915 0.36636028 0.74929655
1.14860674 0.93777114 0.75651819
1.25126173 0.71220225 0.72360456
1.07803672 0.31936991 0.70462024
0.93995189 1.38384998 0.68400550
1.21992812 0.38199791 0.74287081
1.80926633 1.05533767 0.83723921
1.75982020 0.98925716 0.85904419
1.36878078 0.27273169 0.72371948
1.07300132 0.69192499 0.69890320
1.68358611 0.77196866 0.83617711
0.93381907 1.05755997 0.69088572
1.09910298 0.72694629 0.70339543
1.30721016 0.67584985 0.80032140
1.52805891 1.28547537 0.83859617
1.09843121 0.35447147 0.70148778
1.96325078 1.58301842 1.06526101
1.42287954 0.34197453 0.74940664
1.33020622 1.17292094 0.78985113
1.14401005 0.44563848 0.72037631
2.62816937 1.10558105 1.03551269
1.15509809 0.85223532 0.72291219
0.95891483 0.84081787 0.70063227
2.82707873 1.58301842 1.30774331
1.08845154 0.46997628 0.72813880
1.61690745 1.93948781 0.93568999
1.21596757 0.53347033 0.69784337
1.29144101 0.99940020 0.76144427
0.86974943 0.58368742 0.64286232
1.29164989 0.90235865 0.75980502
1.11432060 0.47350842 0.67505676
0.87906205 1.00336194 0.66854042
1.19611875 0.47929966 0.75357479
1.22606147 0.76252913 0.72238159
1.20199667 0.50781596 0.74916935
1.08909953 0.43484846 0.68544751
1.09466861 1.51015508 0.73901856
1.23559381 0.60688907 0.71209669
0.94017890 0.34441033 0.69126832
1.41381049 0.88252032 0.77340943
1.30312328 0.78896302 0.77069002
1.18538616 0.61316919 0.73679054
1.16409864 0.44689190 0.70916855
1.29242864 0.92845249 0.75854039
1.36856054 0.86385530 0.81542099
1.14807502 0.59679210 0.75319731
1.08073060 0.57181609 0.76375067
1.30079984 0.95880604 0.79161668
1.94958620 0.71148163 0.89483219
1.33917290 1.00957930 0.74452776
1.16008963 0.57336909 0.72340542
0.96903669 0.43670118 0.72287530
1.19238145 0.75870091 0.85159528
1.26885620 0.97119111 0.77588248
1.08212663 0.26388401 0.74138749
1.29076304 0.42816168 0.74850690
0.98859981 0.51785964 0.70100552
0.89784973 1.06437612 0.66337550
1.07968103 0.61962521 0.70496613
1.43380395 1.31369352 0.82307100
1.71222311 1.55498242 0.81109077
1.34537457 0.85663325 0.77533394
0.95315373 0.56647706 0.70937419
1.05224652 1.42414606 0.73035365
0.97941566 0.71713382 0.69589382
0.91454605 0.50785404 0.67140514
1.77517024 1.37801874 0.82920259
1.35570212 1.11364973 0.80197203
1.07078874 0.58051521 0.75297725
1.29158611 0.49539170 0.79864573
1.06478436 0.55599910 0.72288322
0.92936209 0.42331788 0.69716012
0.95509741 0.64687169 0.68913281
1.09059963 0.59378552 0.74386179
0.96869964 0.32940716 0.68213236
1.43529627 0.99604625 0.79382575
1.13180104 0.92574018 0.74524337
1.03770523 0.67376786 0.67435873
0.94234092 1.38449323 0.68247050
1.22333784 0.54332274 0.75156134
1.78439758 0.62351370 0.80289173
1.08585318 0.41729924 0.79241401
1.26449940 0.96130615 0.73826200
1.87477263 1.24008107 0.93639404
1.30478341 0.37999418 0.76665401
0.89913331 0.54569495 0.67912179
1.21432381 0.56563377 0.74050015
1.05399045 0.35876667 0.67848665
1.26737777 0.22004110 0.78048533
1.00449132 0.75333542 0.73194093
1.25259154 1.06391501 0.77576047
1.17886590 0.61134827 0.68305576
1.21682930 0.95389420 0.75315875
1.24362737 1.14803445 0.76265913
1.00741978 0.61497080 0.71237534
1.26466147 1.33702385 0.73602074
1.35575960 0.90411448 0.81213474
1.18779360 0.51386213 0.73546773
1.23638095 0.66170067 0.77948850
1.08143013 0.74227613 0.69481742
1.12248792 0.71754950 0.73907375
1.23036623 0.47746998 0.71905476
1.00275135 0.50382960 0.73640591
1.20520380 0.60866505 0.77687407
1.22512696 1.03506267 0.69716412
1.07621723 1.00648713 0.74189603
1.27103822 0.59679210 0.71819901
1.18304640 1.09876370 0.73172909
1.43322562 0.76129258 0.82745141
1.53400965 0.48783261 0.91231161
1.06533032 1.58602750 0.70509946
1.15645321 0.83332193 0.76751637
1.04032429 0.93752360 0.68539572
1.20707980 0.31380838 0.74774015
1.08597094 0.18065640 0.70189011
0.89865926 0.73752195 0.69945216
1.18225184 0.61177099 0.71085173
1.30198185 0.78803545 0.84480417
1.19270705 0.53347033 0.74805421
1.03698741 0.79007357 0.73816490
1.21103604 0.67584622 0.72075510
1.03095014 0.90383345 0.69720006
1.42285726 0.85663325 0.78853101
1.16301906 0.65581864 0.74936098
1.31095392 0.96138120 0.78155965
1.18921596 0.66170067 0.81922621
1.04703763 0.36182037 0.68389922
1.22004084 0.50643164 0.74615520
0.91365736 0.42662114 0.69637603
1.25771777 0.73304361 0.76094747
1.51414927 0.56918395 0.88420498
1.16987001 0.62797481 0.69245255
1.20915772 0.57117820 0.69378102
0.98823775 0.66952002 0.69702148
1.86911597 0.89980859 0.79140669
1.33720811 0.26794970 0.76375586
1.66138489 1.53295386 0.84818590
0.89943582 0.18339962 0.67382789
0.84838938 0.94570392 0.68695104
2.90050183 1.16103041 1.04735577
0.94324467 0.98872340 0.72775930
1.12693563 0.40854922 0.73227018
1.19323809 0.82792550 0.69447118
1.18375833 0.84700537 0.74309069
0.85991919 0.26649261 0.67140430
1.04369141 0.61764973 0.74046123
1.14067986 0.49314401 0.75108337
3.28213964 1.21406412 0.83792543
1.90750902 1.31762862 1.06579804
0.98165763 0.38295564 0.72030890
1.04198592 0.39910942 0.73516691
0.94393899 0.55740738 0.70074731
0.93345630 0.43716088 0.68372351
1.26993338 0.59412163 0.77536362
1.02076051 0.46879610 0.72151732
1.17067821 0.99066240 0.70075339
0.97871766 0.50423467 0.72488880
0.86666152 0.90815073 0.70335835
1.16472648 0.74013793 0.71789068
1.18909992 0.87899280 0.73509574
0.87734660 0.35470012 0.69691545
1.31376040 0.82137179 0.77428705
1.16853279 1.26972950 0.69966388
1.42106883 0.63931733 0.77568805
3.88663391 0.66607046 0.92775190
3.32087974 0.97997826 1.20161343
1.14438829 0.16665193 0.75900203
1.53324469 1.47404349 0.84639657
1.30777891 0.43991485 0.77520710
1.20057800 1.19055498 0.73366767
1.02146392 0.97232658 0.73698539
2.96875057 1.00504637 1.03059745
1.00395708 0.34779170 0.73705035
1.24158062 1.45411253 0.85442293
1.54388745 0.37648374 0.72169226
1.61063746 1.29171300 0.87545097
1.10685642 0.63936532 0.69534409
0.86527636 1.20004678 0.64999920
0.97936913 0.46350503 0.68526071
1.32969363 1.52352929 0.85117203
1.09029365 0.75540245 0.72285420
0.85526770 0.46817926 0.67460704
1.21597902 0.48809326 0.73180312
1.48589560 0.43327096 0.76783377
0.91353948 1.59962559 0.70245618
0.82103680 0.64069825 0.67703807
1.83452310 1.16320765 0.69283235
1.20488793 0.49621025 0.77662826
1.30460946 0.38357246 0.79001015
1.47025845 0.87985116 0.92581326
1.20209397 0.98927450 0.74505943
1.17436219 0.66235518 0.74812901
1.06299108 0.84012616 0.74664444
1.20254455 0.74499065 0.72413468
1.40164102 1.04671252 0.80634904
1.35010320 0.85297358 0.86467457
0.93773239 0.16401948 0.67843843
0.98604578 0.51300776 0.67428601
1.14749547 0.82807755 0.74000394
0.93655825 0.89656305 0.70198244
1.33511867 1.02577078 0.78163493
1.71176639 0.84056079 0.85133928
0.96516026 0.85857725 0.71215230
1.43077393 0.92169595 0.80795091
1.30098393 0.53343499 0.70035803
1.67161666 1.39814007 0.91396403
0.98783845 0.49462882 0.71439600
0.89829708 1.80753851 0.68384844
1.18118802 0.79455447 0.71977651
1.11782342 0.25803944 0.73018569
1.34613782 1.34423590 0.77758753
1.46476764 0.68394905 0.78128636
1.16869073 0.75374216 0.79646379
1.28618387 0.50587690 0.75801814
1.23913545 0.56201375 0.74056280
1.03939461 0.64832997 0.70207536
1.03384627 0.86924863 0.68166447
1.02499687 0.70071143 0.67620206
1.19672183 0.21673757 0.73115873
1.10855142 1.08583057 0.75217527
1.34576400 0.71854007 0.80303454
1.77684636 1.52663207 0.82875866
1.04495581 0.39552510 0.74349862
1.42399338 1.14819586 0.79810101
1.16400901 0.43303630 0.75971305
1.12029146 0.92497247 0.70813948
0.84078747 0.89846814 0.67311859
1.37090949 0.56977534 0.80108786
1.33060123 0.71462119 0.79010808
0.99413662 1.14235640 0.73131949
0.96721945 0.66499376 0.72092903
1.21866863 0.43716088 0.75992048
0.98307892 1.36276281 0.67299020
0.98451581 1.73181999 0.67804480
1.34527531 1.29665995 0.78533691
1.61616931 0.82859695 0.97443014
1.13986692 0.70006806 0.73107058
0.88147254 1.04301345 0.68323851
1.00248697 1.53288543 0.73056030
1.51664344 1.20926261 0.91021985
0.99489838 0.92283630 0.72831094
1.27573686 0.76784497 0.76196420
1.05688825 0.95412791 0.76136255
1.06864668 0.96289867 0.80379844
1.13149482 0.83540070 0.76407146
1.33554686 0.67013258 0.74934083
0.98457195 0.87496668 0.73740643
1.17492010 0.61484587 0.74112374
0.97734954 0.42662114 0.69586432
1.11654317 0.34257367 0.66452575
0.84106827 0.88521129 0.70440400
0.99344200 0.78103685 0.74224132
1.06232325 0.19925702 0.70560247
1.50842859 0.61770654 0.73715907
3.09275367 0.26560244 0.85151088
1.47622147 0.65234077 0.84907353
1.32391263 0.42293701 0.75567466
1.19426035 1.02179694 0.82317352
1.34151172 0.88555264 0.75851738
1.01307013 0.85481590 0.74383855
0.99966169 0.35880101 0.69374788
0.98293758 0.22105762 0.72795367
1.16490161 0.44691685 0.71962279
1.14130152 0.67584985 0.73016411
1.27159733 1.09866476 0.71995366
1.41428714 0.68472099 0.81900173
0.88205662 0.57978135 0.68003815
1.12833567 0.75686646 0.72552001
1.08793785 0.79655439 0.77576375
1.13503064 0.22645490 0.71595299
1.12487034 0.91666681 0.72589600
0.99368516 0.78607792 0.74792331
0.96818648 0.37757429 0.70701641
0.91830500 0.36535093 0.67801273
1.48895155 1.16518736 0.77074122
1.11134449 0.56409204 0.70866752
0.96368439 0.55852097 0.69000781
1.03867058 0.88758415 0.70501357
1.05315000 1.08071566 0.70776039
0.95748135 0.25071284 0.70771372
1.06523785 0.68925047 0.74297649
1.20432235 0.55896598 0.73875600
1.25698647 0.34881255 0.74278581
1.24329828 0.64276445 0.80458337
1.14286569 1.49596703 0.74699438
1.20788467 0.84422636 0.76617372
1.09640626 0.65514427 0.73252672
0.94141211 0.30449510 0.68964314
1.23863771 0.89689350 0.74002206
1.19718368 1.11973131 0.74314338
0.93072743 1.22569859 0.71751225
1.09710777 0.82951647 0.72897977
0.92616392 0.33645841 0.67304027
0.92288529 0.36939862 0.71377701
1.30901294 0.56934035 0.74669576
1.28107057 1.78499174 0.75448823
4.25138075 1.22900534 1.33485007
1.12050611 0.85734206 0.72782844
1.21671915 0.92254668 0.71909839
1.55649265 0.75009507 0.84847289
1.32592009 0.45019984 0.76259911
1.06105533 0.74762887 0.69068968
1.02869084 0.46647578 0.70256835
1.14087642 0.87944818 0.74212396
0.88331853 0.31426358 0.67695385
1.15302184 0.46955243 0.73459303
1.09628118 0.41505980 0.73822588
1.11357991 1.44775128 0.73311919
1.51266761 0.79864341 0.80287164
1.00168544 0.70316333 0.73134327
1.05753699 1.65760636 0.74086875
1.65070745 1.10953009 0.96950465
1.60313812 1.33143461 0.85910416
1.82378663 0.69303268 0.90199655
1.08935914 0.53614265 0.68628383
1.22436802 0.71602565 0.80615896
1.10637517 0.41930050 0.72782296
0.95596362 0.30113119 0.68849331
1.14273658 0.27805778 0.73509175
1.02840476 0.74762887 0.71283627
1.32542938 0.74172127 0.82293320
1.54436180 0.27165389 0.78318441
1.62713232 0.65643400 0.82445693
1.11821520 0.63486475 0.67411900
0.91234103 0.45822182 0.67029464
1.05359324 0.35346749 0.69519615
1.07334673 1.08469844 0.73920554
1.03088550 0.63652414 0.71096867
1.78121500 0.88598394 1.00291204
1.06672508 0.35469982 0.75311977
1.35243837 1.57384682 0.74689215
0.86688066 0.78429568 0.70606422
1.42521870 0.91834891 0.77092975
0.96098243 0.98501325 0.67114806
1.09905227 0.83742523 0.72251391
1.05805402 0.74762887 0.73166317
1.00917425 0.46343884 0.72761375
1.52888869 0.59699291 0.90779519
1.12131750 0.84682262 0.75466657
1.83791410 0.74499065 0.98901409
7.05076530 1.22519970 1.58362079
1.08318720 0.59371614 0.69379956
1.28174987 0.41545963 0.74449712
0.86912724 0.54471117 0.64478034
1.81926495 1.08198297 0.85605651
1.26331709 0.65652049 0.72677207
1.16119138 0.83286709 0.70960736
1.18306494 0.43373197 0.72777385
1.05188417 0.74013793 0.71028757
1.09483090 1.01582563 0.74020392
1.14278822 0.56007266 0.77440757
1.17754455 0.22225952 0.78062642
1.02828184 0.85297358 0.73150951
1.15286641 0.46985102 0.72931701
1.21000686 0.56563377 0.76466238
1.04353236 0.64270878 0.70685089
1.04349111 1.00649500 0.69303614
0.99370124 1.12121594 0.72262847
1.02895497 0.40227830 0.72967136
1.31218689 0.65891773 0.73264277
1.29254127 1.30231094 0.75631034
1.27169662 1.58331943 0.83360642
1.21478844 0.95504272 0.77357787
0.99514714 0.23294786 0.68687421
1.14555430 0.76195800 0.73384994
1.86538181 0.41801253 1.01298809
1.40883189 1.76785326 0.81771004
0.85313037 0.81119120 0.67646128
1.04229926 1.03097785 0.70632482
0.98264929 0.47333339 0.69894618
0.96326809 0.35876667 0.68490207
1.91143744 0.84243393 0.76922911
1.16228837 0.18202806 0.76687050
1.15167767 0.56946141 0.74342257
1.06615496 0.65424776 0.73470694
1.42558364 0.59726483 0.75503564
1.21126281 0.35697567 0.75980848
1.28969699 0.47663322 0.80015695
1.43635217 0.54735011 0.73039454
1.07885894 0.85807729 0.70427454
1.43357056 1.64788580 0.80491579
1.24142339 0.72628188 0.75269526
1.01964007 0.51245511 0.70842296
1.25846610 0.71514744 0.72946423
1.97434088 0.87252069 1.08994639
0.92650327 0.51898229 0.67410254
1.19792311 0.84043306 0.73904121
1.12240679 0.84370124 0.73094475
1.22977033 0.29080191 0.78351927
1.24755932 0.97099817 0.72965330
1.08494008 0.32115579 0.68259466
1.15165435 0.67584985 0.76172453
1.79847423 1.27102864 0.75525039
1.61844594 1.11408055 0.90062696
1.63023774 1.31023252 0.89344358
1.48759934 0.53372681 0.79698521
1.69306081 0.70020354 0.77411973
1.09500378 0.65511739 0.73298907
1.20690305 0.24319045 0.73255032
2.75096590 0.41612193 0.82262737
1.20043025 0.85473049 0.74294329
0.95216867 0.73368114 0.70886523
1.32639643 0.88120222 0.73585075
1.13005250 0.32468536 0.74056619
1.39553732 0.98870152 0.86778677
0.94668584 0.51677841 0.66290230
1.16422780 0.56946141 0.70152235
1.16504161 0.50035560 0.78175926
1.07475298 0.54206079 0.73661959
1.02878669 0.37439004 0.69967276
1.46900218 1.14819586 0.80438191
1.01929911 1.19616318 0.70381761
1.10052303 0.54569495 0.72122657
0.92516832 1.35169971 0.68868476
0.86103860 1.35531783 0.67043710
0.88808310 0.64480609 0.67327529
0.97367433 0.46060702 0.68672901
0.90972007 0.60158283 0.67168307
1.15476696 0.83208889 0.75736606
1.07761041 0.88758415 0.74797767
1.46810142 0.87237281 0.87340081
0.95593376 0.58296323 0.69197863
1.52953166 0.71630287 0.77659637
1.66548038 0.27805778 0.88983655
1.08724620 0.43847150 0.71124786
1.43668807 0.79638481 0.84332371
1.77622301 0.89442319 0.88607061
1.30746574 0.79547942 0.80799103
0.97019333 0.93170416 0.69022608
1.08743769 1.23681796 0.71657264
0.89223340 0.49302346 0.67484391
1.42525773 1.11010516 0.83509731
1.75233271 1.57608962 1.03847551
1.14026595 0.99604625 0.70210695
1.08585805 0.37799072 0.72912234
2.04957882 1.06440628 1.08948433
1.41755925 1.14363217 0.81166995
1.08629530 0.99707907 0.72698504
1.19458216 1.09704447 0.70540720
1.13400242 1.56038713 0.71825379
0.88988783 0.49802312 0.65887380
1.43995850 0.58924758 0.79192358
1.27404444 0.58165067 0.75738072
1.08547457 0.73201507 0.70198137
0.94841630 0.93474108 0.70028824
1.21370874 0.46373937 0.79243326
1.13271089 0.82140988 0.73878425
1.27045320 0.65123963 0.75735688
1.53626134 1.23524511 0.81362963
1.20269665 1.30475414 0.70161355
1.16060385 1.18576920 0.72054207
1.10711313 0.64646482 0.71703094
3.10234855 1.18714726 1.20346320
1.78127675 0.85798013 0.74153781
1.34288477 0.55885893 0.74080777
1.10259145 0.52608824 0.71856880
1.13047934 0.78385884 0.76584965
0.85013170 0.51527137 0.66053104
1.13468106 0.79383975 0.70934379
1.10698024 0.53971261 0.74474680
1.71732520 0.75762951 0.77466393
1.67964776 1.36742473 0.90198988
1.17803891 0.43584689 0.81002593
2.22430080 0.74388081 1.10779417
1.23867118 0.73722845 0.73059267
0.94546051 0.81950623 0.67217100
1.13769924 1.28541756 0.74290687
1.12401970 0.16508037 0.72921211
1.79982281 0.30846599 0.77380425
1.18244163 0.85822755 0.73093063
1.26102873 0.96084088 0.77792621
1.06730622 0.51337123 0.68187356
0.89433400 0.30538785 0.66054314
1.84074334 0.27805778 1.01826012
1.14592009 0.73090917 0.74302983
1.26302777 1.12671494 0.70707780
1.06974090 0.51456791 0.72535288
0.87636321 0.95761186 0.68818033
1.23286454 0.94371521 0.81453240
1.43281511 1.27373564 0.93629950
0.82913412 1.03324437 0.67225981
1.55972107 0.49131957 0.92436254
1.05006948 0.22750832 0.68152028
1.70504561 0.75760126 0.86106431
1.02739562 0.71169943 0.73455608
1.07256466 0.26388401 0.74430627
1.16020423 0.95705688 0.76898438
0.93077965 0.76553178 0.71997422
1.15211051 0.82817513 0.70177954
0.85043923 0.79047394 0.64216578
1.08845756 1.18271685 0.68592888
1.11888762 0.69224095 0.72634602
1.35997403 0.64070499 0.75762314
1.33221361 0.21925487 0.84061611
0.87966068 0.45099059 0.67847186
1.26831227 1.25739026 0.73534858
1.74387401 0.82309353 0.86614090
1.31359466 0.88276953 0.79013956
1.48614960 1.17928159 0.85646516
1.20117675 0.55740738 0.72761554
1.20321117 1.82095242 0.75206965
1.30953735 0.90381640 0.73989439
1.40390571 1.24801588 0.81186801
1.88499621 1.11140859 0.96510249
0.90918051 1.31028855 0.67868716
1.52196751 0.99621558 0.94211084
1.29983075 0.63973397 0.75376594
1.37720103 1.14833128 0.80921024
1.09243851 1.41011322 0.72706234
1.15670017 1.63765502 0.74774498
1.06400103 0.77254492 0.73596609
1.70434435 0.84658700 0.84407544
1.17897405 0.70119470 0.73064089
1.20852576 1.37340820 0.74660707
1.01240027 0.19314522 0.73256803
1.23481303 1.37610054 0.78375483
1.23655287 0.44686079 0.71572340
0.92248011 1.01903594 0.70472014
1.16203564 0.49190801 0.72655833
0.95094418 0.32938293 0.68406123
1.06142448 1.62080693 0.73631865
1.63033764 0.91096687 0.82703042
0.91799566 1.21024013 0.69923663
1.12322294 1.79671216 0.70429093
