# sk v vhat
1.20343697 0.57256228 0.75197542
1.24820432 0.69192499 0.72418308
1.22693999 0.41017297 0.73408180
1.76727122 1.15513396 0.85363060
1.03731311 0.38687816 0.74844992
1.18497106 0.58650410 0.75757682
1.05015788 0.34465906 0.71931565
0.91909969 0.30607510 0.74491751
1.11565063 0.59689975 0.81723976
1.04572273 0.90654361 0.70623004
0.89165536 0.98682803 0.76628858
3.97755673 1.66600788 0.86816263
1.36503408 0.61809188 0.71764767
1.21641315 0.48349532 0.77164519
1.13348551 0.48475280 0.75944221
1.71969076 1.31120038 0.72869933
1.00095301 0.80180383 0.71273756
0.94077602 0.28090605 0.73072171
1.44555120 0.60918778 0.80564594
1.38404990 1.50466454 0.69714212
1.20329510 0.63154382 0.82419157
1.10817709 1.15839422 0.73819780
1.15122865 0.78607792 0.75055510
1.27188610 0.84700537 0.72649407
1.28051099 0.79547942 0.75203228
0.94113300 1.19358420 0.77271563
1.07513128 0.80180383 0.75989288
1.25612665 0.87943518 0.77062511
1.25360663 0.60834426 0.73220980
1.16365070 0.65201950 0.74358392
1.17791834 0.67036772 0.74120396
1.12277222 0.48541266 0.72948742
1.15575860 0.99414611 0.72664827
1.12790651 0.76800168 0.78153819
0.95592924 0.28540161 0.72546381
1.02466968 0.20241596 0.72820669
1.33359797 0.75115550 0.78541744
1.66649494 1.05741489 0.70064241
1.00523558 0.86032873 0.73382378
1.15834227 0.37286031 0.75333941
0.90287962 0.25117400 0.80092704
1.04199769 0.79554009 0.76424611
1.80304613 0.74985045 0.83433342
1.03384627 0.86924863 0.72671819
0.99947000 1.70963180 0.77594197
1.23823846 0.58639431 0.81352681
1.14287080 0.82768798 0.76167142
1.06482984 0.66235518 0.76595193
1.27188334 0.81640643 0.77177060
1.28859988 0.81952786 0.73223221
0.96243623 0.94949198 0.76663649
0.99545891 0.87151647 0.72294307
1.06387181 0.25273812 0.73426270
1.12704539 0.54815227 0.77240252
1.85329196 1.50019014 0.74565363
1.28704946 0.84863436 0.72818834
0.97788442 0.91522777 0.73796481
0.91077155 0.33436775 0.77406597
1.54846474 1.19423199 0.77473867
1.34780381 0.59409678 0.81614631
1.69177353 1.49186969 0.90124470
1.09148688 0.49721155 0.75890470
1.15538393 1.18433666 0.74497807
1.10366997 0.95032108 0.75644302
1.77474041 0.67196327 0.73843062
2.78380102 0.97309077 0.65854752
1.14337920 1.21983171 0.73606402
1.13618994 0.73157012 0.73723763
1.04801385 0.51529431 0.75638604
0.86790986 0.25580013 0.76691520
0.98419777 0.80534005 0.71697140
1.21000686 0.56563377 0.77412403
1.35524604 0.30505437 0.76102614
0.85870663 0.75001281 0.70910716
1.11265562 0.46358544 0.79379344
1.01974479 0.94195563 0.75298715
1.10302175 0.99408054 0.73286903
0.90807385 0.26733223 0.77532667
1.28622992 1.21182537 0.77685487
1.14706037 0.37249532 0.71000683
1.08030548 0.99988848 0.75577849
1.16949921 0.63472140 0.77155089
1.06483227 0.79540008 0.75536096
1.28492746 1.00157738 0.70939875
1.28190181 0.68339556 0.83416975
1.03663268 0.79469192 0.76637411
1.06118101 0.25769737 0.74124026
1.30000327 0.74499065 0.72918183
1.20365131 1.04739344 0.78749251
2.12601131 1.42419076 0.97243708
1.38103321 0.79386425 0.83548284
1.33159094 0.90235865 0.78703123
2.08470565 1.38314486 0.92294645
1.13289387 0.18544514 0.73807091
1.25416013 0.55281216 0.75385833
1.15165435 0.67584985 0.77398026
1.21199466 0.65283769 0.77713156
0.97991139 0.18636931 0.75190556
1.63057508 1.39296961 0.76746488
1.09865468 1.18743229 0.76867557
0.93687067 1.22129476 0.70534074
1.02727171 0.27627766 0.76728809
1.28812253 0.25303128 0.73504919
1.68170880 0.70766586 0.88857728
0.90251701 0.73210895 0.73526293
1.27842915 1.07836664 0.76852381
1.02883080 0.40976393 0.77652168
1.13129799 0.83167893 0.73305017
0.94913686 0.48381948 0.75913346
0.95011726 0.43804097 0.77019560
1.16076413 0.29157710 0.74919111
1.16998901 1.01175189 0.74544227
1.20110591 0.63472140 0.74478209
1.63404445 0.95798010 0.83103806
1.32251099 0.43571454 0.73691446
1.30796794 0.77632302 0.79781425
1.10191631 0.89721864 0.83403111
1.54824705 0.87208420 0.72205496
1.54436180 0.27165389 0.70744449
1.41796574 0.97700596 0.72741753
1.25008517 0.61134827 0.71635270
1.15471835 0.55403948 0.75384492
2.37996841 0.93648714 0.98842812
1.18069886 0.62403655 0.72220272
1.24463538 0.98523158 0.78205633
1.22932407 0.75822014 0.73907971
1.38837486 0.69117343 0.71801782
0.99656031 0.45904377 0.72232354
1.46655583 0.69112611 0.83274376
0.94125060 0.68319213 0.75927395
1.05362110 0.59651709 0.76731944
1.18002750 0.91391337 0.76130432
0.89086583 1.05364811 0.74638635
1.01599094 0.63968599 0.75470388
0.86903531 0.68293542 0.74381733
1.05581529 0.74290115 0.78903353
0.98774861 1.30387866 0.73334634
0.94429966 0.65283769 0.74922085
1.24229567 0.75133038 0.75849283
6.37418968 1.05024064 0.15362781
1.40343101 0.34197453 0.74321645
1.12757356 1.09604454 0.75463557
1.10653145 0.69112611 0.78501308
1.22325829 0.89583063 0.81143326
0.87052511 0.35681978 0.75211120
1.70576016 0.55180073 0.71508181
1.04838293 0.44521564 0.81146884
1.12946680 0.56007266 0.79263526
1.07169525 1.29285347 0.77237487
1.02899895 1.11793196 0.75004375
1.29158611 0.49539170 0.79581815
1.08933374 0.68655902 0.73970079
1.57402478 0.78036410 0.63982898
1.73852793 1.29218078 0.87193233
0.94649796 0.51277196 0.70989835
1.28294287 1.08371830 0.76074898
0.99857479 0.48783261 0.75558174
1.40548217 0.78533578 0.83747375
1.60004258 1.21656489 0.72353888
0.94059340 1.38155890 0.74371696
1.35278392 0.49424437 0.73236012
0.97462744 0.88482338 0.76911783
1.26499478 0.60013103 0.75853223
0.96414310 0.69424748 0.77572668
0.98042138 0.76553178 0.74570215
1.37506763 1.89482343 0.77666509
1.15011360 1.75477087 0.72473055
1.23262721 1.16677201 0.81434810
0.87815875 0.59689975 0.76506865
1.15966882 0.89989227 0.75362712
1.44758652 0.32552895 0.69367027
1.18198308 0.98762172 0.78857613
1.27687553 0.21270683 0.83663726
0.91824581 0.33671707 0.75133008
0.98586659 0.66573024 0.71061265
1.30458160 1.08655679 0.83800018
1.50224424 1.06639087 0.84382772
1.23524952 0.74798352 0.74613822
1.75415699 0.98097610 0.77148288
1.50841863 1.43029487 0.73362368
0.98457195 0.87496668 0.79443204
1.18650955 0.55414408 0.76946723
0.92120317 1.32585859 0.75625217
1.02396680 1.07095313 0.75689435
1.05751004 0.88563025 0.78305316
1.92630411 1.61478817 0.93686354
1.23249790 0.27318701 0.70037967
1.19929527 0.85790247 0.76314539
1.09384686 0.47846472 0.74786323
1.55068902 0.85011005 0.75922358
2.68779054 1.08851016 0.75549817
0.93926468 1.08300042 0.74815869
0.77186333 1.18087173 0.76400936
1.18844444 0.43226385 0.71273869
1.16337529 0.50781596 0.74024075
1.37426607 1.48011065 0.71702421
1.08014582 0.27786025 0.75892133
1.53980839 0.40593329 0.73993731
1.24128592 0.67330819 0.72454220
0.91687900 0.42535809 0.72802716
1.04799658 0.63238358 0.75212991
0.99325490 0.70298642 0.71117854
1.17079036 0.30607387 0.74631959
1.05949338 1.02744520 0.75021613
1.40779399 0.30212298 0.72273874
1.07020960 0.57057762 0.72804427
0.92135323 0.16025579 0.75972295
1.07299333 0.42506456 0.75892174
0.91986152 0.59808159 0.76946390
0.86480728 0.38120368 0.75588322
0.94902305 0.90916920 0.74879932
1.59556741 1.11700857 0.78319216
2.21377544 0.68471837 0.96236688
0.93742412 0.29626131 0.75160599
1.75104333 0.79655319 0.80320573
0.96329850 0.39052251 0.76329994
1.33403216 0.97099817 0.74739707
0.91292637 0.44699505 0.75159085
1.11874211 0.58924758 0.78653586
1.33917290 1.00957930 0.75758278
0.90417058 0.50168097 0.72346425
1.31355859 0.76129258 0.78046250
1.57112043 1.40671134 0.75805998
1.47695537 0.93160224 0.89350605
1.08785204 0.23053707 0.76433194
1.04070407 0.25936064 0.74347830
0.98294566 0.60122722 0.74392670
1.19226367 0.79176956 0.75585961
0.90772844 0.30386674 0.75339055
1.07140177 0.55146348 0.85282290
1.27972642 0.82251137 0.75044888
1.14006855 0.69999993 0.72173142
0.82792818 0.46879610 0.75172567
1.02782085 0.32468536 0.72410691
1.34751814 1.57870150 0.75124562
1.02054455 0.83602506 0.75812495
0.93203646 0.20772223 0.74603373
0.89919229 0.95792878 0.72239208
0.95005849 0.32115579 0.74190950
1.15345891 1.08075893 0.74353713
1.09804045 0.64330214 0.74497068
1.29360925 0.66121310 0.79443085
1.35903083 0.93295157 0.77947414
3.31339693 1.06072080 0.67243147
1.17916464 0.92339897 0.76191139
1.01565015 0.88540399 0.74341440
1.16407396 0.71532190 0.76154542
1.12612854 0.22823820 0.76271355
1.03761075 0.87293530 0.74940693
1.04870262 0.85297358 0.74710482
1.04875557 0.76319468 0.75843430
1.00024755 0.72749525 0.73364484
1.16108706 0.24786462 0.81708592
1.12478994 0.81364304 0.76623285
0.86395192 0.95060962 0.76900458
1.02564234 1.29323041 0.71912837
1.25175825 0.81807184 0.74090791
1.09460416 1.22540426 0.73177856
1.09028546 0.47577497 0.77263224
1.05231602 0.77707851 0.75885117
1.20700653 1.03639448 0.80819291
1.11697214 1.21277297 0.76257241
1.62432820 0.94462824 0.73026419
1.10293172 1.08075893 0.76703519
1.30318800 1.08995295 0.71996832
1.40367039 0.44799018 0.78051549
1.06427035 0.19838108 0.73873049
1.07567972 0.44356057 0.72954714
0.99211743 0.62623519 0.78261364
1.36720107 0.58051664 0.79055476
1.08486812 0.75466239 0.78470707
1.07301561 1.63761473 0.80784965
0.86592549 1.32293713 0.70730782
1.16127075 0.42174414 0.74008942
1.15081664 0.42239174 0.73433459
1.00252226 0.77114052 0.75411201
1.83392262 0.52347499 0.70503700
0.99400375 0.60453475 0.75082594
0.95042599 0.90826589 0.74430412
1.02354006 0.52246863 0.76330614
0.90755342 0.49061787 0.73642433
1.19654152 0.47953802 0.76378334
1.25633259 0.92171395 0.77631617
1.06307341 0.45684728 0.78874183
1.14743072 1.17401695 0.75619793
1.14164241 0.45816717 0.71865839
1.85211145 0.72817791 0.71031141
1.11528542 0.48521641 0.77497935
1.46879350 0.63735700 0.80151618
1.42976231 0.98766083 0.84051776
1.50644320 0.84480667 0.72264516
1.11777730 1.17182529 0.72352397
1.11509064 0.46776268 0.77289343
1.16570366 0.80624694 0.76606429
0.93045862 0.36635187 0.75352192
1.07879192 1.34979177 0.76198018
1.51626091 1.35573089 0.85766089
1.21720164 0.28750336 0.72340006
0.87422668 0.82293022 0.74307406
1.22210325 0.54822081 0.79183471
1.33319258 0.81693703 0.78429890
1.52000005 1.14078069 0.66368151
0.85762341 0.39814261 0.75584579
1.53167202 1.05689371 0.65498531
1.59545868 0.85911244 0.68063897
1.29864269 1.08637452 0.76395893
0.86443898 0.64937073 0.71429855
0.98699705 1.03677499 0.75451481
1.11812232 1.26911199 0.77082676
0.85360033 0.42736524 0.75302094
1.11840972 0.57181609 0.74053371
1.68679779 1.26147366 0.65564871
1.20876425 0.96746552 0.80309755
1.07552812 0.90037400 0.76176441
1.29671184 0.29863241 0.76574582
1.34756517 0.72597760 0.75218797
0.89405786 0.90419912 0.72108769
2.64228133 0.58753574 0.85771644
2.78787579 0.65652883 0.76804030
1.03864148 1.48434269 0.76408207
1.03222797 0.65881431 0.71722424
1.22379702 0.87943518 0.81278694
1.12461066 0.61471838 0.77424419
0.95872553 0.68907249 0.77546608
1.71307859 0.67196327 0.73608994
0.93973388 0.92653966 0.74163783
0.90868370 0.58924758 0.74685717
0.85260893 0.95130414 0.73816156
1.25913624 1.41107047 0.75078988
1.07587515 0.55206460 0.72339177
1.35218463 0.99621558 0.83985496
1.29785992 1.15243340 0.74871945
1.02350152 0.28727981 0.77512532
1.41901840 0.44407883 0.73641753
1.33415000 1.00209558 0.76487786
1.05748846 0.21313092 0.75652987
1.23647474 1.44799733 0.85027784
1.15135944 0.78829306 0.75885928
0.94584673 0.34894249 0.78970855
1.11413314 0.62326908 0.75587022
0.83334548 0.53092325 0.75067830
1.02211708 0.44689190 0.74904662
1.28533721 1.32192254 0.76634121
1.18650447 0.53614265 0.74855208
0.96147026 0.52786887 0.74021649
0.82006789 1.35604596 0.73149043
1.85346184 1.49685252 0.78968763
1.08415016 0.64832997 0.75455940
1.15897880 0.30062741 0.72656155
1.12730052 0.29736936 0.76414126
1.29809658 0.18228655 0.74477994
1.13219279 0.44521564 0.73644376
1.03816274 1.02277708 0.79200435
1.13034665 0.77610362 0.74475592
0.96637795 1.12014532 0.75892216
0.82978613 0.66170067 0.76925021
1.10996394 0.95668226 0.75924444
1.41605059 0.85126483 0.73477137
1.54967546 0.93470442 0.75014335
1.07934758 0.33249688 0.77441144
0.97689705 0.28877640 0.77725840
1.49730884 0.68794364 0.85691607
1.23817100 0.80622619 0.79109973
1.32404215 0.62515396 0.74801910
1.13089400 0.79206234 0.75438946
1.10134837 0.43679571 0.80197906
1.34045365 0.70186186 0.74579477
1.23682569 1.01213276 0.77652758
0.90863453 0.95405900 0.78328466
1.14076645 0.28712937 0.76814318
1.42753606 0.61063868 0.78350884
1.21632985 1.03600621 0.77805525
0.92471927 0.88134837 0.71987420
1.16982161 0.97507578 0.75579822
1.12904369 0.91809624 0.75587088
2.24253123 1.50499213 0.96590751
1.12641846 0.33340794 0.78684580
1.20387350 0.26645076 0.76395929
1.06931957 0.74287266 0.72774363
1.22768989 0.94458932 0.71184576
0.97089967 0.70135945 0.73941755
1.33221361 0.21925487 0.81266403
1.12673888 1.10877430 0.75201029
0.95990934 0.95587945 0.72138172
1.29076447 1.14836919 0.74472594
0.83060535 1.32293713 0.74350882
1.45693777 0.86860633 0.77075481
1.40678409 1.73849726 0.74063361
1.07032274 0.80036527 0.76700246
1.09079856 1.08049607 0.78604764
1.74272168 1.27123570 0.92483836
1.01475027 0.42224574 0.74247456
1.19844099 0.79007357 0.76913393
1.01316986 0.47249749 0.76239455
1.51008633 1.17614424 0.78417176
1.52278513 1.04673386 0.78132558
0.84268892 1.13110614 0.74823761
1.57426544 0.96871740 0.80379963
0.92364629 0.34779111 0.75253129
1.28546226 0.83912820 0.77088201
1.33883788 0.18183665 0.70553660
1.09223467 0.30927861 0.73035860
0.93059677 0.47355613 0.75966030
0.88205662 0.57978135 0.74354613
1.06646409 0.47766995 0.75043046
0.83765965 1.10292697 0.75770348
1.18520157 0.90737671 0.78567064
0.92894892 0.50035560 0.76209009
1.20012639 0.74775141 0.75074983
1.28729236 1.25968742 0.72942221
1.25745683 0.89778167 0.75574517
0.89349851 1.32340133 0.76779824
1.08230317 1.33707213 0.73559618
1.16361744 0.67558473 0.74803936
1.01150855 0.41529447 0.75907111
1.26914127 0.56934035 0.77660805
1.11426218 0.33290234 0.72770989
0.98377035 0.44521564 0.77533960
1.18354399 0.61633819 0.74875784
0.97958408 0.92519122 0.71554244
1.15824545 0.81435078 0.75652111
1.19672183 0.21673757 0.76085937
1.14633677 0.33299807 0.73871613
1.00396314 0.36784747 0.72403777
1.01509040 0.37941474 0.76034415
0.87215226 0.56815690 0.75149274
1.05103426 0.26056141 0.78078437
1.56852929 0.95259106 0.91491109
1.37935165 1.25593507 0.72871423
0.96650106 0.40843421 0.74337840
1.60793039 0.51727307 0.87847936
1.24529936 0.91189349 0.73594373
2.02745652 1.39677727 0.90304649
0.92497824 0.54271609 0.74789554
1.35618689 0.89130211 0.75152129
1.62947373 1.01045084 0.65819091
1.68011284 0.90220809 0.58624125
3.69515502 0.88769257 0.43180540
1.20892741 0.29843849 0.74192941
1.62977131 1.18398154 0.87826478
0.95421032 0.48858547 0.74052584
1.20078235 0.57019114 0.72176874
1.02766864 0.60163039 0.77991396
1.03763359 0.61345381 0.75852430
1.06120662 0.45676488 0.75081682
1.17644952 0.60432100 0.74991810
2.91450713 1.94385433 1.03344941
1.28776788 1.28961217 0.71737784
1.03259192 1.43509901 0.75758100
0.95097786 1.30277479 0.74418449
1.06293365 1.22145891 0.73540258
0.86413929 0.37044328 0.74344414
1.22892685 0.19417447 0.73709869
0.95166984 0.70991576 0.74609023
1.47250610 0.52485240 0.76338005
0.94861354 1.22917163 0.74339259
1.80568625 1.02181590 0.74978596
1.15060909 0.99604625 0.74822283
0.89033460 0.86934304 0.74917161
0.88453122 0.65418237 0.73717499
1.03143912 1.05182660 0.76644218
1.15307115 0.43670118 0.73034382
1.81359975 0.28948888 0.66687906
1.05603749 1.25012219 0.76364261
1.00364792 1.24711370 0.74306661
1.14341078 0.68332136 0.79065311
1.08830347 0.75424635 0.77032030
1.14236719 0.42961007 0.76800776
0.92532050 0.92283630 0.73726594
1.02018147 0.71602565 0.75917798
1.11866419 0.91834891 0.75438249
1.08613052 0.88504452 0.77946794
1.39312284 0.87427789 0.74668843
0.93407976 0.69192499 0.74803925
1.43995850 0.58924758 0.79107183
0.90664539 0.21229687 0.76366913
1.19071828 0.34619659 0.74723589
0.90061697 0.52896500 0.73523176
1.08322998 0.89737445 0.74308300
0.98913820 0.43291736 0.79130733
1.14353003 1.53106356 0.71084893
0.99958619 0.64270878 0.74982673
1.10332961 0.45362115 0.77572465
1.39684975 1.15187109 0.73154575
1.22179222 0.53348446 0.74143505
1.30004423 0.82817513 0.75704217
0.98907662 0.42951688 0.75852019
1.06785080 0.91687703 0.75461698
1.05278611 0.31322527 0.79567623
1.16615851 0.55611557 0.74976075
1.14054625 0.74497294 0.75669026
1.07561704 1.07949972 0.75500488
1.15680810 0.91967678 0.75930512
1.27218206 0.79176956 0.75471222
1.02076585 0.20535247 0.76218820
3.16690144 0.73749292 0.47017175
1.37948073 0.54116124 0.79686010
1.81630357 0.69303268 0.79401726
1.52340083 0.78692341 0.85367525
1.32693664 1.05881250 0.79093587
1.19722239 0.86448246 0.82390386
1.06760830 0.94761801 0.74638164
0.92189625 0.15871786 0.73187578
1.23456813 0.66073066 0.75202125
1.46580152 0.80682039 0.71632695
1.51009979 0.89091003 0.75249159
1.10503316 0.99669677 0.75512397
0.98721644 0.99145848 0.76063883
1.21159081 0.97095382 0.75995231
1.53324469 1.47404349 0.80328751
1.72902231 0.81364304 0.88074422
1.26632349 0.43584689 0.74026608
1.31172703 0.49547294 0.71657443
1.10837898 0.29825854 0.71509743
1.21934087 0.91872716 0.77711213
1.18988053 1.22387278 0.74783778
1.08674177 0.33190590 0.72905862
0.95305729 0.86380845 0.74884355
1.31227095 1.10022759 0.71791321
1.02933022 0.57804906 0.75518024
1.89914736 0.41676626 0.57714128
1.48531710 0.98390120 0.79051745
1.03906749 0.80036527 0.73211360
1.02740198 0.82654583 0.70784056
1.56179572 1.17300820 0.76018822
1.30727973 0.54282415 0.78522336
1.19705500 1.43633962 0.75972444
1.14463024 0.67584622 0.77542984
1.14130152 0.67584985 0.74470520
1.22065290 0.67661619 0.73124719
1.28407655 0.65752077 0.74691105
1.05749362 0.50247902 0.71156627
1.26320195 0.63764620 0.72589397
1.46242093 1.42672408 0.83444732
1.32884408 1.18316638 0.73087370
0.86965709 0.82928681 0.75534129
1.48300363 0.66568875 0.72474700
1.24975561 1.21196604 0.82815552
0.88759289 1.25022376 0.73765618
1.50892956 1.00504339 0.76612377
1.21814424 0.51529431 0.75126350
2.36279900 0.75437218 0.52386731
1.08838113 0.32536328 0.76680303
1.05205377 0.82969666 0.73801142
0.95663917 0.36712387 0.74902153
1.69058215 1.31120038 0.75503147
1.09057288 0.72185349 0.75680149
0.98956674 1.31028855 0.73936629
0.91676379 0.61215019 0.72627705
1.08597094 0.18065640 0.71829033
0.86780662 0.93295157 0.72853357
1.05102448 0.38210744 0.77224302
0.98060387 0.56193209 0.74442893
0.94611742 1.06589103 0.75254822
1.10812605 1.25844455 0.73053288
1.28698127 1.42681360 0.73356652
1.02904552 0.75475943 0.75440073
1.21794111 0.83838588 0.74228710
1.13472713 1.29218078 0.77145636
1.43552510 1.06234300 0.76906198
0.97760081 0.42207184 0.75275147
1.07245011 1.26911199 0.74810660
1.21723282 1.58599603 0.77842593
1.30454175 0.87427789 0.74985743
1.48033546 0.51407880 0.74441421
1.10467008 0.20103754 0.72650647
1.41055116 1.86673498 0.74125731
1.33675923 1.00079060 0.82112086
1.27694615 0.73251027 0.77402401
1.15626054 1.32192004 0.75986654
0.99312084 1.05523288 0.76738530
1.08565181 0.42066947 0.78726077
1.02246017 0.53712118 0.79880869
1.14550143 0.63656652 0.74091876
1.24471125 0.58924758 0.70404136
1.24274588 0.71502739 0.73933399
1.61063746 1.29171300 0.79757762
0.88489271 1.05365777 0.72802532
0.95698630 0.78607792 0.75143039
1.35029770 1.33338857 0.73401511
1.15489153 0.68379074 0.74711317
0.90655531 0.20376246 0.74258643
1.01879202 0.71532190 0.72121221
1.06699959 0.43964794 0.73379713
1.12092693 0.68319213 0.82475150
1.15859044 0.49621025 0.78534257
1.74713924 1.14453757 0.80768842
1.27844363 1.14208758 0.78380108
1.09387718 0.53918332 0.75479096
1.17448978 0.63193327 0.70493126
1.20186435 0.59411722 0.73126024
1.17082568 0.49802312 0.76171029
0.82854393 0.51497728 0.75071073
1.03225174 0.44365185 0.75350320
0.90268529 0.69591087 0.76141512
1.34883724 0.60685509 0.78292722
1.58299420 1.25337601 0.77777719
1.95171221 1.01579094 0.93400455
1.09382063 0.30877355 0.75633180
2.32708472 0.44915625 0.51618099
1.25135104 1.73849726 0.71590853
1.08691393 0.98388332 0.73305541
1.83795093 0.50949609 0.80310577
1.12749035 0.86409825 0.74774051
1.05005005 0.60045564 0.76829588
1.22196679 1.10951912 0.75496709
2.97751832 0.93469709 0.64525741
1.21147514 0.64832997 0.78390098
1.32062002 1.34107780 0.75975096
1.08064538 0.17045824 0.72140110
1.47746725 0.94013679 0.76355541
1.37116783 0.52793258 0.78949243
1.05053307 0.92563009 0.81143904
1.19106020 0.49178666 0.78305739
1.25126173 0.71220225 0.73182839
1.09508463 1.47070932 0.72427565
1.13152752 0.29814610 0.73719847
1.50164377 1.10023606 0.71331072
0.91678219 0.48438358 0.75428331
1.61239211 0.59679210 0.84212303
1.20826162 0.96071690 0.78576982
1.49270832 0.52792263 0.83468777
1.49429110 0.93473858 0.71579266
1.05455396 0.67819130 0.72311413
1.11575328 0.45676488 0.75085038
0.95113862 0.47048506 0.72260606
1.25614098 0.80788201 0.78211176
1.09185852 0.91834891 0.72540730
1.37735753 0.86206776 0.85750604
1.03041574 0.99710065 0.76195836
1.01975256 0.64670730 0.75571597
1.07430686 0.30215120 0.75208247
1.45035301 0.65623069 0.77126992
1.62058659 1.58942246 0.85683596
0.84037273 0.51906514 0.74505192
1.21474118 0.56242633 0.74883932
1.04699197 0.46377891 0.72516704
1.11513152 0.29082534 0.74851382
1.14520076 1.20889223 0.74758148
1.78710183 1.04162419 0.90939522
1.19625168 0.41054291 0.80833304
1.07906460 0.48304561 0.77733421
1.00598748 0.16705447 0.74474835
1.08590909 0.90500754 0.74046338
1.21308948 0.31390253 0.79915726
1.87515973 1.30935872 0.88158929
1.09595943 0.58639431 0.78634584
0.85060733 0.41760680 0.75467992
2.72247461 0.24503754 0.48140854
1.07998669 0.41749024 0.72901428
1.33638443 0.94347227 0.75161660
1.12091739 0.57117820 0.73813975
1.07613186 0.27235559 0.73029959
1.25403701 0.69667888 0.72974157
1.02302357 0.45441067 0.76377153
0.96516026 0.85857725 0.76995397
1.33122786 0.90963292 0.77139771
1.45701589 0.54694736 0.78416872
1.55365646 1.23130608 0.84239328
1.49190842 0.83808196 0.75771511
1.51301697 0.63626075 0.71665734
1.05162325 0.63041604 0.73580968
1.65346818 0.54735011 0.76126361
1.72655710 0.36355394 0.59031045
1.00157422 0.30914429 0.74449944
1.14516202 0.75259459 0.72836733
1.11433734 0.73752195 0.73731393
0.97018450 0.43730202 0.78078729
0.94689996 0.56951535 0.76647562
1.28030030 0.75694048 0.78120512
0.93632596 0.78218949 0.73754919
0.97197520 1.11973476 0.73797703
0.99886374 0.78623134 0.77244842
0.97110511 0.95369786 0.76139235
1.70756200 1.14709389 0.79544437
1.10891752 0.58713609 0.76812387
1.12369948 0.84117037 0.77429587
1.06256843 0.33998168 0.77863038
1.16623098 0.48553124 0.76889402
1.26944284 0.71611547 0.72872716
1.06233142 1.23610473 0.74617183
1.39948613 0.68174273 0.76020509
1.05102666 0.76153803 0.74915832
1.72606055 1.04085946 0.70079625
1.00969260 0.58639431 0.75573015
1.12279184 0.39408594 0.77032673
1.10327710 0.68565255 0.76937860
1.17324081 0.26414460 0.76815760
1.15007887 0.37820199 0.75848413
1.23887290 0.53347033 0.78022271
2.79267100 0.65829742 0.53883719
1.28578592 1.09174025 0.79082251
1.22936836 0.77453423 0.83674645
1.18381067 0.85321736 0.77078807
1.05186792 0.75232738 0.74484199
1.36914425 0.62701881 0.72083044
0.93989993 0.60133713 0.75394928
1.06658821 0.84663576 0.73349988
1.30739982 0.51223791 0.76231253
1.72563741 1.15755641 0.80250823
1.19388261 1.34392321 0.79405665
1.01372749 0.30173498 0.76660311
2.38234708 0.41612193 0.54887921
1.03953501 0.57070881 0.73812282
1.06436054 0.71032768 0.74938977
1.13886198 0.78444040 0.74237698
1.03389114 1.17872512 0.74426430
1.49381291 1.57384682 0.85655236
1.21597902 0.48809326 0.72794569
1.12765078 0.23677807 0.73065484
1.15862820 0.33645841 0.77840960
1.17322662 1.17931688 0.75316799
0.86806425 0.51031923 0.74622464
1.24987049 0.80069160 0.74287772
1.09084199 0.26321813 0.74883544
1.02646659 0.32356927 0.74710250
0.91903134 0.56606299 0.71747482
1.05682189 0.58013546 0.70160568
1.17799176 0.48521641 0.72828245
1.28095931 0.72074568 0.71492767
1.11112494 0.55052966 0.73943102
1.22182574 0.66707814 0.75997216
1.24872517 0.43843845 0.72956514
1.39220668 1.07009006 0.77074844
0.99355660 1.24276567 0.75243825
1.45964375 1.15374589 0.75206488
1.35575714 0.58591264 0.71680915
1.13967501 0.33708194 0.77726936
0.94500970 1.59105730 0.71848285
1.19855348 0.86016834 0.74367940
1.43077634 0.61706489 0.77648509
1.20432228 0.58051521 0.76258922
1.04024221 0.93170416 0.74817431
1.33424861 0.66347718 0.74581236
1.49579646 0.36201206 0.75349414
1.04978708 0.56007266 0.74877852
0.98033264 1.31028855 0.77940387
1.35466634 1.28552890 0.73515308
1.65908687 0.80665380 0.62089485
1.46584237 1.09177637 0.73434073
1.26993338 0.59412163 0.77830267
1.05692761 0.48835912 0.72739404
1.17057382 0.47384024 0.74315006
1.06705095 0.54035783 0.76223278
1.52308835 0.65878135 0.76550192
1.13684853 1.43578529 0.73864251
0.81680962 0.66499376 0.77340794
0.99272800 0.50483513 0.76160723
3.61422807 0.55158681 0.42976582
1.11155503 0.58095670 0.76770914
1.72811848 1.41203237 0.73814464
1.05533190 1.18366265 0.74669588
1.14619643 0.61064738 0.72758490
2.29166775 1.40131700 0.97088164
1.12670002 1.01976454 0.73885584
1.27576648 0.44372284 0.83981633
1.04352452 0.71760201 0.77951640
1.36001658 0.70940149 0.74548459
1.22066912 1.65851963 0.76756060
1.18928345 0.36636004 0.75988352
1.08700125 0.78986275 0.80401355
1.59782605 1.15857971 0.84559917
1.51223922 0.60046738 0.71986204
1.02890498 0.95910734 0.76512408
1.24438130 0.79991966 0.74377716
1.46226748 0.36201206 0.73351693
1.07845356 1.08262539 0.74852109
0.92809840 0.20029871 0.73358870
1.15504551 1.03366160 0.79087389
0.93271880 1.27526188 0.75246221
1.54591164 0.94835794 0.79653251
1.71237157 1.36227846 0.78629816
1.04042585 0.49802312 0.75127232
1.06839196 0.64832997 0.79777300
1.23309179 0.56424075 0.76340246
0.88822930 0.32115579 0.74957740
1.21708408 0.37080121 0.75826406
