# sk v vhat
1.20343697 0.57256228 0.75412214
1.24820432 0.69192499 0.73534489
1.22693999 0.41017297 0.69809806
1.76727122 1.15513396 0.99819982
1.03731311 0.38687816 0.68916053
1.18497106 0.58650410 0.77485961
1.05015788 0.34465906 0.65574598
0.91909969 0.30607510 0.70924133
1.11565063 0.59689975 0.81744164
1.04572273 0.90654361 0.54842103
0.89165536 0.98682803 0.70657438
3.97755673 1.66600788 1.24527061
1.36503408 0.61809188 0.85669929
1.21641315 0.48349532 0.70945406
1.13348551 0.48475280 0.73067713
1.71969076 1.31120038 0.94167650
1.00095301 0.80180383 0.66104317
0.94077602 0.28090605 0.63549858
1.44555120 0.60918778 0.88780022
1.38404990 1.50466454 0.76156723
1.20329510 0.63154382 0.83350086
1.10817709 1.15839422 0.74109113
1.15122865 0.78607792 0.70875382
1.27188610 0.84700537 0.72752869
1.28051099 0.79547942 0.76003313
0.94113300 1.19358420 0.67903310
1.07513128 0.80180383 0.79011011
1.25612665 0.87943518 0.79913867
1.25360663 0.60834426 0.67534649
1.16365070 0.65201950 0.66410422
1.17791834 0.67036772 0.78320879
1.12277222 0.48541266 0.71923339
1.15575860 0.99414611 0.71420395
1.12790651 0.76800168 0.73645729
0.95592924 0.28540161 0.66261971
1.02466968 0.20241596 0.61814123
1.33359797 0.75115550 0.82813990
1.66649494 1.05741489 0.76922369
1.00523558 0.86032873 0.68831635
1.15834227 0.37286031 0.73902810
0.90287962 0.25117400 0.74705553
1.04199769 0.79554009 0.70959711
1.80304613 0.74985045 0.95944571
1.03384627 0.86924863 0.67349428
0.99947000 1.70963180 0.71874464
1.23823846 0.58639431 0.82850194
1.14287080 0.82768798 0.73063737
1.06482984 0.66235518 0.74315000
1.27188334 0.81640643 0.86583197
1.28859988 0.81952786 0.82908762
0.96243623 0.94949198 0.66093206
0.99545891 0.87151647 0.68263131
1.06387181 0.25273812 0.71177721
1.12704539 0.54815227 0.70978445
1.85329196 1.50019014 0.87015998
1.28704946 0.84863436 0.74328804
0.97788442 0.91522777 0.74378753
0.91077155 0.33436775 0.73892164
1.54846474 1.19423199 0.83696830
1.34780381 0.59409678 0.83721101
1.69177353 1.49186969 1.04222560
1.09148688 0.49721155 0.69738573
1.15538393 1.18433666 0.63159263
1.10366997 0.95032108 0.62802994
1.77474041 0.67196327 0.88080025
2.78380102 0.97309077 1.01348960
1.14337920 1.21983171 0.70637560
1.13618994 0.73157012 0.62402868
1.04801385 0.51529431 0.72398579
0.86790986 0.25580013 0.69090641
0.98419777 0.80534005 0.62736428
1.21000686 0.56563377 0.69757879
1.35524604 0.30505437 0.84668046
0.85870663 0.75001281 0.65178210
1.11265562 0.46358544 0.80208373
1.01974479 0.94195563 0.68488967
1.10302175 0.99408054 0.66717446
0.90807385 0.26733223 0.69082421
1.28622992 1.21182537 0.79856992
1.14706037 0.37249532 0.72672141
1.08030548 0.99988848 0.71304166
1.16949921 0.63472140 0.66452807
1.06483227 0.79540008 0.71065557
1.28492746 1.00157738 0.70899498
1.28190181 0.68339556 0.88650465
1.03663268 0.79469192 0.77312481
1.06118101 0.25769737 0.69479883
1.30000327 0.74499065 0.74226469
1.20365131 1.04739344 0.84658182
2.12601131 1.42419076 1.13109064
1.38103321 0.79386425 0.89577949
1.33159094 0.90235865 0.80442286
2.08470565 1.38314486 1.02236414
1.13289387 0.18544514 0.73542982
1.25416013 0.55281216 0.78823245
1.15165435 0.67584985 0.73470873
1.21199466 0.65283769 0.73559022
0.97991139 0.18636931 0.59678650
1.63057508 1.39296961 0.94776320
1.09865468 1.18743229 0.75835681
0.93687067 1.22129476 0.57891929
1.02727171 0.27627766 0.60307080
1.28812253 0.25303128 0.76026154
1.68170880 0.70766586 0.99504149
0.90251701 0.73210895 0.68427825
1.27842915 1.07836664 0.79488474
1.02883080 0.40976393 0.71992075
1.13129799 0.83167893 0.72176236
0.94913686 0.48381948 0.72411585
0.95011726 0.43804097 0.69371784
1.16076413 0.29157710 0.76716924
1.16998901 1.01175189 0.66631001
1.20110591 0.63472140 0.68800545
1.63404445 0.95798010 1.04935908
1.32251099 0.43571454 0.78956175
1.30796794 0.77632302 0.81985307
1.10191631 0.89721864 0.85280311
1.54824705 0.87208420 0.83460832
1.54436180 0.27165389 0.78723347
1.41796574 0.97700596 0.81624639
1.25008517 0.61134827 0.72810853
1.15471835 0.55403948 0.79229212
2.37996841 0.93648714 1.22130466
1.18069886 0.62403655 0.74689233
1.24463538 0.98523158 0.79955816
1.22932407 0.75822014 0.73460716
1.38837486 0.69117343 0.74990201
0.99656031 0.45904377 0.63337308
1.46655583 0.69112611 0.89038038
0.94125060 0.68319213 0.71307486
1.05362110 0.59651709 0.74403417
1.18002750 0.91391337 0.70595020
0.89086583 1.05364811 0.67279732
1.01599094 0.63968599 0.70806926
0.86903531 0.68293542 0.62765431
1.05581529 0.74290115 0.74436188
0.98774861 1.30387866 0.69760859
0.94429966 0.65283769 0.63063139
1.24229567 0.75133038 0.71574265
6.37418968 1.05024064 0.93264818
1.40343101 0.34197453 0.69772148
1.12757356 1.09604454 0.75866270
1.10653145 0.69112611 0.77392417
1.22325829 0.89583063 0.86097860
0.87052511 0.35681978 0.67961597
1.70576016 0.55180073 0.81033641
1.04838293 0.44521564 0.78113270
1.12946680 0.56007266 0.78276747
1.07169525 1.29285347 0.71092522
1.02899895 1.11793196 0.71299934
1.29158611 0.49539170 0.82724887
1.08933374 0.68655902 0.73941565
1.57402478 0.78036410 0.72261703
1.73852793 1.29218078 1.00676024
0.94649796 0.51277196 0.68100947
1.28294287 1.08371830 0.79487324
0.99857479 0.48783261 0.74692261
1.40548217 0.78533578 0.85684860
1.60004258 1.21656489 0.87748671
0.94059340 1.38155890 0.67533171
1.35278392 0.49424437 0.77156615
0.97462744 0.88482338 0.71204692
1.26499478 0.60013103 0.85757077
0.96414310 0.69424748 0.75684398
0.98042138 0.76553178 0.77526534
1.37506763 1.89482343 0.81626719
1.15011360 1.75477087 0.60640800
1.23262721 1.16677201 0.85204798
0.87815875 0.59689975 0.71469200
1.15966882 0.89989227 0.69040495
1.44758652 0.32552895 0.73128045
1.18198308 0.98762172 0.81433868
1.27687553 0.21270683 0.85911000
0.91824581 0.33671707 0.71343684
0.98586659 0.66573024 0.62374645
1.30458160 1.08655679 0.85666764
1.50224424 1.06639087 0.85737944
1.23524952 0.74798352 0.65160531
1.75415699 0.98097610 0.96850526
1.50841863 1.43029487 0.83746219
0.98457195 0.87496668 0.77729094
1.18650955 0.55414408 0.79626751
0.92120317 1.32585859 0.68427217
1.02396680 1.07095313 0.72285676
1.05751004 0.88563025 0.74414891
1.92630411 1.61478817 1.15365064
1.23249790 0.27318701 0.71305376
1.19929527 0.85790247 0.71852338
1.09384686 0.47846472 0.71544862
1.55068902 0.85011005 0.81958634
2.68779054 1.08851016 0.95575666
0.93926468 1.08300042 0.73532879
0.77186333 1.18087173 0.63552403
1.18844444 0.43226385 0.68772316
1.16337529 0.50781596 0.74193263
1.37426607 1.48011065 0.68127096
1.08014582 0.27786025 0.73376280
1.53980839 0.40593329 0.89875460
1.24128592 0.67330819 0.70660448
0.91687900 0.42535809 0.60699314
1.04799658 0.63238358 0.73778617
0.99325490 0.70298642 0.72570378
1.17079036 0.30607387 0.74799418
1.05949338 1.02744520 0.68367267
1.40779399 0.30212298 0.73469508
1.07020960 0.57057762 0.77143061
0.92135323 0.16025579 0.65280735
1.07299333 0.42506456 0.72916102
0.91986152 0.59808159 0.74895608
0.86480728 0.38120368 0.70107722
0.94902305 0.90916920 0.68474281
1.59556741 1.11700857 0.94132531
2.21377544 0.68471837 1.17265654
0.93742412 0.29626131 0.69962615
1.75104333 0.79655319 0.95232081
0.96329850 0.39052251 0.73584974
1.33403216 0.97099817 0.80643380
0.91292637 0.44699505 0.67016530
1.11874211 0.58924758 0.65294635
1.33917290 1.00957930 0.83750081
0.90417058 0.50168097 0.63299626
1.31355859 0.76129258 0.83370185
1.57112043 1.40671134 0.88538873
1.47695537 0.93160224 0.99967813
1.08785204 0.23053707 0.73936057
1.04070407 0.25936064 0.60093093
0.98294566 0.60122722 0.70961261
1.19226367 0.79176956 0.70745265
0.90772844 0.30386674 0.67405516
1.07140177 0.55146348 0.90249026
1.27972642 0.82251137 0.85956681
1.14006855 0.69999993 0.68519628
0.82792818 0.46879610 0.65790319
1.02782085 0.32468536 0.62100285
1.34751814 1.57870150 0.77785653
1.02054455 0.83602506 0.74340630
0.93203646 0.20772223 0.71073759
0.89919229 0.95792878 0.68101966
0.95005849 0.32115579 0.67208886
1.15345891 1.08075893 0.77535701
1.09804045 0.64330214 0.78876871
1.29360925 0.66121310 0.80482507
1.35903083 0.93295157 0.84073997
3.31339693 1.06072080 1.12003124
1.17916464 0.92339897 0.65185285
1.01565015 0.88540399 0.63736457
1.16407396 0.71532190 0.77442205
1.12612854 0.22823820 0.65202916
1.03761075 0.87293530 0.73068249
1.04870262 0.85297358 0.64728796
1.04875557 0.76319468 0.60813332
1.00024755 0.72749525 0.64483321
1.16108706 0.24786462 0.84631890
1.12478994 0.81364304 0.73888552
0.86395192 0.95060962 0.72609872
1.02564234 1.29323041 0.69976729
1.25175825 0.81807184 0.77256763
1.09460416 1.22540426 0.63443583
1.09028546 0.47577497 0.76195014
1.05231602 0.77707851 0.57327569
1.20700653 1.03639448 0.77031732
1.11697214 1.21277297 0.72383761
1.62432820 0.94462824 0.88500965
1.10293172 1.08075893 0.73505235
1.30318800 1.08995295 0.76871878
1.40367039 0.44799018 0.87727630
1.06427035 0.19838108 0.62731314
1.07567972 0.44356057 0.55971134
0.99211743 0.62623519 0.74698210
1.36720107 0.58051664 0.84069067
1.08486812 0.75466239 0.69550681
1.07301561 1.63761473 0.77286613
0.86592549 1.32293713 0.66063011
1.16127075 0.42174414 0.73605239
1.15081664 0.42239174 0.70134187
1.00252226 0.77114052 0.77623641
1.83392262 0.52347499 0.93093777
0.99400375 0.60453475 0.66964257
0.95042599 0.90826589 0.70567536
1.02354006 0.52246863 0.76110387
0.90755342 0.49061787 0.62078285
1.19654152 0.47953802 0.82190561
1.25633259 0.92171395 0.71822691
1.06307341 0.45684728 0.80070060
1.14743072 1.17401695 0.75484705
1.14164241 0.45816717 0.64502323
1.85211145 0.72817791 0.87035531
1.11528542 0.48521641 0.78890204
1.46879350 0.63735700 0.85687733
1.42976231 0.98766083 0.89973414
1.50644320 0.84480667 0.83240288
1.11777730 1.17182529 0.65198302
1.11509064 0.46776268 0.70066714
1.16570366 0.80624694 0.74765986
0.93045862 0.36635187 0.69730508
1.07879192 1.34979177 0.73389858
1.51626091 1.35573089 0.96723449
1.21720164 0.28750336 0.76023829
0.87422668 0.82293022 0.67049181
1.22210325 0.54822081 0.81705225
1.33319258 0.81693703 0.84668010
1.52000005 1.14078069 0.75448346
0.85762341 0.39814261 0.70811820
1.53167202 1.05689371 0.76112443
1.59545868 0.85911244 0.71663427
1.29864269 1.08637452 0.78795993
0.86443898 0.64937073 0.61169875
0.98699705 1.03677499 0.66974729
1.11812232 1.26911199 0.74764204
0.85360033 0.42736524 0.66256535
1.11840972 0.57181609 0.64239067
1.68679779 1.26147366 0.71413136
1.20876425 0.96746552 0.83516210
1.07552812 0.90037400 0.79677236
1.29671184 0.29863241 0.82568133
1.34756517 0.72597760 0.86163539
0.89405786 0.90419912 0.61086571
2.64228133 0.58753574 1.18528759
2.78787579 0.65652883 0.98833179
1.03864148 1.48434269 0.74367750
1.03222797 0.65881431 0.66044652
1.22379702 0.87943518 0.83854908
1.12461066 0.61471838 0.65860927
0.95872553 0.68907249 0.72441089
1.71307859 0.67196327 0.90683722
0.93973388 0.92653966 0.66033703
0.90868370 0.58924758 0.66392434
0.85260893 0.95130414 0.67595500
1.25913624 1.41107047 0.75737631
1.07587515 0.55206460 0.69382083
1.35218463 0.99621558 0.86505181
1.29785992 1.15243340 0.69271600
1.02350152 0.28727981 0.73465425
1.41901840 0.44407883 0.88109171
1.33415000 1.00209558 0.70229864
1.05748846 0.21313092 0.62483859
1.23647474 1.44799733 0.87849367
1.15135944 0.78829306 0.76620507
0.94584673 0.34894249 0.73929077
1.11413314 0.62326908 0.63492727
0.83334548 0.53092325 0.64035624
1.02211708 0.44689190 0.66651213
1.28533721 1.32192254 0.71735632
1.18650447 0.53614265 0.65466082
0.96147026 0.52786887 0.71765679
0.82006789 1.35604596 0.59549981
1.85346184 1.49685252 0.93201399
1.08415016 0.64832997 0.78684676
1.15897880 0.30062741 0.66780698
1.12730052 0.29736936 0.73274148
1.29809658 0.18228655 0.79971790
1.13219279 0.44521564 0.63548720
1.03816274 1.02277708 0.76206869
1.13034665 0.77610362 0.69236207
0.96637795 1.12014532 0.67491615
0.82978613 0.66170067 0.65681541
1.10996394 0.95668226 0.72773600
1.41605059 0.85126483 0.75772178
1.54967546 0.93470442 0.92534232
1.07934758 0.33249688 0.72489202
0.97689705 0.28877640 0.77043819
1.49730884 0.68794364 0.91234922
1.23817100 0.80622619 0.73620892
1.32404215 0.62515396 0.80346942
1.13089400 0.79206234 0.69733846
1.10134837 0.43679571 0.67913818
1.34045365 0.70186186 0.77070260
1.23682569 1.01213276 0.74406368
0.90863453 0.95405900 0.69651359
1.14076645 0.28712937 0.65064490
1.42753606 0.61063868 0.81915069
1.21632985 1.03600621 0.81253731
0.92471927 0.88134837 0.69761312
1.16982161 0.97507578 0.74680090
1.12904369 0.91809624 0.78789747
2.24253123 1.50499213 1.19954622
1.12641846 0.33340794 0.74848980
1.20387350 0.26645076 0.71508247
1.06931957 0.74287266 0.70386606
1.22768989 0.94458932 0.63930649
0.97089967 0.70135945 0.73084247
1.33221361 0.21925487 0.81340265
1.12673888 1.10877430 0.73200542
0.95990934 0.95587945 0.69160962
1.29076447 1.14836919 0.70799077
0.83060535 1.32293713 0.59595740
1.45693777 0.86860633 0.96327543
1.40678409 1.73849726 0.83696634
1.07032274 0.80036527 0.74553120
1.09079856 1.08049607 0.72602010
1.74272168 1.27123570 1.05602348
1.01475027 0.42224574 0.68721926
1.19844099 0.79007357 0.72263885
1.01316986 0.47249749 0.71813560
1.51008633 1.17614424 0.87471902
1.52278513 1.04673386 0.85067594
0.84268892 1.13110614 0.59315109
1.57426544 0.96871740 0.98247457
0.92364629 0.34779111 0.66567051
1.28546226 0.83912820 0.84380072
1.33883788 0.18183665 0.70101893
1.09223467 0.30927861 0.67028123
0.93059677 0.47355613 0.69198161
0.88205662 0.57978135 0.70214319
1.06646409 0.47766995 0.64058381
0.83765965 1.10292697 0.68449414
1.18520157 0.90737671 0.77664733
0.92894892 0.50035560 0.73319101
1.20012639 0.74775141 0.65026414
1.28729236 1.25968742 0.73643816
1.25745683 0.89778167 0.68074417
0.89349851 1.32340133 0.66800439
1.08230317 1.33707213 0.71770447
1.16361744 0.67558473 0.78640127
1.01150855 0.41529447 0.70036471
1.26914127 0.56934035 0.76870513
1.11426218 0.33290234 0.66957748
0.98377035 0.44521564 0.75210941
1.18354399 0.61633819 0.75554466
0.97958408 0.92519122 0.63308948
1.15824545 0.81435078 0.71305633
1.19672183 0.21673757 0.72670162
1.14633677 0.33299807 0.80149853
1.00396314 0.36784747 0.69843936
1.01509040 0.37941474 0.72234333
0.87215226 0.56815690 0.64097607
1.05103426 0.26056141 0.65778297
1.56852929 0.95259106 1.05870664
1.37935165 1.25593507 0.71962500
0.96650106 0.40843421 0.65832484
1.60793039 0.51727307 0.99100232
1.24529936 0.91189349 0.76481760
2.02745652 1.39677727 0.99817908
0.92497824 0.54271609 0.69970280
1.35618689 0.89130211 0.78444219
1.62947373 1.01045084 0.69969684
1.68011284 0.90220809 0.72080982
3.69515502 0.88769257 0.88746166
1.20892741 0.29843849 0.81259620
1.62977131 1.18398154 1.01463556
0.95421032 0.48858547 0.67524874
1.20078235 0.57019114 0.76677454
1.02766864 0.60163039 0.80781209
1.03763359 0.61345381 0.74707162
1.06120662 0.45676488 0.71385008
1.17644952 0.60432100 0.71151495
2.91450713 1.94385433 1.23236585
1.28776788 1.28961217 0.74283826
1.03259192 1.43509901 0.74399376
0.95097786 1.30277479 0.74034292
1.06293365 1.22145891 0.60981220
0.86413929 0.37044328 0.67053217
1.22892685 0.19417447 0.71039069
0.95166984 0.70991576 0.65691274
1.47250610 0.52485240 0.86105800
0.94861354 1.22917163 0.66719258
1.80568625 1.02181590 0.92881942
1.15060909 0.99604625 0.78257424
0.89033460 0.86934304 0.65136832
0.88453122 0.65418237 0.65257621
1.03143912 1.05182660 0.71938133
1.15307115 0.43670118 0.73043370
1.81359975 0.28948888 0.79291570
1.05603749 1.25012219 0.66705918
1.00364792 1.24711370 0.65338147
1.14341078 0.68332136 0.79826492
1.08830347 0.75424635 0.73820651
1.14236719 0.42961007 0.83130026
0.92532050 0.92283630 0.70486563
1.02018147 0.71602565 0.70771778
1.11866419 0.91834891 0.72036982
1.08613052 0.88504452 0.75663292
1.39312284 0.87427789 0.79685128
0.93407976 0.69192499 0.68477768
1.43995850 0.58924758 0.86513400
0.90664539 0.21229687 0.63744789
1.19071828 0.34619659 0.63751817
0.90061697 0.52896500 0.64480114
1.08322998 0.89737445 0.75387788
0.98913820 0.43291736 0.75343984
1.14353003 1.53106356 0.72277296
0.99958619 0.64270878 0.71518004
1.10332961 0.45362115 0.72934109
1.39684975 1.15187109 0.88142669
1.22179222 0.53348446 0.69964600
1.30004423 0.82817513 0.80145955
0.98907662 0.42951688 0.70361817
1.06785080 0.91687703 0.63348269
1.05278611 0.31322527 0.79181534
1.16615851 0.55611557 0.64587742
1.14054625 0.74497294 0.76891255
1.07561704 1.07949972 0.70209610
1.15680810 0.91967678 0.70461297
1.27218206 0.79176956 0.74564099
1.02076585 0.20535247 0.69068867
3.16690144 0.73749292 0.79894805
1.37948073 0.54116124 0.82806742
1.81630357 0.69303268 0.95455647
1.52340083 0.78692341 0.98052740
1.32693664 1.05881250 0.81608534
1.19722239 0.86448246 0.88970256
1.06760830 0.94761801 0.73364210
0.92189625 0.15871786 0.65554833
1.23456813 0.66073066 0.81159657
1.46580152 0.80682039 0.89037168
1.51009979 0.89091003 0.91382575
1.10503316 0.99669677 0.71345609
0.98721644 0.99145848 0.72465980
1.21159081 0.97095382 0.78625286
1.53324469 1.47404349 0.92768955
1.72902231 0.81364304 1.02763474
1.26632349 0.43584689 0.77279860
1.31172703 0.49547294 0.80376339
1.10837898 0.29825854 0.69242525
1.21934087 0.91872716 0.80310231
1.18988053 1.22387278 0.64970958
1.08674177 0.33190590 0.58858204
0.95305729 0.86380845 0.71761835
1.31227095 1.10022759 0.71687269
1.02933022 0.57804906 0.69911313
1.89914736 0.41676626 0.67867815
1.48531710 0.98390120 0.90642309
1.03906749 0.80036527 0.70094979
1.02740198 0.82654583 0.63141865
1.56179572 1.17300820 0.83019829
1.30727973 0.54282415 0.80492949
1.19705500 1.43633962 0.79068804
1.14463024 0.67584622 0.66755402
1.14130152 0.67584985 0.75197917
1.22065290 0.67661619 0.77024287
1.28407655 0.65752077 0.80129570
1.05749362 0.50247902 0.70212448
1.26320195 0.63764620 0.69428015
1.46242093 1.42672408 0.87772501
1.32884408 1.18316638 0.72173429
0.86965709 0.82928681 0.66821563
1.48300363 0.66568875 0.81261730
1.24975561 1.21196604 0.85679817
0.88759289 1.25022376 0.59217221
1.50892956 1.00504339 0.87269223
1.21814424 0.51529431 0.65321827
2.36279900 0.75437218 0.77078998
1.08838113 0.32536328 0.73549986
1.05205377 0.82969666 0.69739926
0.95663917 0.36712387 0.74287117
1.69058215 1.31120038 0.86663210
1.09057288 0.72185349 0.72083616
0.98956674 1.31028855 0.66492808
0.91676379 0.61215019 0.64889634
1.08597094 0.18065640 0.58936024
0.86780662 0.93295157 0.64830863
1.05102448 0.38210744 0.66812915
0.98060387 0.56193209 0.69451213
0.94611742 1.06589103 0.64247930
1.10812605 1.25844455 0.60060692
1.28698127 1.42681360 0.69299549
1.02904552 0.75475943 0.71602452
1.21794111 0.83838588 0.68406850
1.13472713 1.29218078 0.72605735
1.43552510 1.06234300 0.82320285
0.97760081 0.42207184 0.68145537
1.07245011 1.26911199 0.73270822
1.21723282 1.58599603 0.79107094
1.30454175 0.87427789 0.73947370
1.48033546 0.51407880 0.88299465
1.10467008 0.20103754 0.61783427
1.41055116 1.86673498 0.80255353
1.33675923 1.00079060 0.85533047
1.27694615 0.73251027 0.80709910
1.15626054 1.32192004 0.78135490
0.99312084 1.05523288 0.73427939
1.08565181 0.42066947 0.75841033
1.02246017 0.53712118 0.79389226
1.14550143 0.63656652 0.69349456
1.24471125 0.58924758 0.66860020
1.24274588 0.71502739 0.74273539
1.61063746 1.29171300 0.87476075
0.88489271 1.05365777 0.59706628
0.95698630 0.78607792 0.72187924
1.35029770 1.33338857 0.75222611
1.15489153 0.68379074 0.72485995
0.90655531 0.20376246 0.65640962
1.01879202 0.71532190 0.66479784
1.06699959 0.43964794 0.65678203
1.12092693 0.68319213 0.84986138
1.15859044 0.49621025 0.76428854
1.74713924 1.14453757 0.94921851
1.27844363 1.14208758 0.75107038
1.09387718 0.53918332 0.75677681
1.17448978 0.63193327 0.75032651
1.20186435 0.59411722 0.76894855
1.17082568 0.49802312 0.73956251
0.82854393 0.51497728 0.68397355
1.03225174 0.44365185 0.70655864
0.90268529 0.69591087 0.69393194
1.34883724 0.60685509 0.78652662
1.58299420 1.25337601 0.96000135
1.95171221 1.01579094 1.12882459
1.09382063 0.30877355 0.71407115
2.32708472 0.44915625 0.71921837
1.25135104 1.73849726 0.85137224
1.08691393 0.98388332 0.69167966
1.83795093 0.50949609 0.94599628
1.12749035 0.86409825 0.74025774
1.05005005 0.60045564 0.74107993
1.22196679 1.10951912 0.76214445
2.97751832 0.93469709 0.96670043
1.21147514 0.64832997 0.68945956
1.32062002 1.34107780 0.79111373
1.08064538 0.17045824 0.69437659
1.47746725 0.94013679 0.83161974
1.37116783 0.52793258 0.84133023
1.05053307 0.92563009 0.79425764
1.19106020 0.49178666 0.77663875
1.25126173 0.71220225 0.72286522
1.09508463 1.47070932 0.66497838
1.13152752 0.29814610 0.71628630
1.50164377 1.10023606 0.82184762
0.91678219 0.48438358 0.66460764
1.61239211 0.59679210 0.90774107
1.20826162 0.96071690 0.77508771
1.49270832 0.52792263 0.85133350
1.49429110 0.93473858 0.77675825
1.05455396 0.67819130 0.69734228
1.11575328 0.45676488 0.58857071
0.95113862 0.47048506 0.63872647
1.25614098 0.80788201 0.75166821
1.09185852 0.91834891 0.68508112
1.37735753 0.86206776 0.95915425
1.03041574 0.99710065 0.73322964
1.01975256 0.64670730 0.64234841
1.07430686 0.30215120 0.73316753
1.45035301 0.65623069 0.81367880
1.62058659 1.58942246 0.95601618
0.84037273 0.51906514 0.67630386
1.21474118 0.56242633 0.71775609
1.04699197 0.46377891 0.69995636
1.11513152 0.29082534 0.67258048
1.14520076 1.20889223 0.74640816
1.78710183 1.04162419 1.10205519
1.19625168 0.41054291 0.68603694
1.07906460 0.48304561 0.75953734
1.00598748 0.16705447 0.69828618
1.08590909 0.90500754 0.65621305
1.21308948 0.31390253 0.76385677
1.87515973 1.30935872 0.99739611
1.09595943 0.58639431 0.76434839
0.85060733 0.41760680 0.69791079
2.72247461 0.24503754 0.75997776
1.07998669 0.41749024 0.60834801
1.33638443 0.94347227 0.74214363
1.12091739 0.57117820 0.68015504
1.07613186 0.27235559 0.64301807
1.25403701 0.69667888 0.71015012
1.02302357 0.45441067 0.71701753
0.96516026 0.85857725 0.72445297
1.33122786 0.90963292 0.85199225
1.45701589 0.54694736 0.88407958
1.55365646 1.23130608 0.92206609
1.49190842 0.83808196 0.89964736
1.51301697 0.63626075 0.79720354
1.05162325 0.63041604 0.72468817
1.65346818 0.54735011 0.93780088
1.72655710 0.36355394 0.72145277
1.00157422 0.30914429 0.66581357
1.14516202 0.75259459 0.70625710
1.11433734 0.73752195 0.61974651
0.97018450 0.43730202 0.71182185
0.94689996 0.56951535 0.67824304
1.28030030 0.75694048 0.82489789
0.93632596 0.78218949 0.65223205
0.97197520 1.11973476 0.68519270
0.99886374 0.78623134 0.73523653
0.97110511 0.95369786 0.71489012
1.70756200 1.14709389 0.99230802
1.10891752 0.58713609 0.71681905
1.12369948 0.84117037 0.77866042
1.06256843 0.33998168 0.69960785
1.16623098 0.48553124 0.74300063
1.26944284 0.71611547 0.77759099
1.06233142 1.23610473 0.70505929
1.39948613 0.68174273 0.81792355
1.05102666 0.76153803 0.61509454
1.72606055 1.04085946 0.91247427
1.00969260 0.58639431 0.77744043
1.12279184 0.39408594 0.69430685
1.10327710 0.68565255 0.74538577
1.17324081 0.26414460 0.68535739
1.15007887 0.37820199 0.75633448
1.23887290 0.53347033 0.76544797
2.79267100 0.65829742 0.72865367
1.28578592 1.09174025 0.80276793
1.22936836 0.77453423 0.90630805
1.18381067 0.85321736 0.69913971
1.05186792 0.75232738 0.60593152
1.36914425 0.62701881 0.83968008
0.93989993 0.60133713 0.70426655
1.06658821 0.84663576 0.64888293
1.30739982 0.51223791 0.78264868
1.72563741 1.15755641 0.95390368
1.19388261 1.34392321 0.84323210
1.01372749 0.30173498 0.61406350
2.38234708 0.41612193 0.74108964
1.03953501 0.57070881 0.53527188
1.06436054 0.71032768 0.71591836
1.13886198 0.78444040 0.72760570
1.03389114 1.17872512 0.71289742
1.49381291 1.57384682 0.98014998
1.21597902 0.48809326 0.79167223
1.12765078 0.23677807 0.73515666
1.15862820 0.33645841 0.72103262
1.17322662 1.17931688 0.72709340
0.86806425 0.51031923 0.66104996
1.24987049 0.80069160 0.73479217
1.09084199 0.26321813 0.74865115
1.02646659 0.32356927 0.71316779
0.91903134 0.56606299 0.71812034
1.05682189 0.58013546 0.65747988
1.17799176 0.48521641 0.70421576
1.28095931 0.72074568 0.72622907
1.11112494 0.55052966 0.73371905
1.22182574 0.66707814 0.80648506
1.24872517 0.43843845 0.71279860
1.39220668 1.07009006 0.82413173
0.99355660 1.24276567 0.62707365
1.45964375 1.15374589 0.76740193
1.35575714 0.58591264 0.75256753
1.13967501 0.33708194 0.76367617
0.94500970 1.59105730 0.68072987
1.19855348 0.86016834 0.66031849
1.43077634 0.61706489 0.84330451
1.20432228 0.58051521 0.71200663
1.04024221 0.93170416 0.76582843
1.33424861 0.66347718 0.82827365
1.49579646 0.36201206 0.85589755
1.04978708 0.56007266 0.66690910
0.98033264 1.31028855 0.73091710
1.35466634 1.28552890 0.81823874
1.65908687 0.80665380 0.76821393
1.46584237 1.09177637 0.78445536
1.26993338 0.59412163 0.79310346
1.05692761 0.48835912 0.65356755
1.17057382 0.47384024 0.63265210
1.06705095 0.54035783 0.69448161
1.52308835 0.65878135 0.88502908
1.13684853 1.43578529 0.72581482
0.81680962 0.66499376 0.69930309
0.99272800 0.50483513 0.74172658
3.61422807 0.55158681 0.79656768
1.11155503 0.58095670 0.73563647
1.72811848 1.41203237 0.90980375
1.05533190 1.18366265 0.73363835
1.14619643 0.61064738 0.71580791
2.29166775 1.40131700 1.18911624
1.12670002 1.01976454 0.72127903
1.27576648 0.44372284 0.90255129
1.04352452 0.71760201 0.79162240
1.36001658 0.70940149 0.73170865
1.22066912 1.65851963 0.77515596
1.18928345 0.36636004 0.82715410
1.08700125 0.78986275 0.78839922
1.59782605 1.15857971 0.94067276
1.51223922 0.60046738 0.76988429
1.02890498 0.95910734 0.69028157
1.24438130 0.79991966 0.83033442
1.46226748 0.36201206 0.86830211
1.07845356 1.08262539 0.79120648
0.92809840 0.20029871 0.60709119
1.15504551 1.03366160 0.79365957
0.93271880 1.27526188 0.68170917
1.54591164 0.94835794 0.88581634
1.71237157 1.36227846 0.94244659
1.04042585 0.49802312 0.69257057
1.06839196 0.64832997 0.78314161
1.23309179 0.56424075 0.78541732
0.88822930 0.32115579 0.68622589
1.21708408 0.37080121 0.72579145
