# sk v vhat
1.20343697 0.57256228 0.75739473
1.24820432 0.69192499 0.71838456
1.22693999 0.41017297 0.72880852
1.76727122 1.15513396 0.86072284
1.03731311 0.38687816 0.74311286
1.18497106 0.58650410 0.76588017
1.05015788 0.34465906 0.72242767
0.91909969 0.30607510 0.74792218
1.11565063 0.59689975 0.82460529
1.04572273 0.90654361 0.70286983
0.89165536 0.98682803 0.76288658
3.97755673 1.66600788 0.88866776
1.36503408 0.61809188 0.71954554
1.21641315 0.48349532 0.76968509
1.13348551 0.48475280 0.75623566
1.71969076 1.31120038 0.72423661
1.00095301 0.80180383 0.71208459
0.94077602 0.28090605 0.72952545
1.44555120 0.60918778 0.81632239
1.38404990 1.50466454 0.69645011
1.20329510 0.63154382 0.83293939
1.10817709 1.15839422 0.74309474
1.15122865 0.78607792 0.75984055
1.27188610 0.84700537 0.73138207
1.28051099 0.79547942 0.75705576
0.94113300 1.19358420 0.77814388
1.07513128 0.80180383 0.76460415
1.25612665 0.87943518 0.77349085
1.25360663 0.60834426 0.73007470
1.16365070 0.65201950 0.74134523
1.17791834 0.67036772 0.74766797
1.12277222 0.48541266 0.72506464
1.15575860 0.99414611 0.73096806
1.12790651 0.76800168 0.77784425
0.95592924 0.28540161 0.72251660
1.02466968 0.20241596 0.73163867
1.33359797 0.75115550 0.78698057
1.66649494 1.05741489 0.69890344
1.00523558 0.86032873 0.72953695
1.15834227 0.37286031 0.75967544
0.90287962 0.25117400 0.80481374
1.04199769 0.79554009 0.76297057
1.80304613 0.74985045 0.83312201
1.03384627 0.86924863 0.73244917
0.99947000 1.70963180 0.77995700
1.23823846 0.58639431 0.82104456
1.14287080 0.82768798 0.76188725
1.06482984 0.66235518 0.76482970
1.27188334 0.81640643 0.77486980
1.28859988 0.81952786 0.72804099
0.96243623 0.94949198 0.77250808
0.99545891 0.87151647 0.72361666
1.06387181 0.25273812 0.73762172
1.12704539 0.54815227 0.77756274
1.85329196 1.50019014 0.73962522
1.28704946 0.84863436 0.72997802
0.97788442 0.91522777 0.74017400
0.91077155 0.33436775 0.77375972
1.54846474 1.19423199 0.76768726
1.34780381 0.59409678 0.81886452
1.69177353 1.49186969 0.91282493
1.09148688 0.49721155 0.76519245
1.15538393 1.18433666 0.73905432
1.10366997 0.95032108 0.76297325
1.77474041 0.67196327 0.73233908
2.78380102 0.97309077 0.66023934
1.14337920 1.21983171 0.73305035
1.13618994 0.73157012 0.73338062
1.04801385 0.51529431 0.76233274
0.86790986 0.25580013 0.76932257
0.98419777 0.80534005 0.71351355
1.21000686 0.56563377 0.76784962
1.35524604 0.30505437 0.76541811
0.85870663 0.75001281 0.70714247
1.11265562 0.46358544 0.79548138
1.01974479 0.94195563 0.75199556
1.10302175 0.99408054 0.73902303
0.90807385 0.26733223 0.77591830
1.28622992 1.21182537 0.77709687
1.14706037 0.37249532 0.71203512
1.08030548 0.99988848 0.75333858
1.16949921 0.63472140 0.77081674
1.06483227 0.79540008 0.75591248
1.28492746 1.00157738 0.70615321
1.28190181 0.68339556 0.84749335
1.03663268 0.79469192 0.76843327
1.06118101 0.25769737 0.74820453
1.30000327 0.74499065 0.72795433
1.20365131 1.04739344 0.79230857
2.12601131 1.42419076 0.99177319
1.38103321 0.79386425 0.85194534
1.33159094 0.90235865 0.78928584
2.08470565 1.38314486 0.94542986
1.13289387 0.18544514 0.73901135
1.25416013 0.55281216 0.75587106
1.15165435 0.67584985 0.77854162
1.21199466 0.65283769 0.78213471
0.97991139 0.18636931 0.75148284
1.63057508 1.39296961 0.75806624
1.09865468 1.18743229 0.77670932
0.93687067 1.22129476 0.70393473
1.02727171 0.27627766 0.77252835
1.28812253 0.25303128 0.73131675
1.68170880 0.70766586 0.89733011
0.90251701 0.73210895 0.73781884
1.27842915 1.07836664 0.77650863
1.02883080 0.40976393 0.77660388
1.13129799 0.83167893 0.73001462
0.94913686 0.48381948 0.75855798
0.95011726 0.43804097 0.77251250
1.16076413 0.29157710 0.74983466
1.16998901 1.01175189 0.74507922
1.20110591 0.63472140 0.74024934
1.63404445 0.95798010 0.83311850
1.32251099 0.43571454 0.73651230
1.30796794 0.77632302 0.79543006
1.10191631 0.89721864 0.84300190
1.54824705 0.87208420 0.71870667
1.54436180 0.27165389 0.69606733
1.41796574 0.97700596 0.73172575
1.25008517 0.61134827 0.71177834
1.15471835 0.55403948 0.75029737
2.37996841 0.93648714 1.01468492
1.18069886 0.62403655 0.72601247
1.24463538 0.98523158 0.78268123
1.22932407 0.75822014 0.75039482
1.38837486 0.69117343 0.72652584
0.99656031 0.45904377 0.72218573
1.46655583 0.69112611 0.83697826
0.94125060 0.68319213 0.75739956
1.05362110 0.59651709 0.77339166
1.18002750 0.91391337 0.75905091
0.89086583 1.05364811 0.74744290
1.01599094 0.63968599 0.75552720
0.86903531 0.68293542 0.74268794
1.05581529 0.74290115 0.78997880
0.98774861 1.30387866 0.73181957
0.94429966 0.65283769 0.74736989
1.24229567 0.75133038 0.76744872
6.37418968 1.05024064 0.09112459
1.40343101 0.34197453 0.73285729
1.12757356 1.09604454 0.75714952
1.10653145 0.69112611 0.79490846
1.22325829 0.89583063 0.81803161
0.87052511 0.35681978 0.75320584
1.70576016 0.55180073 0.71326542
1.04838293 0.44521564 0.81301045
1.12946680 0.56007266 0.80305964
1.07169525 1.29285347 0.77444381
1.02899895 1.11793196 0.75260973
1.29158611 0.49539170 0.80243027
1.08933374 0.68655902 0.74381316
1.57402478 0.78036410 0.63573802
1.73852793 1.29218078 0.88244945
0.94649796 0.51277196 0.70519167
1.28294287 1.08371830 0.77321106
0.99857479 0.48783261 0.75915486
1.40548217 0.78533578 0.84150553
1.60004258 1.21656489 0.72858876
0.94059340 1.38155890 0.74620283
1.35278392 0.49424437 0.72776657
0.97462744 0.88482338 0.76865286
1.26499478 0.60013103 0.76280361
0.96414310 0.69424748 0.77222103
0.98042138 0.76553178 0.75094384
1.37506763 1.89482343 0.78085685
1.15011360 1.75477087 0.72804099
1.23262721 1.16677201 0.81938356
0.87815875 0.59689975 0.76948744
1.15966882 0.89989227 0.75841278
1.44758652 0.32552895 0.69375008
1.18198308 0.98762172 0.79546833
1.27687553 0.21270683 0.85167032
0.91824581 0.33671707 0.75142288
0.98586659 0.66573024 0.70923340
1.30458160 1.08655679 0.85289162
1.50224424 1.06639087 0.85746825
1.23524952 0.74798352 0.74733239
1.75415699 0.98097610 0.76679051
1.50841863 1.43029487 0.73011857
0.98457195 0.87496668 0.79605967
1.18650955 0.55414408 0.76825827
0.92120317 1.32585859 0.75502831
1.02396680 1.07095313 0.76058108
1.05751004 0.88563025 0.79044604
1.92630411 1.61478817 0.95358020
1.23249790 0.27318701 0.70599568
1.19929527 0.85790247 0.76733941
1.09384686 0.47846472 0.75568467
1.55068902 0.85011005 0.76246732
2.68779054 1.08851016 0.76442784
0.93926468 1.08300042 0.74815738
0.77186333 1.18087173 0.76662612
1.18844444 0.43226385 0.71277684
1.16337529 0.50781596 0.74934405
1.37426607 1.48011065 0.72302163
1.08014582 0.27786025 0.75687200
1.53980839 0.40593329 0.74781305
1.24128592 0.67330819 0.72483826
0.91687900 0.42535809 0.72375792
1.04799658 0.63238358 0.75836378
0.99325490 0.70298642 0.70641989
1.17079036 0.30607387 0.74350291
1.05949338 1.02744520 0.75666165
1.40779399 0.30212298 0.72386342
1.07020960 0.57057762 0.72818762
0.92135323 0.16025579 0.76317620
1.07299333 0.42506456 0.75712806
0.91986152 0.59808159 0.77570611
0.86480728 0.38120368 0.75499767
0.94902305 0.90916920 0.75266010
1.59556741 1.11700857 0.78550142
2.21377544 0.68471837 0.97593123
0.93742412 0.29626131 0.75529557
1.75104333 0.79655319 0.80640846
0.96329850 0.39052251 0.77044505
1.33403216 0.97099817 0.74282855
0.91292637 0.44699505 0.75319809
1.11874211 0.58924758 0.78489566
1.33917290 1.00957930 0.75645256
0.90417058 0.50168097 0.72113186
1.31355859 0.76129258 0.78855646
1.57112043 1.40671134 0.75853026
1.47695537 0.93160224 0.90924782
1.08785204 0.23053707 0.76853603
1.04070407 0.25936064 0.73922861
0.98294566 0.60122722 0.74858445
1.19226367 0.79176956 0.75482088
0.90772844 0.30386674 0.75675195
1.07140177 0.55146348 0.85900855
1.27972642 0.82251137 0.75464314
1.14006855 0.69999993 0.72524178
0.82792818 0.46879610 0.75014526
1.02782085 0.32468536 0.72650117
1.34751814 1.57870150 0.74848145
1.02054455 0.83602506 0.75937128
0.93203646 0.20772223 0.74677920
0.89919229 0.95792878 0.72409528
0.95005849 0.32115579 0.74409688
1.15345891 1.08075893 0.74363035
1.09804045 0.64330214 0.74699891
1.29360925 0.66121310 0.79739958
1.35903083 0.93295157 0.77824646
3.31339693 1.06072080 0.64889932
1.17916464 0.92339897 0.77338547
1.01565015 0.88540399 0.74418235
1.16407396 0.71532190 0.76782030
1.12612854 0.22823820 0.77197927
1.03761075 0.87293530 0.74632818
1.04870262 0.85297358 0.75308937
1.04875557 0.76319468 0.76438051
1.00024755 0.72749525 0.73009616
1.16108706 0.24786462 0.82714605
1.12478994 0.81364304 0.76771367
0.86395192 0.95060962 0.77638054
1.02564234 1.29323041 0.71929711
1.25175825 0.81807184 0.74469078
1.09460416 1.22540426 0.73200822
1.09028546 0.47577497 0.77641100
1.05231602 0.77707851 0.75830609
1.20700653 1.03639448 0.81715131
1.11697214 1.21277297 0.76757228
1.62432820 0.94462824 0.72651237
1.10293172 1.08075893 0.76298553
1.30318800 1.08995295 0.71378601
1.40367039 0.44799018 0.78266370
1.06427035 0.19838108 0.73913819
1.07567972 0.44356057 0.72626996
0.99211743 0.62623519 0.78227162
1.36720107 0.58051664 0.79191834
1.08486812 0.75466239 0.78397566
1.07301561 1.63761473 0.81129599
0.86592549 1.32293713 0.70409971
1.16127075 0.42174414 0.73948640
1.15081664 0.42239174 0.73348087
1.00252226 0.77114052 0.75813419
1.83392262 0.52347499 0.70599508
0.99400375 0.60453475 0.75279254
0.95042599 0.90826589 0.74612099
1.02354006 0.52246863 0.76467639
0.90755342 0.49061787 0.74101621
1.19654152 0.47953802 0.76294327
1.25633259 0.92171395 0.78438354
1.06307341 0.45684728 0.79923260
1.14743072 1.17401695 0.76262516
1.14164241 0.45816717 0.71258265
1.85211145 0.72817791 0.71597642
1.11528542 0.48521641 0.77186811
1.46879350 0.63735700 0.80678928
1.42976231 0.98766083 0.84948695
1.50644320 0.84480667 0.72066897
1.11777730 1.17182529 0.71819597
1.11509064 0.46776268 0.78345233
1.16570366 0.80624694 0.76405555
0.93045862 0.36635187 0.75822586
1.07879192 1.34979177 0.76411515
1.51626091 1.35573089 0.86700052
1.21720164 0.28750336 0.72032833
0.87422668 0.82293022 0.74395430
1.22210325 0.54822081 0.80044681
1.33319258 0.81693703 0.78413510
1.52000005 1.14078069 0.65783626
0.85762341 0.39814261 0.75729716
1.53167202 1.05689371 0.64538813
1.59545868 0.85911244 0.68145812
1.29864269 1.08637452 0.76202041
0.86443898 0.64937073 0.71225029
0.98699705 1.03677499 0.75905329
1.11812232 1.26911199 0.78062409
0.85360033 0.42736524 0.75300980
1.11840972 0.57181609 0.73958659
1.68679779 1.26147366 0.64318222
1.20876425 0.96746552 0.80895776
1.07552812 0.90037400 0.76744908
1.29671184 0.29863241 0.75929564
1.34756517 0.72597760 0.75908864
0.89405786 0.90419912 0.72012162
2.64228133 0.58753574 0.86412734
2.78787579 0.65652883 0.77778816
1.03864148 1.48434269 0.77114201
1.03222797 0.65881431 0.71782535
1.22379702 0.87943518 0.81541377
1.12461066 0.61471838 0.78196037
0.95872553 0.68907249 0.77522534
1.71307859 0.67196327 0.73024362
0.93973388 0.92653966 0.73942924
0.90868370 0.58924758 0.74897534
0.85260893 0.95130414 0.73770529
1.25913624 1.41107047 0.74899369
1.07587515 0.55206460 0.71899146
1.35218463 0.99621558 0.85189575
1.29785992 1.15243340 0.75193912
1.02350152 0.28727981 0.78048080
1.41901840 0.44407883 0.74162489
1.33415000 1.00209558 0.76708645
1.05748846 0.21313092 0.75252503
1.23647474 1.44799733 0.85421324
1.15135944 0.78829306 0.75587535
0.94584673 0.34894249 0.79166764
1.11413314 0.62326908 0.75282627
0.83334548 0.53092325 0.75225252
1.02211708 0.44689190 0.75491613
1.28533721 1.32192254 0.77208257
1.18650447 0.53614265 0.75374794
0.96147026 0.52786887 0.74145037
0.82006789 1.35604596 0.73363584
1.85346184 1.49685252 0.80646247
1.08415016 0.64832997 0.75574434
1.15897880 0.30062741 0.73412299
1.12730052 0.29736936 0.76000196
1.29809658 0.18228655 0.74118966
1.13219279 0.44521564 0.74431998
1.03816274 1.02277708 0.79619437
1.13034665 0.77610362 0.73840475
0.96637795 1.12014532 0.76470047
0.82978613 0.66170067 0.77265310
1.10996394 0.95668226 0.76576698
1.41605059 0.85126483 0.74290353
1.54967546 0.93470442 0.74942237
1.07934758 0.33249688 0.77472711
0.97689705 0.28877640 0.78069520
1.49730884 0.68794364 0.87173849
1.23817100 0.80622619 0.78855169
1.32404215 0.62515396 0.74576086
1.13089400 0.79206234 0.74998242
1.10134837 0.43679571 0.80033451
1.34045365 0.70186186 0.73785096
1.23682569 1.01213276 0.77264476
0.90863453 0.95405900 0.78586882
1.14076645 0.28712937 0.78076488
1.42753606 0.61063868 0.78314418
1.21632985 1.03600621 0.78807396
0.92471927 0.88134837 0.71945804
1.16982161 0.97507578 0.75738394
1.12904369 0.91809624 0.75281626
2.24253123 1.50499213 0.99119467
1.12641846 0.33340794 0.79362780
1.20387350 0.26645076 0.75953978
1.06931957 0.74287266 0.72358739
1.22768989 0.94458932 0.70579487
0.97089967 0.70135945 0.74080592
1.33221361 0.21925487 0.82796353
1.12673888 1.10877430 0.76232129
0.95990934 0.95587945 0.72219390
1.29076447 1.14836919 0.75455886
0.83060535 1.32293713 0.74337322
1.45693777 0.86860633 0.77697259
1.40678409 1.73849726 0.73632658
1.07032274 0.80036527 0.77353942
1.09079856 1.08049607 0.78820115
1.74272168 1.27123570 0.94382674
1.01475027 0.42224574 0.74263209
1.19844099 0.79007357 0.76626247
1.01316986 0.47249749 0.76498741
1.51008633 1.17614424 0.78896677
1.52278513 1.04673386 0.77533811
0.84268892 1.13110614 0.74521917
1.57426544 0.96871740 0.80753475
0.92364629 0.34779111 0.75382721
1.28546226 0.83912820 0.77365643
1.33883788 0.18183665 0.69985062
1.09223467 0.30927861 0.72984320
0.93059677 0.47355613 0.75895226
0.88205662 0.57978135 0.74668139
1.06646409 0.47766995 0.76011115
0.83765965 1.10292697 0.76088977
1.18520157 0.90737671 0.79570276
0.92894892 0.50035560 0.76182050
1.20012639 0.74775141 0.75534302
1.28729236 1.25968742 0.72959524
1.25745683 0.89778167 0.76577479
0.89349851 1.32340133 0.76513058
1.08230317 1.33707213 0.74122161
1.16361744 0.67558473 0.74714363
1.01150855 0.41529447 0.76017016
1.26914127 0.56934035 0.78244489
1.11426218 0.33290234 0.72213894
0.98377035 0.44521564 0.77989048
1.18354399 0.61633819 0.74262351
0.97958408 0.92519122 0.71220607
1.15824545 0.81435078 0.76370996
1.19672183 0.21673757 0.75523394
1.14633677 0.33299807 0.73901176
1.00396314 0.36784747 0.72627300
1.01509040 0.37941474 0.76318246
0.87215226 0.56815690 0.75271666
1.05103426 0.26056141 0.79092520
1.56852929 0.95259106 0.93065101
1.37935165 1.25593507 0.71822149
0.96650106 0.40843421 0.74400675
1.60793039 0.51727307 0.88831753
1.24529936 0.91189349 0.73604769
2.02745652 1.39677727 0.92594427
0.92497824 0.54271609 0.74827671
1.35618689 0.89130211 0.75180227
1.62947373 1.01045084 0.64827830
1.68011284 0.90220809 0.57441097
3.69515502 0.88769257 0.39771134
1.20892741 0.29843849 0.74026185
1.62977131 1.18398154 0.89141482
0.95421032 0.48858547 0.74161905
1.20078235 0.57019114 0.72669214
1.02766864 0.60163039 0.78524071
1.03763359 0.61345381 0.75639820
1.06120662 0.45676488 0.75590509
1.17644952 0.60432100 0.75183386
2.91450713 1.94385433 1.06345153
1.28776788 1.28961217 0.71675831
1.03259192 1.43509901 0.76295185
0.95097786 1.30277479 0.74803501
1.06293365 1.22145891 0.73731190
0.86413929 0.37044328 0.74281079
1.22892685 0.19417447 0.73831010
0.95166984 0.70991576 0.74708045
1.47250610 0.52485240 0.77132815
0.94861354 1.22917163 0.74631619
1.80568625 1.02181590 0.75690717
1.15060909 0.99604625 0.74427998
0.89033460 0.86934304 0.74670988
0.88453122 0.65418237 0.73779368
1.03143912 1.05182660 0.77056962
1.15307115 0.43670118 0.73116261
1.81359975 0.28948888 0.66583407
1.05603749 1.25012219 0.76235396
1.00364792 1.24711370 0.74564070
1.14341078 0.68332136 0.78966290
1.08830347 0.75424635 0.77994877
1.14236719 0.42961007 0.76745325
0.92532050 0.92283630 0.73943144
1.02018147 0.71602565 0.76363540
1.11866419 0.91834891 0.76066488
1.08613052 0.88504452 0.78137439
1.39312284 0.87427789 0.74978596
0.93407976 0.69192499 0.75074118
1.43995850 0.58924758 0.79474473
0.90664539 0.21229687 0.76651430
1.19071828 0.34619659 0.75132710
0.90061697 0.52896500 0.73380524
1.08322998 0.89737445 0.74147493
0.98913820 0.43291736 0.79291958
1.14353003 1.53106356 0.71525848
0.99958619 0.64270878 0.75274307
1.10332961 0.45362115 0.78573221
1.39684975 1.15187109 0.73588103
1.22179222 0.53348446 0.74847335
1.30004423 0.82817513 0.75613981
0.98907662 0.42951688 0.76542979
1.06785080 0.91687703 0.75195068
1.05278611 0.31322527 0.79955584
1.16615851 0.55611557 0.74603271
1.14054625 0.74497294 0.75450748
1.07561704 1.07949972 0.75812531
1.15680810 0.91967678 0.75784463
1.27218206 0.79176956 0.76050138
1.02076585 0.20535247 0.76587105
3.16690144 0.73749292 0.44180924
1.37948073 0.54116124 0.80762768
1.81630357 0.69303268 0.80024952
1.52340083 0.78692341 0.86320525
1.32693664 1.05881250 0.79217029
1.19722239 0.86448246 0.82945961
1.06760830 0.94761801 0.74951643
0.92189625 0.15871786 0.73341012
1.23456813 0.66073066 0.74665576
1.46580152 0.80682039 0.72191006
1.51009979 0.89091003 0.75870407
1.10503316 0.99669677 0.75980806
0.98721644 0.99145848 0.76291698
1.21159081 0.97095382 0.76023585
1.53324469 1.47404349 0.80508524
1.72902231 0.81364304 0.89277679
1.26632349 0.43584689 0.74273664
1.31172703 0.49547294 0.72096300
1.10837898 0.29825854 0.71947712
1.21934087 0.91872716 0.78414303
1.18988053 1.22387278 0.75436896
1.08674177 0.33190590 0.72403872
0.95305729 0.86380845 0.74770927
1.31227095 1.10022759 0.71716899
1.02933022 0.57804906 0.75101733
1.89914736 0.41676626 0.56957090
1.48531710 0.98390120 0.80618459
1.03906749 0.80036527 0.73232335
1.02740198 0.82654583 0.70682901
1.56179572 1.17300820 0.76285589
1.30727973 0.54282415 0.78935164
1.19705500 1.43633962 0.75979668
1.14463024 0.67584622 0.77929538
1.14130152 0.67584985 0.74872345
1.22065290 0.67661619 0.73886293
1.28407655 0.65752077 0.74416357
1.05749362 0.50247902 0.71219701
1.26320195 0.63764620 0.71673352
1.46242093 1.42672408 0.84940767
1.32884408 1.18316638 0.73667401
0.86965709 0.82928681 0.75981873
1.48300363 0.66568875 0.71869546
1.24975561 1.21196604 0.83516985
0.88759289 1.25022376 0.73568285
1.50892956 1.00504339 0.76425809
1.21814424 0.51529431 0.75661188
2.36279900 0.75437218 0.50429302
1.08838113 0.32536328 0.76596701
1.05205377 0.82969666 0.74151057
0.95663917 0.36712387 0.74683160
1.69058215 1.31120038 0.75222737
1.09057288 0.72185349 0.76297462
0.98956674 1.31028855 0.73727953
0.91676379 0.61215019 0.72616893
1.08597094 0.18065640 0.72113246
0.86780662 0.93295157 0.72123247
1.05102448 0.38210744 0.76896054
0.98060387 0.56193209 0.74185902
0.94611742 1.06589103 0.75244743
1.10812605 1.25844455 0.72398639
1.28698127 1.42681360 0.73121202
1.02904552 0.75475943 0.75841713
1.21794111 0.83838588 0.73909146
1.13472713 1.29218078 0.76959050
1.43552510 1.06234300 0.76490742
0.97760081 0.42207184 0.75175083
1.07245011 1.26911199 0.74303347
1.21723282 1.58599603 0.78057331
1.30454175 0.87427789 0.74359804
1.48033546 0.51407880 0.74922341
1.10467008 0.20103754 0.73190612
1.41055116 1.86673498 0.73738116
1.33675923 1.00079060 0.82600617
1.27694615 0.73251027 0.77945948
1.15626054 1.32192004 0.76087159
0.99312084 1.05523288 0.76790243
1.08565181 0.42066947 0.79185486
1.02246017 0.53712118 0.80469275
1.14550143 0.63656652 0.74536324
1.24471125 0.58924758 0.69749528
1.24274588 0.71502739 0.74920946
1.61063746 1.29171300 0.79630321
0.88489271 1.05365777 0.73165911
0.95698630 0.78607792 0.75658280
1.35029770 1.33338857 0.74232781
1.15489153 0.68379074 0.74042702
0.90655531 0.20376246 0.74504238
1.01879202 0.71532190 0.71996289
1.06699959 0.43964794 0.72933674
1.12092693 0.68319213 0.83300620
1.15859044 0.49621025 0.78421128
1.74713924 1.14453757 0.82492983
1.27844363 1.14208758 0.77933866
1.09387718 0.53918332 0.75390011
1.17448978 0.63193327 0.69830257
1.20186435 0.59411722 0.72535807
1.17082568 0.49802312 0.76829833
0.82854393 0.51497728 0.75132227
1.03225174 0.44365185 0.75868624
0.90268529 0.69591087 0.76507229
1.34883724 0.60685509 0.78639859
1.58299420 1.25337601 0.78060997
1.95171221 1.01579094 0.95320123
1.09382063 0.30877355 0.75196332
2.32708472 0.44915625 0.49744982
1.25135104 1.73849726 0.72030312
1.08691393 0.98388332 0.73764008
1.83795093 0.50949609 0.81774879
1.12749035 0.86409825 0.74580741
1.05005005 0.60045564 0.76699525
1.22196679 1.10951912 0.75257593
2.97751832 0.93469709 0.63132536
1.21147514 0.64832997 0.78341633
1.32062002 1.34107780 0.75542396
1.08064538 0.17045824 0.72650111
1.47746725 0.94013679 0.76932758
1.37116783 0.52793258 0.78870487
1.05053307 0.92563009 0.81622976
1.19106020 0.49178666 0.78028148
1.25126173 0.71220225 0.73067498
1.09508463 1.47070932 0.72024423
1.13152752 0.29814610 0.74231964
1.50164377 1.10023606 0.71988493
0.91678219 0.48438358 0.75560290
1.61239211 0.59679210 0.85155922
1.20826162 0.96071690 0.79291075
1.49270832 0.52792263 0.83727455
1.49429110 0.93473858 0.71777582
1.05455396 0.67819130 0.71980965
1.11575328 0.45676488 0.75255793
0.95113862 0.47048506 0.72168505
1.25614098 0.80788201 0.78936934
1.09185852 0.91834891 0.72835565
1.37735753 0.86206776 0.86442035
1.03041574 0.99710065 0.76049054
1.01975256 0.64670730 0.76188999
1.07430686 0.30215120 0.75311869
1.45035301 0.65623069 0.77578831
1.62058659 1.58942246 0.85861832
0.84037273 0.51906514 0.74700302
1.21474118 0.56242633 0.75898951
1.04699197 0.46377891 0.72666174
1.11513152 0.29082534 0.74345589
1.14520076 1.20889223 0.75192595
1.78710183 1.04162419 0.92025989
1.19625168 0.41054291 0.80906552
1.07906460 0.48304561 0.78582484
1.00598748 0.16705447 0.74266964
1.08590909 0.90500754 0.74027890
1.21308948 0.31390253 0.80891985
1.87515973 1.30935872 0.89878803
1.09595943 0.58639431 0.79298568
0.85060733 0.41760680 0.75210679
2.72247461 0.24503754 0.45534736
1.07998669 0.41749024 0.72484440
1.33638443 0.94347227 0.74117076
1.12091739 0.57117820 0.73331994
1.07613186 0.27235559 0.73294580
1.25403701 0.69667888 0.73065001
1.02302357 0.45441067 0.77092129
0.96516026 0.85857725 0.77179873
1.33122786 0.90963292 0.77402300
1.45701589 0.54694736 0.78222024
1.55365646 1.23130608 0.84889191
1.49190842 0.83808196 0.76103342
1.51301697 0.63626075 0.70956367
1.05162325 0.63041604 0.73162937
1.65346818 0.54735011 0.76388878
1.72655710 0.36355394 0.58069390
1.00157422 0.30914429 0.74773508
1.14516202 0.75259459 0.73362988
1.11433734 0.73752195 0.73521346
0.97018450 0.43730202 0.78498495
0.94689996 0.56951535 0.76478302
1.28030030 0.75694048 0.79189271
0.93632596 0.78218949 0.73943561
0.97197520 1.11973476 0.73997283
0.99886374 0.78623134 0.78032511
0.97110511 0.95369786 0.76279444
1.70756200 1.14709389 0.79034442
1.10891752 0.58713609 0.77723676
1.12369948 0.84117037 0.77292651
1.06256843 0.33998168 0.78426665
1.16623098 0.48553124 0.77243119
1.26944284 0.71611547 0.73352742
1.06233142 1.23610473 0.74593931
1.39948613 0.68174273 0.75844020
1.05102666 0.76153803 0.74877959
1.72606055 1.04085946 0.70242161
1.00969260 0.58639431 0.75481278
1.12279184 0.39408594 0.76707917
1.10327710 0.68565255 0.77887195
1.17324081 0.26414460 0.76454884
1.15007887 0.37820199 0.75678295
1.23887290 0.53347033 0.78081721
2.79267100 0.65829742 0.51212424
1.28578592 1.09174025 0.79149950
1.22936836 0.77453423 0.84069729
1.18381067 0.85321736 0.76805347
1.05186792 0.75232738 0.74320942
1.36914425 0.62701881 0.72833246
0.93989993 0.60133713 0.75207162
1.06658821 0.84663576 0.73212647
1.30739982 0.51223791 0.76133555
1.72563741 1.15755641 0.81078678
1.19388261 1.34392321 0.79473227
1.01372749 0.30173498 0.77370906
2.38234708 0.41612193 0.53082734
1.03953501 0.57070881 0.74285990
1.06436054 0.71032768 0.74774873
1.13886198 0.78444040 0.74331766
1.03389114 1.17872512 0.74298334
1.49381291 1.57384682 0.86195201
1.21597902 0.48809326 0.72728252
1.12765078 0.23677807 0.73264039
1.15862820 0.33645841 0.78474027
1.17322662 1.17931688 0.75432074
0.86806425 0.51031923 0.74405432
1.24987049 0.80069160 0.74659282
1.09084199 0.26321813 0.74917120
1.02646659 0.32356927 0.74735337
0.91903134 0.56606299 0.71339017
1.05682189 0.58013546 0.70598578
1.17799176 0.48521641 0.72628278
1.28095931 0.72074568 0.70635706
1.11112494 0.55052966 0.74069804
1.22182574 0.66707814 0.76764262
1.24872517 0.43843845 0.72893941
1.39220668 1.07009006 0.77194196
0.99355660 1.24276567 0.74831539
1.45964375 1.15374589 0.75732392
1.35575714 0.58591264 0.71062744
1.13967501 0.33708194 0.78092790
0.94500970 1.59105730 0.72054797
1.19855348 0.86016834 0.74900442
1.43077634 0.61706489 0.78603142
1.20432228 0.58051521 0.77499729
1.04024221 0.93170416 0.74813741
1.33424861 0.66347718 0.74663156
1.49579646 0.36201206 0.75306416
1.04978708 0.56007266 0.74896479
0.98033264 1.31028855 0.78038675
1.35466634 1.28552890 0.74350876
1.65908687 0.80665380 0.61598843
1.46584237 1.09177637 0.73547804
1.26993338 0.59412163 0.78764963
1.05692761 0.48835912 0.72257483
1.17057382 0.47384024 0.75347066
1.06705095 0.54035783 0.76850045
1.52308835 0.65878135 0.77072203
1.13684853 1.43578529 0.73442978
0.81680962 0.66499376 0.77352160
0.99272800 0.50483513 0.76383764
3.61422807 0.55158681 0.39553964
1.11155503 0.58095670 0.76822764
1.72811848 1.41203237 0.74108118
1.05533190 1.18366265 0.74629253
1.14619643 0.61064738 0.73136985
2.29166775 1.40131700 0.99683863
1.12670002 1.01976454 0.74426490
1.27576648 0.44372284 0.84830838
1.04352452 0.71760201 0.78062421
1.36001658 0.70940149 0.74875641
1.22066912 1.65851963 0.76837856
1.18928345 0.36636004 0.76370496
1.08700125 0.78986275 0.81039578
1.59782605 1.15857971 0.84717292
1.51223922 0.60046738 0.72355103
1.02890498 0.95910734 0.76417798
1.24438130 0.79991966 0.74892217
1.46226748 0.36201206 0.73363310
1.07845356 1.08262539 0.75288683
0.92809840 0.20029871 0.73293179
1.15504551 1.03366160 0.78839606
0.93271880 1.27526188 0.75591666
1.54591164 0.94835794 0.79498827
1.71237157 1.36227846 0.79527402
1.04042585 0.49802312 0.74817997
1.06839196 0.64832997 0.80293322
1.23309179 0.56424075 0.77223366
0.88822930 0.32115579 0.75243455
1.21708408 0.37080121 0.76534450
