# sk v vhat
1.20343697 0.57256228 0.75016338
1.24820432 0.69192499 0.71890414
1.22693999 0.41017297 0.73490405
1.76727122 1.15513396 0.84845936
1.03731311 0.38687816 0.74740016
1.18497106 0.58650410 0.75517184
1.05015788 0.34465906 0.71448588
0.91909969 0.30607510 0.74429309
1.11565063 0.59689975 0.81896526
1.04572273 0.90654361 0.70576429
0.89165536 0.98682803 0.76561022
3.97755673 1.66600788 0.88330644
1.36503408 0.61809188 0.71553200
1.21641315 0.48349532 0.76845884
1.13348551 0.48475280 0.75959021
1.71969076 1.31120038 0.71614909
1.00095301 0.80180383 0.70993102
0.94077602 0.28090605 0.73048705
1.44555120 0.60918778 0.81418961
1.38404990 1.50466454 0.69620532
1.20329510 0.63154382 0.82503796
1.10817709 1.15839422 0.73824561
1.15122865 0.78607792 0.75503045
1.27188610 0.84700537 0.72927701
1.28051099 0.79547942 0.74715793
0.94113300 1.19358420 0.77161771
1.07513128 0.80180383 0.75849402
1.25612665 0.87943518 0.76355106
1.25360663 0.60834426 0.73370844
1.16365070 0.65201950 0.74031889
1.17791834 0.67036772 0.74276310
1.12277222 0.48541266 0.73002851
1.15575860 0.99414611 0.73203909
1.12790651 0.76800168 0.77505088
0.95592924 0.28540161 0.72500741
1.02466968 0.20241596 0.73042220
1.33359797 0.75115550 0.78807592
1.66649494 1.05741489 0.70225066
1.00523558 0.86032873 0.73324639
1.15834227 0.37286031 0.75735730
0.90287962 0.25117400 0.79754651
1.04199769 0.79554009 0.76216799
1.80304613 0.74985045 0.82632840
1.03384627 0.86924863 0.72873360
0.99947000 1.70963180 0.77473664
1.23823846 0.58639431 0.81909668
1.14287080 0.82768798 0.75589097
1.06482984 0.66235518 0.76440573
1.27188334 0.81640643 0.77127844
1.28859988 0.81952786 0.73843545
0.96243623 0.94949198 0.76369113
0.99545891 0.87151647 0.72133464
1.06387181 0.25273812 0.73754257
1.12704539 0.54815227 0.77711469
1.85329196 1.50019014 0.74540806
1.28704946 0.84863436 0.73367780
0.97788442 0.91522777 0.73720312
0.91077155 0.33436775 0.76983637
1.54846474 1.19423199 0.76885062
1.34780381 0.59409678 0.81850988
1.69177353 1.49186969 0.90196973
1.09148688 0.49721155 0.76035595
1.15538393 1.18433666 0.73890305
1.10366997 0.95032108 0.75652570
1.77474041 0.67196327 0.73579133
2.78380102 0.97309077 0.65734261
1.14337920 1.21983171 0.73137349
1.13618994 0.73157012 0.72822046
1.04801385 0.51529431 0.75604224
0.86790986 0.25580013 0.76819849
0.98419777 0.80534005 0.71571696
1.21000686 0.56563377 0.76939738
1.35524604 0.30505437 0.76081121
0.85870663 0.75001281 0.71236861
1.11265562 0.46358544 0.79223192
1.01974479 0.94195563 0.74875253
1.10302175 0.99408054 0.73335636
0.90807385 0.26733223 0.77431822
1.28622992 1.21182537 0.77130687
1.14706037 0.37249532 0.70828670
1.08030548 0.99988848 0.75573659
1.16949921 0.63472140 0.76340795
1.06483227 0.79540008 0.75368881
1.28492746 1.00157738 0.70892674
1.28190181 0.68339556 0.83836800
1.03663268 0.79469192 0.76656598
1.06118101 0.25769737 0.74273038
1.30000327 0.74499065 0.73001522
1.20365131 1.04739344 0.78585964
2.12601131 1.42419076 0.97321516
1.38103321 0.79386425 0.84584051
1.33159094 0.90235865 0.78726631
2.08470565 1.38314486 0.93530542
1.13289387 0.18544514 0.74043858
1.25416013 0.55281216 0.75112659
1.15165435 0.67584985 0.77581805
1.21199466 0.65283769 0.78125811
0.97991139 0.18636931 0.74806720
1.63057508 1.39296961 0.76409024
1.09865468 1.18743229 0.76820457
0.93687067 1.22129476 0.70707375
1.02727171 0.27627766 0.76954871
1.28812253 0.25303128 0.73435646
1.68170880 0.70766586 0.88758749
0.90251701 0.73210895 0.73462337
1.27842915 1.07836664 0.76692986
1.02883080 0.40976393 0.77295983
1.13129799 0.83167893 0.73273546
0.94913686 0.48381948 0.76113796
0.95011726 0.43804097 0.77142143
1.16076413 0.29157710 0.75255203
1.16998901 1.01175189 0.74654251
1.20110591 0.63472140 0.74051023
1.63404445 0.95798010 0.82742935
1.32251099 0.43571454 0.73545599
1.30796794 0.77632302 0.79384023
1.10191631 0.89721864 0.83784074
1.54824705 0.87208420 0.71782589
1.54436180 0.27165389 0.70401758
1.41796574 0.97700596 0.72838950
1.25008517 0.61134827 0.71421438
1.15471835 0.55403948 0.75063318
2.37996841 0.93648714 1.00485265
1.18069886 0.62403655 0.72005320
1.24463538 0.98523158 0.78341430
1.22932407 0.75822014 0.74205357
1.38837486 0.69117343 0.72405994
0.99656031 0.45904377 0.72131377
1.46655583 0.69112611 0.82993865
0.94125060 0.68319213 0.75547099
1.05362110 0.59651709 0.76883996
1.18002750 0.91391337 0.75787312
0.89086583 1.05364811 0.74443799
1.01599094 0.63968599 0.75464576
0.86903531 0.68293542 0.74740940
1.05581529 0.74290115 0.79015070
0.98774861 1.30387866 0.73469329
0.94429966 0.65283769 0.74957466
1.24229567 0.75133038 0.76467347
6.37418968 1.05024064 0.09950987
1.40343101 0.34197453 0.73290133
1.12757356 1.09604454 0.74881047
1.10653145 0.69112611 0.78562683
1.22325829 0.89583063 0.81561023
0.87052511 0.35681978 0.75092322
1.70576016 0.55180073 0.71212709
1.04838293 0.44521564 0.80960304
1.12946680 0.56007266 0.79478657
1.07169525 1.29285347 0.77145988
1.02899895 1.11793196 0.74916971
1.29158611 0.49539170 0.79730803
1.08933374 0.68655902 0.74177855
1.57402478 0.78036410 0.63568801
1.73852793 1.29218078 0.87936181
0.94649796 0.51277196 0.71260071
1.28294287 1.08371830 0.76301283
0.99857479 0.48783261 0.75208116
1.40548217 0.78533578 0.83790559
1.60004258 1.21656489 0.72649568
0.94059340 1.38155890 0.74234098
1.35278392 0.49424437 0.72721207
0.97462744 0.88482338 0.76652932
1.26499478 0.60013103 0.75908422
0.96414310 0.69424748 0.77240998
0.98042138 0.76553178 0.74417168
1.37506763 1.89482343 0.77873445
1.15011360 1.75477087 0.72426438
1.23262721 1.16677201 0.81041098
0.87815875 0.59689975 0.76309526
1.15966882 0.89989227 0.75781339
1.44758652 0.32552895 0.69558328
1.18198308 0.98762172 0.78628993
1.27687553 0.21270683 0.84403479
0.91824581 0.33671707 0.75341928
0.98586659 0.66573024 0.70494390
1.30458160 1.08655679 0.84919834
1.50224424 1.06639087 0.85150361
1.23524952 0.74798352 0.74261469
1.75415699 0.98097610 0.76935560
1.50841863 1.43029487 0.72894961
0.98457195 0.87496668 0.79241616
1.18650955 0.55414408 0.77188736
0.92120317 1.32585859 0.75479305
1.02396680 1.07095313 0.75312048
1.05751004 0.88563025 0.78276050
1.92630411 1.61478817 0.94149452
1.23249790 0.27318701 0.70441979
1.19929527 0.85790247 0.76428139
1.09384686 0.47846472 0.74711221
1.55068902 0.85011005 0.75335419
2.68779054 1.08851016 0.76270562
0.93926468 1.08300042 0.75093061
0.77186333 1.18087173 0.76713371
1.18844444 0.43226385 0.71708155
1.16337529 0.50781596 0.74184090
1.37426607 1.48011065 0.72095543
1.08014582 0.27786025 0.75582963
1.53980839 0.40593329 0.74153048
1.24128592 0.67330819 0.72184920
0.91687900 0.42535809 0.73127413
1.04799658 0.63238358 0.75533539
0.99325490 0.70298642 0.71463436
1.17079036 0.30607387 0.74073237
1.05949338 1.02744520 0.74941134
1.40779399 0.30212298 0.72607970
1.07020960 0.57057762 0.72851783
0.92135323 0.16025579 0.76117277
1.07299333 0.42506456 0.75885898
0.91986152 0.59808159 0.76588398
0.86480728 0.38120368 0.75821602
0.94902305 0.90916920 0.74741095
1.59556741 1.11700857 0.78032792
2.21377544 0.68471837 0.96772110
0.93742412 0.29626131 0.75009441
1.75104333 0.79655319 0.80749750
0.96329850 0.39052251 0.76043588
1.33403216 0.97099817 0.74144572
0.91292637 0.44699505 0.75224209
1.11874211 0.58924758 0.78212917
1.33917290 1.00957930 0.75169986
0.90417058 0.50168097 0.72826755
1.31355859 0.76129258 0.78069699
1.57112043 1.40671134 0.76401311
1.47695537 0.93160224 0.89902347
1.08785204 0.23053707 0.76844203
1.04070407 0.25936064 0.73842621
0.98294566 0.60122722 0.74239385
1.19226367 0.79176956 0.75146359
0.90772844 0.30386674 0.75185078
1.07140177 0.55146348 0.85216802
1.27972642 0.82251137 0.75373137
1.14006855 0.69999993 0.72695321
0.82792818 0.46879610 0.75098783
1.02782085 0.32468536 0.72925842
1.34751814 1.57870150 0.74891174
1.02054455 0.83602506 0.75605065
0.93203646 0.20772223 0.74999779
0.89919229 0.95792878 0.72192705
0.95005849 0.32115579 0.74137169
1.15345891 1.08075893 0.74081737
1.09804045 0.64330214 0.74440014
1.29360925 0.66121310 0.79364556
1.35903083 0.93295157 0.77624774
3.31339693 1.06072080 0.67540663
1.17916464 0.92339897 0.76939821
1.01565015 0.88540399 0.74474704
1.16407396 0.71532190 0.76636541
1.12612854 0.22823820 0.76328009
1.03761075 0.87293530 0.74321747
1.04870262 0.85297358 0.75009537
1.04875557 0.76319468 0.76252949
1.00024755 0.72749525 0.73416585
1.16108706 0.24786462 0.82049727
1.12478994 0.81364304 0.76613736
0.86395192 0.95060962 0.76886243
1.02564234 1.29323041 0.71664506
1.25175825 0.81807184 0.74002945
1.09460416 1.22540426 0.73883843
1.09028546 0.47577497 0.77771109
1.05231602 0.77707851 0.76140088
1.20700653 1.03639448 0.80896920
1.11697214 1.21277297 0.76301843
1.62432820 0.94462824 0.72902888
1.10293172 1.08075893 0.76540643
1.30318800 1.08995295 0.71407259
1.40367039 0.44799018 0.77920824
1.06427035 0.19838108 0.73516184
1.07567972 0.44356057 0.72774774
0.99211743 0.62623519 0.78068167
1.36720107 0.58051664 0.79232866
1.08486812 0.75466239 0.78497648
1.07301561 1.63761473 0.80693835
0.86592549 1.32293713 0.70769161
1.16127075 0.42174414 0.74160516
1.15081664 0.42239174 0.73341471
1.00252226 0.77114052 0.75163019
1.83392262 0.52347499 0.69552565
0.99400375 0.60453475 0.75190294
0.95042599 0.90826589 0.74132103
1.02354006 0.52246863 0.76064414
0.90755342 0.49061787 0.73586690
1.19654152 0.47953802 0.76455975
1.25633259 0.92171395 0.77745605
1.06307341 0.45684728 0.78860343
1.14743072 1.17401695 0.75558442
1.14164241 0.45816717 0.71892744
1.85211145 0.72817791 0.71168089
1.11528542 0.48521641 0.77396619
1.46879350 0.63735700 0.80526495
1.42976231 0.98766083 0.83501506
1.50644320 0.84480667 0.71998829
1.11777730 1.17182529 0.72337025
1.11509064 0.46776268 0.77324259
1.16570366 0.80624694 0.76083559
0.93045862 0.36635187 0.75382018
1.07879192 1.34979177 0.76142722
1.51626091 1.35573089 0.85766137
1.21720164 0.28750336 0.72220087
0.87422668 0.82293022 0.74558377
1.22210325 0.54822081 0.79271334
1.33319258 0.81693703 0.78126717
1.52000005 1.14078069 0.66143191
0.85762341 0.39814261 0.75897777
1.53167202 1.05689371 0.64306659
1.59545868 0.85911244 0.67997497
1.29864269 1.08637452 0.76290309
0.86443898 0.64937073 0.71518290
0.98699705 1.03677499 0.75508296
1.11812232 1.26911199 0.77194268
0.85360033 0.42736524 0.75253236
1.11840972 0.57181609 0.74025118
1.68679779 1.26147366 0.64735311
1.20876425 0.96746552 0.80316508
1.07552812 0.90037400 0.75960535
1.29671184 0.29863241 0.76224476
1.34756517 0.72597760 0.75280166
0.89405786 0.90419912 0.71905220
2.64228133 0.58753574 0.85023081
2.78787579 0.65652883 0.77242023
1.03864148 1.48434269 0.76588076
1.03222797 0.65881431 0.71825725
1.22379702 0.87943518 0.80818456
1.12461066 0.61471838 0.77546448
0.95872553 0.68907249 0.77234370
1.71307859 0.67196327 0.73918045
0.93973388 0.92653966 0.74403328
0.90868370 0.58924758 0.74592441
0.85260893 0.95130414 0.73878425
1.25913624 1.41107047 0.74847269
1.07587515 0.55206460 0.72600359
1.35218463 0.99621558 0.84562612
1.29785992 1.15243340 0.75520533
1.02350152 0.28727981 0.77810562
1.41901840 0.44407883 0.73623484
1.33415000 1.00209558 0.76818168
1.05748846 0.21313092 0.75150740
1.23647474 1.44799733 0.84167033
1.15135944 0.78829306 0.75781494
0.94584673 0.34894249 0.79422909
1.11413314 0.62326908 0.75179106
0.83334548 0.53092325 0.75208342
1.02211708 0.44689190 0.74879724
1.28533721 1.32192254 0.76700246
1.18650447 0.53614265 0.75078505
0.96147026 0.52786887 0.73924464
0.82006789 1.35604596 0.73115790
1.85346184 1.49685252 0.79087067
1.08415016 0.64832997 0.75317961
1.15897880 0.30062741 0.73037785
1.12730052 0.29736936 0.76520956
1.29809658 0.18228655 0.74368912
1.13219279 0.44521564 0.73723233
1.03816274 1.02277708 0.79413235
1.13034665 0.77610362 0.74325007
0.96637795 1.12014532 0.76092654
0.82978613 0.66170067 0.76553315
1.10996394 0.95668226 0.76271063
1.41605059 0.85126483 0.73573184
1.54967546 0.93470442 0.74794072
1.07934758 0.33249688 0.76939321
0.97689705 0.28877640 0.77558762
1.49730884 0.68794364 0.86648393
1.23817100 0.80622619 0.78687370
1.32404215 0.62515396 0.74356180
1.13089400 0.79206234 0.74888211
1.10134837 0.43679571 0.79517817
1.34045365 0.70186186 0.74077958
1.23682569 1.01213276 0.77289170
0.90863453 0.95405900 0.77917707
1.14076645 0.28712937 0.76989818
1.42753606 0.61063868 0.77940041
1.21632985 1.03600621 0.77299923
0.92471927 0.88134837 0.72599965
1.16982161 0.97507578 0.75773221
1.12904369 0.91809624 0.75094980
2.24253123 1.50499213 0.98197603
1.12641846 0.33340794 0.78505564
1.20387350 0.26645076 0.76182920
1.06931957 0.74287266 0.72410876
1.22768989 0.94458932 0.70933145
0.97089967 0.70135945 0.73690349
1.33221361 0.21925487 0.82182586
1.12673888 1.10877430 0.75312591
0.95990934 0.95587945 0.72297794
1.29076447 1.14836919 0.74335253
0.83060535 1.32293713 0.73963338
1.45693777 0.86860633 0.76845151
1.40678409 1.73849726 0.74204409
1.07032274 0.80036527 0.77193034
1.09079856 1.08049607 0.78628975
1.74272168 1.27123570 0.93219197
1.01475027 0.42224574 0.74155176
1.19844099 0.79007357 0.76680499
1.01316986 0.47249749 0.76394737
1.51008633 1.17614424 0.77206093
1.52278513 1.04673386 0.78006345
0.84268892 1.13110614 0.74882251
1.57426544 0.96871740 0.80340290
0.92364629 0.34779111 0.74940425
1.28546226 0.83912820 0.76870036
1.33883788 0.18183665 0.70122325
1.09223467 0.30927861 0.73032379
0.93059677 0.47355613 0.75453418
0.88205662 0.57978135 0.74285042
1.06646409 0.47766995 0.75438255
0.83765965 1.10292697 0.75443000
1.18520157 0.90737671 0.78679502
0.92894892 0.50035560 0.75869185
1.20012639 0.74775141 0.75789279
1.28729236 1.25968742 0.73223722
1.25745683 0.89778167 0.75863403
0.89349851 1.32340133 0.76542211
1.08230317 1.33707213 0.73903573
1.16361744 0.67558473 0.74714142
1.01150855 0.41529447 0.75721329
1.26914127 0.56934035 0.77833140
1.11426218 0.33290234 0.72863364
0.98377035 0.44521564 0.77735066
1.18354399 0.61633819 0.75074381
0.97958408 0.92519122 0.71283859
1.15824545 0.81435078 0.75683182
1.19672183 0.21673757 0.75855774
1.14633677 0.33299807 0.73369414
1.00396314 0.36784747 0.72298825
1.01509040 0.37941474 0.75625151
0.87215226 0.56815690 0.74925041
1.05103426 0.26056141 0.78718781
1.56852929 0.95259106 0.92137390
1.37935165 1.25593507 0.72599518
0.96650106 0.40843421 0.74153924
1.60793039 0.51727307 0.88016355
1.24529936 0.91189349 0.73682892
2.02745652 1.39677727 0.91892529
0.92497824 0.54271609 0.74701530
1.35618689 0.89130211 0.75117105
1.62947373 1.01045084 0.65590066
1.68011284 0.90220809 0.58248562
3.69515502 0.88769257 0.39693198
1.20892741 0.29843849 0.73625922
1.62977131 1.18398154 0.87849677
0.95421032 0.48858547 0.74376351
1.20078235 0.57019114 0.71978426
1.02766864 0.60163039 0.77920455
1.03763359 0.61345381 0.75749469
1.06120662 0.45676488 0.75133419
1.17644952 0.60432100 0.75040054
2.91450713 1.94385433 1.05038488
1.28776788 1.28961217 0.71376336
1.03259192 1.43509901 0.75661993
0.95097786 1.30277479 0.74322164
1.06293365 1.22145891 0.73256791
0.86413929 0.37044328 0.74112201
1.22892685 0.19417447 0.73595721
0.95166984 0.70991576 0.74917465
1.47250610 0.52485240 0.76599157
0.94861354 1.22917163 0.74504107
1.80568625 1.02181590 0.75922167
1.15060909 0.99604625 0.74641669
0.89033460 0.86934304 0.74802327
0.88453122 0.65418237 0.73428011
1.03143912 1.05182660 0.76982546
1.15307115 0.43670118 0.73392159
1.81359975 0.28948888 0.66570270
1.05603749 1.25012219 0.75910312
1.00364792 1.24711370 0.73686212
1.14341078 0.68332136 0.79055792
1.08830347 0.75424635 0.77196091
1.14236719 0.42961007 0.76046896
0.92532050 0.92283630 0.73567462
1.02018147 0.71602565 0.75820744
1.11866419 0.91834891 0.75760686
1.08613052 0.88504452 0.78047276
1.39312284 0.87427789 0.73981422
0.93407976 0.69192499 0.74435461
1.43995850 0.58924758 0.79076838
0.90664539 0.21229687 0.76286626
1.19071828 0.34619659 0.74736625
0.90061697 0.52896500 0.73826241
1.08322998 0.89737445 0.74292409
0.98913820 0.43291736 0.79255730
1.14353003 1.53106356 0.70955938
0.99958619 0.64270878 0.75297022
1.10332961 0.45362115 0.77725792
1.39684975 1.15187109 0.73446828
1.22179222 0.53348446 0.74412030
1.30004423 0.82817513 0.74929887
0.98907662 0.42951688 0.75866669
1.06785080 0.91687703 0.74964070
1.05278611 0.31322527 0.79650599
1.16615851 0.55611557 0.74728143
1.14054625 0.74497294 0.75673097
1.07561704 1.07949972 0.75310951
1.15680810 0.91967678 0.75470412
1.27218206 0.79176956 0.75638217
1.02076585 0.20535247 0.76371181
3.16690144 0.73749292 0.44348195
1.37948073 0.54116124 0.80275726
1.81630357 0.69303268 0.79054415
1.52340083 0.78692341 0.85255003
1.32693664 1.05881250 0.79137081
1.19722239 0.86448246 0.82545972
1.06760830 0.94761801 0.75040030
0.92189625 0.15871786 0.73025042
1.23456813 0.66073066 0.74909288
1.46580152 0.80682039 0.71662712
1.51009979 0.89091003 0.76136917
1.10503316 0.99669677 0.75844109
0.98721644 0.99145848 0.76499295
1.21159081 0.97095382 0.76144046
1.53324469 1.47404349 0.80329174
1.72902231 0.81364304 0.88428605
1.26632349 0.43584689 0.74036837
1.31172703 0.49547294 0.71503973
1.10837898 0.29825854 0.71765321
1.21934087 0.91872716 0.78017038
1.18988053 1.22387278 0.74576217
1.08674177 0.33190590 0.72636914
0.95305729 0.86380845 0.75024158
1.31227095 1.10022759 0.72284675
1.02933022 0.57804906 0.75391519
1.89914736 0.41676626 0.57813448
1.48531710 0.98390120 0.79349166
1.03906749 0.80036527 0.73260534
1.02740198 0.82654583 0.71050262
1.56179572 1.17300820 0.76397502
1.30727973 0.54282415 0.78415877
1.19705500 1.43633962 0.75258666
1.14463024 0.67584622 0.77506143
1.14130152 0.67584985 0.74682248
1.22065290 0.67661619 0.73479354
1.28407655 0.65752077 0.74546891
1.05749362 0.50247902 0.70827097
1.26320195 0.63764620 0.72522759
1.46242093 1.42672408 0.83880728
1.32884408 1.18316638 0.73424596
0.86965709 0.82928681 0.75418603
1.48300363 0.66568875 0.71946150
1.24975561 1.21196604 0.83038908
0.88759289 1.25022376 0.73505563
1.50892956 1.00504339 0.76616293
1.21814424 0.51529431 0.75335634
2.36279900 0.75437218 0.51363331
1.08838113 0.32536328 0.76537460
1.05205377 0.82969666 0.73753119
0.95663917 0.36712387 0.75059241
1.69058215 1.31120038 0.75375688
1.09057288 0.72185349 0.75941026
0.98956674 1.31028855 0.73968530
0.91676379 0.61215019 0.72811127
1.08597094 0.18065640 0.72053009
0.86780662 0.93295157 0.72762692
1.05102448 0.38210744 0.77019113
0.98060387 0.56193209 0.73971689
0.94611742 1.06589103 0.75027400
1.10812605 1.25844455 0.72872061
1.28698127 1.42681360 0.72782338
1.02904552 0.75475943 0.75576937
1.21794111 0.83838588 0.73847866
1.13472713 1.29218078 0.76712137
1.43552510 1.06234300 0.76723921
0.97760081 0.42207184 0.75327146
1.07245011 1.26911199 0.74404466
1.21723282 1.58599603 0.78059101
1.30454175 0.87427789 0.74492526
1.48033546 0.51407880 0.74573171
1.10467008 0.20103754 0.73163211
1.41055116 1.86673498 0.73802441
1.33675923 1.00079060 0.82192677
1.27694615 0.73251027 0.76728904
1.15626054 1.32192004 0.75765753
0.99312084 1.05523288 0.76554155
1.08565181 0.42066947 0.78848368
1.02246017 0.53712118 0.79980493
1.14550143 0.63656652 0.74138945
1.24471125 0.58924758 0.69948047
1.24274588 0.71502739 0.74079078
1.61063746 1.29171300 0.79802585
0.88489271 1.05365777 0.72594208
0.95698630 0.78607792 0.74812484
1.35029770 1.33338857 0.73429161
1.15489153 0.68379074 0.74260974
0.90655531 0.20376246 0.74048585
1.01879202 0.71532190 0.72044927
1.06699959 0.43964794 0.73483950
1.12092693 0.68319213 0.82087177
1.15859044 0.49621025 0.78290153
1.74713924 1.14453757 0.80823773
1.27844363 1.14208758 0.77890992
1.09387718 0.53918332 0.75640231
1.17448978 0.63193327 0.70364684
1.20186435 0.59411722 0.73034763
1.17082568 0.49802312 0.76221174
0.82854393 0.51497728 0.75068361
1.03225174 0.44365185 0.75735486
0.90268529 0.69591087 0.76160651
1.34883724 0.60685509 0.78866601
1.58299420 1.25337601 0.78316295
1.95171221 1.01579094 0.94743168
1.09382063 0.30877355 0.75149536
2.32708472 0.44915625 0.50529623
1.25135104 1.73849726 0.71405804
1.08691393 0.98388332 0.73514974
1.83795093 0.50949609 0.81193489
1.12749035 0.86409825 0.74131417
1.05005005 0.60045564 0.76697862
1.22196679 1.10951912 0.75230443
2.97751832 0.93469709 0.63086653
1.21147514 0.64832997 0.78354871
1.32062002 1.34107780 0.75833893
1.08064538 0.17045824 0.72980446
1.47746725 0.94013679 0.76611072
1.37116783 0.52793258 0.78725803
1.05053307 0.92563009 0.80736399
1.19106020 0.49178666 0.77928275
1.25126173 0.71220225 0.73037893
1.09508463 1.47070932 0.71938443
1.13152752 0.29814610 0.73911256
1.50164377 1.10023606 0.71752959
0.91678219 0.48438358 0.75065112
1.61239211 0.59679210 0.83820498
1.20826162 0.96071690 0.79311466
1.49270832 0.52792263 0.83627117
1.49429110 0.93473858 0.71878642
1.05455396 0.67819130 0.72169256
1.11575328 0.45676488 0.74973005
0.95113862 0.47048506 0.72353721
1.25614098 0.80788201 0.78013456
1.09185852 0.91834891 0.72263700
1.37735753 0.86206776 0.85440511
1.03041574 0.99710065 0.76370001
1.01975256 0.64670730 0.76067173
1.07430686 0.30215120 0.75041974
1.45035301 0.65623069 0.76469123
1.62058659 1.58942246 0.85422164
0.84037273 0.51906514 0.74594164
1.21474118 0.56242633 0.75259972
1.04699197 0.46377891 0.72257566
1.11513152 0.29082534 0.74517608
1.14520076 1.20889223 0.75270456
1.78710183 1.04162419 0.90720391
1.19625168 0.41054291 0.80051398
1.07906460 0.48304561 0.78365606
1.00598748 0.16705447 0.74246156
1.08590909 0.90500754 0.73673469
1.21308948 0.31390253 0.80134791
1.87515973 1.30935872 0.89418346
1.09595943 0.58639431 0.78548080
0.85060733 0.41760680 0.75675958
2.72247461 0.24503754 0.46159109
1.07998669 0.41749024 0.72586983
1.33638443 0.94347227 0.74355221
1.12091739 0.57117820 0.73300260
1.07613186 0.27235559 0.72749287
1.25403701 0.69667888 0.73512757
1.02302357 0.45441067 0.76459944
0.96516026 0.85857725 0.76735592
1.33122786 0.90963292 0.77086949
1.45701589 0.54694736 0.78573161
1.55365646 1.23130608 0.84287852
1.49190842 0.83808196 0.76216763
1.51301697 0.63626075 0.71188343
1.05162325 0.63041604 0.73479927
1.65346818 0.54735011 0.76180303
1.72655710 0.36355394 0.58974177
1.00157422 0.30914429 0.74384874
1.14516202 0.75259459 0.73000050
1.11433734 0.73752195 0.73274982
0.97018450 0.43730202 0.77828014
0.94689996 0.56951535 0.76695788
1.28030030 0.75694048 0.77767593
0.93632596 0.78218949 0.73820418
0.97197520 1.11973476 0.73879731
0.99886374 0.78623134 0.77378458
0.97110511 0.95369786 0.76130462
1.70756200 1.14709389 0.78438318
1.10891752 0.58713609 0.76786625
1.12369948 0.84117037 0.77046484
1.06256843 0.33998168 0.77717859
1.16623098 0.48553124 0.76650506
1.26944284 0.71611547 0.73083973
1.06233142 1.23610473 0.74770242
1.39948613 0.68174273 0.75621539
1.05102666 0.76153803 0.74588692
1.72606055 1.04085946 0.70568216
1.00969260 0.58639431 0.75639838
1.12279184 0.39408594 0.76726240
1.10327710 0.68565255 0.77278680
1.17324081 0.26414460 0.76454633
1.15007887 0.37820199 0.75554973
1.23887290 0.53347033 0.78108525
2.79267100 0.65829742 0.50771976
1.28578592 1.09174025 0.78491247
1.22936836 0.77453423 0.83377361
1.18381067 0.85321736 0.76669979
1.05186792 0.75232738 0.74291301
1.36914425 0.62701881 0.72465837
0.93989993 0.60133713 0.75246578
1.06658821 0.84663576 0.72973001
1.30739982 0.51223791 0.76022232
1.72563741 1.15755641 0.80522579
1.19388261 1.34392321 0.79054314
1.01372749 0.30173498 0.77158457
2.38234708 0.41612193 0.53016549
1.03953501 0.57070881 0.73579681
1.06436054 0.71032768 0.74884695
1.13886198 0.78444040 0.74238306
1.03389114 1.17872512 0.74437004
1.49381291 1.57384682 0.85310704
1.21597902 0.48809326 0.72289830
1.12765078 0.23677807 0.73105580
1.15862820 0.33645841 0.78486848
1.17322662 1.17931688 0.75209659
0.86806425 0.51031923 0.74526852
1.24987049 0.80069160 0.75083566
1.09084199 0.26321813 0.74251819
1.02646659 0.32356927 0.74603337
0.91903134 0.56606299 0.71881580
1.05682189 0.58013546 0.70375872
1.17799176 0.48521641 0.72155845
1.28095931 0.72074568 0.71069628
1.11112494 0.55052966 0.74108869
1.22182574 0.66707814 0.75865054
1.24872517 0.43843845 0.73445487
1.39220668 1.07009006 0.76892203
0.99355660 1.24276567 0.74584919
1.45964375 1.15374589 0.75630414
1.35575714 0.58591264 0.71083534
1.13967501 0.33708194 0.77554327
0.94500970 1.59105730 0.71824229
1.19855348 0.86016834 0.74872190
1.43077634 0.61706489 0.78425258
1.20432228 0.58051521 0.76307005
1.04024221 0.93170416 0.74759096
1.33424861 0.66347718 0.75105387
1.49579646 0.36201206 0.75132686
1.04978708 0.56007266 0.74619240
0.98033264 1.31028855 0.77775210
1.35466634 1.28552890 0.73765260
1.65908687 0.80665380 0.62089890
1.46584237 1.09177637 0.73565048
1.26993338 0.59412163 0.77681237
1.05692761 0.48835912 0.72652012
1.17057382 0.47384024 0.74783057
1.06705095 0.54035783 0.76449686
1.52308835 0.65878135 0.76020241
1.13684853 1.43578529 0.73444062
0.81680962 0.66499376 0.77386892
0.99272800 0.50483513 0.75677252
3.61422807 0.55158681 0.39556235
1.11155503 0.58095670 0.76818603
1.72811848 1.41203237 0.73639452
1.05533190 1.18366265 0.74491286
1.14619643 0.61064738 0.73007309
2.29166775 1.40131700 0.98804653
1.12670002 1.01976454 0.73954999
1.27576648 0.44372284 0.83937657
1.04352452 0.71760201 0.77941555
1.36001658 0.70940149 0.74672574
1.22066912 1.65851963 0.75875890
1.18928345 0.36636004 0.76424563
1.08700125 0.78986275 0.80955863
1.59782605 1.15857971 0.83792913
1.51223922 0.60046738 0.72118735
1.02890498 0.95910734 0.76700425
1.24438130 0.79991966 0.74383730
1.46226748 0.36201206 0.72587985
1.07845356 1.08262539 0.75264949
0.92809840 0.20029871 0.73432493
1.15504551 1.03366160 0.78331798
0.93271880 1.27526188 0.75024426
1.54591164 0.94835794 0.78780144
1.71237157 1.36227846 0.79277110
1.04042585 0.49802312 0.74901932
1.06839196 0.64832997 0.79622900
1.23309179 0.56424075 0.76525033
0.88822930 0.32115579 0.75027931
1.21708408 0.37080121 0.75848949
