# sk v vhat
1.20343697 0.57256228 0.75326335
1.24820432 0.69192499 0.72433788
1.22693999 0.41017297 0.73568064
1.76727122 1.15513396 0.86081386
1.03731311 0.38687816 0.74979126
1.18497106 0.58650410 0.75716400
1.05015788 0.34465906 0.71854132
0.91909969 0.30607510 0.74604410
1.11565063 0.59689975 0.82321531
1.04572273 0.90654361 0.70714158
0.89165536 0.98682803 0.76991403
3.97755673 1.66600788 0.88090831
1.36503408 0.61809188 0.71553719
1.21641315 0.48349532 0.77520329
1.13348551 0.48475280 0.76131868
1.71969076 1.31120038 0.72618061
1.00095301 0.80180383 0.71077639
0.94077602 0.28090605 0.73314655
1.44555120 0.60918778 0.81052327
1.38404990 1.50466454 0.69473547
1.20329510 0.63154382 0.82980883
1.10817709 1.15839422 0.73833394
1.15122865 0.78607792 0.75207961
1.27188610 0.84700537 0.72678447
1.28051099 0.79547942 0.75221431
0.94113300 1.19358420 0.77314627
1.07513128 0.80180383 0.76109499
1.25612665 0.87943518 0.77187586
1.25360663 0.60834426 0.73482853
1.16365070 0.65201950 0.74472636
1.17791834 0.67036772 0.74058157
1.12277222 0.48541266 0.73095709
1.15575860 0.99414611 0.72732437
1.12790651 0.76800168 0.78455865
0.95592924 0.28540161 0.72561300
1.02466968 0.20241596 0.72782463
1.33359797 0.75115550 0.79012114
1.66649494 1.05741489 0.70051593
1.00523558 0.86032873 0.73594892
1.15834227 0.37286031 0.75342691
0.90287962 0.25117400 0.80486149
1.04199769 0.79554009 0.76690632
1.80304613 0.74985045 0.84071207
1.03384627 0.86924863 0.72565407
0.99947000 1.70963180 0.77875239
1.23823846 0.58639431 0.81832528
1.14287080 0.82768798 0.76304346
1.06482984 0.66235518 0.76713830
1.27188334 0.81640643 0.77229875
1.28859988 0.81952786 0.73605877
0.96243623 0.94949198 0.76695651
0.99545891 0.87151647 0.72224760
1.06387181 0.25273812 0.73348463
1.12704539 0.54815227 0.77582818
1.85329196 1.50019014 0.74729896
1.28704946 0.84863436 0.72845304
0.97788442 0.91522777 0.73769754
0.91077155 0.33436775 0.77554059
1.54846474 1.19423199 0.77785587
1.34780381 0.59409678 0.82349777
1.69177353 1.49186969 0.91198134
1.09148688 0.49721155 0.75938857
1.15538393 1.18433666 0.74557006
1.10366997 0.95032108 0.75691241
1.77474041 0.67196327 0.74088407
2.78380102 0.97309077 0.64956707
1.14337920 1.21983171 0.73673207
1.13618994 0.73157012 0.73625332
1.04801385 0.51529431 0.75777841
0.86790986 0.25580013 0.76946545
0.98419777 0.80534005 0.71691656
1.21000686 0.56563377 0.77787238
1.35524604 0.30505437 0.76157558
0.85870663 0.75001281 0.70890349
1.11265562 0.46358544 0.79677063
1.01974479 0.94195563 0.75454718
1.10302175 0.99408054 0.73087490
0.90807385 0.26733223 0.77891618
1.28622992 1.21182537 0.77819860
1.14706037 0.37249532 0.70905417
1.08030548 0.99988848 0.75559074
1.16949921 0.63472140 0.77271056
1.06483227 0.79540008 0.75746113
1.28492746 1.00157738 0.70982736
1.28190181 0.68339556 0.84112269
1.03663268 0.79469192 0.76848322
1.06118101 0.25769737 0.74203646
1.30000327 0.74499065 0.72922266
1.20365131 1.04739344 0.79154545
2.12601131 1.42419076 0.98709655
1.38103321 0.79386425 0.84332436
1.33159094 0.90235865 0.79033124
2.08470565 1.38314486 0.93519974
1.13289387 0.18544514 0.73990011
1.25416013 0.55281216 0.75547606
1.15165435 0.67584985 0.77566904
1.21199466 0.65283769 0.78066128
0.97991139 0.18636931 0.75363493
1.63057508 1.39296961 0.76923931
1.09865468 1.18743229 0.77076387
0.93687067 1.22129476 0.70447183
1.02727171 0.27627766 0.76858968
1.28812253 0.25303128 0.73412114
1.68170880 0.70766586 0.89897186
0.90251701 0.73210895 0.73475772
1.27842915 1.07836664 0.76964474
1.02883080 0.40976393 0.77786487
1.13129799 0.83167893 0.73597753
0.94913686 0.48381948 0.76133746
0.95011726 0.43804097 0.77373064
1.16076413 0.29157710 0.75107509
1.16998901 1.01175189 0.74599034
1.20110591 0.63472140 0.74685758
1.63404445 0.95798010 0.83452916
1.32251099 0.43571454 0.73853445
1.30796794 0.77632302 0.80276096
1.10191631 0.89721864 0.84131122
1.54824705 0.87208420 0.72258568
1.54436180 0.27165389 0.70794129
1.41796574 0.97700596 0.72552061
1.25008517 0.61134827 0.71701288
1.15471835 0.55403948 0.75555116
2.37996841 0.93648714 1.00623143
1.18069886 0.62403655 0.72147542
1.24463538 0.98523158 0.78538221
1.22932407 0.75822014 0.74001372
1.38837486 0.69117343 0.71754783
0.99656031 0.45904377 0.72200161
1.46655583 0.69112611 0.83826602
0.94125060 0.68319213 0.76114535
1.05362110 0.59651709 0.76983148
1.18002750 0.91391337 0.76434499
0.89086583 1.05364811 0.74724889
1.01599094 0.63968599 0.75634694
0.86903531 0.68293542 0.74534178
1.05581529 0.74290115 0.79479188
0.98774861 1.30387866 0.73531079
0.94429966 0.65283769 0.75093961
1.24229567 0.75133038 0.75967783
6.37418968 1.05024064 0.11681877
1.40343101 0.34197453 0.74417996
1.12757356 1.09604454 0.75379735
1.10653145 0.69112611 0.78629428
1.22325829 0.89583063 0.81689280
0.87052511 0.35681978 0.75286198
1.70576016 0.55180073 0.71560436
1.04838293 0.44521564 0.81530464
1.12946680 0.56007266 0.79617226
1.07169525 1.29285347 0.77630949
1.02899895 1.11793196 0.75151104
1.29158611 0.49539170 0.79879785
1.08933374 0.68655902 0.73984349
1.57402478 0.78036410 0.63275820
1.73852793 1.29218078 0.88253355
0.94649796 0.51277196 0.71070945
1.28294287 1.08371830 0.76250726
0.99857479 0.48783261 0.75682658
1.40548217 0.78533578 0.84451693
1.60004258 1.21656489 0.72324520
0.94059340 1.38155890 0.74371976
1.35278392 0.49424437 0.73286611
0.97462744 0.88482338 0.77163243
1.26499478 0.60013103 0.76038814
0.96414310 0.69424748 0.77772784
0.98042138 0.76553178 0.74726862
1.37506763 1.89482343 0.77854288
1.15011360 1.75477087 0.72257549
1.23262721 1.16677201 0.81753433
0.87815875 0.59689975 0.76583129
1.15966882 0.89989227 0.75497645
1.44758652 0.32552895 0.69436824
1.18198308 0.98762172 0.79272562
1.27687553 0.21270683 0.84213060
0.91824581 0.33671707 0.75451630
0.98586659 0.66573024 0.71057743
1.30458160 1.08655679 0.84556228
1.50224424 1.06639087 0.85057265
1.23524952 0.74798352 0.74815583
1.75415699 0.98097610 0.77587527
1.50841863 1.43029487 0.73424238
0.98457195 0.87496668 0.79841954
1.18650955 0.55414408 0.77223355
0.92120317 1.32585859 0.75858688
1.02396680 1.07095313 0.75870061
1.05751004 0.88563025 0.78487581
1.92630411 1.61478817 0.94999123
1.23249790 0.27318701 0.70008230
1.19929527 0.85790247 0.76445371
1.09384686 0.47846472 0.74913096
1.55068902 0.85011005 0.76065511
2.68779054 1.08851016 0.75666803
0.93926468 1.08300042 0.75137442
0.77186333 1.18087173 0.76685530
1.18844444 0.43226385 0.71237218
1.16337529 0.50781596 0.74103153
1.37426607 1.48011065 0.71473634
1.08014582 0.27786025 0.76061732
1.53980839 0.40593329 0.74072075
1.24128592 0.67330819 0.72475213
0.91687900 0.42535809 0.72835714
1.04799658 0.63238358 0.75447536
0.99325490 0.70298642 0.71111637
1.17079036 0.30607387 0.74670136
1.05949338 1.02744520 0.75004297
1.40779399 0.30212298 0.72288597
1.07020960 0.57057762 0.72789741
0.92135323 0.16025579 0.76246005
1.07299333 0.42506456 0.76048219
0.91986152 0.59808159 0.77086288
0.86480728 0.38120368 0.75849330
0.94902305 0.90916920 0.74970895
1.59556741 1.11700857 0.78690529
2.21377544 0.68471837 0.97839177
0.93742412 0.29626131 0.75312227
1.75104333 0.79655319 0.80572367
0.96329850 0.39052251 0.76431036
1.33403216 0.97099817 0.74788958
0.91292637 0.44699505 0.75378919
1.11874211 0.58924758 0.79144365
1.33917290 1.00957930 0.75890553
0.90417058 0.50168097 0.72392708
1.31355859 0.76129258 0.78135699
1.57112043 1.40671134 0.75929016
1.47695537 0.93160224 0.90301991
1.08785204 0.23053707 0.76719546
1.04070407 0.25936064 0.74492919
0.98294566 0.60122722 0.74504161
1.19226367 0.79176956 0.75741297
0.90772844 0.30386674 0.75421971
1.07140177 0.55146348 0.85961938
1.27972642 0.82251137 0.75107253
1.14006855 0.69999993 0.72135556
0.82792818 0.46879610 0.75361872
1.02782085 0.32468536 0.72366476
1.34751814 1.57870150 0.75360352
1.02054455 0.83602506 0.76001376
0.93203646 0.20772223 0.74794275
0.89919229 0.95792878 0.72143573
0.95005849 0.32115579 0.74234968
1.15345891 1.08075893 0.74283850
1.09804045 0.64330214 0.74563575
1.29360925 0.66121310 0.79915762
1.35903083 0.93295157 0.78229356
3.31339693 1.06072080 0.66290390
1.17916464 0.92339897 0.76441634
1.01565015 0.88540399 0.74516988
1.16407396 0.71532190 0.76423985
1.12612854 0.22823820 0.76475525
1.03761075 0.87293530 0.74981195
1.04870262 0.85297358 0.74693918
1.04875557 0.76319468 0.75834882
1.00024755 0.72749525 0.73561156
1.16108706 0.24786462 0.82228428
1.12478994 0.81364304 0.76809585
0.86395192 0.95060962 0.77164745
1.02564234 1.29323041 0.71632701
1.25175825 0.81807184 0.74220192
1.09460416 1.22540426 0.73213089
1.09028546 0.47577497 0.77810472
1.05231602 0.77707851 0.76045501
1.20700653 1.03639448 0.81240660
1.11697214 1.21277297 0.76432842
1.62432820 0.94462824 0.73081708
1.10293172 1.08075893 0.76884854
1.30318800 1.08995295 0.71889824
1.40367039 0.44799018 0.78298897
1.06427035 0.19838108 0.73944944
1.07567972 0.44356057 0.73053354
0.99211743 0.62623519 0.78619802
1.36720107 0.58051664 0.79278260
1.08486812 0.75466239 0.78937763
1.07301561 1.63761473 0.81190425
0.86592549 1.32293713 0.70847195
1.16127075 0.42174414 0.74153632
1.15081664 0.42239174 0.73551726
1.00252226 0.77114052 0.75438946
1.83392262 0.52347499 0.70111513
0.99400375 0.60453475 0.75165242
0.95042599 0.90826589 0.74459964
1.02354006 0.52246863 0.76676589
0.90755342 0.49061787 0.73595476
1.19654152 0.47953802 0.76705354
1.25633259 0.92171395 0.77823412
1.06307341 0.45684728 0.79210138
1.14743072 1.17401695 0.75641567
1.14164241 0.45816717 0.72050661
1.85211145 0.72817791 0.70664835
1.11528542 0.48521641 0.77844656
1.46879350 0.63735700 0.80579758
1.42976231 0.98766083 0.84643698
1.50644320 0.84480667 0.72252625
1.11777730 1.17182529 0.72481638
1.11509064 0.46776268 0.77383035
1.16570366 0.80624694 0.76691025
0.93045862 0.36635187 0.75439233
1.07879192 1.34979177 0.76341754
1.51626091 1.35573089 0.86408907
1.21720164 0.28750336 0.72281808
0.87422668 0.82293022 0.74433762
1.22210325 0.54822081 0.79532945
1.33319258 0.81693703 0.78868890
1.52000005 1.14078069 0.66039783
0.85762341 0.39814261 0.75656736
1.53167202 1.05689371 0.64927560
1.59545868 0.85911244 0.67560714
1.29864269 1.08637452 0.76622045
0.86443898 0.64937073 0.71436220
0.98699705 1.03677499 0.75525224
1.11812232 1.26911199 0.77296025
0.85360033 0.42736524 0.75499398
1.11840972 0.57181609 0.74172914
1.68679779 1.26147366 0.65088463
1.20876425 0.96746552 0.80737054
1.07552812 0.90037400 0.76318282
1.29671184 0.29863241 0.76827627
1.34756517 0.72597760 0.75282127
0.89405786 0.90419912 0.72159725
2.64228133 0.58753574 0.86285555
2.78787579 0.65652883 0.76911443
1.03864148 1.48434269 0.76650900
1.03222797 0.65881431 0.71746612
1.22379702 0.87943518 0.81633729
1.12461066 0.61471838 0.77548605
0.95872553 0.68907249 0.77821064
1.71307859 0.67196327 0.73997712
0.93973388 0.92653966 0.74310791
0.90868370 0.58924758 0.74758631
0.85260893 0.95130414 0.73950917
1.25913624 1.41107047 0.75261217
1.07587515 0.55206460 0.72542506
1.35218463 0.99621558 0.84609210
1.29785992 1.15243340 0.75060219
1.02350152 0.28727981 0.77896166
1.41901840 0.44407883 0.73710489
1.33415000 1.00209558 0.76673764
1.05748846 0.21313092 0.75824195
1.23647474 1.44799733 0.85652506
1.15135944 0.78829306 0.76214010
0.94584673 0.34894249 0.79501367
1.11413314 0.62326908 0.75753462
0.83334548 0.53092325 0.75261623
1.02211708 0.44689190 0.74849242
1.28533721 1.32192254 0.76645160
1.18650447 0.53614265 0.74803668
0.96147026 0.52786887 0.74068987
0.82006789 1.35604596 0.73117054
1.85346184 1.49685252 0.79257268
1.08415016 0.64832997 0.75574058
1.15897880 0.30062741 0.72669071
1.12730052 0.29736936 0.76650399
1.29809658 0.18228655 0.74771994
1.13219279 0.44521564 0.73627794
1.03816274 1.02277708 0.79552311
1.13034665 0.77610362 0.74724925
0.96637795 1.12014532 0.76003563
0.82978613 0.66170067 0.76962256
1.10996394 0.95668226 0.76215750
1.41605059 0.85126483 0.73462754
1.54967546 0.93470442 0.75203621
1.07934758 0.33249688 0.77690470
0.97689705 0.28877640 0.77971214
1.49730884 0.68794364 0.86544842
1.23817100 0.80622619 0.79535210
1.32404215 0.62515396 0.74901748
1.13089400 0.79206234 0.75606203
1.10134837 0.43679571 0.80649513
1.34045365 0.70186186 0.74721795
1.23682569 1.01213276 0.77932179
0.90863453 0.95405900 0.78639573
1.14076645 0.28712937 0.76963389
1.42753606 0.61063868 0.78700447
1.21632985 1.03600621 0.78014988
0.92471927 0.88134837 0.72044247
1.16982161 0.97507578 0.75882620
1.12904369 0.91809624 0.75746506
2.24253123 1.50499213 0.98175693
1.12641846 0.33340794 0.78942424
1.20387350 0.26645076 0.76725531
1.06931957 0.74287266 0.72692800
1.22768989 0.94458932 0.71232486
0.97089967 0.70135945 0.74130487
1.33221361 0.21925487 0.81856638
1.12673888 1.10877430 0.75297219
0.95990934 0.95587945 0.72004330
1.29076447 1.14836919 0.74339259
0.83060535 1.32293713 0.74519140
1.45693777 0.86860633 0.77166677
1.40678409 1.73849726 0.74115682
1.07032274 0.80036527 0.76901728
1.09079856 1.08049607 0.79060555
1.74272168 1.27123570 0.93632674
1.01475027 0.42224574 0.74439883
1.19844099 0.79007357 0.77135926
1.01316986 0.47249749 0.76518667
1.51008633 1.17614424 0.78620625
1.52278513 1.04673386 0.78703576
0.84268892 1.13110614 0.75021219
1.57426544 0.96871740 0.80787832
0.92364629 0.34779111 0.75426310
1.28546226 0.83912820 0.77315658
1.33883788 0.18183665 0.70498949
1.09223467 0.30927861 0.73000836
0.93059677 0.47355613 0.76074994
0.88205662 0.57978135 0.74475074
1.06646409 0.47766995 0.75126696
0.83765965 1.10292697 0.76055104
1.18520157 0.90737671 0.78849053
0.92894892 0.50035560 0.76348388
1.20012639 0.74775141 0.75294757
1.28729236 1.25968742 0.72939920
1.25745683 0.89778167 0.75571746
0.89349851 1.32340133 0.77078646
1.08230317 1.33707213 0.73694271
1.16361744 0.67558473 0.74920243
1.01150855 0.41529447 0.76150423
1.26914127 0.56934035 0.78008604
1.11426218 0.33290234 0.73014390
0.98377035 0.44521564 0.77859277
1.18354399 0.61633819 0.75216913
0.97958408 0.92519122 0.71517611
1.15824545 0.81435078 0.75795841
1.19672183 0.21673757 0.76216239
1.14633677 0.33299807 0.73977011
1.00396314 0.36784747 0.72430354
1.01509040 0.37941474 0.76156956
0.87215226 0.56815690 0.75254083
1.05103426 0.26056141 0.78462166
1.56852929 0.95259106 0.92676020
1.37935165 1.25593507 0.72983164
0.96650106 0.40843421 0.74435514
1.60793039 0.51727307 0.88842553
1.24529936 0.91189349 0.73600143
2.02745652 1.39677727 0.91469073
0.92497824 0.54271609 0.74781895
1.35618689 0.89130211 0.75435615
1.62947373 1.01045084 0.65615255
1.68011284 0.90220809 0.57804996
3.69515502 0.88769257 0.40891123
1.20892741 0.29843849 0.74194843
1.62977131 1.18398154 0.88724196
0.95421032 0.48858547 0.74009883
1.20078235 0.57019114 0.72070628
1.02766864 0.60163039 0.78246814
1.03763359 0.61345381 0.76070803
1.06120662 0.45676488 0.75132191
1.17644952 0.60432100 0.75132245
2.91450713 1.94385433 1.05404472
1.28776788 1.28961217 0.71627831
1.03259192 1.43509901 0.75960898
0.95097786 1.30277479 0.74562907
1.06293365 1.22145891 0.73390085
0.86413929 0.37044328 0.74352247
1.22892685 0.19417447 0.73940128
0.95166984 0.70991576 0.74808764
1.47250610 0.52485240 0.76444703
0.94861354 1.22917163 0.74427956
1.80568625 1.02181590 0.75079781
1.15060909 0.99604625 0.75064242
0.89033460 0.86934304 0.74966663
0.88453122 0.65418237 0.73795772
1.03143912 1.05182660 0.76836693
1.15307115 0.43670118 0.73262560
1.81359975 0.28948888 0.66569561
1.05603749 1.25012219 0.76490355
1.00364792 1.24711370 0.74296016
1.14341078 0.68332136 0.79363829
1.08830347 0.75424635 0.77302307
1.14236719 0.42961007 0.76837862
0.92532050 0.92283630 0.73855191
1.02018147 0.71602565 0.76024204
1.11866419 0.91834891 0.75518215
1.08613052 0.88504452 0.78239113
1.39312284 0.87427789 0.74812144
0.93407976 0.69192499 0.74828416
1.43995850 0.58924758 0.79384696
0.90664539 0.21229687 0.76467144
1.19071828 0.34619659 0.74797499
0.90061697 0.52896500 0.73654652
1.08322998 0.89737445 0.74513358
0.98913820 0.43291736 0.79574925
1.14353003 1.53106356 0.71046436
0.99958619 0.64270878 0.75232494
1.10332961 0.45362115 0.77859044
1.39684975 1.15187109 0.72967553
1.22179222 0.53348446 0.74202275
1.30004423 0.82817513 0.75684100
0.98907662 0.42951688 0.75944042
1.06785080 0.91687703 0.75671786
1.05278611 0.31322527 0.80033612
1.16615851 0.55611557 0.75173569
1.14054625 0.74497294 0.76033664
1.07561704 1.07949972 0.75702751
1.15680810 0.91967678 0.76110876
1.27218206 0.79176956 0.75633973
1.02076585 0.20535247 0.76536548
3.16690144 0.73749292 0.45010471
1.37948073 0.54116124 0.79977763
1.81630357 0.69303268 0.79867041
1.52340083 0.78692341 0.86123091
1.32693664 1.05881250 0.79626733
1.19722239 0.86448246 0.83054888
1.06760830 0.94761801 0.74916917
0.92189625 0.15871786 0.73051584
1.23456813 0.66073066 0.75404322
1.46580152 0.80682039 0.71495378
1.51009979 0.89091003 0.75486529
1.10503316 0.99669677 0.75671470
0.98721644 0.99145848 0.76421511
1.21159081 0.97095382 0.76370239
1.53324469 1.47404349 0.80926049
1.72902231 0.81364304 0.88903999
1.26632349 0.43584689 0.74007165
1.31172703 0.49547294 0.71518493
1.10837898 0.29825854 0.71466231
1.21934087 0.91872716 0.78049707
1.18988053 1.22387278 0.74730492
1.08674177 0.33190590 0.73004329
0.95305729 0.86380845 0.75110394
1.31227095 1.10022759 0.71854502
1.02933022 0.57804906 0.75773847
1.89914736 0.41676626 0.56764275
1.48531710 0.98390120 0.79254317
1.03906749 0.80036527 0.73225635
1.02740198 0.82654583 0.70671612
1.56179572 1.17300820 0.76291996
1.30727973 0.54282415 0.78849226
1.19705500 1.43633962 0.76016980
1.14463024 0.67584622 0.77807373
1.14130152 0.67584985 0.74475110
1.22065290 0.67661619 0.73121846
1.28407655 0.65752077 0.74767280
1.05749362 0.50247902 0.71130955
1.26320195 0.63764620 0.72790682
1.46242093 1.42672408 0.84037405
1.32884408 1.18316638 0.73148650
0.86965709 0.82928681 0.75745499
1.48300363 0.66568875 0.72409618
1.24975561 1.21196604 0.83339727
0.88759289 1.25022376 0.73744780
1.50892956 1.00504339 0.77074552
1.21814424 0.51529431 0.75171798
2.36279900 0.75437218 0.51048207
1.08838113 0.32536328 0.77019703
1.05205377 0.82969666 0.73785430
0.95663917 0.36712387 0.75062901
1.69058215 1.31120038 0.75894743
1.09057288 0.72185349 0.75932640
0.98956674 1.31028855 0.74237049
0.91676379 0.61215019 0.72667575
1.08597094 0.18065640 0.71792394
0.86780662 0.93295157 0.72847348
1.05102448 0.38210744 0.77533722
0.98060387 0.56193209 0.74524432
0.94611742 1.06589103 0.75496274
1.10812605 1.25844455 0.73199576
1.28698127 1.42681360 0.73267114
1.02904552 0.75475943 0.75569808
1.21794111 0.83838588 0.74342126
1.13472713 1.29218078 0.77248353
1.43552510 1.06234300 0.77324474
0.97760081 0.42207184 0.75502622
1.07245011 1.26911199 0.74936604
1.21723282 1.58599603 0.78032589
1.30454175 0.87427789 0.75063050
1.48033546 0.51407880 0.74518484
1.10467008 0.20103754 0.72572225
1.41055116 1.86673498 0.74437177
1.33675923 1.00079060 0.82570642
1.27694615 0.73251027 0.77537853
1.15626054 1.32192004 0.76128626
0.99312084 1.05523288 0.76947522
1.08565181 0.42066947 0.79071939
1.02246017 0.53712118 0.80292898
1.14550143 0.63656652 0.74138391
1.24471125 0.58924758 0.70231527
1.24274588 0.71502739 0.73938376
1.61063746 1.29171300 0.80463237
0.88489271 1.05365777 0.72620755
0.95698630 0.78607792 0.75201714
1.35029770 1.33338857 0.73388410
1.15489153 0.68379074 0.74897462
0.90655531 0.20376246 0.74269760
1.01879202 0.71532190 0.72180760
1.06699959 0.43964794 0.73648858
1.12092693 0.68319213 0.83045173
1.15859044 0.49621025 0.78813809
1.74713924 1.14453757 0.81056041
1.27844363 1.14208758 0.78744298
1.09387718 0.53918332 0.75786018
1.17448978 0.63193327 0.70426267
1.20186435 0.59411722 0.73181099
1.17082568 0.49802312 0.76360065
0.82854393 0.51497728 0.75234455
1.03225174 0.44365185 0.75569224
0.90268529 0.69591087 0.76271820
1.34883724 0.60685509 0.78668189
1.58299420 1.25337601 0.78133529
1.95171221 1.01579094 0.94835275
1.09382063 0.30877355 0.75921565
2.32708472 0.44915625 0.50213248
1.25135104 1.73849726 0.71493840
1.08691393 0.98388332 0.73254353
1.83795093 0.50949609 0.80845922
1.12749035 0.86409825 0.74721497
1.05005005 0.60045564 0.77078497
1.22196679 1.10951912 0.75676495
2.97751832 0.93469709 0.63718098
1.21147514 0.64832997 0.78884590
1.32062002 1.34107780 0.76347941
1.08064538 0.17045824 0.72221619
1.47746725 0.94013679 0.76501131
1.37116783 0.52793258 0.79443270
1.05053307 0.92563009 0.81487888
1.19106020 0.49178666 0.78463501
1.25126173 0.71220225 0.73171723
1.09508463 1.47070932 0.72322881
1.13152752 0.29814610 0.73836803
1.50164377 1.10023606 0.71100974
0.91678219 0.48438358 0.75485659
1.61239211 0.59679210 0.84872210
1.20826162 0.96071690 0.79084176
1.49270832 0.52792263 0.84199166
1.49429110 0.93473858 0.71427864
1.05455396 0.67819130 0.72255117
1.11575328 0.45676488 0.75250387
0.95113862 0.47048506 0.72315145
1.25614098 0.80788201 0.78380883
1.09185852 0.91834891 0.72413129
1.37735753 0.86206776 0.86491400
1.03041574 0.99710065 0.76428759
1.01975256 0.64670730 0.75697190
1.07430686 0.30215120 0.75442415
1.45035301 0.65623069 0.77353811
1.62058659 1.58942246 0.86386454
0.84037273 0.51906514 0.74554783
1.21474118 0.56242633 0.74984825
1.04699197 0.46377891 0.72442913
1.11513152 0.29082534 0.75029385
1.14520076 1.20889223 0.74987084
1.78710183 1.04162419 0.91995400
1.19625168 0.41054291 0.81313831
1.07906460 0.48304561 0.78021175
1.00598748 0.16705447 0.74560785
1.08590909 0.90500754 0.74197716
1.21308948 0.31390253 0.80270278
1.87515973 1.30935872 0.89246148
1.09595943 0.58639431 0.78878033
0.85060733 0.41760680 0.75672138
2.72247461 0.24503754 0.46449518
1.07998669 0.41749024 0.72915280
1.33638443 0.94347227 0.75263691
1.12091739 0.57117820 0.73931259
1.07613186 0.27235559 0.72878194
1.25403701 0.69667888 0.73213553
1.02302357 0.45441067 0.76655859
0.96516026 0.85857725 0.77090198
1.33122786 0.90963292 0.77240783
1.45701589 0.54694736 0.78832161
1.55365646 1.23130608 0.84978223
1.49190842 0.83808196 0.76118177
1.51301697 0.63626075 0.71747041
1.05162325 0.63041604 0.73853987
1.65346818 0.54735011 0.76066697
1.72655710 0.36355394 0.58211094
1.00157422 0.30914429 0.74599415
1.14516202 0.75259459 0.72814286
1.11433734 0.73752195 0.73789442
0.97018450 0.43730202 0.78316641
0.94689996 0.56951535 0.76880229
1.28030030 0.75694048 0.78299904
0.93632596 0.78218949 0.73781741
0.97197520 1.11973476 0.73935610
0.99886374 0.78623134 0.77362055
0.97110511 0.95369786 0.76359606
1.70756200 1.14709389 0.79759008
1.10891752 0.58713609 0.76937962
1.12369948 0.84117037 0.77697164
1.06256843 0.33998168 0.78046376
1.16623098 0.48553124 0.77020752
1.26944284 0.71611547 0.72861212
1.06233142 1.23610473 0.74648297
1.39948613 0.68174273 0.76153797
1.05102666 0.76153803 0.75177485
1.72606055 1.04085946 0.69966555
1.00969260 0.58639431 0.75733566
1.12279184 0.39408594 0.77312946
1.10327710 0.68565255 0.77196580
1.17324081 0.26414460 0.77027565
1.15007887 0.37820199 0.76087815
1.23887290 0.53347033 0.78406698
2.79267100 0.65829742 0.52260000
1.28578592 1.09174025 0.79388440
1.22936836 0.77453423 0.84329277
1.18381067 0.85321736 0.77346778
1.05186792 0.75232738 0.74649799
1.36914425 0.62701881 0.71939319
0.93989993 0.60133713 0.75558084
1.06658821 0.84663576 0.73361707
1.30739982 0.51223791 0.76504421
1.72563741 1.15755641 0.80899686
1.19388261 1.34392321 0.79871994
1.01372749 0.30173498 0.76785558
2.38234708 0.41612193 0.53494459
1.03953501 0.57070881 0.73730290
1.06436054 0.71032768 0.75049770
1.13886198 0.78444040 0.74315232
1.03389114 1.17872512 0.74516231
1.49381291 1.57384682 0.86309391
1.21597902 0.48809326 0.72577310
1.12765078 0.23677807 0.73018742
1.15862820 0.33645841 0.78309894
1.17322662 1.17931688 0.75380963
0.86806425 0.51031923 0.74956280
1.24987049 0.80069160 0.74445683
1.09084199 0.26321813 0.74926937
1.02646659 0.32356927 0.74842483
0.91903134 0.56606299 0.71694934
1.05682189 0.58013546 0.70175910
1.17799176 0.48521641 0.72850734
1.28095931 0.72074568 0.71460778
1.11112494 0.55052966 0.74098730
1.22182574 0.66707814 0.75999975
1.24872517 0.43843845 0.72988343
1.39220668 1.07009006 0.77349412
0.99355660 1.24276567 0.75310594
1.45964375 1.15374589 0.75337446
1.35575714 0.58591264 0.71533662
1.13967501 0.33708194 0.77987254
0.94500970 1.59105730 0.71651965
1.19855348 0.86016834 0.74394715
1.43077634 0.61706489 0.78006524
1.20432228 0.58051521 0.76348585
1.04024221 0.93170416 0.74935818
1.33424861 0.66347718 0.74875760
1.49579646 0.36201206 0.75569201
1.04978708 0.56007266 0.74971640
0.98033264 1.31028855 0.78165805
1.35466634 1.28552890 0.73403049
1.65908687 0.80665380 0.61561430
1.46584237 1.09177637 0.73378509
1.26993338 0.59412163 0.77957338
1.05692761 0.48835912 0.72783697
1.17057382 0.47384024 0.74381310
1.06705095 0.54035783 0.76441616
1.52308835 0.65878135 0.76689762
1.13684853 1.43578529 0.73998743
0.81680962 0.66499376 0.77587408
0.99272800 0.50483513 0.76274365
3.61422807 0.55158681 0.40736300
1.11155503 0.58095670 0.77116483
1.72811848 1.41203237 0.73647100
1.05533190 1.18366265 0.74820548
1.14619643 0.61064738 0.72794521
2.29166775 1.40131700 0.98623961
1.12670002 1.01976454 0.73868358
1.27576648 0.44372284 0.84712297
1.04352452 0.71760201 0.78309673
1.36001658 0.70940149 0.74803954
1.22066912 1.65851963 0.76937795
1.18928345 0.36636004 0.76254332
1.08700125 0.78986275 0.81011587
1.59782605 1.15857971 0.85115939
1.51223922 0.60046738 0.71889961
1.02890498 0.95910734 0.76778024
1.24438130 0.79991966 0.74394131
1.46226748 0.36201206 0.73140633
1.07845356 1.08262539 0.75049698
0.92809840 0.20029871 0.73438209
1.15504551 1.03366160 0.79238433
0.93271880 1.27526188 0.75376487
1.54591164 0.94835794 0.80028379
1.71237157 1.36227846 0.79095381
1.04042585 0.49802312 0.75329161
1.06839196 0.64832997 0.80143988
1.23309179 0.56424075 0.76483989
0.88822930 0.32115579 0.75121009
1.21708408 0.37080121 0.75880027
