# sk v vhat
1.23499159 0.71602565 0.75029337
1.27288238 0.56803334 0.77637506
1.17436219 0.66235518 0.70541430
1.39006651 1.50313175 0.77047598
1.13491448 0.44733629 0.66993284
1.71151238 0.99145848 1.04021239
1.06371301 0.35816282 0.65705514
1.18315297 0.96911299 0.71805120
1.77276981 1.59080017 1.09826565
1.11659924 1.50109637 0.72018683
1.03010221 0.90350837 0.64356577
0.88182255 1.51025343 0.70068669
0.93246471 0.30815196 0.58392549
1.11975525 0.45441067 0.66384029
1.07515619 1.15233219 0.68289208
1.03855970 0.59651709 0.70664632
1.26920016 0.67942280 0.77038944
1.01542427 0.68087977 0.55501759
1.18841670 0.59605712 0.69181502
1.06089976 0.84869760 0.72918952
1.08412242 0.52246863 0.74748540
0.91081865 1.22971058 0.67208636
1.43249722 1.46092010 0.92527497
1.10049790 0.78623134 0.70016217
1.06120943 0.25606483 0.73626065
1.23001679 0.55864787 0.79143631
1.18679606 1.15051842 0.72210371
1.19145339 0.62833214 0.77777493
1.04938539 0.87471575 0.63615155
1.40913979 1.50313175 0.83207774
1.22141102 0.94044322 0.82634580
1.25921474 0.84601986 0.71313453
1.09487979 0.52233434 0.68308091
1.38465503 1.09434175 0.79519188
1.09961539 0.25142449 0.71256578
1.13599448 0.86622226 0.64862752
0.92346235 0.25170889 0.61865890
1.00511395 0.81778729 0.68902302
0.95840334 0.45441067 0.64467347
1.15006196 0.74527156 0.73734999
1.35381229 0.67942280 0.75704360
0.96909161 0.31452546 0.66506326
1.23503316 0.91108084 0.70089293
1.09923452 0.38199791 0.72010517
0.96466780 0.66165799 0.66510415
1.87415572 1.16018605 1.14975500
1.06450315 0.78623134 0.61079931
0.97587213 0.25606483 0.62072790
1.15510653 0.55864787 0.67920458
1.08876658 1.09604454 0.67875218
1.16586285 0.62833214 0.69806445
1.13956724 0.32416499 0.69779956
1.05867066 0.50694472 0.66678166
1.49134775 1.14656103 0.89587951
1.29095163 0.94044322 0.73949564
1.17309624 0.84601986 0.67607009
1.46737703 0.61063868 0.94758320
1.12305746 0.25142449 0.67557430
1.20244505 0.86622226 0.72520709
0.91357523 0.72272313 0.64118588
1.07663260 0.81778729 0.68348873
1.02302357 0.45441067 0.68388927
1.18975221 0.40627688 0.70562196
1.56334483 1.00831282 0.99313307
0.96448921 0.40843421 0.66746092
1.36343330 0.91108084 0.79043210
1.21992812 0.38199791 0.72152960
0.99267853 0.66165799 0.67789280
1.93569791 1.16018605 1.11625004
1.31119999 0.91161931 0.73948359
0.98909321 0.75847769 0.71181226
1.19195822 0.27603295 0.77072763
1.12757356 1.09604454 0.71507454
1.20682800 1.30120695 0.73253882
1.19600380 0.54526144 0.71094704
1.12925859 0.50694472 0.69953668
1.69068358 1.48086035 1.05415320
1.31537671 0.39890480 0.79802835
1.33488982 0.95667285 0.73824954
1.42753606 0.61063868 0.80563319
1.21474118 0.56242633 0.73316085
0.98769210 0.99669677 0.69004893
1.08230422 0.38117039 0.70900834
1.18466035 0.83964145 0.73494184
0.96323053 0.39713797 0.67306602
1.24146869 0.40627688 0.67630517
1.07373624 0.49721155 0.70444751
1.46878446 1.00831282 0.86688209
1.02250188 0.40843421 0.66153300
1.40502782 0.66144961 0.81837487
1.05162325 0.63041604 0.64792788
1.21326169 1.22578347 0.77714503
1.03439289 0.66165799 0.61715293
1.21691145 0.91161931 0.69263268
1.12442166 0.95676446 0.74636745
1.27427153 0.27603295 0.70177531
1.08665538 0.52757692 0.67356694
1.18155181 1.48434269 0.71921790
1.15645125 0.54526144 0.64409924
1.07810184 0.48803183 0.66486871
1.50476903 1.08454406 0.97303939
1.30747083 0.73006302 0.74513233
1.11410738 0.50234801 0.71884310
1.84465766 1.06204844 1.13525593
1.32861471 0.46879610 0.80666709
0.96534306 1.21637511 0.70597267
1.02821504 0.38117039 0.72264433
1.13287507 0.83964145 0.71997774
0.98773586 1.18358922 0.64143252
1.15057206 0.61270213 0.71570396
1.13877460 0.88540399 0.70548737
1.15832720 0.49721155 0.75126731
1.97434088 0.87252069 1.18910599
1.01179891 0.43904629 0.61215556
1.41737850 0.66144961 0.72518754
1.14696855 0.84949619 0.76736116
1.38988009 0.90391940 0.88234556
0.98828791 0.74013793 0.67683339
1.40766476 0.50868022 0.74198413
1.13226178 0.95676446 0.72722232
1.22712467 0.27603295 0.73806226
1.14527307 0.85903376 0.69047952
1.21515284 1.48434269 0.76399064
1.11793014 0.34926420 0.68083286
0.97777470 0.48803183 0.63964915
0.97393743 0.71598631 0.70923162
1.52587977 1.08454406 0.89511371
1.27108738 0.73006302 0.72656250
1.05160491 1.12386417 0.66264784
1.22676939 0.22960688 0.68408549
1.26301579 0.46879610 0.78037858
1.10793181 1.21637511 0.69570637
0.99305956 0.76234078 0.69895303
1.01964255 0.74762887 0.70856512
1.10315966 0.61270213 0.63067842
1.14793999 0.88540399 0.82355118
1.05061021 0.29825854 0.72838330
1.45068944 1.04142892 0.82892108
1.11925923 0.84949619 0.65236425
1.59663538 1.31023252 1.01496983
0.95026012 0.58513039 0.66361725
1.45705523 0.50868022 0.83331251
1.03565599 0.56815690 0.70068944
1.23833098 0.57886052 0.78247368
1.29677011 0.79300040 0.79366064
1.23813800 0.74217135 0.72653520
1.17632065 0.30584499 0.64970052
1.01465272 0.48803183 0.66125238
0.93379110 0.71598631 0.65204000
1.67503856 0.73648244 0.99273443
1.29455164 0.36503151 0.83716202
1.06152688 1.12386417 0.69954860
1.25818025 1.42012537 0.77995908
1.33866003 0.60458016 0.84165239
1.12771161 1.21637511 0.71179247
1.03282977 0.72197253 0.71149182
1.11678270 0.85812408 0.74894226
1.02840476 0.74762887 0.67382836
1.13296256 0.61270213 0.66645908
1.13660862 0.23848961 0.68012655
1.10837898 0.29825854 0.64565325
1.49555776 0.68354505 0.84862030
1.17104610 0.56579840 0.71613014
1.63023774 1.31023252 0.93447387
0.98829800 0.58513039 0.62882626
1.39743242 0.90881479 0.85813069
1.09624909 0.82364380 0.68630147
1.23742496 0.57886052 0.74137092
1.22519629 0.79300040 0.74811220
1.34870434 0.49539170 0.83951402
1.22313482 0.30584499 0.68012762
1.11895364 1.01388943 0.76218283
1.00160866 0.87944818 0.73824012
1.27703811 0.36503151 0.70429599
1.04476333 0.79469192 0.69831443
1.20595565 1.42012537 0.73516083
1.31921110 0.60458016 0.79237998
1.18232149 0.54821283 0.77080131
1.05631092 0.72197253 0.63931561
1.21774047 0.85812408 0.77841532
1.05414354 0.59105253 0.63012946
1.09352563 0.71292692 0.64000058
1.11741989 0.41272095 0.73116839
1.12216492 0.49721155 0.72764707
1.03139112 0.68087977 0.65589738
1.59960267 0.68354505 0.85809541
1.22258823 0.96984547 0.82785141
1.00518430 1.09068632 0.63171744
1.45187917 0.90881479 0.82899475
1.06746040 0.82364380 0.66164482
1.24103800 0.45501664 0.81102228
1.37756719 0.89225382 0.80823982
1.29158611 0.49539170 0.82112694
1.25158291 0.31238076 0.74255061
1.20846499 0.82018179 0.72753227
1.12629171 0.36926529 0.76039660
1.12240679 0.84370124 0.71182847
1.02540671 0.79469192 0.63585794
1.22665158 1.36529291 0.73626351
1.28013165 0.54116124 0.78905547
1.23700149 0.78845012 0.75843608
1.03653371 1.12144327 0.65162635
1.23880320 0.44270200 0.76259327
1.12027387 0.55004489 0.71023440
1.07295349 0.62905091 0.75762141
1.88120122 1.08071566 1.13177466
1.23421912 0.96984547 0.71034563
1.03700059 1.45687902 0.72960985
1.64747943 0.95761186 0.96798766
1.01602505 0.43484846 0.66935003
1.23404941 0.45501664 0.71135342
1.45433440 1.35111976 0.84181952
1.27415563 0.82977277 0.77690673
1.06875560 0.64832997 0.63666868
1.29866344 0.82018179 0.77106643
1.08588642 0.36926529 0.68177366
1.20831087 0.71941143 0.75061893
0.98676882 0.96408808 0.63303590
1.00686613 0.98702639 0.65770781
1.20118970 1.10275459 0.81501412
1.37948073 0.54116124 0.84578013
1.14591257 0.30081519 0.68603206
1.10653145 0.69112611 0.74514711
1.15119690 0.17650345 0.70795703
0.98860391 0.34535950 0.68156648
1.17925150 0.49928001 0.70386171
1.18021435 1.16808677 0.66404736
1.17580650 0.55004489 0.73065042
1.05241608 0.62905091 0.68347752
2.05365550 1.08071566 1.18252754
1.38619996 1.13159680 0.81031096
1.05738373 1.04671311 0.74352956
2.35658706 0.91588038 1.26019323
1.13883348 0.72806722 0.72231317
1.18529652 0.45501664 0.69324911
1.64896676 1.01261318 1.02211154
1.47260331 1.41305208 0.93453097
1.10086865 0.64832997 0.63327384
1.18994007 0.48803183 0.77398920
1.24692652 0.59679210 0.74455893
1.22692484 0.71941143 0.69335139
1.02991919 0.64480609 0.69772398
1.06815274 1.08262539 0.66535175
1.41481458 0.92380351 0.85612047
1.12566143 1.65925097 0.69275630
0.92505242 0.49802312 0.62828565
1.04902885 0.75172734 0.72733808
1.18598034 0.17650345 0.74630153
1.06839651 1.10172522 0.68350255
1.16699610 0.49928001 0.73489392
1.02829736 1.15615129 0.72976041
1.20465341 1.16808677 0.67086840
1.28046208 0.99442309 0.75601315
1.11408779 0.53170353 0.62390280
1.51986149 0.73998469 0.86907756
1.03183186 1.04671311 0.65496564
2.06655876 0.91588038 1.19298482
1.14995722 0.72806722 0.70566225
1.23696192 0.27603295 0.71228814
1.49177349 1.01261318 0.98226190
1.38382562 1.41305208 0.80047739
1.08853406 0.83710206 0.71834469
1.13701568 0.66235518 0.68177748
1.12872125 0.97162056 0.75253642
1.22540741 1.00079060 0.81707251
1.03214248 0.64480609 0.65867889
1.02396680 1.07095313 0.69008720
1.44330968 0.56242633 0.84010708
1.19583860 1.08032596 0.69474030
0.96900434 0.73389971 0.60456192
1.04256326 0.75172734 0.69124424
1.10683308 0.87491542 0.74985969
1.16987585 1.10172522 0.69350588
1.12634340 0.30134213 0.72895253
1.03895630 0.56606299 0.66617739
1.24459549 0.28000590 0.70922422
1.19739720 0.99442309 0.74346995
1.23307498 1.14801061 0.71360326
0.97767996 0.95981967 0.69225609
1.44869883 0.73998469 0.82639575
1.08209006 1.21125615 0.73433888
1.18244035 1.01582563 0.71134305
1.15817266 0.27603295 0.66463602
1.16091015 1.06744158 0.73896384
1.66715956 1.09604454 1.01370811
1.90624391 1.33560216 1.14073098
1.09668280 0.95539570 0.70953202
1.22051250 0.96020091 0.76989484
1.14617768 0.97162056 0.67994428
1.35228610 0.76597196 0.79762495
1.04032198 0.41403878 0.64649796
1.08269529 0.64480609 0.68300164
1.03273081 1.07095313 0.65967035
1.44137344 0.56242633 0.89607155
1.00607235 0.73389971 0.69943249
1.12474254 0.47160530 0.73753905
1.19185832 0.58639985 0.81903315
1.18866233 0.74762887 0.68948507
1.29622625 1.27517283 0.72938633
1.12087789 0.56606299 0.68408763
1.20269665 1.30475414 0.63332975
1.26236707 0.93896478 0.82655668
1.21023488 1.14801061 0.73108315
1.05949330 0.95981967 0.64441419
1.47711410 1.08597422 0.92769217
1.18177001 0.47174722 0.69858599
1.40039711 0.93295157 0.84360194
1.21244633 0.45501664 0.72044933
1.17833356 1.06744158 0.71140623
1.01479749 0.95539570 0.64805233
1.14603814 0.96020091 0.72531569
1.06525013 0.66020679 0.69542754
1.42442001 0.76597196 0.86246514
1.01771309 1.12386417 0.72626162
1.03642008 0.64480609 0.70460665
1.54231217 0.89256120 0.92567408
1.07764725 0.79364473 0.65108740
1.10274180 0.69112611 0.68046033
1.20572022 0.58639985 0.71992815
1.18943061 1.27517283 0.62288165
1.19801024 1.22540426 0.74119663
1.04631334 0.88540399 0.60889053
1.29594758 0.93896478 0.87229276
1.14626593 1.30868936 0.71353352
1.04098232 0.58924758 0.67410028
1.70389930 1.08597422 1.02978623
1.19752651 0.75487262 0.75395465
1.04776475 1.14235640 0.69599009
1.35903083 0.93295157 0.81261754
1.18683738 0.45501664 0.73145318
1.18883690 1.05428994 0.71128726
1.24240575 0.40094471 0.74749517
1.00364792 1.24711370 0.66196227
1.26621373 1.32471037 0.73333526
1.10806523 0.66020679 0.70837998
1.76640895 1.00079060 0.98463631
0.95128501 1.12386417 0.65823221
1.06183097 0.64480609 0.66692257
0.98042138 0.76553178 0.68290973
1.57494376 0.89256120 0.94389796
1.18240400 0.27410641 0.68457520
1.13448875 0.79364473 0.66266835
1.07471455 0.69112611 0.72951078
1.23448661 0.28633764 0.76726890
1.15798364 1.20077384 0.74995470
1.18065772 0.29400602 0.66368306
1.29327748 0.90289366 0.80517685
1.05440373 1.25215042 0.65693009
1.31984120 0.43260244 0.81570637
0.99761590 0.45099059 0.68621624
1.36005860 1.04671311 0.82107711
1.02949995 1.14235640 0.67157900
1.45887692 0.43484846 0.80433667
1.33583373 0.61754709 0.77220654
1.19845522 0.28528881 0.70899534
1.19155278 0.95358884 0.79591358
1.02145419 0.68878144 0.65168428
1.41446672 1.32471037 0.93378663
1.06006738 0.43535161 0.74172354
1.64572401 1.00079060 1.01786697
1.11564596 0.75264734 0.69007492
1.20015203 1.19144619 0.75302625
1.02752558 0.76553178 0.70343304
1.96841881 0.93759221 1.11874795
1.34741793 1.71098316 0.73374116
1.14975912 0.99604625 0.72788382
1.03327496 0.60131919 0.65074980
1.24246161 0.28633764 0.82701540
1.19424528 1.20077384 0.74593139
1.19061392 0.51572067 0.67190826
1.20234633 1.15615129 0.78002012
1.04175953 0.67765892 0.67841136
1.28008712 0.43260244 0.82712603
1.00153949 0.45099059 0.61644542
1.35050231 1.04671311 0.73888314
0.99413662 1.14235640 0.72137499
1.08435420 1.32174349 0.66835928
1.46507704 0.66001397 0.92263782
1.28827276 0.61754709 0.77698255
1.23809761 0.28528881 0.63983512
1.23495153 0.75479519 0.76340818
1.03675107 0.68878144 0.66533637
1.30256886 1.32471037 0.89537048
1.11239155 0.45676488 0.76190209
1.92554290 0.90050507 1.09995365
1.10825874 0.75264734 0.67699194
1.21642523 0.62136573 0.73100948
1.05411250 1.10275459 0.72638702
1.75401997 0.93759221 1.08056283
1.22066912 1.65851963 0.76617873
1.08771331 0.99604625 0.72624969
1.08406764 0.52896500 0.64581406
1.21174935 0.37842128 0.87063479
1.21671031 0.74576753 0.65353072
1.21389526 0.51572067 0.67241514
1.18548571 1.15615129 0.68499994
1.07899337 0.67765892 0.68523002
1.48244332 0.93822384 0.98121440
1.27540381 0.41186380 0.68972182
1.11714148 0.52530128 0.68510735
1.20057962 0.88796192 0.76984048
1.08705799 1.14235640 0.73291552
1.07716199 1.32174349 0.65235400
1.41819732 0.66001397 0.83368695
1.27812317 0.61754709 0.78297639
1.19381322 0.20507789 0.69954908
1.33149527 0.75479519 0.73633552
1.12691640 1.29665995 0.63237262
1.45326222 1.26108670 1.00161123
1.17446490 0.45676488 0.63529050
1.26541297 1.06034958 0.66876090
1.32870115 0.62136573 0.74970853
1.07561734 1.10275459 0.70881104
1.19773190 0.86010706 0.76552689
1.15050862 0.99604625 0.69608784
1.10410546 0.52896500 0.76318777
1.09865468 1.18743229 0.69792390
1.19287068 0.65234077 0.72452581
1.28506534 0.73507398 0.73888552
1.17639216 1.35531783 0.81048298
1.46194745 0.49721155 0.93021083
1.33415000 1.00209558 0.80397558
1.14979102 0.52530128 0.66807556
1.29144101 0.99940020 0.72885966
1.22598596 0.88796192 0.68826997
1.12641846 0.33340794 0.77094138
1.49249371 1.04981709 0.88061833
1.25869993 0.25383011 0.79025364
1.27020257 0.20507789 0.73928642
1.29032281 1.39467967 0.77608800
1.26268796 1.28137457 0.72867990
1.16299845 0.79978293 0.67556238
1.29045188 0.94641602 0.70167625
1.24536800 0.65766263 0.68830264
1.07845356 1.08262539 0.70179236
1.24604785 0.25569770 0.69803560
1.43529627 0.99604625 0.78321457
1.11010528 0.79814655 0.66457546
1.13268249 1.18743229 0.73167288
1.16182692 0.58318287 0.70769870
1.26449940 0.96130615 0.71961582
1.52019181 1.12317312 0.88252950
1.14581435 1.30475414 0.72322309
1.57875364 0.49721155 0.96094704
1.32516658 1.00209558 0.74310458
1.24471125 0.58924758 0.65539801
1.15345891 1.08075893 0.71700037
1.36039479 1.32112443 0.88162148
1.08231240 0.85657090 0.71299207
1.31317143 1.29427707 0.82402134
1.73982094 1.04981709 1.02995777
1.32190540 0.25383011 0.83513129
1.25522261 1.28137457 0.72496164
1.20550853 0.59049368 0.76310790
1.27606760 0.94641602 0.72336555
1.20535735 0.70037699 0.71057940
1.03771082 0.76553178 0.70973969
1.22923645 0.91377205 0.78483498
1.34780149 0.99604625 0.77852380
1.20172546 0.63851726 0.73402894
1.11955307 1.18743229 0.71675003
1.14461287 0.74762887 0.70144475
1.31711962 0.96130615 0.76132917
1.45775358 1.12317312 0.87670922
1.75062323 0.44449010 1.06639504
1.23430244 1.48158944 0.77789676
1.21941058 1.11805010 0.73144794
1.29943748 0.72306752 0.74101651
1.10293172 1.08075893 0.71121550
1.31991125 1.32112443 0.84381258
1.13821052 0.85657090 0.70633304
1.24249990 1.29427707 0.68329322
1.81033236 1.04981709 1.06721616
1.24384922 0.57057762 0.72470975
1.15782974 0.91687703 0.69873631
1.11324380 0.59049368 0.67394805
1.36667951 0.56193209 0.75300515
1.16772000 0.70037699 0.75348890
1.25057406 0.91377205 0.67558444
1.24855922 0.79122025 0.78277004
1.06119152 0.63851726 0.74608624
1.16723049 0.59371614 0.72342086
1.20293140 0.74762887 0.79100800
1.16235028 0.49928001 0.71900773
1.55649657 1.16655016 0.96111178
1.62338473 0.44449010 0.94726634
1.11156787 0.97087926 0.68622601
1.26800751 0.72306752 0.74821579
1.14502117 0.67819130 0.73918974
1.30865072 0.74013793 0.83073497
1.15299861 0.26772872 0.66731453
1.14200295 1.37399375 0.68640721
1.24958500 0.57057762 0.70829487
1.24426673 0.83259833 0.76142442
1.18930884 1.22337997 0.75385416
1.04539466 1.19358420 0.67260039
1.38141079 1.08403528 0.72468913
1.19959684 0.77358991 0.74949706
1.18986362 1.17182529 0.74547088
1.42274928 1.35994864 0.80621123
1.31955755 0.79122025 0.81678915
1.08764115 1.08763194 0.75445175
1.23234584 0.59371614 0.76594985
1.19908765 0.59105253 0.68177211
1.19232032 0.54948181 0.73308659
1.16629014 0.97087926 0.62028360
1.14304070 0.83332193 0.69152772
1.24347071 0.81364304 0.79748595
1.67538934 0.88796192 1.10116601
1.15810971 0.26772872 0.74792719
1.20058444 0.41139337 0.70676887
1.35236993 0.72317308 0.72257316
1.35568743 0.45108122 0.69091368
1.13159709 0.75479519 0.66650558
1.16701792 1.22337997 0.73635530
1.18849402 0.27568200 0.68162715
1.39097803 1.08403528 0.74973810
1.07437892 1.28961217 0.69755340
1.08229263 1.17182529 0.70075738
1.66675819 1.58927059 1.04103899
1.32125318 0.59834933 0.83057833
1.26793973 0.86250508 0.69890392
1.20878949 1.00615096 0.73314834
1.31284328 0.53076190 0.75196433
1.25261400 0.89694899 0.69428051
1.34616411 0.54948181 0.74334788
1.04272181 1.63601327 0.63445544
1.06678346 0.99244279 0.68726802
1.14802283 0.83332193 0.74325335
1.12478994 0.81364304 0.74513865
1.10341890 0.36201206 0.63001156
1.11211146 0.41139337 0.71774638
1.33099846 0.72317308 0.77337074
1.22641023 0.47779739 0.72692072
1.21768628 0.45277330 0.67922795
1.11961907 1.19795752 0.73214209
1.22011802 0.27568200 0.75513101
1.33006318 1.04901671 0.77942884
1.21612891 1.28961217 0.68570352
1.14353003 1.53106356 0.65977311
1.24177356 0.90185732 0.78352761
1.32580671 0.86250508 0.75967383
1.24565235 1.00615096 0.78306842
1.18208369 0.53076190 0.63556600
1.29027935 1.49525774 0.74554539
1.29870153 0.48065308 0.76231742
1.14973419 1.74993336 0.72469926
1.17618637 1.05165637 0.72267771
1.10554968 0.58924758 0.67766941
1.21421287 0.89240092 0.80299008
1.16684700 0.36201206 0.70880282
1.17003739 0.39952955 0.73354483
1.26776047 0.81169420 0.71200061
1.34056392 0.47779739 0.72906601
1.11462875 0.45277330 0.69952250
1.20488793 0.49621025 0.73849368
1.28490725 0.63265431 0.65181231
1.16113476 0.71598631 0.66514146
1.39148436 1.04901671 0.77929270
1.20930231 0.64480609 0.76630175
1.21108230 1.53106356 0.76127911
1.36900249 0.90185732 0.83349442
1.30616100 1.19189179 0.74813175
1.24661807 0.99708462 0.77796245
1.40816832 1.09704447 0.78057110
1.32489138 1.49525774 0.67552567
1.23041979 1.62375164 0.74159122
1.26626368 0.63122755 0.76024568
1.13129799 0.83167893 0.70176983
1.15992004 0.78454846 0.73501170
1.16153058 1.05165637 0.71123171
1.21846379 0.51070112 0.74071956
1.24521390 0.89240092 0.67851281
1.11412385 0.38459921 0.73088586
1.20180357 0.39952955 0.67957652
1.33833566 1.40091550 0.79668403
1.29195879 0.57053912 0.73005402
1.37051270 0.46904853 0.71126664
1.18255946 0.75479519 0.73256075
1.15859044 0.49621025 0.75483811
1.25698647 0.34881255 0.72226357
1.21597902 0.48809326 0.72701788
1.52888869 0.59699291 0.94862199
1.27648748 1.12614048 0.72477376
1.30914460 1.50398433 0.86875939
1.19042201 1.07696486 0.73799169
1.41944450 1.09495318 0.78209698
1.66817107 1.17729986 1.04154170
1.32442029 1.16591930 0.72560823
1.20775441 1.24276567 0.68188405
1.36180783 0.65234077 0.69801414
1.16980524 1.74798143 0.74812245
1.19332472 0.94124234 0.77251565
1.12244161 0.91196489 0.66226625
1.28688876 0.51070112 0.76848280
1.27725950 0.67819130 0.72827268
1.15842559 0.38459921 0.67959034
1.29778922 0.72253239 0.80363107
1.40024854 1.33741510 0.82659709
1.34357505 0.57053912 0.75974190
1.31895998 0.46904853 0.83175421
1.28866523 1.11228561 0.73854637
1.25367165 0.64832997 0.82467294
1.19088318 0.70735306 0.78407657
1.12407261 0.48809326 0.73374832
1.32904714 1.12614048 0.68353951
1.41960396 1.17182529 0.95339417
1.16997316 1.07696486 0.69253695
1.41856972 1.09495318 0.79072165
1.53724538 1.17729986 0.97785604
1.31690231 0.74762887 0.71909595
1.25950102 0.78558850 0.76694989
1.27559070 0.65234077 0.68331873
1.25410486 0.88540399 0.83849442
1.23925382 0.94124234 0.72021759
1.15341867 0.91196489 0.63211095
1.27744064 0.58924758 0.75189924
1.35938744 0.97205770 0.80270779
1.17934419 0.43431491 0.73922098
1.45597053 0.79905909 0.81986058
1.33354632 1.33741510 0.79479837
1.38444585 0.30877355 0.79603577
1.15344922 1.37290108 0.70893252
1.29766550 0.49621025 0.81580973
1.23024466 0.70735306 0.72612464
1.22721987 0.31701398 0.75890088
1.24644578 0.64480609 0.71003139
1.35066713 1.17182529 0.88312709
1.31993555 0.97369051 0.77296877
1.19321535 0.38192296 0.74457777
1.25803480 0.61589956 0.80244219
1.31111879 0.82606274 0.79678094
1.24174311 1.05427992 0.71758115
1.41227621 1.30468154 0.75713611
1.31272053 0.88852519 0.77401793
1.26416070 0.88540399 0.74890661
1.14927931 1.12793458 0.75955963
1.18878750 1.36175954 0.70709634
1.21118854 0.58924758 0.65610540
1.22329616 0.97205770 0.70171881
1.17724861 0.43431491 0.65944314
1.39324446 0.79905909 0.74039626
1.35658337 0.30877355 0.78894734
1.20208732 0.77954119 0.77815843
1.24188768 1.37290108 0.74208355
1.63082736 0.59897876 1.08137822
1.26681494 0.65652049 0.82058585
1.22396617 0.31701398 0.68367505
1.26526333 0.64480609 0.74145794
1.22890201 0.97369051 0.68429089
1.22098732 0.82916117 0.77645469
1.35814072 0.49714828 0.84498477
1.36822444 0.82606274 0.76093090
1.20102249 0.81187582 0.77624142
1.38000845 0.62862659 0.76705563
1.11246435 0.78077674 0.70911729
1.62608515 1.47327757 1.05603552
1.18394977 0.78454846 0.72180641
1.31839654 1.11278200 0.71173608
1.23113478 0.54439378 0.70198798
1.27078439 0.55751336 0.69545257
1.15690756 0.43431491 0.71710134
1.36814956 0.42085147 0.72555590
1.27175186 0.70045775 0.72699237
1.40611187 0.30877355 0.78922141
1.23586961 0.77954119 0.74329615
1.38315854 1.11228561 0.76678038
2.04257854 0.59897876 1.17731476
1.36247249 0.38352615 0.75057924
1.22079621 0.63873982 0.74834347
1.17564123 0.59679210 0.76023626
1.26429088 0.64480609 0.71570492
1.35822502 0.90581959 0.79619455
1.16743336 0.82916117 0.69721043
1.35520291 0.49714828 0.85147941
1.60623563 0.74762887 0.98067629
1.19213479 0.81187582 0.70751035
1.34307519 0.62862659 0.77153683
1.21450905 0.78077674 0.78952324
1.25891767 0.86888963 0.75227392
1.40848798 1.11278200 0.90791225
1.30495328 0.86833042 0.70595717
1.27043683 0.81481224 0.74175501
1.18765565 0.59444803 0.74264836
1.35813035 0.42085147 0.79369235
1.25857737 0.70045775 0.70395100
1.52937059 0.50323927 0.86881495
1.24845349 0.68453616 0.75247085
1.38004971 0.75479519 0.89602351
1.39919103 0.38352615 0.71488500
1.31186291 0.66246068 0.74470782
1.24641773 0.63873982 0.74205887
1.21749305 0.35799316 0.71977663
1.28006873 0.64480609 0.73997188
1.37569850 1.11260021 0.78385818
1.19352985 0.65206748 0.73839378
1.29961179 0.81950623 0.76957333
1.47685565 0.44847450 0.90901172
1.14375664 1.75753605 0.64922094
1.30367354 0.61567038 0.77424419
1.22607781 1.32192004 0.76248586
1.30124524 1.10951912 0.76312411
1.89723106 1.36175954 1.11331105
1.34248680 0.86833042 0.74550557
1.21509836 0.81481224 0.71139872
1.26454143 0.59444803 0.71952152
1.20421213 0.87432176 0.70038188
1.28085561 0.95082587 0.76519501
1.50713959 0.50323927 0.91112399
1.37116148 0.80691856 0.82429159
1.34427077 0.69733983 0.84297466
1.29802917 1.07805049 0.71005654
1.41905721 0.96543741 0.79218912
1.26372134 1.11092305 0.76780105
1.24156581 0.35799316 0.75838327
1.53500922 1.03819251 0.94770849
1.36674752 1.11260021 0.79698384
1.33809261 0.82916117 0.79626274
1.14530155 0.78646618 0.76236320
1.95872540 1.49525774 1.16110158
1.07475298 0.54206079 0.73253918
1.29094306 0.58317029 0.70245051
1.21729343 0.66096002 0.77551079
1.33301881 1.10951912 0.78529477
1.39861599 0.62614030 0.81318223
1.19418070 0.87517321 0.70445347
1.09100683 0.55414408 0.67859364
1.17116510 0.21042573 0.73343885
1.33427948 0.70045775 0.76485443
1.59043069 0.45501664 0.95833564
1.27123115 0.80691856 0.71183372
1.42764362 0.69733983 0.75055361
1.32347084 0.96746552 0.72354794
1.50073805 0.96543741 0.70479119
1.32826394 1.11092305 0.78887892
1.18232817 0.60828894 0.70375049
1.66845218 1.03819251 0.97300839
1.24334902 1.14275086 0.72492123
1.51036321 1.10183334 0.82670784
1.36386455 0.82916117 0.86658561
1.11896245 0.78646618 0.70687377
1.07577287 1.74882364 0.70629370
1.22298422 0.58317029 0.76447177
1.30163220 0.66096002 0.73119950
1.24810170 1.45862341 0.73103929
1.28151766 0.62614030 0.76201522
1.11091852 0.52556384 0.77151811
1.18622043 0.55414408 0.73579943
1.33939032 0.44689190 0.82318425
1.06572823 0.21042573 0.66844177
1.25395480 0.70045775 0.76776302
1.68057191 0.45501664 1.03202891
1.24084442 0.54753453 0.69518507
1.46989472 0.59671801 0.85949564
1.36214779 0.96746552 0.77362502
1.27750284 0.77390677 0.70544493
1.25477371 0.85182661 0.72131610
1.23544629 0.71598631 0.75330913
2.13100714 1.28961217 1.18605351
1.25376518 1.14275086 0.70568264
1.30333262 0.87169379 0.78209591
1.65864211 1.34447122 1.07321882
1.29072474 1.10470128 0.80219591
1.16418914 0.34311789 0.75792551
1.36076524 0.80727214 0.79498291
1.41362384 0.66096002 0.79867506
1.33456807 1.56909692 0.81214154
1.30133013 0.45099059 0.75654161
1.14978891 0.52556384 0.64641738
1.18650955 0.55414408 0.74755692
1.30431454 0.44689190 0.74779654
1.18909992 0.87899280 0.67299366
1.27891759 0.70045775 0.73874998
2.00370366 0.61754709 1.16261709
1.33172302 0.54753453 0.74413824
1.35781592 1.08392429 0.82605493
1.37057514 1.07805049 0.69927824
