# sk v vhat
1.20343697 0.57256228 0.79828435
1.24820432 0.69192499 0.72053760
1.22693999 0.41017297 0.67871797
1.76727122 1.15513396 0.93487543
1.03731311 0.38687816 0.72033823
1.18497106 0.58650410 0.65430015
1.05015788 0.34465906 0.67150944
0.91909969 0.30607510 0.69651765
1.11565063 0.59689975 0.74939096
1.04572273 0.90654361 0.62024260
0.89165536 0.98682803 0.75549144
3.97755673 1.66600788 1.33309984
1.36503408 0.61809188 0.80140257
1.21641315 0.48349532 0.69435912
1.13348551 0.48475280 0.72062320
1.71969076 1.31120038 0.82110637
1.00095301 0.80180383 0.72797996
0.94077602 0.28090605 0.67948437
1.44555120 0.60918778 0.77790624
1.38404990 1.50466454 0.77921808
1.20329510 0.63154382 0.84373719
1.10817709 1.15839422 0.74051082
1.15122865 0.78607792 0.69067800
1.27188610 0.84700537 0.72289187
1.28051099 0.79547942 0.81523985
0.94113300 1.19358420 0.70858347
1.07513128 0.80180383 0.82408893
1.25612665 0.87943518 0.82506210
1.25360663 0.60834426 0.70710379
1.16365070 0.65201950 0.58723396
1.17791834 0.67036772 0.80618715
1.12277222 0.48541266 0.75154072
1.15575860 0.99414611 0.66986591
1.12790651 0.76800168 0.70188183
0.95592924 0.28540161 0.73454618
1.02466968 0.20241596 0.66947848
1.33359797 0.75115550 0.80759519
1.66649494 1.05741489 0.72937304
1.00523558 0.86032873 0.74524164
1.15834227 0.37286031 0.76192135
0.90287962 0.25117400 0.71084595
1.04199769 0.79554009 0.67731470
1.80304613 0.74985045 0.93943363
1.03384627 0.86924863 0.65565908
0.99947000 1.70963180 0.69462925
1.23823846 0.58639431 0.82638198
1.14287080 0.82768798 0.69586271
1.06482984 0.66235518 0.71852660
1.27188334 0.81640643 0.81105310
1.28859988 0.81952786 0.78716475
0.96243623 0.94949198 0.71776283
0.99545891 0.87151647 0.65418392
1.06387181 0.25273812 0.69374233
1.12704539 0.54815227 0.60312432
1.85329196 1.50019014 0.90982407
1.28704946 0.84863436 0.76869595
0.97788442 0.91522777 0.72370273
0.91077155 0.33436775 0.72390848
1.54846474 1.19423199 0.78543502
1.34780381 0.59409678 0.85889417
1.69177353 1.49186969 1.01848912
1.09148688 0.49721155 0.63992006
1.15538393 1.18433666 0.65660071
1.10366997 0.95032108 0.56009394
1.77474041 0.67196327 0.92308134
2.78380102 0.97309077 0.92227155
1.14337920 1.21983171 0.76217312
1.13618994 0.73157012 0.69581443
1.04801385 0.51529431 0.65427899
0.86790986 0.25580013 0.65035212
0.98419777 0.80534005 0.67102343
1.21000686 0.56563377 0.70678598
1.35524604 0.30505437 0.71587378
0.85870663 0.75001281 0.59968060
1.11265562 0.46358544 0.74935347
1.01974479 0.94195563 0.77927637
1.10302175 0.99408054 0.65620303
0.90807385 0.26733223 0.68046886
1.28622992 1.21182537 0.71594411
1.14706037 0.37249532 0.70503676
1.08030548 0.99988848 0.72531503
1.16949921 0.63472140 0.79569560
1.06483227 0.79540008 0.65444475
1.28492746 1.00157738 0.77157974
1.28190181 0.68339556 0.81900340
1.03663268 0.79469192 0.82870406
1.06118101 0.25769737 0.57435793
1.30000327 0.74499065 0.78063864
1.20365131 1.04739344 0.82288969
2.12601131 1.42419076 1.17036319
1.38103321 0.79386425 0.79996830
1.33159094 0.90235865 0.78188998
2.08470565 1.38314486 0.99222165
1.13289387 0.18544514 0.75350589
1.25416013 0.55281216 0.81140196
1.15165435 0.67584985 0.71749353
1.21199466 0.65283769 0.69293129
0.97991139 0.18636931 0.75327009
1.63057508 1.39296961 0.89337271
1.09865468 1.18743229 0.80141902
0.93687067 1.22129476 0.66867787
1.02727171 0.27627766 0.67651427
1.28812253 0.25303128 0.80122703
1.68170880 0.70766586 0.94331723
0.90251701 0.73210895 0.72485286
1.27842915 1.07836664 0.79737341
1.02883080 0.40976393 0.72633284
1.13129799 0.83167893 0.75382775
0.94913686 0.48381948 0.72214037
0.95011726 0.43804097 0.67122591
1.16076413 0.29157710 0.75611573
1.16998901 1.01175189 0.67363250
1.20110591 0.63472140 0.65283674
1.63404445 0.95798010 0.97123927
1.32251099 0.43571454 0.82063633
1.30796794 0.77632302 0.83074927
1.10191631 0.89721864 0.85787672
1.54824705 0.87208420 0.85531026
1.54436180 0.27165389 0.83711869
1.41796574 0.97700596 0.78609455
1.25008517 0.61134827 0.68653828
1.15471835 0.55403948 0.79637539
2.37996841 0.93648714 1.18207717
1.18069886 0.62403655 0.74553651
1.24463538 0.98523158 0.81350213
1.22932407 0.75822014 0.68268460
1.38837486 0.69117343 0.77659523
0.99656031 0.45904377 0.66443163
1.46655583 0.69112611 0.85884076
0.94125060 0.68319213 0.67703259
1.05362110 0.59651709 0.76192886
1.18002750 0.91391337 0.71450502
0.89086583 1.05364811 0.67672759
1.01599094 0.63968599 0.71350747
0.86903531 0.68293542 0.70039088
1.05581529 0.74290115 0.74266803
0.98774861 1.30387866 0.77952129
0.94429966 0.65283769 0.65792149
1.24229567 0.75133038 0.73722005
6.37418968 1.05024064 1.26091886
1.40343101 0.34197453 0.70829755
1.12757356 1.09604454 0.75085980
1.10653145 0.69112611 0.79559004
1.22325829 0.89583063 0.82388455
0.87052511 0.35681978 0.67556393
1.70576016 0.55180073 0.73707777
1.04838293 0.44521564 0.74315494
1.12946680 0.56007266 0.72331440
1.07169525 1.29285347 0.80442423
1.02899895 1.11793196 0.77782720
1.29158611 0.49539170 0.77128994
1.08933374 0.68655902 0.71116924
1.57402478 0.78036410 0.74026334
1.73852793 1.29218078 0.99103552
0.94649796 0.51277196 0.66373426
1.28294287 1.08371830 0.72461927
0.99857479 0.48783261 0.77208173
1.40548217 0.78533578 0.84823692
1.60004258 1.21656489 0.85071373
0.94059340 1.38155890 0.74090308
1.35278392 0.49424437 0.78752244
0.97462744 0.88482338 0.71130979
1.26499478 0.60013103 0.83002251
0.96414310 0.69424748 0.74980778
0.98042138 0.76553178 0.78164786
1.37506763 1.89482343 0.73806322
1.15011360 1.75477087 0.58885306
1.23262721 1.16677201 0.83996856
0.87815875 0.59689975 0.73625159
1.15966882 0.89989227 0.66008079
1.44758652 0.32552895 0.77430606
1.18198308 0.98762172 0.71648151
1.27687553 0.21270683 0.78206950
0.91824581 0.33671707 0.68206215
0.98586659 0.66573024 0.64490777
1.30458160 1.08655679 0.72345144
1.50224424 1.06639087 0.80919176
1.23524952 0.74798352 0.77359188
1.75415699 0.98097610 0.90247411
1.50841863 1.43029487 0.80649418
0.98457195 0.87496668 0.71675277
1.18650955 0.55414408 0.79422599
0.92120317 1.32585859 0.75694829
1.02396680 1.07095313 0.75080383
1.05751004 0.88563025 0.67377931
1.92630411 1.61478817 1.15343928
1.23249790 0.27318701 0.73553121
1.19929527 0.85790247 0.69328731
1.09384686 0.47846472 0.71392763
1.55068902 0.85011005 0.86041147
2.68779054 1.08851016 1.05738521
0.93926468 1.08300042 0.69849157
0.77186333 1.18087173 0.68230194
1.18844444 0.43226385 0.63397771
1.16337529 0.50781596 0.73555779
1.37426607 1.48011065 0.72878045
1.08014582 0.27786025 0.73768824
1.53980839 0.40593329 0.80745929
1.24128592 0.67330819 0.74800736
0.91687900 0.42535809 0.67964113
1.04799658 0.63238358 0.75753599
0.99325490 0.70298642 0.73818070
1.17079036 0.30607387 0.71996456
1.05949338 1.02744520 0.64490139
1.40779399 0.30212298 0.74421686
1.07020960 0.57057762 0.79960477
0.92135323 0.16025579 0.60988384
1.07299333 0.42506456 0.78516471
0.91986152 0.59808159 0.80018127
0.86480728 0.38120368 0.71950173
0.94902305 0.90916920 0.67639112
1.59556741 1.11700857 0.86869496
2.21377544 0.68471837 1.12003803
0.93742412 0.29626131 0.70577878
1.75104333 0.79655319 0.92286044
0.96329850 0.39052251 0.79748511
1.33403216 0.97099817 0.78303808
0.91292637 0.44699505 0.69926107
1.11874211 0.58924758 0.69195896
1.33917290 1.00957930 0.76343441
0.90417058 0.50168097 0.59211051
1.31355859 0.76129258 0.79999095
1.57112043 1.40671134 0.87339503
1.47695537 0.93160224 0.94868237
1.08785204 0.23053707 0.72182840
1.04070407 0.25936064 0.56112534
0.98294566 0.60122722 0.75789207
1.19226367 0.79176956 0.63798743
0.90772844 0.30386674 0.65150654
1.07140177 0.55146348 0.93634087
1.27972642 0.82251137 0.80098855
1.14006855 0.69999993 0.65982348
0.82792818 0.46879610 0.71842593
1.02782085 0.32468536 0.70768070
1.34751814 1.57870150 0.75358778
1.02054455 0.83602506 0.69029152
0.93203646 0.20772223 0.75391108
0.89919229 0.95792878 0.73009211
0.95005849 0.32115579 0.69635630
1.15345891 1.08075893 0.74832612
1.09804045 0.64330214 0.72144061
1.29360925 0.66121310 0.77784473
1.35903083 0.93295157 0.80904913
3.31339693 1.06072080 1.08145690
1.17916464 0.92339897 0.65006387
1.01565015 0.88540399 0.65861529
1.16407396 0.71532190 0.79982185
1.12612854 0.22823820 0.69902176
1.03761075 0.87293530 0.75496918
1.04870262 0.85297358 0.69652557
1.04875557 0.76319468 0.65498304
1.00024755 0.72749525 0.66874820
1.16108706 0.24786462 0.83810806
1.12478994 0.81364304 0.76028246
0.86395192 0.95060962 0.71149135
1.02564234 1.29323041 0.67532796
1.25175825 0.81807184 0.77635759
1.09460416 1.22540426 0.69462371
1.09028546 0.47577497 0.77706248
1.05231602 0.77707851 0.72042269
1.20700653 1.03639448 0.74445421
1.11697214 1.21277297 0.73286295
1.62432820 0.94462824 0.75355756
1.10293172 1.08075893 0.77505499
1.30318800 1.08995295 0.80200106
1.40367039 0.44799018 0.87096065
1.06427035 0.19838108 0.66513759
1.07567972 0.44356057 0.65606427
0.99211743 0.62623519 0.70609444
1.36720107 0.58051664 0.82181090
1.08486812 0.75466239 0.68886405
1.07301561 1.63761473 0.77824122
0.86592549 1.32293713 0.66162765
1.16127075 0.42174414 0.66131592
1.15081664 0.42239174 0.64289922
1.00252226 0.77114052 0.76490539
1.83392262 0.52347499 0.80638224
0.99400375 0.60453475 0.72739857
0.95042599 0.90826589 0.72167182
1.02354006 0.52246863 0.74565214
0.90755342 0.49061787 0.67080539
1.19654152 0.47953802 0.79930043
1.25633259 0.92171395 0.75080740
1.06307341 0.45684728 0.83507848
1.14743072 1.17401695 0.82021862
1.14164241 0.45816717 0.66686916
1.85211145 0.72817791 0.83789694
1.11528542 0.48521641 0.78562379
1.46879350 0.63735700 0.85801357
1.42976231 0.98766083 0.87337393
1.50644320 0.84480667 0.73092091
1.11777730 1.17182529 0.66482216
1.11509064 0.46776268 0.70837015
1.16570366 0.80624694 0.69500297
0.93045862 0.36635187 0.66697061
1.07879192 1.34979177 0.69780308
1.51626091 1.35573089 0.96531039
1.21720164 0.28750336 0.69342071
0.87422668 0.82293022 0.65006435
1.22210325 0.54822081 0.73419976
1.33319258 0.81693703 0.82365853
1.52000005 1.14078069 0.73237044
0.85762341 0.39814261 0.72457623
1.53167202 1.05689371 0.77307492
1.59545868 0.85911244 0.74421579
1.29864269 1.08637452 0.79547292
0.86443898 0.64937073 0.65660709
0.98699705 1.03677499 0.70218796
1.11812232 1.26911199 0.78389651
0.85360033 0.42736524 0.69737744
1.11840972 0.57181609 0.76095885
1.68679779 1.26147366 0.67502600
1.20876425 0.96746552 0.78544986
1.07552812 0.90037400 0.77969819
1.29671184 0.29863241 0.78283143
1.34756517 0.72597760 0.82132924
0.89405786 0.90419912 0.63660836
2.64228133 0.58753574 1.25053382
2.78787579 0.65652883 1.03830791
1.03864148 1.48434269 0.77868092
1.03222797 0.65881431 0.63110918
1.22379702 0.87943518 0.84616214
1.12461066 0.61471838 0.65502441
0.95872553 0.68907249 0.73870778
1.71307859 0.67196327 0.88895518
0.93973388 0.92653966 0.70504850
0.90868370 0.58924758 0.71134263
0.85260893 0.95130414 0.62436646
1.25913624 1.41107047 0.79239625
1.07587515 0.55206460 0.72139412
1.35218463 0.99621558 0.75805241
1.29785992 1.15243340 0.70591056
1.02350152 0.28727981 0.67098439
1.41901840 0.44407883 0.73223150
1.33415000 1.00209558 0.83212125
1.05748846 0.21313092 0.66205770
1.23647474 1.44799733 0.85510820
1.15135944 0.78829306 0.72543555
0.94584673 0.34894249 0.78833324
1.11413314 0.62326908 0.66240424
0.83334548 0.53092325 0.61967474
1.02211708 0.44689190 0.70173806
1.28533721 1.32192254 0.76300174
1.18650447 0.53614265 0.66697061
0.96147026 0.52786887 0.63853699
0.82006789 1.35604596 0.65864658
1.85346184 1.49685252 0.91489798
1.08415016 0.64832997 0.76887155
1.15897880 0.30062741 0.63251728
1.12730052 0.29736936 0.68799317
1.29809658 0.18228655 0.73498648
1.13219279 0.44521564 0.58851719
1.03816274 1.02277708 0.77593297
1.13034665 0.77610362 0.70324904
0.96637795 1.12014532 0.72527701
0.82978613 0.66170067 0.71819401
1.10996394 0.95668226 0.75771230
1.41605059 0.85126483 0.70876437
1.54967546 0.93470442 0.83206016
1.07934758 0.33249688 0.68921554
0.97689705 0.28877640 0.78860849
1.49730884 0.68794364 0.81421047
1.23817100 0.80622619 0.70522350
1.32404215 0.62515396 0.84319049
1.13089400 0.79206234 0.76177526
1.10134837 0.43679571 0.68791509
1.34045365 0.70186186 0.78370708
1.23682569 1.01213276 0.73099673
0.90863453 0.95405900 0.71303612
1.14076645 0.28712937 0.61918277
1.42753606 0.61063868 0.81490940
1.21632985 1.03600621 0.79241306
0.92471927 0.88134837 0.57554656
1.16982161 0.97507578 0.69770795
1.12904369 0.91809624 0.79381555
2.24253123 1.50499213 1.17807293
1.12641846 0.33340794 0.74787462
1.20387350 0.26645076 0.66690308
1.06931957 0.74287266 0.67295992
1.22768989 0.94458932 0.67550194
0.97089967 0.70135945 0.73697835
1.33221361 0.21925487 0.65380239
1.12673888 1.10877430 0.73011589
0.95990934 0.95587945 0.66062540
1.29076447 1.14836919 0.63741499
0.83060535 1.32293713 0.66736752
1.45693777 0.86860633 0.90858859
1.40678409 1.73849726 0.87817317
1.07032274 0.80036527 0.74619490
1.09079856 1.08049607 0.77419055
1.74272168 1.27123570 1.04516292
1.01475027 0.42224574 0.68169910
1.19844099 0.79007357 0.71860987
1.01316986 0.47249749 0.75364047
1.51008633 1.17614424 0.88866299
1.52278513 1.04673386 0.84874678
0.84268892 1.13110614 0.60941190
1.57426544 0.96871740 0.93380076
0.92364629 0.34779111 0.71719557
1.28546226 0.83912820 0.82966280
1.33883788 0.18183665 0.74619102
1.09223467 0.30927861 0.62951761
0.93059677 0.47355613 0.65430105
0.88205662 0.57978135 0.75233561
1.06646409 0.47766995 0.62503457
0.83765965 1.10292697 0.74046552
1.18520157 0.90737671 0.71378541
0.92894892 0.50035560 0.74743366
1.20012639 0.74775141 0.71173084
1.28729236 1.25968742 0.78863823
1.25745683 0.89778167 0.63741553
0.89349851 1.32340133 0.65908533
1.08230317 1.33707213 0.77502531
1.16361744 0.67558473 0.79224247
1.01150855 0.41529447 0.66939193
1.26914127 0.56934035 0.76493585
1.11426218 0.33290234 0.63304275
0.98377035 0.44521564 0.73961431
1.18354399 0.61633819 0.71895087
0.97958408 0.92519122 0.63658327
1.15824545 0.81435078 0.62440115
1.19672183 0.21673757 0.69585675
1.14633677 0.33299807 0.79512292
1.00396314 0.36784747 0.74366754
1.01509040 0.37941474 0.71701348
0.87215226 0.56815690 0.68293655
1.05103426 0.26056141 0.62461036
1.56852929 0.95259106 1.04565001
1.37935165 1.25593507 0.68391079
0.96650106 0.40843421 0.64981776
1.60793039 0.51727307 0.95028597
1.24529936 0.91189349 0.74365920
2.02745652 1.39677727 0.86872596
0.92497824 0.54271609 0.71394885
1.35618689 0.89130211 0.72719318
1.62947373 1.01045084 0.64667410
1.68011284 0.90220809 0.69849145
3.69515502 0.88769257 0.83908087
1.20892741 0.29843849 0.74988645
1.62977131 1.18398154 0.97112042
0.95421032 0.48858547 0.65305835
1.20078235 0.57019114 0.75034273
1.02766864 0.60163039 0.77646947
1.03763359 0.61345381 0.74410057
1.06120662 0.45676488 0.76213241
1.17644952 0.60432100 0.73193878
2.91450713 1.94385433 1.27167320
1.28776788 1.28961217 0.64571345
1.03259192 1.43509901 0.76383442
0.95097786 1.30277479 0.74810290
1.06293365 1.22145891 0.68209302
0.86413929 0.37044328 0.70710295
1.22892685 0.19417447 0.67333776
0.95166984 0.70991576 0.69373173
1.47250610 0.52485240 0.88115245
0.94861354 1.22917163 0.75370067
1.80568625 1.02181590 0.83470863
1.15060909 0.99604625 0.72492188
0.89033460 0.86934304 0.70061797
0.88453122 0.65418237 0.72177863
1.03143912 1.05182660 0.67479271
1.15307115 0.43670118 0.74665505
1.81359975 0.28948888 0.82485783
1.05603749 1.25012219 0.72035569
1.00364792 1.24711370 0.70194006
1.14341078 0.68332136 0.80956626
1.08830347 0.75424635 0.78086716
1.14236719 0.42961007 0.85992426
0.92532050 0.92283630 0.71990091
1.02018147 0.71602565 0.67330062
1.11866419 0.91834891 0.69810283
1.08613052 0.88504452 0.74349076
1.39312284 0.87427789 0.81642169
0.93407976 0.69192499 0.72915083
1.43995850 0.58924758 0.79309148
0.90664539 0.21229687 0.66761881
1.19071828 0.34619659 0.67506737
0.90061697 0.52896500 0.65404505
1.08322998 0.89737445 0.73049670
0.98913820 0.43291736 0.71180350
1.14353003 1.53106356 0.73083848
0.99958619 0.64270878 0.67980760
1.10332961 0.45362115 0.67391866
1.39684975 1.15187109 0.79217523
1.22179222 0.53348446 0.69833916
1.30004423 0.82817513 0.77091998
0.98907662 0.42951688 0.75352240
1.06785080 0.91687703 0.63044900
1.05278611 0.31322527 0.71018052
1.16615851 0.55611557 0.65687758
1.14054625 0.74497294 0.71414125
1.07561704 1.07949972 0.72940236
1.15680810 0.91967678 0.68058747
1.27218206 0.79176956 0.73976064
1.02076585 0.20535247 0.71607214
3.16690144 0.73749292 0.77961367
1.37948073 0.54116124 0.82931095
1.81630357 0.69303268 0.90739399
1.52340083 0.78692341 0.94580048
1.32693664 1.05881250 0.84163326
1.19722239 0.86448246 0.91700941
1.06760830 0.94761801 0.71791148
0.92189625 0.15871786 0.70616174
1.23456813 0.66073066 0.79683095
1.46580152 0.80682039 0.80960578
1.51009979 0.89091003 0.84501332
1.10503316 0.99669677 0.62608570
0.98721644 0.99145848 0.75816637
1.21159081 0.97095382 0.84494305
1.53324469 1.47404349 0.90489739
1.72902231 0.81364304 1.02620482
1.26632349 0.43584689 0.75182337
1.31172703 0.49547294 0.69014281
1.10837898 0.29825854 0.69902718
1.21934087 0.91872716 0.81123298
1.18988053 1.22387278 0.64394772
1.08674177 0.33190590 0.58518499
0.95305729 0.86380845 0.72858495
1.31227095 1.10022759 0.67066103
1.02933022 0.57804906 0.75343800
1.89914736 0.41676626 0.69037783
1.48531710 0.98390120 0.88903743
1.03906749 0.80036527 0.71786809
1.02740198 0.82654583 0.60884225
1.56179572 1.17300820 0.77590054
1.30727973 0.54282415 0.74169165
1.19705500 1.43633962 0.81561416
1.14463024 0.67584622 0.60927314
1.14130152 0.67584985 0.78713447
1.22065290 0.67661619 0.68812948
1.28407655 0.65752077 0.72440952
1.05749362 0.50247902 0.68002599
1.26320195 0.63764620 0.69663399
1.46242093 1.42672408 0.84427375
1.32884408 1.18316638 0.75913787
0.86965709 0.82928681 0.72435194
1.48300363 0.66568875 0.86897510
1.24975561 1.21196604 0.87815720
0.88759289 1.25022376 0.61911577
1.50892956 1.00504339 0.90161604
1.21814424 0.51529431 0.67699987
2.36279900 0.75437218 0.75347608
1.08838113 0.32536328 0.67702717
1.05205377 0.82969666 0.69953972
0.95663917 0.36712387 0.74356490
1.69058215 1.31120038 0.90955788
1.09057288 0.72185349 0.66087276
0.98956674 1.31028855 0.67081976
0.91676379 0.61215019 0.66131371
1.08597094 0.18065640 0.57471144
0.86780662 0.93295157 0.63992876
1.05102448 0.38210744 0.66325456
0.98060387 0.56193209 0.74822003
0.94611742 1.06589103 0.67286259
1.10812605 1.25844455 0.59822148
1.28698127 1.42681360 0.66566491
1.02904552 0.75475943 0.63787311
1.21794111 0.83838588 0.68487531
1.13472713 1.29218078 0.76008087
1.43552510 1.06234300 0.77429384
0.97760081 0.42207184 0.72103113
1.07245011 1.26911199 0.75688475
1.21723282 1.58599603 0.80049908
1.30454175 0.87427789 0.73973781
1.48033546 0.51407880 0.84267348
1.10467008 0.20103754 0.60019004
1.41055116 1.86673498 0.81101578
1.33675923 1.00079060 0.81932235
1.27694615 0.73251027 0.82380819
1.15626054 1.32192004 0.79894561
0.99312084 1.05523288 0.75555754
1.08565181 0.42066947 0.72739172
1.02246017 0.53712118 0.82283860
1.14550143 0.63656652 0.71497720
1.24471125 0.58924758 0.67530078
1.24274588 0.71502739 0.70185864
1.61063746 1.29171300 0.85756356
0.88489271 1.05365777 0.64413369
0.95698630 0.78607792 0.72034568
1.35029770 1.33338857 0.70227343
1.15489153 0.68379074 0.66213071
0.90655531 0.20376246 0.71774149
1.01879202 0.71532190 0.67774445
1.06699959 0.43964794 0.57346338
1.12092693 0.68319213 0.76955920
1.15859044 0.49621025 0.79116267
1.74713924 1.14453757 0.95847183
1.27844363 1.14208758 0.72312683
1.09387718 0.53918332 0.72342348
1.17448978 0.63193327 0.72130942
1.20186435 0.59411722 0.74232423
1.17082568 0.49802312 0.71963245
0.82854393 0.51497728 0.72151428
1.03225174 0.44365185 0.68384129
0.90268529 0.69591087 0.69465381
1.34883724 0.60685509 0.70976758
1.58299420 1.25337601 0.98059863
1.95171221 1.01579094 1.06409192
1.09382063 0.30877355 0.66054493
2.32708472 0.44915625 0.69723266
1.25135104 1.73849726 0.78292155
1.08691393 0.98388332 0.63794655
1.83795093 0.50949609 0.99172252
1.12749035 0.86409825 0.70788223
1.05005005 0.60045564 0.69530606
1.22196679 1.10951912 0.72212213
2.97751832 0.93469709 0.96299571
1.21147514 0.64832997 0.71831000
1.32062002 1.34107780 0.73666489
1.08064538 0.17045824 0.71893585
1.47746725 0.94013679 0.88096756
1.37116783 0.52793258 0.83792639
1.05053307 0.92563009 0.74007988
1.19106020 0.49178666 0.77801877
1.25126173 0.71220225 0.73285848
1.09508463 1.47070932 0.66336507
1.13152752 0.29814610 0.76583821
1.50164377 1.10023606 0.75094098
0.91678219 0.48438358 0.72059286
1.61239211 0.59679210 0.82206357
1.20826162 0.96071690 0.66937876
1.49270832 0.52792263 0.79415470
1.49429110 0.93473858 0.82289010
1.05455396 0.67819130 0.66374141
1.11575328 0.45676488 0.59354711
0.95113862 0.47048506 0.68438596
1.25614098 0.80788201 0.80444646
1.09185852 0.91834891 0.74524593
1.37735753 0.86206776 0.89140779
1.03041574 0.99710065 0.77534240
1.01975256 0.64670730 0.61801177
1.07430686 0.30215120 0.77056605
1.45035301 0.65623069 0.86884338
1.62058659 1.58942246 0.91044086
0.84037273 0.51906514 0.70320141
1.21474118 0.56242633 0.62204540
1.04699197 0.46377891 0.71799195
1.11513152 0.29082534 0.65941077
1.14520076 1.20889223 0.74587333
1.78710183 1.04162419 1.07146549
1.19625168 0.41054291 0.66178364
1.07906460 0.48304561 0.76622963
1.00598748 0.16705447 0.70214868
1.08590909 0.90500754 0.58411872
1.21308948 0.31390253 0.65273541
1.87515973 1.30935872 0.91452760
1.09595943 0.58639431 0.79970396
0.85060733 0.41760680 0.68868166
2.72247461 0.24503754 0.76025921
1.07998669 0.41749024 0.71269780
1.33638443 0.94347227 0.71828228
1.12091739 0.57117820 0.67045265
1.07613186 0.27235559 0.67389184
1.25403701 0.69667888 0.66011631
1.02302357 0.45441067 0.75185257
0.96516026 0.85857725 0.72348881
1.33122786 0.90963292 0.82224321
1.45701589 0.54694736 0.85916370
1.55365646 1.23130608 0.88371879
1.49190842 0.83808196 0.93117243
1.51301697 0.63626075 0.86599988
1.05162325 0.63041604 0.77943951
1.65346818 0.54735011 0.83433300
1.72655710 0.36355394 0.71908581
1.00157422 0.30914429 0.71508110
1.14516202 0.75259459 0.62482017
1.11433734 0.73752195 0.64181143
0.97018450 0.43730202 0.71845096
0.94689996 0.56951535 0.69523567
1.28030030 0.75694048 0.81571186
0.93632596 0.78218949 0.68051153
0.97197520 1.11973476 0.70802599
0.99886374 0.78623134 0.77144170
0.97110511 0.95369786 0.74732119
1.70756200 1.14709389 0.91646224
1.10891752 0.58713609 0.78022999
1.12369948 0.84117037 0.82113904
1.06256843 0.33998168 0.68188095
1.16623098 0.48553124 0.68119091
1.26944284 0.71611547 0.69210547
1.06233142 1.23610473 0.71817511
1.39948613 0.68174273 0.81059659
1.05102666 0.76153803 0.68817914
1.72606055 1.04085946 0.89175683
1.00969260 0.58639431 0.79560477
1.12279184 0.39408594 0.66327065
1.10327710 0.68565255 0.71090698
1.17324081 0.26414460 0.66513723
1.15007887 0.37820199 0.76431584
1.23887290 0.53347033 0.71033925
2.79267100 0.65829742 0.74270469
1.28578592 1.09174025 0.74704939
1.22936836 0.77453423 0.92485100
1.18381067 0.85321736 0.71286327
1.05186792 0.75232738 0.63510466
1.36914425 0.62701881 0.78956842
0.93989993 0.60133713 0.65823221
1.06658821 0.84663576 0.67684370
1.30739982 0.51223791 0.74749768
1.72563741 1.15755641 0.96804518
1.19388261 1.34392321 0.85917407
1.01372749 0.30173498 0.66373634
2.38234708 0.41612193 0.73530859
1.03953501 0.57070881 0.50630307
1.06436054 0.71032768 0.74145877
1.13886198 0.78444040 0.66178185
1.03389114 1.17872512 0.71617174
1.49381291 1.57384682 0.94059116
1.21597902 0.48809326 0.76149583
1.12765078 0.23677807 0.73577183
1.15862820 0.33645841 0.77097982
1.17322662 1.17931688 0.70770246
0.86806425 0.51031923 0.71850997
1.24987049 0.80069160 0.71587199
1.09084199 0.26321813 0.72087133
1.02646659 0.32356927 0.69620341
0.91903134 0.56606299 0.70447451
1.05682189 0.58013546 0.68703449
1.17799176 0.48521641 0.76307595
1.28095931 0.72074568 0.68442065
1.11112494 0.55052966 0.71912473
1.22182574 0.66707814 0.82342690
1.24872517 0.43843845 0.79267448
1.39220668 1.07009006 0.83404857
0.99355660 1.24276567 0.64649910
1.45964375 1.15374589 0.70681804
1.35575714 0.58591264 0.76995510
1.13967501 0.33708194 0.68985873
0.94500970 1.59105730 0.71507722
1.19855348 0.86016834 0.71278137
1.43077634 0.61706489 0.81092173
1.20432228 0.58051521 0.67751664
1.04024221 0.93170416 0.77416289
1.33424861 0.66347718 0.83698672
1.49579646 0.36201206 0.87398511
1.04978708 0.56007266 0.66869259
0.98033264 1.31028855 0.66228414
1.35466634 1.28552890 0.75902516
1.65908687 0.80665380 0.74980801
1.46584237 1.09177637 0.79474086
1.26993338 0.59412163 0.77752662
1.05692761 0.48835912 0.62392718
1.17057382 0.47384024 0.60742849
1.06705095 0.54035783 0.69056833
1.52308835 0.65878135 0.86729437
1.13684853 1.43578529 0.69089001
0.81680962 0.66499376 0.68067080
0.99272800 0.50483513 0.76809865
3.61422807 0.55158681 0.75957745
1.11155503 0.58095670 0.74386138
1.72811848 1.41203237 0.89413780
1.05533190 1.18366265 0.72400039
1.14619643 0.61064738 0.65445167
2.29166775 1.40131700 1.10605502
1.12670002 1.01976454 0.68386537
1.27576648 0.44372284 0.92206246
1.04352452 0.71760201 0.78516620
1.36001658 0.70940149 0.76875824
1.22066912 1.65851963 0.78776944
1.18928345 0.36636004 0.76943380
1.08700125 0.78986275 0.82037205
1.59782605 1.15857971 0.90716308
1.51223922 0.60046738 0.79741603
1.02890498 0.95910734 0.71566737
1.24438130 0.79991966 0.78103459
1.46226748 0.36201206 0.76985395
1.07845356 1.08262539 0.74978220
0.92809840 0.20029871 0.71483868
1.15504551 1.03366160 0.82807827
0.93271880 1.27526188 0.72279471
1.54591164 0.94835794 0.84279764
1.71237157 1.36227846 0.91731793
1.04042585 0.49802312 0.71994287
1.06839196 0.64832997 0.73885119
1.23309179 0.56424075 0.78253627
0.88822930 0.32115579 0.71681219
1.21708408 0.37080121 0.62219065
