# sk v vhat
1.20343697 0.57256228 0.76226521
1.24820432 0.69192499 0.67505449
1.22693999 0.41017297 0.63963854
1.76727122 1.15513396 0.94468880
1.03731311 0.38687816 0.65455031
1.18497106 0.58650410 0.74447274
1.05015788 0.34465906 0.71467775
0.91909969 0.30607510 0.62888324
1.11565063 0.59689975 0.77084666
1.04572273 0.90654361 0.64219499
0.89165536 0.98682803 0.68540430
3.97755673 1.66600788 1.46926117
1.36503408 0.61809188 0.76767546
1.21641315 0.48349532 0.80937904
1.13348551 0.48475280 0.72865552
1.71969076 1.31120038 0.87804937
1.00095301 0.80180383 0.68308300
0.94077602 0.28090605 0.60996902
1.44555120 0.60918778 0.78683114
1.38404990 1.50466454 0.75386357
1.20329510 0.63154382 0.84409237
1.10817709 1.15839422 0.74021608
1.15122865 0.78607792 0.67817354
1.27188610 0.84700537 0.68916643
1.28051099 0.79547942 0.74333960
0.94113300 1.19358420 0.68101579
1.07513128 0.80180383 0.77039599
1.25612665 0.87943518 0.78796023
1.25360663 0.60834426 0.67832237
1.16365070 0.65201950 0.63277382
1.17791834 0.67036772 0.75728005
1.12277222 0.48541266 0.71038353
1.15575860 0.99414611 0.69111413
1.12790651 0.76800168 0.62817299
0.95592924 0.28540161 0.65899199
1.02466968 0.20241596 0.72564173
1.33359797 0.75115550 0.81881988
1.66649494 1.05741489 0.76025927
1.00523558 0.86032873 0.68896794
1.15834227 0.37286031 0.72892356
0.90287962 0.25117400 0.74065900
1.04199769 0.79554009 0.60856181
1.80304613 0.74985045 1.01276445
1.03384627 0.86924863 0.62952805
0.99947000 1.70963180 0.76091766
1.23823846 0.58639431 0.86853135
1.14287080 0.82768798 0.72885776
1.06482984 0.66235518 0.76057929
1.27188334 0.81640643 0.79238945
1.28859988 0.81952786 0.79209292
0.96243623 0.94949198 0.70307624
0.99545891 0.87151647 0.66408318
1.06387181 0.25273812 0.54457480
1.12704539 0.54815227 0.70947975
1.85329196 1.50019014 0.93922025
1.28704946 0.84863436 0.65131295
0.97788442 0.91522777 0.70088685
0.91077155 0.33436775 0.69566035
1.54846474 1.19423199 0.79548573
1.34780381 0.59409678 0.85546565
1.69177353 1.49186969 1.01136136
1.09148688 0.49721155 0.58141947
1.15538393 1.18433666 0.68789947
1.10366997 0.95032108 0.64893186
1.77474041 0.67196327 0.98318231
2.78380102 0.97309077 1.00700474
1.14337920 1.21983171 0.72923517
1.13618994 0.73157012 0.73555249
1.04801385 0.51529431 0.65463501
0.86790986 0.25580013 0.72677934
0.98419777 0.80534005 0.64233762
1.21000686 0.56563377 0.77912843
1.35524604 0.30505437 0.70376831
0.85870663 0.75001281 0.62976378
1.11265562 0.46358544 0.74246770
1.01974479 0.94195563 0.73576081
1.10302175 0.99408054 0.68033040
0.90807385 0.26733223 0.62898928
1.28622992 1.21182537 0.73658437
1.14706037 0.37249532 0.70235437
1.08030548 0.99988848 0.72564936
1.16949921 0.63472140 0.73926109
1.06483227 0.79540008 0.71423841
1.28492746 1.00157738 0.76036024
1.28190181 0.68339556 0.84546316
1.03663268 0.79469192 0.79867315
1.06118101 0.25769737 0.62344766
1.30000327 0.74499065 0.78583664
1.20365131 1.04739344 0.83852136
2.12601131 1.42419076 1.17576838
1.38103321 0.79386425 0.87989783
1.33159094 0.90235865 0.84911871
2.08470565 1.38314486 1.11980104
1.13289387 0.18544514 0.69534171
1.25416013 0.55281216 0.82379758
1.15165435 0.67584985 0.58708990
1.21199466 0.65283769 0.72821760
0.97991139 0.18636931 0.71342486
1.63057508 1.39296961 0.92306459
1.09865468 1.18743229 0.74869621
0.93687067 1.22129476 0.68347454
1.02727171 0.27627766 0.73091495
1.28812253 0.25303128 0.81355184
1.68170880 0.70766586 0.93528134
0.90251701 0.73210895 0.65150547
1.27842915 1.07836664 0.75254333
1.02883080 0.40976393 0.74248385
1.13129799 0.83167893 0.71281564
0.94913686 0.48381948 0.72330791
0.95011726 0.43804097 0.70695674
1.16076413 0.29157710 0.71883982
1.16998901 1.01175189 0.73892248
1.20110591 0.63472140 0.61307782
1.63404445 0.95798010 1.02986181
1.32251099 0.43571454 0.79623425
1.30796794 0.77632302 0.79893708
1.10191631 0.89721864 0.81649828
1.54824705 0.87208420 0.86664093
1.54436180 0.27165389 0.83973634
1.41796574 0.97700596 0.77435577
1.25008517 0.61134827 0.73883623
1.15471835 0.55403948 0.77557540
2.37996841 0.93648714 1.28991163
1.18069886 0.62403655 0.75660831
1.24463538 0.98523158 0.81543231
1.22932407 0.75822014 0.68129992
1.38837486 0.69117343 0.71155399
0.99656031 0.45904377 0.72743297
1.46655583 0.69112611 0.88350141
0.94125060 0.68319213 0.67535305
1.05362110 0.59651709 0.75720251
1.18002750 0.91391337 0.71572971
0.89086583 1.05364811 0.64438117
1.01599094 0.63968599 0.68074375
0.86903531 0.68293542 0.62878054
1.05581529 0.74290115 0.67965889
0.98774861 1.30387866 0.70995587
0.94429966 0.65283769 0.66669309
1.24229567 0.75133038 0.70511341
6.37418968 1.05024064 0.94567120
1.40343101 0.34197453 0.78255433
1.12757356 1.09604454 0.75962847
1.10653145 0.69112611 0.73164254
1.22325829 0.89583063 0.81854463
0.87052511 0.35681978 0.69132751
1.70576016 0.55180073 0.76295900
1.04838293 0.44521564 0.81463522
1.12946680 0.56007266 0.76088965
1.07169525 1.29285347 0.75053704
1.02899895 1.11793196 0.76275468
1.29158611 0.49539170 0.80127317
1.08933374 0.68655902 0.60890305
1.57402478 0.78036410 0.73171502
1.73852793 1.29218078 1.01426578
0.94649796 0.51277196 0.65357208
1.28294287 1.08371830 0.79166085
0.99857479 0.48783261 0.76947498
1.40548217 0.78533578 0.87370443
1.60004258 1.21656489 0.83111084
0.94059340 1.38155890 0.69922751
1.35278392 0.49424437 0.76074374
0.97462744 0.88482338 0.76936245
1.26499478 0.60013103 0.83167696
0.96414310 0.69424748 0.75141037
0.98042138 0.76553178 0.78602964
1.37506763 1.89482343 0.80235219
1.15011360 1.75477087 0.65224624
1.23262721 1.16677201 0.90278506
0.87815875 0.59689975 0.73690462
1.15966882 0.89989227 0.72280210
1.44758652 0.32552895 0.75108474
1.18198308 0.98762172 0.75819272
1.27687553 0.21270683 0.78543591
0.91824581 0.33671707 0.69137257
0.98586659 0.66573024 0.70398468
1.30458160 1.08655679 0.82735878
1.50224424 1.06639087 0.91425544
1.23524952 0.74798352 0.72632539
1.75415699 0.98097610 0.89080065
1.50841863 1.43029487 0.84116971
0.98457195 0.87496668 0.67838836
1.18650955 0.55414408 0.79347646
0.92120317 1.32585859 0.68257576
1.02396680 1.07095313 0.71219164
1.05751004 0.88563025 0.65931618
1.92630411 1.61478817 1.10078275
1.23249790 0.27318701 0.74984789
1.19929527 0.85790247 0.74668360
1.09384686 0.47846472 0.69749445
1.55068902 0.85011005 0.84877306
2.68779054 1.08851016 1.06283951
0.93926468 1.08300042 0.73181474
0.77186333 1.18087173 0.64910871
1.18844444 0.43226385 0.68106461
1.16337529 0.50781596 0.75413984
1.37426607 1.48011065 0.74910706
1.08014582 0.27786025 0.79829568
1.53980839 0.40593329 0.82921076
1.24128592 0.67330819 0.71678662
0.91687900 0.42535809 0.65678048
1.04799658 0.63238358 0.74929416
0.99325490 0.70298642 0.64641601
1.17079036 0.30607387 0.75547647
1.05949338 1.02744520 0.58729553
1.40779399 0.30212298 0.77767289
1.07020960 0.57057762 0.74508792
0.92135323 0.16025579 0.69664031
1.07299333 0.42506456 0.72365928
0.91986152 0.59808159 0.73380411
0.86480728 0.38120368 0.63852495
0.94902305 0.90916920 0.68702340
1.59556741 1.11700857 0.88711572
2.21377544 0.68471837 1.22868311
0.93742412 0.29626131 0.72060829
1.75104333 0.79655319 0.96885639
0.96329850 0.39052251 0.74601436
1.33403216 0.97099817 0.81929696
0.91292637 0.44699505 0.66102785
1.11874211 0.58924758 0.73643118
1.33917290 1.00957930 0.78941661
0.90417058 0.50168097 0.68739569
1.31355859 0.76129258 0.79191953
1.57112043 1.40671134 0.79182661
1.47695537 0.93160224 0.97649622
1.08785204 0.23053707 0.68454385
1.04070407 0.25936064 0.62012088
0.98294566 0.60122722 0.70446181
1.19226367 0.79176956 0.74837720
0.90772844 0.30386674 0.66395640
1.07140177 0.55146348 0.84688443
1.27972642 0.82251137 0.77737415
1.14006855 0.69999993 0.69906902
0.82792818 0.46879610 0.64890254
1.02782085 0.32468536 0.71649694
1.34751814 1.57870150 0.72614175
1.02054455 0.83602506 0.69715089
0.93203646 0.20772223 0.69663781
0.89919229 0.95792878 0.67172617
0.95005849 0.32115579 0.68438065
1.15345891 1.08075893 0.75941408
1.09804045 0.64330214 0.71259856
1.29360925 0.66121310 0.80670309
1.35903083 0.93295157 0.75819528
3.31339693 1.06072080 1.19874823
1.17916464 0.92339897 0.67167622
1.01565015 0.88540399 0.74751097
1.16407396 0.71532190 0.68630481
1.12612854 0.22823820 0.76801431
1.03761075 0.87293530 0.75752008
1.04870262 0.85297358 0.66220629
1.04875557 0.76319468 0.60960919
1.00024755 0.72749525 0.63670987
1.16108706 0.24786462 0.78542709
1.12478994 0.81364304 0.77392769
0.86395192 0.95060962 0.70345116
1.02564234 1.29323041 0.68978995
1.25175825 0.81807184 0.72899526
1.09460416 1.22540426 0.54361528
1.09028546 0.47577497 0.74830401
1.05231602 0.77707851 0.69894230
1.20700653 1.03639448 0.86780018
1.11697214 1.21277297 0.72564709
1.62432820 0.94462824 0.72503620
1.10293172 1.08075893 0.75599366
1.30318800 1.08995295 0.80022407
1.40367039 0.44799018 0.92782760
1.06427035 0.19838108 0.72072542
1.07567972 0.44356057 0.63118267
0.99211743 0.62623519 0.71821362
1.36720107 0.58051664 0.88340753
1.08486812 0.75466239 0.70414293
1.07301561 1.63761473 0.79882646
0.86592549 1.32293713 0.56509459
1.16127075 0.42174414 0.64682186
1.15081664 0.42239174 0.63153875
1.00252226 0.77114052 0.75158566
1.83392262 0.52347499 0.83142555
0.99400375 0.60453475 0.71427834
0.95042599 0.90826589 0.68156374
1.02354006 0.52246863 0.75058424
0.90755342 0.49061787 0.70833272
1.19654152 0.47953802 0.79039443
1.25633259 0.92171395 0.82670695
1.06307341 0.45684728 0.81539947
1.14743072 1.17401695 0.78871697
1.14164241 0.45816717 0.51821423
1.85211145 0.72817791 0.84267044
1.11528542 0.48521641 0.77961802
1.46879350 0.63735700 0.82116652
1.42976231 0.98766083 0.90499222
1.50644320 0.84480667 0.76729411
1.11777730 1.17182529 0.67603344
1.11509064 0.46776268 0.66513294
1.16570366 0.80624694 0.65153170
0.93045862 0.36635187 0.58362913
1.07879192 1.34979177 0.70300841
1.51626091 1.35573089 0.95531881
1.21720164 0.28750336 0.73153538
0.87422668 0.82293022 0.62925923
1.22210325 0.54822081 0.68690991
1.33319258 0.81693703 0.73225737
1.52000005 1.14078069 0.70948750
0.85762341 0.39814261 0.69425237
1.53167202 1.05689371 0.70280552
1.59545868 0.85911244 0.70946497
1.29864269 1.08637452 0.83267200
0.86443898 0.64937073 0.63146639
0.98699705 1.03677499 0.70048165
1.11812232 1.26911199 0.80010551
0.85360033 0.42736524 0.71215904
1.11840972 0.57181609 0.72180057
1.68679779 1.26147366 0.78013963
1.20876425 0.96746552 0.81079221
1.07552812 0.90037400 0.76417142
1.29671184 0.29863241 0.80221158
1.34756517 0.72597760 0.75966710
0.89405786 0.90419912 0.71570063
2.64228133 0.58753574 1.03780413
2.78787579 0.65652883 1.09443974
1.03864148 1.48434269 0.75114280
1.03222797 0.65881431 0.59448153
1.22379702 0.87943518 0.87074804
1.12461066 0.61471838 0.60698819
0.95872553 0.68907249 0.72231573
1.71307859 0.67196327 0.93037224
0.93973388 0.92653966 0.63696980
0.90868370 0.58924758 0.68325806
0.85260893 0.95130414 0.63127679
1.25913624 1.41107047 0.80711287
1.07587515 0.55206460 0.70463449
1.35218463 0.99621558 0.89459431
1.29785992 1.15243340 0.76880997
1.02350152 0.28727981 0.60137987
1.41901840 0.44407883 0.73691487
1.33415000 1.00209558 0.82587194
1.05748846 0.21313092 0.60644788
1.23647474 1.44799733 0.87557268
1.15135944 0.78829306 0.75562513
0.94584673 0.34894249 0.75917494
1.11413314 0.62326908 0.64126545
0.83334548 0.53092325 0.63881826
1.02211708 0.44689190 0.72192872
1.28533721 1.32192254 0.68883657
1.18650447 0.53614265 0.64136744
0.96147026 0.52786887 0.68602061
0.82006789 1.35604596 0.65603089
1.85346184 1.49685252 0.88516796
1.08415016 0.64832997 0.74708945
1.15897880 0.30062741 0.72728503
1.12730052 0.29736936 0.68474871
1.29809658 0.18228655 0.77637655
1.13219279 0.44521564 0.72057110
1.03816274 1.02277708 0.72578955
1.13034665 0.77610362 0.73139381
0.96637795 1.12014532 0.71671355
0.82978613 0.66170067 0.66108799
1.10996394 0.95668226 0.78952599
1.41605059 0.85126483 0.73220313
1.54967546 0.93470442 0.86188954
1.07934758 0.33249688 0.62810522
0.97689705 0.28877640 0.76187199
1.49730884 0.68794364 0.96364993
1.23817100 0.80622619 0.78746068
1.32404215 0.62515396 0.81205738
1.13089400 0.79206234 0.76093614
1.10134837 0.43679571 0.82343417
1.34045365 0.70186186 0.81616867
1.23682569 1.01213276 0.78963745
0.90863453 0.95405900 0.75619817
1.14076645 0.28712937 0.67577976
1.42753606 0.61063868 0.88133126
1.21632985 1.03600621 0.80491787
0.92471927 0.88134837 0.61602348
1.16982161 0.97507578 0.72768027
1.12904369 0.91809624 0.78733462
2.24253123 1.50499213 1.23977399
1.12641846 0.33340794 0.80082649
1.20387350 0.26645076 0.69704497
1.06931957 0.74287266 0.71569341
1.22768989 0.94458932 0.69370240
0.97089967 0.70135945 0.71471751
1.33221361 0.21925487 0.73743427
1.12673888 1.10877430 0.76115787
0.95990934 0.95587945 0.65966958
1.29076447 1.14836919 0.69280738
0.83060535 1.32293713 0.55823857
1.45693777 0.86860633 0.87583768
1.40678409 1.73849726 0.89079177
1.07032274 0.80036527 0.71436673
1.09079856 1.08049607 0.75783604
1.74272168 1.27123570 1.15156257
1.01475027 0.42224574 0.57130724
1.19844099 0.79007357 0.77045673
1.01316986 0.47249749 0.74874192
1.51008633 1.17614424 0.84621656
1.52278513 1.04673386 0.85843605
0.84268892 1.13110614 0.62123525
1.57426544 0.96871740 0.96532094
0.92364629 0.34779111 0.67358023
1.28546226 0.83912820 0.78978109
1.33883788 0.18183665 0.70134419
1.09223467 0.30927861 0.65122604
0.93059677 0.47355613 0.65231311
0.88205662 0.57978135 0.69555569
1.06646409 0.47766995 0.72230953
0.83765965 1.10292697 0.71066695
1.18520157 0.90737671 0.76215011
0.92894892 0.50035560 0.69302279
1.20012639 0.74775141 0.75203151
1.28729236 1.25968742 0.77904809
1.25745683 0.89778167 0.75323433
0.89349851 1.32340133 0.63415152
1.08230317 1.33707213 0.70022231
1.16361744 0.67558473 0.74470568
1.01150855 0.41529447 0.70777524
1.26914127 0.56934035 0.78902531
1.11426218 0.33290234 0.55446756
0.98377035 0.44521564 0.74577248
1.18354399 0.61633819 0.74427086
0.97958408 0.92519122 0.70921189
1.15824545 0.81435078 0.56805849
1.19672183 0.21673757 0.72878206
1.14633677 0.33299807 0.72311699
1.00396314 0.36784747 0.72808105
1.01509040 0.37941474 0.71180671
0.87215226 0.56815690 0.69212383
1.05103426 0.26056141 0.68529332
1.56852929 0.95259106 1.08856952
1.37935165 1.25593507 0.72531694
0.96650106 0.40843421 0.68593019
1.60793039 0.51727307 0.97611141
1.24529936 0.91189349 0.80672663
2.02745652 1.39677727 0.97934890
0.92497824 0.54271609 0.72098184
1.35618689 0.89130211 0.73311359
1.62947373 1.01045084 0.76200819
1.68011284 0.90220809 0.71888274
3.69515502 0.88769257 0.80689222
1.20892741 0.29843849 0.78403378
1.62977131 1.18398154 1.03371608
0.95421032 0.48858547 0.70409483
1.20078235 0.57019114 0.73817927
1.02766864 0.60163039 0.76760209
1.03763359 0.61345381 0.76008010
1.06120662 0.45676488 0.75017095
1.17644952 0.60432100 0.75752008
2.91450713 1.94385433 1.23285544
1.28776788 1.28961217 0.72264391
1.03259192 1.43509901 0.74820709
0.95097786 1.30277479 0.73634201
1.06293365 1.22145891 0.65696073
0.86413929 0.37044328 0.69347894
1.22892685 0.19417447 0.64230430
0.95166984 0.70991576 0.64651948
1.47250610 0.52485240 0.83984816
0.94861354 1.22917163 0.71644956
1.80568625 1.02181590 0.86534673
1.15060909 0.99604625 0.77315146
0.89033460 0.86934304 0.66274017
0.88453122 0.65418237 0.70958441
1.03143912 1.05182660 0.71798575
1.15307115 0.43670118 0.75367475
1.81359975 0.28948888 0.83255219
1.05603749 1.25012219 0.72733736
1.00364792 1.24711370 0.69168085
1.14341078 0.68332136 0.76293123
1.08830347 0.75424635 0.77536696
1.14236719 0.42961007 0.79413563
0.92532050 0.92283630 0.69210130
1.02018147 0.71602565 0.58764058
1.11866419 0.91834891 0.62935501
1.08613052 0.88504452 0.76358449
1.39312284 0.87427789 0.73175675
0.93407976 0.69192499 0.62998414
1.43995850 0.58924758 0.83989537
0.90664539 0.21229687 0.69165498
1.19071828 0.34619659 0.74351168
0.90061697 0.52896500 0.58113480
1.08322998 0.89737445 0.75025332
0.98913820 0.43291736 0.70370597
1.14353003 1.53106356 0.74668908
0.99958619 0.64270878 0.68386942
1.10332961 0.45362115 0.67912060
1.39684975 1.15187109 0.76402146
1.22179222 0.53348446 0.67757797
1.30004423 0.82817513 0.76612955
0.98907662 0.42951688 0.74396229
1.06785080 0.91687703 0.62783223
1.05278611 0.31322527 0.78178900
1.16615851 0.55611557 0.66466242
1.14054625 0.74497294 0.71034628
1.07561704 1.07949972 0.74092102
1.15680810 0.91967678 0.76214486
1.27218206 0.79176956 0.78384852
1.02076585 0.20535247 0.75224370
3.16690144 0.73749292 0.74110603
1.37948073 0.54116124 0.74622905
1.81630357 0.69303268 0.89337438
1.52340083 0.78692341 0.97760272
1.32693664 1.05881250 0.87181288
1.19722239 0.86448246 0.85849881
1.06760830 0.94761801 0.74807912
0.92189625 0.15871786 0.66927242
1.23456813 0.66073066 0.71350372
1.46580152 0.80682039 0.78217053
1.51009979 0.89091003 0.81958151
1.10503316 0.99669677 0.56325305
0.98721644 0.99145848 0.70321244
1.21159081 0.97095382 0.77065790
1.53324469 1.47404349 0.90109086
1.72902231 0.81364304 1.04563892
1.26632349 0.43584689 0.70520031
1.31172703 0.49547294 0.74457085
1.10837898 0.29825854 0.73268878
1.21934087 0.91872716 0.83273458
1.18988053 1.22387278 0.73585939
1.08674177 0.33190590 0.59781891
0.95305729 0.86380845 0.70054650
1.31227095 1.10022759 0.68868589
1.02933022 0.57804906 0.72219658
1.89914736 0.41676626 0.73033243
1.48531710 0.98390120 0.82838207
1.03906749 0.80036527 0.68266588
1.02740198 0.82654583 0.58399993
1.56179572 1.17300820 0.82887536
1.30727973 0.54282415 0.80931264
1.19705500 1.43633962 0.82989311
1.14463024 0.67584622 0.68852437
1.14130152 0.67584985 0.75235176
1.22065290 0.67661619 0.75418603
1.28407655 0.65752077 0.71752089
1.05749362 0.50247902 0.62179351
1.26320195 0.63764620 0.74773628
1.46242093 1.42672408 0.85378528
1.32884408 1.18316638 0.73839492
0.86965709 0.82928681 0.70492971
1.48300363 0.66568875 0.89984566
1.24975561 1.21196604 0.79185218
0.88759289 1.25022376 0.66219789
1.50892956 1.00504339 0.86650753
1.21814424 0.51529431 0.76513958
2.36279900 0.75437218 0.73540586
1.08838113 0.32536328 0.58908874
1.05205377 0.82969666 0.71139944
0.95663917 0.36712387 0.75255334
1.69058215 1.31120038 0.90305376
1.09057288 0.72185349 0.68501395
0.98956674 1.31028855 0.69857413
0.91676379 0.61215019 0.69072372
1.08597094 0.18065640 0.66346508
0.86780662 0.93295157 0.66086310
1.05102448 0.38210744 0.59946549
0.98060387 0.56193209 0.71636403
0.94611742 1.06589103 0.63591123
1.10812605 1.25844455 0.68929476
1.28698127 1.42681360 0.73089206
1.02904552 0.75475943 0.60117114
1.21794111 0.83838588 0.75568730
1.13472713 1.29218078 0.78224754
1.43552510 1.06234300 0.80661052
0.97760081 0.42207184 0.69918132
1.07245011 1.26911199 0.75590640
1.21723282 1.58599603 0.79209650
1.30454175 0.87427789 0.77080226
1.48033546 0.51407880 0.84240925
1.10467008 0.20103754 0.69871581
1.41055116 1.86673498 0.82931674
1.33675923 1.00079060 0.91686642
1.27694615 0.73251027 0.79708350
1.15626054 1.32192004 0.76134443
0.99312084 1.05523288 0.71481496
1.08565181 0.42066947 0.78280735
1.02246017 0.53712118 0.77145952
1.14550143 0.63656652 0.77549529
1.24471125 0.58924758 0.68486202
1.24274588 0.71502739 0.64790690
1.61063746 1.29171300 0.93316019
0.88489271 1.05365777 0.64249498
0.95698630 0.78607792 0.76747137
1.35029770 1.33338857 0.73601896
1.15489153 0.68379074 0.70909852
0.90655531 0.20376246 0.69800693
1.01879202 0.71532190 0.73625511
1.06699959 0.43964794 0.58732116
1.12092693 0.68319213 0.85047972
1.15859044 0.49621025 0.78458023
1.74713924 1.14453757 0.89554089
1.27844363 1.14208758 0.81529820
1.09387718 0.53918332 0.66661537
1.17448978 0.63193327 0.70664304
1.20186435 0.59411722 0.75595319
1.17082568 0.49802312 0.74342662
0.82854393 0.51497728 0.65816969
1.03225174 0.44365185 0.59247798
0.90268529 0.69591087 0.59600931
1.34883724 0.60685509 0.72966933
1.58299420 1.25337601 0.94857639
1.95171221 1.01579094 1.12937689
1.09382063 0.30877355 0.60592890
2.32708472 0.44915625 0.73515165
1.25135104 1.73849726 0.76934183
1.08691393 0.98388332 0.67198074
1.83795093 0.50949609 0.95819652
1.12749035 0.86409825 0.72278321
1.05005005 0.60045564 0.76002222
1.22196679 1.10951912 0.68027252
2.97751832 0.93469709 0.81921870
1.21147514 0.64832997 0.78676158
1.32062002 1.34107780 0.76641655
1.08064538 0.17045824 0.59119970
1.47746725 0.94013679 0.86138684
1.37116783 0.52793258 0.88479561
1.05053307 0.92563009 0.81028247
1.19106020 0.49178666 0.81425679
1.25126173 0.71220225 0.77863711
1.09508463 1.47070932 0.69959980
1.13152752 0.29814610 0.73179048
1.50164377 1.10023606 0.76069582
0.91678219 0.48438358 0.68261343
1.61239211 0.59679210 0.95716441
1.20826162 0.96071690 0.70507812
1.49270832 0.52792263 0.94154859
1.49429110 0.93473858 0.73060703
1.05455396 0.67819130 0.62633890
1.11575328 0.45676488 0.73451960
0.95113862 0.47048506 0.66941208
1.25614098 0.80788201 0.80545878
1.09185852 0.91834891 0.65570557
1.37735753 0.86206776 0.95639598
1.03041574 0.99710065 0.65702772
1.01975256 0.64670730 0.56508929
1.07430686 0.30215120 0.73582858
1.45035301 0.65623069 0.79563653
1.62058659 1.58942246 1.02596056
0.84037273 0.51906514 0.72387618
1.21474118 0.56242633 0.74714833
1.04699197 0.46377891 0.70700574
1.11513152 0.29082534 0.61974865
1.14520076 1.20889223 0.74199688
1.78710183 1.04162419 1.06498504
1.19625168 0.41054291 0.69601727
1.07906460 0.48304561 0.63390249
1.00598748 0.16705447 0.54494417
1.08590909 0.90500754 0.62370366
1.21308948 0.31390253 0.72230369
1.87515973 1.30935872 0.97547293
1.09595943 0.58639431 0.77737755
0.85060733 0.41760680 0.70140338
2.72247461 0.24503754 0.69467843
1.07998669 0.41749024 0.68515086
1.33638443 0.94347227 0.79792774
1.12091739 0.57117820 0.70434827
1.07613186 0.27235559 0.72199994
1.25403701 0.69667888 0.73217154
1.02302357 0.45441067 0.73349810
0.96516026 0.85857725 0.68961877
1.33122786 0.90963292 0.81069350
1.45701589 0.54694736 0.97522956
1.55365646 1.23130608 0.87557638
1.49190842 0.83808196 0.87568265
1.51301697 0.63626075 0.81021225
1.05162325 0.63041604 0.73506445
1.65346818 0.54735011 0.84634453
1.72655710 0.36355394 0.70416844
1.00157422 0.30914429 0.73604482
1.14516202 0.75259459 0.59583956
1.11433734 0.73752195 0.72521085
0.97018450 0.43730202 0.73894209
0.94689996 0.56951535 0.69657487
1.28030030 0.75694048 0.80077565
0.93632596 0.78218949 0.68619668
0.97197520 1.11973476 0.67732853
0.99886374 0.78623134 0.74648488
0.97110511 0.95369786 0.68616897
1.70756200 1.14709389 0.89995509
1.10891752 0.58713609 0.77500284
1.12369948 0.84117037 0.79088026
1.06256843 0.33998168 0.79449332
1.16623098 0.48553124 0.59297079
1.26944284 0.71611547 0.77162111
1.06233142 1.23610473 0.72386682
1.39948613 0.68174273 0.87669218
1.05102666 0.76153803 0.68487817
1.72606055 1.04085946 0.88791925
1.00969260 0.58639431 0.68199664
1.12279184 0.39408594 0.62329507
1.10327710 0.68565255 0.68852651
1.17324081 0.26414460 0.78432298
1.15007887 0.37820199 0.77287376
1.23887290 0.53347033 0.76450038
2.79267100 0.65829742 0.73610127
1.28578592 1.09174025 0.76897603
1.22936836 0.77453423 0.82486832
1.18381067 0.85321736 0.79616106
1.05186792 0.75232738 0.60459411
1.36914425 0.62701881 0.75072688
0.93989993 0.60133713 0.64235735
1.06658821 0.84663576 0.71510285
1.30739982 0.51223791 0.67167175
1.72563741 1.15755641 0.93865943
1.19388261 1.34392321 0.82726169
1.01372749 0.30173498 0.62775826
2.38234708 0.41612193 0.75860834
1.03953501 0.57070881 0.61179024
1.06436054 0.71032768 0.77353162
1.13886198 0.78444040 0.63694638
1.03389114 1.17872512 0.70461619
1.49381291 1.57384682 0.98998541
1.21597902 0.48809326 0.76295871
1.12765078 0.23677807 0.56657463
1.15862820 0.33645841 0.78983212
1.17322662 1.17931688 0.68323368
0.86806425 0.51031923 0.67597616
1.24987049 0.80069160 0.71287429
1.09084199 0.26321813 0.62398684
1.02646659 0.32356927 0.70526731
0.91903134 0.56606299 0.70027339
1.05682189 0.58013546 0.69235301
1.17799176 0.48521641 0.74824005
1.28095931 0.72074568 0.61149448
1.11112494 0.55052966 0.69148910
1.22182574 0.66707814 0.72212893
1.24872517 0.43843845 0.77049357
1.39220668 1.07009006 0.80468768
0.99355660 1.24276567 0.66651648
1.45964375 1.15374589 0.82747650
1.35575714 0.58591264 0.81511462
1.13967501 0.33708194 0.63644135
0.94500970 1.59105730 0.61749917
1.19855348 0.86016834 0.71292174
1.43077634 0.61706489 0.83494824
1.20432228 0.58051521 0.79139918
1.04024221 0.93170416 0.72486818
1.33424861 0.66347718 0.80395788
1.49579646 0.36201206 0.87972027
1.04978708 0.56007266 0.71044737
0.98033264 1.31028855 0.72666723
1.35466634 1.28552890 0.75568265
1.65908687 0.80665380 0.68850738
1.46584237 1.09177637 0.84275424
1.26993338 0.59412163 0.77595282
1.05692761 0.48835912 0.64301819
1.17057382 0.47384024 0.71609277
1.06705095 0.54035783 0.58394563
1.52308835 0.65878135 0.81050348
1.13684853 1.43578529 0.63224763
0.81680962 0.66499376 0.62123424
0.99272800 0.50483513 0.75403219
3.61422807 0.55158681 0.81904978
1.11155503 0.58095670 0.75560081
1.72811848 1.41203237 0.86556435
1.05533190 1.18366265 0.75177717
1.14619643 0.61064738 0.65317374
2.29166775 1.40131700 1.15102041
1.12670002 1.01976454 0.67655307
1.27576648 0.44372284 0.83168864
1.04352452 0.71760201 0.78500217
1.36001658 0.70940149 0.77554476
1.22066912 1.65851963 0.70679164
1.18928345 0.36636004 0.74094218
1.08700125 0.78986275 0.77543187
1.59782605 1.15857971 0.91659230
1.51223922 0.60046738 0.80527568
1.02890498 0.95910734 0.74820036
1.24438130 0.79991966 0.75713223
1.46226748 0.36201206 0.79097062
1.07845356 1.08262539 0.74821907
0.92809840 0.20029871 0.69299114
1.15504551 1.03366160 0.81972337
0.93271880 1.27526188 0.73858827
1.54591164 0.94835794 0.82376301
1.71237157 1.36227846 0.92730492
1.04042585 0.49802312 0.60547471
1.06839196 0.64832997 0.73158610
1.23309179 0.56424075 0.74583817
0.88822930 0.32115579 0.72355473
1.21708408 0.37080121 0.66229862
